speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p250,rejected/p250/p250_152_000.wav,0,p250,0,0.14295417,0
p250,rejected/p250/p250_153_000.wav,0,p250,0,0.10730019,0
p250,rejected/p250/p250_154_000.wav,0,p250,0,0.0064010266,0
p250,rejected/p250/p250_155_000.wav,0,p250,0,0.3965701,0
p250,rejected/p250/p250_156_000.wav,0,p250,0,0.45381165,0
p250,rejected/p250/p250_157_000.wav,0,p250,0,0.3336619,0
p250,rejected/p250/p250_158_000.wav,0,p250,0,0.07430189,0
p250,rejected/p250/p250_159_000.wav,0,p250,0,0.17412627,0
p250,rejected/p250/p250_159_001.wav,0,p250,0,0.19980201,0
p250,rejected/p250/p250_160_000.wav,0,p250,0,0.40774813,0
p250,rejected/p250/p250_161_000.wav,0,p250,0,0.08135766,0
p250,rejected/p250/p250_162_000.wav,0,p250,0,0.26975024,0
p250,rejected/p250/p250_163_000.wav,0,p250,0,0.1457942,0
p250,rejected/p250/p250_164_000.wav,0,p250,0,0.3725311,0
p250,rejected/p250/p250_164_001.wav,0,p250,0,0.11033843,0
p250,rejected/p250/p250_165_000.wav,0,p250,0,0.10060263,0
p250,rejected/p250/p250_166_000.wav,0,p250,0,0.056126215,0
p250,rejected/p250/p250_167_000.wav,0,p250,0,0.44016272,0
p250,rejected/p250/p250_168_000.wav,0,p250,0,0.25893655,0
p250,rejected/p250/p250_169_000.wav,0,p250,0,0.08768691,0
p250,rejected/p250/p250_170_000.wav,0,p250,0,0.4508529,0
p250,rejected/p250/p250_170_001.wav,0,p250,0,0.17722785,0
p250,rejected/p250/p250_171_000.wav,0,p250,0,0.57138574,1
p250,rejected/p250/p250_172_000.wav,0,p250,0,0.011061561,0
p250,rejected/p250/p250_172_001.wav,0,p250,0,0.051625922,0
p250,rejected/p250/p250_172_002.wav,0,p250,0,0.08141397,0
p250,rejected/p250/p250_173_000.wav,0,p250,0,0.25696722,0
p250,rejected/p250/p250_173_001.wav,0,p250,0,0.020683432,0
p250,rejected/p250/p250_173_002.wav,0,p250,0,0.06555478,0
p254,rejected/p254/p254_123_000.wav,0,p254,0,1.486713e-06,0
p254,rejected/p254/p254_123_001.wav,0,p254,0,1.108646e-12,0
p254,rejected/p254/p254_123_002.wav,0,p254,0,1.4271838e-08,0
p254,rejected/p254/p254_124_000.wav,0,p254,0,0.34377,0
p254,rejected/p254/p254_124_001.wav,0,p254,0,1.0290084e-05,0
p254,rejected/p254/p254_124_002.wav,0,p254,0,8.736388e-13,0
p254,rejected/p254/p254_124_003.wav,0,p254,0,1.7996099e-08,0
p254,rejected/p254/p254_125_000.wav,0,p254,0,0.00021417487,0
p254,rejected/p254/p254_125_001.wav,0,p254,0,1.65926e-07,0
p254,rejected/p254/p254_127_000.wav,0,p254,0,2.0132888e-06,0
p254,rejected/p254/p254_128_000.wav,0,p254,0,0.00011189353,0
p254,rejected/p254/p254_128_001.wav,0,p254,0,3.781365e-09,0
p254,rejected/p254/p254_128_002.wav,0,p254,0,0.0031258855,0
p254,rejected/p254/p254_129_000.wav,0,p254,0,0.010220472,0
p254,rejected/p254/p254_129_001.wav,0,p254,0,4.878988e-08,0
p254,rejected/p254/p254_130_000.wav,0,p254,0,0.00031790166,0
p254,rejected/p254/p254_130_001.wav,0,p254,0,2.4580843e-10,0
p254,rejected/p254/p254_130_002.wav,0,p254,0,1.4397491e-09,0
p254,rejected/p254/p254_131_000.wav,0,p254,0,2.6081173e-07,0
p254,rejected/p254/p254_132_000.wav,0,p254,0,0.0008567762,0
p254,rejected/p254/p254_133_000.wav,0,p254,0,0.00017461008,0
p254,rejected/p254/p254_133_001.wav,0,p254,0,3.5290354e-11,0
p254,rejected/p254/p254_134_000.wav,0,p254,0,1.2585214e-05,0
p254,rejected/p254/p254_135_000.wav,0,p254,0,9.3455026e-05,0
p254,rejected/p254/p254_135_001.wav,0,p254,0,7.3266206e-11,0
p254,rejected/p254/p254_136_000.wav,0,p254,0,1.04369235e-07,0
p254,rejected/p254/p254_136_001.wav,0,p254,0,3.0251368e-08,0
p254,rejected/p254/p254_137_000.wav,0,p254,0,0.00020470744,0
p254,rejected/p254/p254_137_001.wav,0,p254,0,7.832014e-08,0
p254,rejected/p254/p254_139_000.wav,0,p254,0,4.056552e-05,0
p254,rejected/p254/p254_139_001.wav,0,p254,0,1.0667599e-13,0
p254,rejected/p254/p254_139_002.wav,0,p254,0,1.09768436e-11,0
p254,rejected/p254/p254_141_000.wav,0,p254,0,0.002374078,0
p254,rejected/p254/p254_141_001.wav,0,p254,0,2.9951297e-10,0
p254,rejected/p254/p254_143_000.wav,0,p254,0,7.401494e-07,0
p254,rejected/p254/p254_143_001.wav,0,p254,0,2.927288e-06,0
p254,rejected/p254/p254_144_000.wav,0,p254,0,0.0012666888,0
p254,rejected/p254/p254_145_000.wav,0,p254,0,0.00035139604,0
p254,rejected/p254/p254_145_001.wav,0,p254,0,3.86001e-08,0
p254,rejected/p254/p254_145_002.wav,0,p254,0,4.0537917e-11,0
p254,rejected/p254/p254_146_000.wav,0,p254,0,2.0239932e-07,0
p254,rejected/p254/p254_147_000.wav,0,p254,0,8.023625e-06,0
p254,rejected/p254/p254_148_000.wav,0,p254,0,2.5470705e-08,0
p254,rejected/p254/p254_149_000.wav,0,p254,0,1.8223801e-06,0
p254,rejected/p254/p254_149_001.wav,0,p254,0,8.716751e-12,0
p256,rejected/p256/p256_094_000.wav,0,p256,0,0.44285062,0
p256,rejected/p256/p256_094_001.wav,0,p256,0,0.00017066958,0
p256,rejected/p256/p256_094_002.wav,0,p256,0,4.829517e-09,0
p256,rejected/p256/p256_095_000.wav,0,p256,0,0.00035431611,0
p256,rejected/p256/p256_095_001.wav,0,p256,0,8.696225e-06,0
p256,rejected/p256/p256_096_000.wav,0,p256,0,0.31388092,0
p256,rejected/p256/p256_096_001.wav,0,p256,0,0.04702359,0
p256,rejected/p256/p256_096_002.wav,0,p256,0,2.3051953e-06,0
p256,rejected/p256/p256_097_000.wav,0,p256,0,0.00031039736,0
p256,rejected/p256/p256_097_001.wav,0,p256,0,0.0033380315,0
p256,rejected/p256/p256_099_000.wav,0,p256,0,0.013250149,0
p256,rejected/p256/p256_100_000.wav,0,p256,0,7.0756477e-07,0
p256,rejected/p256/p256_101_000.wav,0,p256,0,0.00011448491,0
p256,rejected/p256/p256_101_001.wav,0,p256,0,2.1859774e-05,0
p256,rejected/p256/p256_102_000.wav,0,p256,0,4.206546e-05,0
p256,rejected/p256/p256_103_000.wav,0,p256,0,0.74000067,1
p256,rejected/p256/p256_103_001.wav,0,p256,0,7.0109418e-06,0
p256,rejected/p256/p256_103_002.wav,0,p256,0,7.284341e-07,0
p256,rejected/p256/p256_104_000.wav,0,p256,0,0.41970462,0
p256,rejected/p256/p256_104_001.wav,0,p256,0,8.457642e-08,0
p256,rejected/p256/p256_105_000.wav,0,p256,0,1.6345546e-05,0
p256,rejected/p256/p256_105_001.wav,0,p256,0,5.7889036e-05,0
p256,rejected/p256/p256_105_002.wav,0,p256,0,1.0726517e-06,0
p256,rejected/p256/p256_106_000.wav,0,p256,0,0.2719614,0
p256,rejected/p256/p256_106_001.wav,0,p256,0,0.32766345,0
p256,rejected/p256/p256_107_000.wav,0,p256,0,0.079240136,0
p256,rejected/p256/p256_108_000.wav,0,p256,0,0.0026663737,0
p256,rejected/p256/p256_108_001.wav,0,p256,0,2.8628827e-10,0
p256,rejected/p256/p256_109_000.wav,0,p256,0,0.20879212,0
p256,rejected/p256/p256_109_001.wav,0,p256,0,0.18403995,0
p256,rejected/p256/p256_109_002.wav,0,p256,0,7.150712e-05,0
p256,rejected/p256/p256_110_000.wav,0,p256,0,8.249899e-06,0
p256,rejected/p256/p256_110_001.wav,0,p256,0,8.375418e-08,0
p256,rejected/p256/p256_111_000.wav,0,p256,0,0.8576789,1
p256,rejected/p256/p256_111_001.wav,0,p256,0,1.5168281e-09,0
p256,rejected/p256/p256_112_000.wav,0,p256,0,0.00052805466,0
p256,rejected/p256/p256_112_001.wav,0,p256,0,0.0005224162,0
p256,rejected/p256/p256_113_000.wav,0,p256,0,0.00941636,0
p256,rejected/p256/p256_113_001.wav,0,p256,0,0.008509681,0
p256,rejected/p256/p256_114_000.wav,0,p256,0,0.21963914,0
p256,rejected/p256/p256_115_000.wav,0,p256,0,0.0048031355,0
p256,rejected/p256/p256_115_001.wav,0,p256,0,1.782057e-06,0
p256,rejected/p256/p256_116_000.wav,0,p256,0,0.0045639747,0
p256,rejected/p256/p256_116_001.wav,0,p256,0,0.0009166062,0
p256,rejected/p256/p256_117_000.wav,0,p256,0,0.0015008308,0
p257,rejected/p257/p257_149_000.wav,0,p257,0,0.051836338,0
p257,rejected/p257/p257_149_001.wav,0,p257,0,0.007943129,0
p257,rejected/p257/p257_150_000.wav,0,p257,0,0.020355448,0
p257,rejected/p257/p257_151_000.wav,0,p257,0,0.005505001,0
p257,rejected/p257/p257_152_000.wav,0,p257,0,0.003790271,0
p257,rejected/p257/p257_153_000.wav,0,p257,0,0.048591387,0
p257,rejected/p257/p257_154_000.wav,0,p257,0,0.08479269,0
p257,rejected/p257/p257_154_001.wav,0,p257,0,0.005888283,0
p257,rejected/p257/p257_155_000.wav,0,p257,0,0.039356485,0
p257,rejected/p257/p257_156_000.wav,0,p257,0,0.026659837,0
p257,rejected/p257/p257_157_000.wav,0,p257,0,0.019458296,0
p257,rejected/p257/p257_157_001.wav,0,p257,0,0.008735659,0
p257,rejected/p257/p257_158_000.wav,0,p257,0,0.018978065,0
p257,rejected/p257/p257_159_000.wav,0,p257,0,0.043894295,0
p257,rejected/p257/p257_160_000.wav,0,p257,0,0.041586563,0
p257,rejected/p257/p257_160_001.wav,0,p257,0,0.03894722,0
p257,rejected/p257/p257_161_000.wav,0,p257,0,0.032550182,0
p257,rejected/p257/p257_162_000.wav,0,p257,0,0.021786802,0
p257,rejected/p257/p257_162_001.wav,0,p257,0,0.0004256865,0
p257,rejected/p257/p257_163_000.wav,0,p257,0,0.018711874,0
p257,rejected/p257/p257_164_000.wav,0,p257,0,0.004533716,0
p257,rejected/p257/p257_164_001.wav,0,p257,0,0.0018623591,0
p257,rejected/p257/p257_165_000.wav,0,p257,0,0.041287098,0
p257,rejected/p257/p257_166_000.wav,0,p257,0,0.009056619,0
p257,rejected/p257/p257_167_000.wav,0,p257,0,0.016405294,0
p257,rejected/p257/p257_167_001.wav,0,p257,0,0.003275187,0
p257,rejected/p257/p257_168_000.wav,0,p257,0,0.036046386,0
p257,rejected/p257/p257_168_001.wav,0,p257,0,0.00046665635,0
p257,rejected/p257/p257_169_000.wav,0,p257,0,0.012370425,0
p257,rejected/p257/p257_169_001.wav,0,p257,0,0.0038297228,0
p257,rejected/p257/p257_170_000.wav,0,p257,0,0.13649097,0
p257,rejected/p257/p257_171_000.wav,0,p257,0,0.019998621,0
p257,rejected/p257/p257_172_000.wav,0,p257,0,0.03683153,0
p257,rejected/p257/p257_173_000.wav,0,p257,0,0.02568199,0
p257,rejected/p257/p257_174_000.wav,0,p257,0,0.04327614,0
p257,rejected/p257/p257_175_000.wav,0,p257,0,0.007885278,0
p257,rejected/p257/p257_175_001.wav,0,p257,0,0.057950694,0
p257,rejected/p257/p257_176_000.wav,0,p257,0,0.025534578,0
p257,rejected/p257/p257_177_000.wav,0,p257,0,0.036707763,0
p257,rejected/p257/p257_177_001.wav,0,p257,0,0.0024807293,0
p257,rejected/p257/p257_178_000.wav,0,p257,0,0.020304298,0
p257,rejected/p257/p257_178_001.wav,0,p257,0,0.0035922881,0
p257,rejected/p257/p257_179_000.wav,0,p257,0,0.027700678,0
p257,rejected/p257/p257_180_000.wav,0,p257,0,0.024673242,0
p257,rejected/p257/p257_181_000.wav,0,p257,0,0.077427246,0
p258,rejected/p258/p258_123_000.wav,0,p258,0,0.29542023,0
p258,rejected/p258/p258_124_000.wav,0,p258,0,0.39219102,0
p258,rejected/p258/p258_124_001.wav,0,p258,0,0.6344609,1
p258,rejected/p258/p258_125_000.wav,0,p258,0,0.49638802,0
p258,rejected/p258/p258_125_001.wav,0,p258,0,0.31512418,0
p258,rejected/p258/p258_126_000.wav,0,p258,0,0.30739343,0
p258,rejected/p258/p258_126_001.wav,0,p258,0,0.09230289,0
p258,rejected/p258/p258_127_000.wav,0,p258,0,0.5406264,1
p258,rejected/p258/p258_127_001.wav,0,p258,0,0.25413728,0
p258,rejected/p258/p258_127_002.wav,0,p258,0,0.49197555,0
p258,rejected/p258/p258_128_000.wav,0,p258,0,0.34241906,0
p258,rejected/p258/p258_128_001.wav,0,p258,0,0.91594493,1
p258,rejected/p258/p258_129_000.wav,0,p258,0,0.48311284,0
p258,rejected/p258/p258_129_001.wav,0,p258,0,0.045559283,0
p258,rejected/p258/p258_130_000.wav,0,p258,0,0.4653104,0
p258,rejected/p258/p258_131_000.wav,0,p258,0,0.45144385,0
p258,rejected/p258/p258_131_001.wav,0,p258,0,0.26926914,0
p258,rejected/p258/p258_132_000.wav,0,p258,0,0.52663565,1
p258,rejected/p258/p258_132_001.wav,0,p258,0,0.8297289,1
p258,rejected/p258/p258_133_000.wav,0,p258,0,0.90648234,1
p258,rejected/p258/p258_133_001.wav,0,p258,0,0.86109334,1
p258,rejected/p258/p258_133_002.wav,0,p258,0,0.75990283,1
p258,rejected/p258/p258_134_000.wav,0,p258,0,0.0317731,0
p258,rejected/p258/p258_135_000.wav,0,p258,0,0.3590452,0
p258,rejected/p258/p258_135_001.wav,0,p258,0,0.1924301,0
p258,rejected/p258/p258_136_000.wav,0,p258,0,0.32718894,0
p258,rejected/p258/p258_136_001.wav,0,p258,0,0.32765538,0
p258,rejected/p258/p258_137_000.wav,0,p258,0,0.045564476,0
p258,rejected/p258/p258_137_001.wav,0,p258,0,0.46495605,0
p258,rejected/p258/p258_137_002.wav,0,p258,0,0.7579185,1
p258,rejected/p258/p258_138_000.wav,0,p258,0,0.29778802,0
p258,rejected/p258/p258_138_001.wav,0,p258,0,0.69674873,1
p258,rejected/p258/p258_138_002.wav,0,p258,0,0.24560823,0
p258,rejected/p258/p258_139_000.wav,0,p258,0,0.3323984,0
p258,rejected/p258/p258_141_000.wav,0,p258,0,0.40482354,0
p258,rejected/p258/p258_141_001.wav,0,p258,0,0.61066836,1
p258,rejected/p258/p258_141_002.wav,0,p258,0,0.495515,0
p258,rejected/p258/p258_142_000.wav,0,p258,0,0.586728,1
p258,rejected/p258/p258_142_001.wav,0,p258,0,0.5473039,1
p258,rejected/p258/p258_143_000.wav,0,p258,0,0.39591444,0
p258,rejected/p258/p258_144_000.wav,0,p258,0,0.86417985,1
p258,rejected/p258/p258_144_001.wav,0,p258,0,0.8137661,1
p258,rejected/p258/p258_145_000.wav,0,p258,0,0.21134207,0
p258,rejected/p258/p258_145_001.wav,0,p258,0,0.4601847,0
p258,rejected/p258/p258_146_000.wav,0,p258,0,0.3407389,0
p259,accepted/p259/p259_377_000.wav,1,p259,1,0.60967654,1
p259,accepted/p259/p259_377_001.wav,1,p259,1,0.85433304,1
p259,accepted/p259/p259_378_000.wav,1,p259,1,0.9180688,1
p259,accepted/p259/p259_378_001.wav,1,p259,1,0.68431,1
p259,accepted/p259/p259_378_002.wav,1,p259,1,0.69958234,1
p259,accepted/p259/p259_379_000.wav,1,p259,1,0.7901036,1
p259,accepted/p259/p259_379_001.wav,1,p259,1,0.9183471,1
p259,accepted/p259/p259_379_002.wav,1,p259,1,0.5544517,1
p259,accepted/p259/p259_380_000.wav,1,p259,1,0.91157544,1
p259,accepted/p259/p259_380_001.wav,1,p259,1,0.946139,1
p259,accepted/p259/p259_381_000.wav,1,p259,1,0.7943748,1
p259,accepted/p259/p259_381_001.wav,1,p259,1,0.8853971,1
p259,accepted/p259/p259_381_002.wav,1,p259,1,0.84355706,1
p259,accepted/p259/p259_382_000.wav,1,p259,1,0.8666283,1
p259,accepted/p259/p259_383_000.wav,1,p259,1,0.6298487,1
p259,accepted/p259/p259_384_000.wav,1,p259,1,0.97253925,1
p259,accepted/p259/p259_384_001.wav,1,p259,1,0.9459372,1
p259,accepted/p259/p259_385_000.wav,1,p259,1,0.8414185,1
p259,accepted/p259/p259_385_001.wav,1,p259,1,0.8921994,1
p259,accepted/p259/p259_386_000.wav,1,p259,1,0.9016366,1
p259,accepted/p259/p259_386_001.wav,1,p259,1,0.5361041,1
p259,accepted/p259/p259_386_002.wav,1,p259,1,0.57688165,1
p259,accepted/p259/p259_387_000.wav,1,p259,1,0.82491624,1
p259,accepted/p259/p259_387_001.wav,1,p259,1,0.5100217,1
p259,accepted/p259/p259_388_000.wav,1,p259,1,0.8658387,1
p259,accepted/p259/p259_388_001.wav,1,p259,1,0.95100224,1
p259,accepted/p259/p259_389_000.wav,1,p259,1,0.5849185,1
p259,accepted/p259/p259_389_001.wav,1,p259,1,0.96177393,1
p259,accepted/p259/p259_390_000.wav,1,p259,1,0.7865257,1
p259,accepted/p259/p259_390_001.wav,1,p259,1,0.8420788,1
p259,accepted/p259/p259_390_002.wav,1,p259,1,0.9935815,1
p259,accepted/p259/p259_391_000.wav,1,p259,1,0.6203549,1
p259,accepted/p259/p259_392_000.wav,1,p259,1,0.93797076,1
p259,accepted/p259/p259_393_000.wav,1,p259,1,0.9390881,1
p259,accepted/p259/p259_394_000.wav,1,p259,1,0.8942795,1
p259,accepted/p259/p259_394_001.wav,1,p259,1,0.96962935,1
p259,accepted/p259/p259_395_000.wav,1,p259,1,0.87451255,1
p259,accepted/p259/p259_396_000.wav,1,p259,1,0.68262887,1
p259,accepted/p259/p259_396_001.wav,1,p259,1,0.497024,0
p259,accepted/p259/p259_397_000.wav,1,p259,1,0.72836447,1
p259,accepted/p259/p259_397_001.wav,1,p259,1,0.8924816,1
p259,accepted/p259/p259_398_000.wav,1,p259,1,0.68122435,1
p259,accepted/p259/p259_398_001.wav,1,p259,1,0.95394456,1
p259,accepted/p259/p259_399_000.wav,1,p259,1,0.742992,1
p259,accepted/p259/p259_399_001.wav,1,p259,1,0.9550903,1
p259,accepted/p259/p259_400_000.wav,1,p259,1,0.9049576,1
p259,accepted/p259/p259_400_001.wav,1,p259,1,0.95572627,1
p259,accepted/p259/p259_400_002.wav,1,p259,1,0.38467124,0
p259,accepted/p259/p259_401_000.wav,1,p259,1,0.80528235,1
p259,accepted/p259/p259_402_000.wav,1,p259,1,0.9291224,1
p259,accepted/p259/p259_402_001.wav,1,p259,1,0.8063477,1
p259,accepted/p259/p259_403_000.wav,1,p259,1,0.4203739,0
p259,accepted/p259/p259_404_000.wav,1,p259,1,0.9653847,1
p259,accepted/p259/p259_405_000.wav,1,p259,1,0.98425674,1
p259,accepted/p259/p259_405_001.wav,1,p259,1,0.9054261,1
p259,accepted/p259/p259_405_002.wav,1,p259,1,0.41757852,0
p259,accepted/p259/p259_406_000.wav,1,p259,1,0.6505091,1
p259,accepted/p259/p259_406_001.wav,1,p259,1,0.50095236,1
p259,accepted/p259/p259_407_000.wav,1,p259,1,0.5267003,1
p259,accepted/p259/p259_408_000.wav,1,p259,1,0.8943176,1
p259,accepted/p259/p259_408_001.wav,1,p259,1,0.91694707,1
p259,accepted/p259/p259_409_000.wav,1,p259,1,0.78383946,1
p259,accepted/p259/p259_409_001.wav,1,p259,1,0.747766,1
p259,accepted/p259/p259_410_000.wav,1,p259,1,0.8907961,1
p259,accepted/p259/p259_410_001.wav,1,p259,1,0.9926764,1
p259,accepted/p259/p259_411_000.wav,1,p259,1,0.09912856,0
p259,accepted/p259/p259_411_001.wav,1,p259,1,0.9925642,1
p259,accepted/p259/p259_411_002.wav,1,p259,1,0.90769887,1
p259,accepted/p259/p259_412_000.wav,1,p259,1,0.92193216,1
p259,accepted/p259/p259_413_000.wav,1,p259,1,0.8454488,1
p259,accepted/p259/p259_413_001.wav,1,p259,1,0.90964234,1
p259,accepted/p259/p259_414_000.wav,1,p259,1,0.9923128,1
p259,accepted/p259/p259_414_001.wav,1,p259,1,0.9889542,1
p259,accepted/p259/p259_415_000.wav,1,p259,1,0.90357447,1
p259,accepted/p259/p259_415_001.wav,1,p259,1,0.9919601,1
p259,accepted/p259/p259_416_000.wav,1,p259,1,0.912716,1
p259,accepted/p259/p259_416_001.wav,1,p259,1,0.91938245,1
p259,accepted/p259/p259_417_000.wav,1,p259,1,0.83297044,1
p259,accepted/p259/p259_417_001.wav,1,p259,1,0.9435754,1
p259,accepted/p259/p259_418_000.wav,1,p259,1,0.79343164,1
p259,accepted/p259/p259_418_001.wav,1,p259,1,0.7879672,1
p259,accepted/p259/p259_419_000.wav,1,p259,1,0.807279,1
p259,accepted/p259/p259_420_000.wav,1,p259,1,0.24740167,0
p259,accepted/p259/p259_421_000.wav,1,p259,1,0.70456135,1
p259,accepted/p259/p259_421_001.wav,1,p259,1,0.8543924,1
p259,accepted/p259/p259_422_000.wav,1,p259,1,0.6263864,1
p259,accepted/p259/p259_422_001.wav,1,p259,1,0.5263194,1
p259,accepted/p259/p259_422_002.wav,1,p259,1,0.5478976,1
p259,accepted/p259/p259_423_000.wav,1,p259,1,0.8940514,1
p259,accepted/p259/p259_423_001.wav,1,p259,1,0.9651167,1
p259,accepted/p259/p259_424_000.wav,1,p259,1,0.6492908,1
p259,accepted/p259/p259_424_001.wav,1,p259,1,0.7568507,1
p259,accepted/p259/p259_425_000.wav,1,p259,1,0.9049417,1
p259,accepted/p259/p259_426_000.wav,1,p259,1,0.971965,1
p259,accepted/p259/p259_426_001.wav,1,p259,1,0.8274399,1
p259,accepted/p259/p259_427_000.wav,1,p259,1,0.81963867,1
p259,accepted/p259/p259_427_001.wav,1,p259,1,0.79356027,1
p259,accepted/p259/p259_428_000.wav,1,p259,1,0.8258856,1
p259,accepted/p259/p259_428_001.wav,1,p259,1,0.7191894,1
p259,accepted/p259/p259_428_002.wav,1,p259,1,0.8399687,1
p259,accepted/p259/p259_428_003.wav,1,p259,1,0.6638586,1
p259,accepted/p259/p259_429_000.wav,1,p259,1,0.86441576,1
p259,accepted/p259/p259_429_001.wav,1,p259,1,0.94688636,1
p259,accepted/p259/p259_430_000.wav,1,p259,1,0.6499996,1
p259,accepted/p259/p259_430_001.wav,1,p259,1,0.9089414,1
p259,accepted/p259/p259_431_000.wav,1,p259,1,0.93088853,1
p259,accepted/p259/p259_432_000.wav,1,p259,1,0.5148351,1
p259,accepted/p259/p259_432_001.wav,1,p259,1,0.87706006,1
p259,accepted/p259/p259_432_002.wav,1,p259,1,0.9036199,1
p259,accepted/p259/p259_433_000.wav,1,p259,1,0.41431168,0
p259,accepted/p259/p259_433_001.wav,1,p259,1,0.7928223,1
p259,accepted/p259/p259_434_000.wav,1,p259,1,0.6788771,1
p259,accepted/p259/p259_434_001.wav,1,p259,1,0.86701804,1
p259,accepted/p259/p259_434_002.wav,1,p259,1,0.60659283,1
p259,accepted/p259/p259_435_000.wav,1,p259,1,0.6929103,1
p259,accepted/p259/p259_436_000.wav,1,p259,1,0.856713,1
p259,accepted/p259/p259_436_001.wav,1,p259,1,0.8473895,1
p259,accepted/p259/p259_437_000.wav,1,p259,1,0.48725966,0
p259,accepted/p259/p259_437_001.wav,1,p259,1,0.9661188,1
p259,accepted/p259/p259_437_002.wav,1,p259,1,0.39846316,0
p259,accepted/p259/p259_438_000.wav,1,p259,1,0.8355993,1
p259,accepted/p259/p259_438_001.wav,1,p259,1,0.9214132,1
p259,accepted/p259/p259_438_002.wav,1,p259,1,0.76875734,1
p259,accepted/p259/p259_439_000.wav,1,p259,1,0.866865,1
p259,accepted/p259/p259_439_001.wav,1,p259,1,0.44565448,0
p259,accepted/p259/p259_440_000.wav,1,p259,1,0.96928716,1
p259,accepted/p259/p259_440_001.wav,1,p259,1,0.9825055,1
p259,accepted/p259/p259_440_002.wav,1,p259,1,0.9574545,1
p259,accepted/p259/p259_441_000.wav,1,p259,1,0.80509925,1
p259,accepted/p259/p259_441_001.wav,1,p259,1,0.99894494,1
p259,accepted/p259/p259_442_000.wav,1,p259,1,0.82793707,1
p259,accepted/p259/p259_442_001.wav,1,p259,1,0.73781157,1
p259,accepted/p259/p259_442_002.wav,1,p259,1,0.9176872,1
p259,accepted/p259/p259_443_000.wav,1,p259,1,0.997699,1
p259,accepted/p259/p259_443_001.wav,1,p259,1,0.23808336,0
p267,rejected/p267/p267_126_000.wav,0,p267,0,0.16938722,0
p267,rejected/p267/p267_126_001.wav,0,p267,0,0.09426879,0
p267,rejected/p267/p267_126_002.wav,0,p267,0,0.4090879,0
p267,rejected/p267/p267_127_000.wav,0,p267,0,0.36507028,0
p267,rejected/p267/p267_127_001.wav,0,p267,0,0.1626355,0
p267,rejected/p267/p267_127_002.wav,0,p267,0,0.5146352,1
p267,rejected/p267/p267_128_000.wav,0,p267,0,0.18927325,0
p267,rejected/p267/p267_128_001.wav,0,p267,0,0.29785755,0
p267,rejected/p267/p267_130_000.wav,0,p267,0,0.09582269,0
p267,rejected/p267/p267_130_001.wav,0,p267,0,0.29467508,0
p267,rejected/p267/p267_131_000.wav,0,p267,0,0.18290128,0
p267,rejected/p267/p267_131_001.wav,0,p267,0,0.38569447,0
p267,rejected/p267/p267_131_002.wav,0,p267,0,0.39500389,0
p267,rejected/p267/p267_132_000.wav,0,p267,0,0.18005872,0
p267,rejected/p267/p267_132_001.wav,0,p267,0,0.08662398,0
p267,rejected/p267/p267_132_002.wav,0,p267,0,0.4244817,0
p267,rejected/p267/p267_133_000.wav,0,p267,0,0.12486005,0
p267,rejected/p267/p267_134_000.wav,0,p267,0,0.44032297,0
p267,rejected/p267/p267_134_001.wav,0,p267,0,0.56471616,1
p267,rejected/p267/p267_135_000.wav,0,p267,0,0.18342637,0
p267,rejected/p267/p267_136_000.wav,0,p267,0,0.16776833,0
p267,rejected/p267/p267_136_001.wav,0,p267,0,0.33976722,0
p267,rejected/p267/p267_137_000.wav,0,p267,0,0.33571786,0
p267,rejected/p267/p267_137_001.wav,0,p267,0,0.050791755,0
p267,rejected/p267/p267_138_000.wav,0,p267,0,0.4193423,0
p267,rejected/p267/p267_138_001.wav,0,p267,0,0.092437826,0
p267,rejected/p267/p267_138_002.wav,0,p267,0,0.47105795,0
p267,rejected/p267/p267_140_000.wav,0,p267,0,0.41464564,0
p267,rejected/p267/p267_140_001.wav,0,p267,0,0.35769916,0
p267,rejected/p267/p267_141_000.wav,0,p267,0,0.43296066,0
p267,rejected/p267/p267_141_001.wav,0,p267,0,0.35291028,0
p267,rejected/p267/p267_142_000.wav,0,p267,0,0.22743757,0
p267,rejected/p267/p267_142_001.wav,0,p267,0,0.5677109,1
p267,rejected/p267/p267_143_000.wav,0,p267,0,0.17135012,0
p267,rejected/p267/p267_143_001.wav,0,p267,0,0.3683016,0
p267,rejected/p267/p267_144_000.wav,0,p267,0,0.06800335,0
p267,rejected/p267/p267_145_000.wav,0,p267,0,0.48913312,0
p267,rejected/p267/p267_146_000.wav,0,p267,0,0.14522715,0
p267,rejected/p267/p267_146_001.wav,0,p267,0,0.19455302,0
p267,rejected/p267/p267_146_002.wav,0,p267,0,0.23892939,0
p267,rejected/p267/p267_147_000.wav,0,p267,0,0.17284949,0
p267,rejected/p267/p267_147_001.wav,0,p267,0,0.2764877,0
p267,rejected/p267/p267_148_000.wav,0,p267,0,0.17398615,0
p267,rejected/p267/p267_149_000.wav,0,p267,0,0.1977136,0
p267,rejected/p267/p267_149_001.wav,0,p267,0,0.41398707,0
p268,accepted/p268/p268_341_000.wav,1,p268,1,0.7591975,1
p268,accepted/p268/p268_341_001.wav,1,p268,1,0.887512,1
p268,accepted/p268/p268_344_000.wav,1,p268,1,0.73654306,1
p268,accepted/p268/p268_345_000.wav,1,p268,1,0.6454276,1
p268,accepted/p268/p268_345_001.wav,1,p268,1,0.8103875,1
p268,accepted/p268/p268_346_000.wav,1,p268,1,0.77214956,1
