speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p244,rejected\p244\p244_149_000.wav,0,p244,0,9.612801e-06,0
p244,rejected\p244\p244_149_001.wav,0,p244,0,3.3266062e-10,0
p244,rejected\p244\p244_150_000.wav,0,p244,0,1.3049545e-06,0
p250,rejected\p250\p250_138_000.wav,0,p250,0,0.00029842442,0
p250,rejected\p250\p250_138_001.wav,0,p250,0,1.6068004e-08,0
p250,rejected\p250\p250_140_000.wav,0,p250,0,0.06139955,0
p250,rejected\p250\p250_140_001.wav,0,p250,0,1.3998434e-06,0
p250,rejected\p250\p250_141_000.wav,0,p250,0,9.128158e-06,0
p250,rejected\p250\p250_141_001.wav,0,p250,0,1.24072e-05,0
p250,rejected\p250\p250_142_000.wav,0,p250,0,0.0046884306,0
p250,rejected\p250\p250_143_000.wav,0,p250,0,1.5954713e-07,0
p250,rejected\p250\p250_144_000.wav,0,p250,0,0.062280692,0
p250,rejected\p250\p250_146_000.wav,0,p250,0,3.0280487e-06,0
p250,rejected\p250\p250_147_000.wav,0,p250,0,3.4048296e-07,0
p250,rejected\p250\p250_148_000.wav,0,p250,0,0.006795368,0
p250,rejected\p250\p250_149_000.wav,0,p250,0,1.3755856e-06,0
p250,rejected\p250\p250_149_001.wav,0,p250,0,7.5683644e-08,0
p250,rejected\p250\p250_150_000.wav,0,p250,0,0.0015126258,0
p250,rejected\p250\p250_151_000.wav,0,p250,0,0.027382253,0
p250,rejected\p250\p250_152_000.wav,0,p250,0,4.5429933e-06,0
p250,rejected\p250\p250_153_000.wav,0,p250,0,0.002053215,0
p250,rejected\p250\p250_154_000.wav,0,p250,0,4.88889e-08,0
p250,rejected\p250\p250_155_000.wav,0,p250,0,1.355166e-06,0
p250,rejected\p250\p250_156_000.wav,0,p250,0,0.25515762,0
p250,rejected\p250\p250_157_000.wav,0,p250,0,0.00012510372,0
p250,rejected\p250\p250_158_000.wav,0,p250,0,7.273868e-05,0
p250,rejected\p250\p250_159_000.wav,0,p250,0,7.523686e-09,0
p250,rejected\p250\p250_159_001.wav,0,p250,0,0.039219074,0
p250,rejected\p250\p250_160_000.wav,0,p250,0,1.4886041e-07,0
p250,rejected\p250\p250_161_000.wav,0,p250,0,0.00015683021,0
p250,rejected\p250\p250_162_000.wav,0,p250,0,3.490989e-07,0
p250,rejected\p250\p250_163_000.wav,0,p250,0,0.0031864129,0
p250,rejected\p250\p250_164_000.wav,0,p250,0,0.001099056,0
p250,rejected\p250\p250_164_001.wav,0,p250,0,0.03842309,0
p250,rejected\p250\p250_165_000.wav,0,p250,0,7.693042e-10,0
p250,rejected\p250\p250_166_000.wav,0,p250,0,0.00012340577,0
p250,rejected\p250\p250_167_000.wav,0,p250,0,5.342261e-09,0
p250,rejected\p250\p250_168_000.wav,0,p250,0,3.7750684e-05,0
p250,rejected\p250\p250_169_000.wav,0,p250,0,1.6768498e-05,0
p250,rejected\p250\p250_170_000.wav,0,p250,0,1.5995669e-05,0
p250,rejected\p250\p250_170_001.wav,0,p250,0,9.139745e-07,0
p250,rejected\p250\p250_171_000.wav,0,p250,0,0.23669201,0
p250,rejected\p250\p250_172_000.wav,0,p250,0,7.013204e-05,0
p250,rejected\p250\p250_172_001.wav,0,p250,0,8.1071147e-13,0
p250,rejected\p250\p250_172_002.wav,0,p250,0,1.4062194e-10,0
p250,rejected\p250\p250_173_000.wav,0,p250,0,1.1071922e-06,0
p250,rejected\p250\p250_173_001.wav,0,p250,0,2.7696773e-10,0
p250,rejected\p250\p250_173_002.wav,0,p250,0,3.774667e-11,0
p254,rejected\p254\p254_123_000.wav,0,p254,0,6.8109696e-09,0
p254,rejected\p254\p254_123_001.wav,0,p254,0,1.1940977e-12,0
p254,rejected\p254\p254_123_002.wav,0,p254,0,7.121435e-09,0
p254,rejected\p254\p254_124_000.wav,0,p254,0,0.577481,1
p254,rejected\p254\p254_124_001.wav,0,p254,0,5.2106475e-07,0
p254,rejected\p254\p254_124_002.wav,0,p254,0,7.215863e-12,0
p254,rejected\p254\p254_124_003.wav,0,p254,0,5.3271026e-07,0
p254,rejected\p254\p254_125_000.wav,0,p254,0,2.6141159e-05,0
p254,rejected\p254\p254_125_001.wav,0,p254,0,0.0091504585,0
p254,rejected\p254\p254_127_000.wav,0,p254,0,1.0605787e-08,0
p254,rejected\p254\p254_128_000.wav,0,p254,0,0.00071080524,0
p254,rejected\p254\p254_128_001.wav,0,p254,0,3.5855947e-11,0
p254,rejected\p254\p254_128_002.wav,0,p254,0,2.6389995e-07,0
p254,rejected\p254\p254_129_000.wav,0,p254,0,0.00022124482,0
p254,rejected\p254\p254_129_001.wav,0,p254,0,5.51055e-09,0
p254,rejected\p254\p254_130_000.wav,0,p254,0,7.5649964e-06,0
p254,rejected\p254\p254_130_001.wav,0,p254,0,9.191806e-09,0
p254,rejected\p254\p254_130_002.wav,0,p254,0,8.1449913e-10,0
p254,rejected\p254\p254_131_000.wav,0,p254,0,5.1390986e-10,0
p254,rejected\p254\p254_132_000.wav,0,p254,0,1.965562e-05,0
p254,rejected\p254\p254_133_000.wav,0,p254,0,5.759086e-07,0
p254,rejected\p254\p254_133_001.wav,0,p254,0,1.09275426e-07,0
p254,rejected\p254\p254_134_000.wav,0,p254,0,3.680908e-08,0
p254,rejected\p254\p254_135_000.wav,0,p254,0,2.880732e-07,0
p254,rejected\p254\p254_135_001.wav,0,p254,0,1.4977969e-08,0
p254,rejected\p254\p254_136_000.wav,0,p254,0,1.04958545e-07,0
p254,rejected\p254\p254_136_001.wav,0,p254,0,3.7781877e-08,0
p254,rejected\p254\p254_137_000.wav,0,p254,0,8.10135e-09,0
p254,rejected\p254\p254_137_001.wav,0,p254,0,3.818257e-08,0
p254,rejected\p254\p254_139_000.wav,0,p254,0,3.2701395e-05,0
p254,rejected\p254\p254_139_001.wav,0,p254,0,9.257253e-10,0
p254,rejected\p254\p254_139_002.wav,0,p254,0,8.696703e-09,0
p254,rejected\p254\p254_141_000.wav,0,p254,0,5.2552977e-08,0
p254,rejected\p254\p254_141_001.wav,0,p254,0,3.370588e-06,0
p254,rejected\p254\p254_143_000.wav,0,p254,0,2.6179057e-07,0
p254,rejected\p254\p254_143_001.wav,0,p254,0,1.7250166e-05,0
p254,rejected\p254\p254_144_000.wav,0,p254,0,3.7145119e-06,0
p254,rejected\p254\p254_145_000.wav,0,p254,0,7.390098e-05,0
p254,rejected\p254\p254_145_001.wav,0,p254,0,1.5785381e-06,0
p254,rejected\p254\p254_145_002.wav,0,p254,0,3.8898343e-05,0
p254,rejected\p254\p254_146_000.wav,0,p254,0,1.6364655e-07,0
p254,rejected\p254\p254_147_000.wav,0,p254,0,8.594352e-07,0
p254,rejected\p254\p254_148_000.wav,0,p254,0,1.8175622e-07,0
p254,rejected\p254\p254_149_000.wav,0,p254,0,1.0692277e-05,0
p254,rejected\p254\p254_149_001.wav,0,p254,0,2.783728e-10,0
p256,rejected\p256\p256_094_000.wav,0,p256,0,0.0034399012,0
p256,rejected\p256\p256_094_001.wav,0,p256,0,7.359598e-09,0
p256,rejected\p256\p256_094_002.wav,0,p256,0,3.2427565e-08,0
p256,rejected\p256\p256_095_000.wav,0,p256,0,3.782052e-08,0
p256,rejected\p256\p256_095_001.wav,0,p256,0,1.4946398e-06,0
p256,rejected\p256\p256_096_000.wav,0,p256,0,4.711345e-05,0
p256,rejected\p256\p256_096_001.wav,0,p256,0,6.096635e-08,0
p256,rejected\p256\p256_096_002.wav,0,p256,0,2.4753668e-05,0
p256,rejected\p256\p256_097_000.wav,0,p256,0,6.389867e-06,0
p256,rejected\p256\p256_097_001.wav,0,p256,0,2.925513e-05,0
p256,rejected\p256\p256_099_000.wav,0,p256,0,4.6872756e-05,0
p256,rejected\p256\p256_100_000.wav,0,p256,0,1.33275515e-08,0
p256,rejected\p256\p256_101_000.wav,0,p256,0,1.24021e-07,0
p256,rejected\p256\p256_101_001.wav,0,p256,0,0.0001344431,0
p256,rejected\p256\p256_102_000.wav,0,p256,0,0.19011849,0
p256,rejected\p256\p256_103_000.wav,0,p256,0,7.858886e-07,0
p256,rejected\p256\p256_103_001.wav,0,p256,0,1.4167199e-06,0
p256,rejected\p256\p256_103_002.wav,0,p256,0,1.0049713e-06,0
p256,rejected\p256\p256_104_000.wav,0,p256,0,0.00033460258,0
p256,rejected\p256\p256_104_001.wav,0,p256,0,1.669749e-06,0
p256,rejected\p256\p256_105_000.wav,0,p256,0,9.487597e-10,0
p256,rejected\p256\p256_105_001.wav,0,p256,0,8.848262e-06,0
p256,rejected\p256\p256_105_002.wav,0,p256,0,0.00020056116,0
p256,rejected\p256\p256_106_000.wav,0,p256,0,0.99343073,1
p256,rejected\p256\p256_106_001.wav,0,p256,0,0.8728748,1
p256,rejected\p256\p256_107_000.wav,0,p256,0,2.4550549e-05,0
p256,rejected\p256\p256_108_000.wav,0,p256,0,0.03621276,0
p256,rejected\p256\p256_108_001.wav,0,p256,0,3.33439e-05,0
p256,rejected\p256\p256_109_000.wav,0,p256,0,0.044645302,0
p256,rejected\p256\p256_109_001.wav,0,p256,0,1.3008665e-06,0
p256,rejected\p256\p256_109_002.wav,0,p256,0,0.0059506237,0
p256,rejected\p256\p256_110_000.wav,0,p256,0,1.6610662e-06,0
p256,rejected\p256\p256_110_001.wav,0,p256,0,4.3135437e-06,0
p256,rejected\p256\p256_111_000.wav,0,p256,0,0.11128829,0
p256,rejected\p256\p256_111_001.wav,0,p256,0,4.1405154e-05,0
p256,rejected\p256\p256_112_000.wav,0,p256,0,1.7682951e-06,0
p256,rejected\p256\p256_112_001.wav,0,p256,0,4.9029256e-07,0
p256,rejected\p256\p256_113_000.wav,0,p256,0,0.013071946,0
p256,rejected\p256\p256_113_001.wav,0,p256,0,0.019925786,0
p256,rejected\p256\p256_114_000.wav,0,p256,0,2.5097857e-05,0
p256,rejected\p256\p256_115_000.wav,0,p256,0,7.015538e-07,0
p256,rejected\p256\p256_115_001.wav,0,p256,0,1.3512187e-10,0
p256,rejected\p256\p256_116_000.wav,0,p256,0,0.00012153597,0
p256,rejected\p256\p256_116_001.wav,0,p256,0,1.3764766e-06,0
p256,rejected\p256\p256_117_000.wav,0,p256,0,2.5588495e-08,0
p257,rejected\p257\p257_149_000.wav,0,p257,0,0.100346014,0
p257,rejected\p257\p257_149_001.wav,0,p257,0,8.765741e-11,0
p257,rejected\p257\p257_150_000.wav,0,p257,0,1.6966421e-10,0
p257,rejected\p257\p257_151_000.wav,0,p257,0,4.0236186e-11,0
p257,rejected\p257\p257_152_000.wav,0,p257,0,2.334641e-12,0
p257,rejected\p257\p257_153_000.wav,0,p257,0,9.71801e-12,0
p257,rejected\p257\p257_154_000.wav,0,p257,0,1.2846307e-07,0
p257,rejected\p257\p257_154_001.wav,0,p257,0,6.506725e-13,0
p257,rejected\p257\p257_155_000.wav,0,p257,0,7.5113434e-08,0
p257,rejected\p257\p257_156_000.wav,0,p257,0,7.3883704e-05,0
p257,rejected\p257\p257_157_000.wav,0,p257,0,6.232263e-05,0
p257,rejected\p257\p257_157_001.wav,0,p257,0,4.790029e-14,0
p257,rejected\p257\p257_158_000.wav,0,p257,0,3.7994775e-07,0
p257,rejected\p257\p257_159_000.wav,0,p257,0,2.4595884e-11,0
p257,rejected\p257\p257_160_000.wav,0,p257,0,6.118232e-12,0
p257,rejected\p257\p257_160_001.wav,0,p257,0,3.799959e-14,0
p257,rejected\p257\p257_161_000.wav,0,p257,0,2.7765098e-11,0
p257,rejected\p257\p257_162_000.wav,0,p257,0,1.543011e-10,0
p257,rejected\p257\p257_162_001.wav,0,p257,0,4.4670664e-13,0
p257,rejected\p257\p257_163_000.wav,0,p257,0,8.294603e-10,0
p257,rejected\p257\p257_164_000.wav,0,p257,0,2.0391444e-11,0
p257,rejected\p257\p257_164_001.wav,0,p257,0,7.050435e-14,0
p257,rejected\p257\p257_165_000.wav,0,p257,0,7.894838e-09,0
p257,rejected\p257\p257_166_000.wav,0,p257,0,9.819269e-13,0
p257,rejected\p257\p257_167_000.wav,0,p257,0,2.4551583e-12,0
p257,rejected\p257\p257_167_001.wav,0,p257,0,4.057729e-11,0
p257,rejected\p257\p257_168_000.wav,0,p257,0,1.6652728e-11,0
p257,rejected\p257\p257_168_001.wav,0,p257,0,1.5967335e-16,0
p257,rejected\p257\p257_169_000.wav,0,p257,0,1.081574e-06,0
p257,rejected\p257\p257_169_001.wav,0,p257,0,1.6477193e-14,0
p257,rejected\p257\p257_170_000.wav,0,p257,0,1.1761797e-07,0
p257,rejected\p257\p257_171_000.wav,0,p257,0,1.9401554e-14,0
p257,rejected\p257\p257_172_000.wav,0,p257,0,3.5397813e-11,0
p257,rejected\p257\p257_173_000.wav,0,p257,0,3.873817e-08,0
p257,rejected\p257\p257_174_000.wav,0,p257,0,3.009998e-09,0
p257,rejected\p257\p257_175_000.wav,0,p257,0,1.8354652e-07,0
p257,rejected\p257\p257_175_001.wav,0,p257,0,1.8129901e-13,0
p257,rejected\p257\p257_176_000.wav,0,p257,0,6.0542243e-07,0
p257,rejected\p257\p257_177_000.wav,0,p257,0,6.7965546e-12,0
p257,rejected\p257\p257_177_001.wav,0,p257,0,5.3725486e-09,0
p257,rejected\p257\p257_178_000.wav,0,p257,0,3.7941525e-09,0
p257,rejected\p257\p257_178_001.wav,0,p257,0,8.039296e-14,0
p257,rejected\p257\p257_179_000.wav,0,p257,0,4.199505e-12,0
p257,rejected\p257\p257_180_000.wav,0,p257,0,0.00017622701,0
p257,rejected\p257\p257_181_000.wav,0,p257,0,3.7174805e-10,0
p258,rejected\p258\p258_123_000.wav,0,p258,0,0.00025314456,0
p258,rejected\p258\p258_124_000.wav,0,p258,0,0.0021430573,0
p258,rejected\p258\p258_124_001.wav,0,p258,0,1.1308658e-05,0
p258,rejected\p258\p258_125_000.wav,0,p258,0,0.014021182,0
p258,rejected\p258\p258_125_001.wav,0,p258,0,7.7453296e-07,0
p258,rejected\p258\p258_126_000.wav,0,p258,0,0.0023110535,0
p258,rejected\p258\p258_126_001.wav,0,p258,0,1.2673843e-06,0
p258,rejected\p258\p258_127_000.wav,0,p258,0,9.4826095e-07,0
p258,rejected\p258\p258_127_001.wav,0,p258,0,2.10647e-05,0
p258,rejected\p258\p258_127_002.wav,0,p258,0,0.0001049435,0
p258,rejected\p258\p258_128_000.wav,0,p258,0,5.27347e-06,0
p258,rejected\p258\p258_128_001.wav,0,p258,0,4.0809728e-06,0
p258,rejected\p258\p258_129_000.wav,0,p258,0,0.02425489,0
p258,rejected\p258\p258_129_001.wav,0,p258,0,7.539451e-05,0
p258,rejected\p258\p258_130_000.wav,0,p258,0,0.0055948123,0
p258,rejected\p258\p258_131_000.wav,0,p258,0,6.5480686e-05,0
p258,rejected\p258\p258_131_001.wav,0,p258,0,0.0036126939,0
p258,rejected\p258\p258_132_000.wav,0,p258,0,0.00016912929,0
p258,rejected\p258\p258_132_001.wav,0,p258,0,1.882175e-06,0
p258,rejected\p258\p258_133_000.wav,0,p258,0,0.0013304676,0
p258,rejected\p258\p258_133_001.wav,0,p258,0,0.00020065755,0
p258,rejected\p258\p258_133_002.wav,0,p258,0,0.00011620743,0
p258,rejected\p258\p258_134_000.wav,0,p258,0,0.00020817881,0
p258,rejected\p258\p258_135_000.wav,0,p258,0,0.0005528442,0
p258,rejected\p258\p258_135_001.wav,0,p258,0,2.9233433e-05,0
p258,rejected\p258\p258_136_000.wav,0,p258,0,6.583446e-07,0
p258,rejected\p258\p258_136_001.wav,0,p258,0,0.0014909011,0
p258,rejected\p258\p258_137_000.wav,0,p258,0,0.001801936,0
p258,rejected\p258\p258_137_001.wav,0,p258,0,0.0092464965,0
p258,rejected\p258\p258_137_002.wav,0,p258,0,0.0006212058,0
p258,rejected\p258\p258_138_000.wav,0,p258,0,0.053544324,0
p258,rejected\p258\p258_138_001.wav,0,p258,0,0.035665195,0
p258,rejected\p258\p258_138_002.wav,0,p258,0,8.6314463e-07,0
p258,rejected\p258\p258_139_000.wav,0,p258,0,0.0005994013,0
p258,rejected\p258\p258_141_000.wav,0,p258,0,0.053146135,0
p258,rejected\p258\p258_141_001.wav,0,p258,0,2.362185e-06,0
p258,rejected\p258\p258_141_002.wav,0,p258,0,0.017564336,0
p258,rejected\p258\p258_142_000.wav,0,p258,0,0.09433891,0
p258,rejected\p258\p258_142_001.wav,0,p258,0,0.00036045912,0
p258,rejected\p258\p258_143_000.wav,0,p258,0,6.096646e-05,0
p258,rejected\p258\p258_144_000.wav,0,p258,0,0.031275548,0
p258,rejected\p258\p258_144_001.wav,0,p258,0,0.0067044348,0
p258,rejected\p258\p258_145_000.wav,0,p258,0,0.9339512,1
p258,rejected\p258\p258_145_001.wav,0,p258,0,6.146219e-06,0
p258,rejected\p258\p258_146_000.wav,0,p258,0,5.2783133e-05,0
p259,accepted\p259\p259_377_000.wav,1,p259,1,0.9999234,1
p259,accepted\p259\p259_377_001.wav,1,p259,1,0.99999607,1
p259,accepted\p259\p259_378_000.wav,1,p259,1,0.99998945,1
p259,accepted\p259\p259_378_001.wav,1,p259,1,0.99493027,1
p259,accepted\p259\p259_378_002.wav,1,p259,1,0.5535443,1
p259,accepted\p259\p259_379_000.wav,1,p259,1,0.9992327,1
p259,accepted\p259\p259_379_001.wav,1,p259,1,0.75732505,1
p259,accepted\p259\p259_379_002.wav,1,p259,1,0.56361353,1
p259,accepted\p259\p259_380_000.wav,1,p259,1,0.9999406,1
p259,accepted\p259\p259_380_001.wav,1,p259,1,0.99723333,1
p259,accepted\p259\p259_381_000.wav,1,p259,1,0.9987834,1
p259,accepted\p259\p259_381_001.wav,1,p259,1,0.9999702,1
p259,accepted\p259\p259_381_002.wav,1,p259,1,0.38182643,0
p259,accepted\p259\p259_382_000.wav,1,p259,1,0.8397746,1
p259,accepted\p259\p259_383_000.wav,1,p259,1,0.98867893,1
p259,accepted\p259\p259_384_000.wav,1,p259,1,0.9871381,1
p259,accepted\p259\p259_384_001.wav,1,p259,1,0.766715,1
p259,accepted\p259\p259_385_000.wav,1,p259,1,0.9996755,1
p259,accepted\p259\p259_385_001.wav,1,p259,1,0.99971265,1
p259,accepted\p259\p259_386_000.wav,1,p259,1,0.9499068,1
p259,accepted\p259\p259_386_001.wav,1,p259,1,0.20252705,0
p259,accepted\p259\p259_386_002.wav,1,p259,1,0.011602015,0
p259,accepted\p259\p259_387_000.wav,1,p259,1,0.99691033,1
p259,accepted\p259\p259_387_001.wav,1,p259,1,0.3953158,0
p259,accepted\p259\p259_388_000.wav,1,p259,1,0.9872962,1
p259,accepted\p259\p259_388_001.wav,1,p259,1,0.9999997,1
p259,accepted\p259\p259_389_000.wav,1,p259,1,0.9993501,1
p259,accepted\p259\p259_389_001.wav,1,p259,1,0.99999994,1
p259,accepted\p259\p259_390_000.wav,1,p259,1,0.79401654,1
p259,accepted\p259\p259_390_001.wav,1,p259,1,0.9999735,1
p259,accepted\p259\p259_390_002.wav,1,p259,1,1.0,1
p259,accepted\p259\p259_391_000.wav,1,p259,1,0.9999969,1
p259,accepted\p259\p259_392_000.wav,1,p259,1,0.59971434,1
p259,accepted\p259\p259_393_000.wav,1,p259,1,0.98507756,1
p259,accepted\p259\p259_394_000.wav,1,p259,1,0.99999166,1
p259,accepted\p259\p259_394_001.wav,1,p259,1,1.0,1
p259,accepted\p259\p259_395_000.wav,1,p259,1,0.9999997,1
p259,accepted\p259\p259_396_000.wav,1,p259,1,0.9948368,1
p259,accepted\p259\p259_396_001.wav,1,p259,1,0.04119317,0
p259,accepted\p259\p259_397_000.wav,1,p259,1,0.99843097,1
p259,accepted\p259\p259_397_001.wav,1,p259,1,0.9987449,1
p259,accepted\p259\p259_398_000.wav,1,p259,1,0.020458305,0
p259,accepted\p259\p259_398_001.wav,1,p259,1,0.99998474,1
p259,accepted\p259\p259_399_000.wav,1,p259,1,0.8371101,1
p259,accepted\p259\p259_399_001.wav,1,p259,1,0.9999985,1
p259,accepted\p259\p259_400_000.wav,1,p259,1,0.9995329,1
p259,accepted\p259\p259_400_001.wav,1,p259,1,0.99999803,1
p259,accepted\p259\p259_400_002.wav,1,p259,1,0.9933778,1
p259,accepted\p259\p259_401_000.wav,1,p259,1,0.99998546,1
p259,accepted\p259\p259_402_000.wav,1,p259,1,0.99968654,1
p259,accepted\p259\p259_402_001.wav,1,p259,1,0.99992186,1
p259,accepted\p259\p259_403_000.wav,1,p259,1,0.7167499,1
p259,accepted\p259\p259_404_000.wav,1,p259,1,0.9999997,1
p259,accepted\p259\p259_405_000.wav,1,p259,1,1.0,1
p259,accepted\p259\p259_405_001.wav,1,p259,1,0.9963252,1
p259,accepted\p259\p259_405_002.wav,1,p259,1,0.99998575,1
p259,accepted\p259\p259_406_000.wav,1,p259,1,0.9994672,1
p259,accepted\p259\p259_406_001.wav,1,p259,1,0.98374355,1
p259,accepted\p259\p259_407_000.wav,1,p259,1,0.024827661,0
p259,accepted\p259\p259_408_000.wav,1,p259,1,0.9999987,1
p259,accepted\p259\p259_408_001.wav,1,p259,1,1.0,1
p259,accepted\p259\p259_409_000.wav,1,p259,1,0.9999876,1
p259,accepted\p259\p259_409_001.wav,1,p259,1,0.99992377,1
p259,accepted\p259\p259_410_000.wav,1,p259,1,1.0,1
p259,accepted\p259\p259_410_001.wav,1,p259,1,0.9998752,1
p259,accepted\p259\p259_411_000.wav,1,p259,1,0.20918615,0
p259,accepted\p259\p259_411_001.wav,1,p259,1,1.0,1
p259,accepted\p259\p259_411_002.wav,1,p259,1,1.0,1
p259,accepted\p259\p259_412_000.wav,1,p259,1,0.99998635,1
p259,accepted\p259\p259_413_000.wav,1,p259,1,0.999519,1
p259,accepted\p259\p259_413_001.wav,1,p259,1,0.9999988,1
p259,accepted\p259\p259_414_000.wav,1,p259,1,1.0,1
p259,accepted\p259\p259_414_001.wav,1,p259,1,0.99999976,1
p259,accepted\p259\p259_415_000.wav,1,p259,1,0.9999758,1
p259,accepted\p259\p259_415_001.wav,1,p259,1,1.0,1
p259,accepted\p259\p259_416_000.wav,1,p259,1,0.9997532,1
p259,accepted\p259\p259_416_001.wav,1,p259,1,1.0,1
p259,accepted\p259\p259_417_000.wav,1,p259,1,0.9999997,1
p259,accepted\p259\p259_417_001.wav,1,p259,1,0.96357656,1
p259,accepted\p259\p259_418_000.wav,1,p259,1,0.9999855,1
p259,accepted\p259\p259_418_001.wav,1,p259,1,0.5424199,1
p259,accepted\p259\p259_419_000.wav,1,p259,1,0.92205024,1
p259,accepted\p259\p259_420_000.wav,1,p259,1,0.0006958356,0
p259,accepted\p259\p259_421_000.wav,1,p259,1,0.390359,0
p259,accepted\p259\p259_421_001.wav,1,p259,1,0.010875118,0
p259,accepted\p259\p259_422_000.wav,1,p259,1,0.9993647,1
p259,accepted\p259\p259_422_001.wav,1,p259,1,0.01882144,0
p259,accepted\p259\p259_422_002.wav,1,p259,1,0.94289553,1
p259,accepted\p259\p259_423_000.wav,1,p259,1,0.51120293,1
p259,accepted\p259\p259_423_001.wav,1,p259,1,0.99696696,1
p259,accepted\p259\p259_424_000.wav,1,p259,1,0.35276163,0
p259,accepted\p259\p259_424_001.wav,1,p259,1,0.011764454,0
p259,accepted\p259\p259_425_000.wav,1,p259,1,0.99943364,1
p259,accepted\p259\p259_426_000.wav,1,p259,1,0.9999766,1
p259,accepted\p259\p259_426_001.wav,1,p259,1,0.99328464,1
p259,accepted\p259\p259_427_000.wav,1,p259,1,0.03550145,0
p259,accepted\p259\p259_427_001.wav,1,p259,1,0.99999905,1
p259,accepted\p259\p259_428_000.wav,1,p259,1,0.9999462,1
p259,accepted\p259\p259_428_001.wav,1,p259,1,6.6303187e-06,0
p259,accepted\p259\p259_428_002.wav,1,p259,1,0.99133575,1
p259,accepted\p259\p259_428_003.wav,1,p259,1,0.9969726,1
p259,accepted\p259\p259_429_000.wav,1,p259,1,0.8437004,1
p259,accepted\p259\p259_429_001.wav,1,p259,1,0.41383192,0
p259,accepted\p259\p259_430_000.wav,1,p259,1,0.81012833,1
p259,accepted\p259\p259_430_001.wav,1,p259,1,0.9999847,1
p259,accepted\p259\p259_431_000.wav,1,p259,1,0.9999965,1
p259,accepted\p259\p259_432_000.wav,1,p259,1,0.9625836,1
p259,accepted\p259\p259_432_001.wav,1,p259,1,0.99984616,1
p259,accepted\p259\p259_432_002.wav,1,p259,1,0.9860688,1
p259,accepted\p259\p259_433_000.wav,1,p259,1,0.9999144,1
p259,accepted\p259\p259_433_001.wav,1,p259,1,0.7788957,1
p259,accepted\p259\p259_434_000.wav,1,p259,1,0.99599224,1
p259,accepted\p259\p259_434_001.wav,1,p259,1,0.99953175,1
p259,accepted\p259\p259_434_002.wav,1,p259,1,0.9995605,1
p259,accepted\p259\p259_435_000.wav,1,p259,1,0.9914601,1
p259,accepted\p259\p259_436_000.wav,1,p259,1,0.99999917,1
p259,accepted\p259\p259_436_001.wav,1,p259,1,0.999989,1
p259,accepted\p259\p259_437_000.wav,1,p259,1,0.99998045,1
p259,accepted\p259\p259_437_001.wav,1,p259,1,0.99994934,1
p259,accepted\p259\p259_437_002.wav,1,p259,1,0.0016288263,0
p259,accepted\p259\p259_438_000.wav,1,p259,1,0.99999875,1
p259,accepted\p259\p259_438_001.wav,1,p259,1,0.999652,1
p259,accepted\p259\p259_438_002.wav,1,p259,1,0.7653261,1
p259,accepted\p259\p259_439_000.wav,1,p259,1,0.94244903,1
p259,accepted\p259\p259_439_001.wav,1,p259,1,0.13542259,0
p259,accepted\p259\p259_440_000.wav,1,p259,1,0.9999998,1
p259,accepted\p259\p259_440_001.wav,1,p259,1,0.99999976,1
p259,accepted\p259\p259_440_002.wav,1,p259,1,0.9999513,1
p259,accepted\p259\p259_441_000.wav,1,p259,1,0.99892414,1
p259,accepted\p259\p259_441_001.wav,1,p259,1,0.99999994,1
p259,accepted\p259\p259_442_000.wav,1,p259,1,0.9987897,1
p259,accepted\p259\p259_442_001.wav,1,p259,1,0.017633175,0
p259,accepted\p259\p259_442_002.wav,1,p259,1,0.999997,1
p259,accepted\p259\p259_443_000.wav,1,p259,1,1.0,1
p259,accepted\p259\p259_443_001.wav,1,p259,1,0.8241982,1
p267,rejected\p267\p267_126_000.wav,0,p267,0,3.1081557e-11,0
p267,rejected\p267\p267_126_001.wav,0,p267,0,4.6291384e-09,0
p267,rejected\p267\p267_126_002.wav,0,p267,0,0.00013270984,0
p267,rejected\p267\p267_127_000.wav,0,p267,0,1.0378714e-05,0
p267,rejected\p267\p267_127_001.wav,0,p267,0,1.4391622e-08,0
p267,rejected\p267\p267_127_002.wav,0,p267,0,0.00016012051,0
p267,rejected\p267\p267_128_000.wav,0,p267,0,1.6982324e-09,0
p267,rejected\p267\p267_128_001.wav,0,p267,0,1.9296604e-09,0
p267,rejected\p267\p267_130_000.wav,0,p267,0,0.009909286,0
p267,rejected\p267\p267_130_001.wav,0,p267,0,2.0873838e-09,0
p267,rejected\p267\p267_131_000.wav,0,p267,0,5.214353e-11,0
p267,rejected\p267\p267_131_001.wav,0,p267,0,3.6433139e-09,0
p267,rejected\p267\p267_131_002.wav,0,p267,0,4.5612696e-06,0
p267,rejected\p267\p267_132_000.wav,0,p267,0,5.984408e-08,0
p267,rejected\p267\p267_132_001.wav,0,p267,0,1.4788942e-07,0
p267,rejected\p267\p267_132_002.wav,0,p267,0,4.532931e-06,0
p267,rejected\p267\p267_133_000.wav,0,p267,0,2.200638e-06,0
p267,rejected\p267\p267_134_000.wav,0,p267,0,0.0006144544,0
p267,rejected\p267\p267_134_001.wav,0,p267,0,2.8606862e-06,0
p267,rejected\p267\p267_135_000.wav,0,p267,0,4.398654e-06,0
p267,rejected\p267\p267_136_000.wav,0,p267,0,1.6445836e-09,0
p267,rejected\p267\p267_136_001.wav,0,p267,0,2.6851203e-09,0
