speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p250,rejected\p250\p250_148_000.wav,0,p250,0,0.07189544,0
p250,rejected\p250\p250_149_000.wav,0,p250,0,0.0119366385,0
p250,rejected\p250\p250_149_001.wav,0,p250,0,0.011270362,0
p250,rejected\p250\p250_150_000.wav,0,p250,0,0.02083738,0
p250,rejected\p250\p250_151_000.wav,0,p250,0,0.2439769,0
p250,rejected\p250\p250_152_000.wav,0,p250,0,0.04000926,0
p250,rejected\p250\p250_153_000.wav,0,p250,0,0.11715714,0
p250,rejected\p250\p250_154_000.wav,0,p250,0,0.0015873277,0
p250,rejected\p250\p250_155_000.wav,0,p250,0,0.038875043,0
p250,rejected\p250\p250_156_000.wav,0,p250,0,0.21235596,0
p250,rejected\p250\p250_157_000.wav,0,p250,0,0.07728288,0
p250,rejected\p250\p250_158_000.wav,0,p250,0,0.05154632,0
p250,rejected\p250\p250_159_000.wav,0,p250,0,0.019879336,0
p250,rejected\p250\p250_159_001.wav,0,p250,0,0.1200114,0
p250,rejected\p250\p250_160_000.wav,0,p250,0,0.041216273,0
p250,rejected\p250\p250_161_000.wav,0,p250,0,0.0878751,0
p250,rejected\p250\p250_162_000.wav,0,p250,0,0.084700525,0
p250,rejected\p250\p250_163_000.wav,0,p250,0,0.04545687,0
p250,rejected\p250\p250_164_000.wav,0,p250,0,0.034917526,0
p250,rejected\p250\p250_164_001.wav,0,p250,0,0.22387648,0
p250,rejected\p250\p250_165_000.wav,0,p250,0,0.017311018,0
p250,rejected\p250\p250_166_000.wav,0,p250,0,0.041490056,0
p250,rejected\p250\p250_167_000.wav,0,p250,0,0.07024381,0
p250,rejected\p250\p250_168_000.wav,0,p250,0,0.046177033,0
p250,rejected\p250\p250_169_000.wav,0,p250,0,0.11000046,0
p250,rejected\p250\p250_170_000.wav,0,p250,0,0.027064905,0
p250,rejected\p250\p250_170_001.wav,0,p250,0,0.008141681,0
p250,rejected\p250\p250_171_000.wav,0,p250,0,0.15462725,0
p250,rejected\p250\p250_172_000.wav,0,p250,0,0.019202644,0
p250,rejected\p250\p250_172_001.wav,0,p250,0,0.0024223535,0
p250,rejected\p250\p250_172_002.wav,0,p250,0,0.030918686,0
p250,rejected\p250\p250_173_000.wav,0,p250,0,0.030654654,0
p250,rejected\p250\p250_173_001.wav,0,p250,0,0.0050756647,0
p250,rejected\p250\p250_173_002.wav,0,p250,0,0.0034541616,0
p254,rejected\p254\p254_123_000.wav,0,p254,0,0.03293276,0
p254,rejected\p254\p254_123_001.wav,0,p254,0,0.00163962,0
p254,rejected\p254\p254_123_002.wav,0,p254,0,0.09958891,0
p254,rejected\p254\p254_124_000.wav,0,p254,0,0.017715815,0
p254,rejected\p254\p254_124_001.wav,0,p254,0,0.13824031,0
p254,rejected\p254\p254_124_002.wav,0,p254,0,0.0032569217,0
p254,rejected\p254\p254_124_003.wav,0,p254,0,0.011467435,0
p254,rejected\p254\p254_125_000.wav,0,p254,0,0.1341384,0
p254,rejected\p254\p254_125_001.wav,0,p254,0,0.082643755,0
p254,rejected\p254\p254_127_000.wav,0,p254,0,0.020754755,0
p254,rejected\p254\p254_128_000.wav,0,p254,0,0.066959575,0
p254,rejected\p254\p254_128_001.wav,0,p254,0,0.0073124976,0
p254,rejected\p254\p254_128_002.wav,0,p254,0,0.0048336056,0
p254,rejected\p254\p254_129_000.wav,0,p254,0,0.113928325,0
p254,rejected\p254\p254_129_001.wav,0,p254,0,0.008012289,0
p254,rejected\p254\p254_130_000.wav,0,p254,0,0.046457935,0
p254,rejected\p254\p254_130_001.wav,0,p254,0,0.008411457,0
p254,rejected\p254\p254_130_002.wav,0,p254,0,0.0036668044,0
p254,rejected\p254\p254_131_000.wav,0,p254,0,0.011424408,0
p254,rejected\p254\p254_132_000.wav,0,p254,0,0.17927691,0
p254,rejected\p254\p254_133_000.wav,0,p254,0,0.062181182,0
p254,rejected\p254\p254_133_001.wav,0,p254,0,0.01760151,0
p254,rejected\p254\p254_134_000.wav,0,p254,0,0.023781033,0
p254,rejected\p254\p254_135_000.wav,0,p254,0,0.211674,0
p254,rejected\p254\p254_135_001.wav,0,p254,0,0.038243428,0
p254,rejected\p254\p254_136_000.wav,0,p254,0,0.0191296,0
p254,rejected\p254\p254_136_001.wav,0,p254,0,0.01684895,0
p254,rejected\p254\p254_137_000.wav,0,p254,0,0.014664682,0
p254,rejected\p254\p254_137_001.wav,0,p254,0,0.004427224,0
p254,rejected\p254\p254_139_000.wav,0,p254,0,0.11839417,0
p254,rejected\p254\p254_139_001.wav,0,p254,0,0.0034775727,0
p254,rejected\p254\p254_139_002.wav,0,p254,0,0.0054530925,0
p254,rejected\p254\p254_141_000.wav,0,p254,0,0.030429319,0
p254,rejected\p254\p254_141_001.wav,0,p254,0,0.10402594,0
p254,rejected\p254\p254_143_000.wav,0,p254,0,0.06279923,0
p254,rejected\p254\p254_143_001.wav,0,p254,0,0.062064897,0
p254,rejected\p254\p254_144_000.wav,0,p254,0,0.01618707,0
p254,rejected\p254\p254_145_000.wav,0,p254,0,0.077535644,0
p254,rejected\p254\p254_145_001.wav,0,p254,0,0.068132214,0
p254,rejected\p254\p254_145_002.wav,0,p254,0,0.0729367,0
p254,rejected\p254\p254_146_000.wav,0,p254,0,0.0863333,0
p254,rejected\p254\p254_147_000.wav,0,p254,0,0.018473985,0
p254,rejected\p254\p254_148_000.wav,0,p254,0,0.03775968,0
p254,rejected\p254\p254_149_000.wav,0,p254,0,0.037368488,0
p254,rejected\p254\p254_149_001.wav,0,p254,0,0.024955774,0
p256,rejected\p256\p256_094_000.wav,0,p256,0,0.2850656,0
p256,rejected\p256\p256_094_001.wav,0,p256,0,0.1513744,0
p256,rejected\p256\p256_094_002.wav,0,p256,0,0.3247688,0
p256,rejected\p256\p256_095_000.wav,0,p256,0,0.2880045,0
p256,rejected\p256\p256_095_001.wav,0,p256,0,0.3753618,0
p256,rejected\p256\p256_096_000.wav,0,p256,0,0.6755482,1
p256,rejected\p256\p256_096_001.wav,0,p256,0,0.28667134,0
p256,rejected\p256\p256_096_002.wav,0,p256,0,0.16836879,0
p256,rejected\p256\p256_097_000.wav,0,p256,0,0.32987913,0
p256,rejected\p256\p256_097_001.wav,0,p256,0,0.7978448,1
p256,rejected\p256\p256_099_000.wav,0,p256,0,0.05408607,0
p256,rejected\p256\p256_100_000.wav,0,p256,0,0.19804706,0
p256,rejected\p256\p256_101_000.wav,0,p256,0,0.38969576,0
p256,rejected\p256\p256_101_001.wav,0,p256,0,0.4170669,0
p256,rejected\p256\p256_102_000.wav,0,p256,0,0.73767924,1
p256,rejected\p256\p256_103_000.wav,0,p256,0,0.8444538,1
p256,rejected\p256\p256_103_001.wav,0,p256,0,0.41540557,0
p256,rejected\p256\p256_103_002.wav,0,p256,0,0.24059838,0
p256,rejected\p256\p256_104_000.wav,0,p256,0,0.79694575,1
p256,rejected\p256\p256_104_001.wav,0,p256,0,0.39686546,0
p256,rejected\p256\p256_105_000.wav,0,p256,0,0.22119427,0
p256,rejected\p256\p256_105_001.wav,0,p256,0,0.5799024,1
p256,rejected\p256\p256_105_002.wav,0,p256,0,0.08634529,0
p256,rejected\p256\p256_106_000.wav,0,p256,0,0.055548213,0
p256,rejected\p256\p256_106_001.wav,0,p256,0,0.019926747,0
p256,rejected\p256\p256_107_000.wav,0,p256,0,0.32950914,0
p256,rejected\p256\p256_108_000.wav,0,p256,0,0.762445,1
p256,rejected\p256\p256_108_001.wav,0,p256,0,0.20835228,0
p256,rejected\p256\p256_109_000.wav,0,p256,0,0.34768367,0
p256,rejected\p256\p256_109_001.wav,0,p256,0,0.42915794,0
p256,rejected\p256\p256_109_002.wav,0,p256,0,0.6459138,1
p256,rejected\p256\p256_110_000.wav,0,p256,0,0.62271893,1
p256,rejected\p256\p256_110_001.wav,0,p256,0,0.089526094,0
p256,rejected\p256\p256_111_000.wav,0,p256,0,0.7701081,1
p256,rejected\p256\p256_111_001.wav,0,p256,0,0.15947457,0
p256,rejected\p256\p256_112_000.wav,0,p256,0,0.4731319,0
p256,rejected\p256\p256_112_001.wav,0,p256,0,0.5416349,1
p256,rejected\p256\p256_113_000.wav,0,p256,0,0.46527922,0
p256,rejected\p256\p256_113_001.wav,0,p256,0,0.10211882,0
p256,rejected\p256\p256_114_000.wav,0,p256,0,0.7585304,1
p256,rejected\p256\p256_115_000.wav,0,p256,0,0.7348278,1
p256,rejected\p256\p256_115_001.wav,0,p256,0,0.12914011,0
p256,rejected\p256\p256_116_000.wav,0,p256,0,0.118844144,0
p256,rejected\p256\p256_116_001.wav,0,p256,0,0.08064974,0
p256,rejected\p256\p256_117_000.wav,0,p256,0,0.05517389,0
p257,rejected\p257\p257_149_000.wav,0,p257,0,0.047679786,0
p257,rejected\p257\p257_149_001.wav,0,p257,0,0.10965805,0
p257,rejected\p257\p257_150_000.wav,0,p257,0,0.005531871,0
p257,rejected\p257\p257_151_000.wav,0,p257,0,0.0039862213,0
p257,rejected\p257\p257_152_000.wav,0,p257,0,0.0055260095,0
p257,rejected\p257\p257_153_000.wav,0,p257,0,0.0026579737,0
p257,rejected\p257\p257_154_000.wav,0,p257,0,0.008876832,0
p257,rejected\p257\p257_154_001.wav,0,p257,0,0.0140654845,0
p257,rejected\p257\p257_155_000.wav,0,p257,0,0.021825014,0
p257,rejected\p257\p257_156_000.wav,0,p257,0,0.020786073,0
p257,rejected\p257\p257_157_000.wav,0,p257,0,0.012130428,0
p257,rejected\p257\p257_157_001.wav,0,p257,0,0.0006878564,0
p257,rejected\p257\p257_158_000.wav,0,p257,0,0.039816972,0
p257,rejected\p257\p257_159_000.wav,0,p257,0,0.006164024,0
p257,rejected\p257\p257_160_000.wav,0,p257,0,0.0032115437,0
p257,rejected\p257\p257_160_001.wav,0,p257,0,0.0008691152,0
p257,rejected\p257\p257_161_000.wav,0,p257,0,0.0072422028,0
p257,rejected\p257\p257_162_000.wav,0,p257,0,0.006162111,0
p257,rejected\p257\p257_162_001.wav,0,p257,0,0.00054063444,0
p257,rejected\p257\p257_163_000.wav,0,p257,0,0.005110572,0
p257,rejected\p257\p257_164_000.wav,0,p257,0,0.005432912,0
p257,rejected\p257\p257_164_001.wav,0,p257,0,0.0006416528,0
p257,rejected\p257\p257_165_000.wav,0,p257,0,0.0105003575,0
p257,rejected\p257\p257_166_000.wav,0,p257,0,0.007518822,0
p257,rejected\p257\p257_167_000.wav,0,p257,0,0.0017640903,0
p257,rejected\p257\p257_167_001.wav,0,p257,0,0.011153481,0
p257,rejected\p257\p257_168_000.wav,0,p257,0,0.0066746282,0
p257,rejected\p257\p257_168_001.wav,0,p257,0,0.002095772,0
p257,rejected\p257\p257_169_000.wav,0,p257,0,0.017042257,0
p257,rejected\p257\p257_169_001.wav,0,p257,0,0.0049069584,0
p257,rejected\p257\p257_170_000.wav,0,p257,0,0.018161297,0
p257,rejected\p257\p257_171_000.wav,0,p257,0,0.0025747973,0
p257,rejected\p257\p257_172_000.wav,0,p257,0,0.0069586826,0
p257,rejected\p257\p257_173_000.wav,0,p257,0,0.0065195826,0
p257,rejected\p257\p257_174_000.wav,0,p257,0,0.0042684246,0
p257,rejected\p257\p257_175_000.wav,0,p257,0,0.11595515,0
p257,rejected\p257\p257_175_001.wav,0,p257,0,0.0119755445,0
p257,rejected\p257\p257_176_000.wav,0,p257,0,0.009722874,0
p257,rejected\p257\p257_177_000.wav,0,p257,0,0.001324931,0
p257,rejected\p257\p257_177_001.wav,0,p257,0,0.0013659814,0
p257,rejected\p257\p257_178_000.wav,0,p257,0,0.00841322,0
p257,rejected\p257\p257_178_001.wav,0,p257,0,0.0007569041,0
p257,rejected\p257\p257_179_000.wav,0,p257,0,0.026091274,0
p257,rejected\p257\p257_180_000.wav,0,p257,0,0.12719327,0
p257,rejected\p257\p257_181_000.wav,0,p257,0,0.008216021,0
p258,rejected\p258\p258_123_000.wav,0,p258,0,0.5608821,1
p258,rejected\p258\p258_124_000.wav,0,p258,0,0.7096815,1
p258,rejected\p258\p258_124_001.wav,0,p258,0,0.77386177,1
p258,rejected\p258\p258_125_000.wav,0,p258,0,0.7641918,1
p258,rejected\p258\p258_125_001.wav,0,p258,0,0.6967018,1
p258,rejected\p258\p258_126_000.wav,0,p258,0,0.2362965,0
p258,rejected\p258\p258_126_001.wav,0,p258,0,0.7238312,1
p258,rejected\p258\p258_127_000.wav,0,p258,0,0.3797507,0
p258,rejected\p258\p258_127_001.wav,0,p258,0,0.6392406,1
p258,rejected\p258\p258_127_002.wav,0,p258,0,0.6590167,1
p258,rejected\p258\p258_128_000.wav,0,p258,0,0.427107,0
p258,rejected\p258\p258_128_001.wav,0,p258,0,0.9265207,1
p258,rejected\p258\p258_129_000.wav,0,p258,0,0.3572718,0
p258,rejected\p258\p258_129_001.wav,0,p258,0,0.5237466,1
p258,rejected\p258\p258_130_000.wav,0,p258,0,0.7399787,1
p258,rejected\p258\p258_131_000.wav,0,p258,0,0.48564944,0
p258,rejected\p258\p258_131_001.wav,0,p258,0,0.887751,1
p258,rejected\p258\p258_132_000.wav,0,p258,0,0.57340753,1
p258,rejected\p258\p258_132_001.wav,0,p258,0,0.75248075,1
p258,rejected\p258\p258_133_000.wav,0,p258,0,0.75380725,1
p258,rejected\p258\p258_133_001.wav,0,p258,0,0.9171052,1
p258,rejected\p258\p258_133_002.wav,0,p258,0,0.6812258,1
p258,rejected\p258\p258_134_000.wav,0,p258,0,0.38925838,0
p258,rejected\p258\p258_135_000.wav,0,p258,0,0.36928394,0
p258,rejected\p258\p258_135_001.wav,0,p258,0,0.39992574,0
p258,rejected\p258\p258_136_000.wav,0,p258,0,0.36822677,0
p258,rejected\p258\p258_136_001.wav,0,p258,0,0.7668608,1
p258,rejected\p258\p258_137_000.wav,0,p258,0,0.3264501,0
p258,rejected\p258\p258_137_001.wav,0,p258,0,0.940921,1
p258,rejected\p258\p258_137_002.wav,0,p258,0,0.7211138,1
p258,rejected\p258\p258_138_000.wav,0,p258,0,0.80052805,1
p258,rejected\p258\p258_138_001.wav,0,p258,0,0.47082922,0
p258,rejected\p258\p258_138_002.wav,0,p258,0,0.45837343,0
p258,rejected\p258\p258_139_000.wav,0,p258,0,0.40824828,0
p258,rejected\p258\p258_141_000.wav,0,p258,0,0.61204815,1
p258,rejected\p258\p258_141_001.wav,0,p258,0,0.59992045,1
p258,rejected\p258\p258_141_002.wav,0,p258,0,0.8070735,1
p258,rejected\p258\p258_142_000.wav,0,p258,0,0.81764215,1
p258,rejected\p258\p258_142_001.wav,0,p258,0,0.8524826,1
p258,rejected\p258\p258_143_000.wav,0,p258,0,0.37952417,0
p258,rejected\p258\p258_144_000.wav,0,p258,0,0.8259039,1
p258,rejected\p258\p258_144_001.wav,0,p258,0,0.9674771,1
p258,rejected\p258\p258_145_000.wav,0,p258,0,0.80090624,1
p258,rejected\p258\p258_145_001.wav,0,p258,0,0.6158142,1
p258,rejected\p258\p258_146_000.wav,0,p258,0,0.42740577,0
p259,accepted\p259\p259_377_000.wav,1,p259,1,0.8755501,1
p259,accepted\p259\p259_377_001.wav,1,p259,1,0.7524556,1
p259,accepted\p259\p259_378_000.wav,1,p259,1,0.81906796,1
p259,accepted\p259\p259_378_001.wav,1,p259,1,0.8303095,1
p259,accepted\p259\p259_378_002.wav,1,p259,1,0.68091977,1
p259,accepted\p259\p259_379_000.wav,1,p259,1,0.74562114,1
p259,accepted\p259\p259_379_001.wav,1,p259,1,0.88911647,1
p259,accepted\p259\p259_379_002.wav,1,p259,1,0.5899603,1
p259,accepted\p259\p259_380_000.wav,1,p259,1,0.8343334,1
p259,accepted\p259\p259_380_001.wav,1,p259,1,0.7060158,1
p259,accepted\p259\p259_381_000.wav,1,p259,1,0.8014028,1
p259,accepted\p259\p259_381_001.wav,1,p259,1,0.75265247,1
p259,accepted\p259\p259_381_002.wav,1,p259,1,0.5756037,1
p259,accepted\p259\p259_382_000.wav,1,p259,1,0.61133176,1
p259,accepted\p259\p259_383_000.wav,1,p259,1,0.68726444,1
p259,accepted\p259\p259_384_000.wav,1,p259,1,0.5215155,1
p259,accepted\p259\p259_384_001.wav,1,p259,1,0.68218386,1
p259,accepted\p259\p259_385_000.wav,1,p259,1,0.91358334,1
p259,accepted\p259\p259_385_001.wav,1,p259,1,0.72476745,1
p259,accepted\p259\p259_386_000.wav,1,p259,1,0.6817807,1
p259,accepted\p259\p259_386_001.wav,1,p259,1,0.48441973,0
p259,accepted\p259\p259_386_002.wav,1,p259,1,0.77224624,1
p259,accepted\p259\p259_387_000.wav,1,p259,1,0.7966172,1
p259,accepted\p259\p259_387_001.wav,1,p259,1,0.44869378,0
p259,accepted\p259\p259_388_000.wav,1,p259,1,0.7605754,1
p259,accepted\p259\p259_388_001.wav,1,p259,1,0.89125115,1
p259,accepted\p259\p259_389_000.wav,1,p259,1,0.771394,1
p259,accepted\p259\p259_389_001.wav,1,p259,1,0.9605282,1
p259,accepted\p259\p259_390_000.wav,1,p259,1,0.51541626,1
p259,accepted\p259\p259_390_001.wav,1,p259,1,0.85218376,1
p259,accepted\p259\p259_390_002.wav,1,p259,1,0.8890987,1
p259,accepted\p259\p259_391_000.wav,1,p259,1,0.80486465,1
p259,accepted\p259\p259_392_000.wav,1,p259,1,0.8211995,1
p259,accepted\p259\p259_393_000.wav,1,p259,1,0.5370033,1
p259,accepted\p259\p259_394_000.wav,1,p259,1,0.8575971,1
p259,accepted\p259\p259_394_001.wav,1,p259,1,0.92855227,1
p259,accepted\p259\p259_395_000.wav,1,p259,1,0.86193466,1
p259,accepted\p259\p259_396_000.wav,1,p259,1,0.7675703,1
p259,accepted\p259\p259_396_001.wav,1,p259,1,0.42600483,0
p259,accepted\p259\p259_397_000.wav,1,p259,1,0.9190971,1
p259,accepted\p259\p259_397_001.wav,1,p259,1,0.8100456,1
p259,accepted\p259\p259_398_000.wav,1,p259,1,0.40771347,0
p259,accepted\p259\p259_398_001.wav,1,p259,1,0.6675064,1
p259,accepted\p259\p259_399_000.wav,1,p259,1,0.66006255,1
p259,accepted\p259\p259_399_001.wav,1,p259,1,0.9568132,1
p259,accepted\p259\p259_400_000.wav,1,p259,1,0.5450537,1
p259,accepted\p259\p259_400_001.wav,1,p259,1,0.9106675,1
p259,accepted\p259\p259_400_002.wav,1,p259,1,0.69859004,1
p259,accepted\p259\p259_401_000.wav,1,p259,1,0.71917295,1
p259,accepted\p259\p259_402_000.wav,1,p259,1,0.56793964,1
p259,accepted\p259\p259_402_001.wav,1,p259,1,0.59199935,1
p259,accepted\p259\p259_403_000.wav,1,p259,1,0.44509697,0
p259,accepted\p259\p259_404_000.wav,1,p259,1,0.8514916,1
p259,accepted\p259\p259_405_000.wav,1,p259,1,0.8578297,1
p259,accepted\p259\p259_405_001.wav,1,p259,1,0.7313264,1
p259,accepted\p259\p259_405_002.wav,1,p259,1,0.7917806,1
p259,accepted\p259\p259_406_000.wav,1,p259,1,0.7508164,1
p259,accepted\p259\p259_406_001.wav,1,p259,1,0.6771873,1
p259,accepted\p259\p259_407_000.wav,1,p259,1,0.9196832,1
p259,accepted\p259\p259_408_000.wav,1,p259,1,0.82435906,1
p259,accepted\p259\p259_408_001.wav,1,p259,1,0.9798216,1
p259,accepted\p259\p259_409_000.wav,1,p259,1,0.8228882,1
p259,accepted\p259\p259_409_001.wav,1,p259,1,0.58895016,1
p259,accepted\p259\p259_410_000.wav,1,p259,1,0.88323593,1
p259,accepted\p259\p259_410_001.wav,1,p259,1,0.8203844,1
p259,accepted\p259\p259_411_000.wav,1,p259,1,0.51781964,1
p259,accepted\p259\p259_411_001.wav,1,p259,1,0.9905354,1
p259,accepted\p259\p259_411_002.wav,1,p259,1,0.9496491,1
p259,accepted\p259\p259_412_000.wav,1,p259,1,0.9157978,1
p259,accepted\p259\p259_413_000.wav,1,p259,1,0.7871544,1
p259,accepted\p259\p259_413_001.wav,1,p259,1,0.9385929,1
p259,accepted\p259\p259_414_000.wav,1,p259,1,0.9104718,1
p259,accepted\p259\p259_414_001.wav,1,p259,1,0.9317877,1
p259,accepted\p259\p259_415_000.wav,1,p259,1,0.72725606,1
p259,accepted\p259\p259_415_001.wav,1,p259,1,0.9779972,1
p259,accepted\p259\p259_416_000.wav,1,p259,1,0.95671463,1
p259,accepted\p259\p259_416_001.wav,1,p259,1,0.8437897,1
p259,accepted\p259\p259_417_000.wav,1,p259,1,0.90710545,1
p259,accepted\p259\p259_417_001.wav,1,p259,1,0.9101739,1
p259,accepted\p259\p259_418_000.wav,1,p259,1,0.86066943,1
p259,accepted\p259\p259_418_001.wav,1,p259,1,0.6654606,1
p259,accepted\p259\p259_419_000.wav,1,p259,1,0.9033239,1
p259,accepted\p259\p259_420_000.wav,1,p259,1,0.19728924,0
p259,accepted\p259\p259_421_000.wav,1,p259,1,0.45127836,0
p259,accepted\p259\p259_421_001.wav,1,p259,1,0.79033947,1
p259,accepted\p259\p259_422_000.wav,1,p259,1,0.7166549,1
p259,accepted\p259\p259_422_001.wav,1,p259,1,0.7508441,1
p259,accepted\p259\p259_422_002.wav,1,p259,1,0.77315056,1
p259,accepted\p259\p259_423_000.wav,1,p259,1,0.79592544,1
p259,accepted\p259\p259_423_001.wav,1,p259,1,0.80537665,1
p259,accepted\p259\p259_424_000.wav,1,p259,1,0.4418649,0
p259,accepted\p259\p259_424_001.wav,1,p259,1,0.571056,1
p259,accepted\p259\p259_425_000.wav,1,p259,1,0.8531951,1
p259,accepted\p259\p259_426_000.wav,1,p259,1,0.9311231,1
p259,accepted\p259\p259_426_001.wav,1,p259,1,0.74788046,1
p259,accepted\p259\p259_427_000.wav,1,p259,1,0.6370006,1
p259,accepted\p259\p259_427_001.wav,1,p259,1,0.87134975,1
p259,accepted\p259\p259_428_000.wav,1,p259,1,0.82840264,1
p259,accepted\p259\p259_428_001.wav,1,p259,1,0.55298305,1
p259,accepted\p259\p259_428_002.wav,1,p259,1,0.8338453,1
p259,accepted\p259\p259_428_003.wav,1,p259,1,0.67346716,1
p259,accepted\p259\p259_429_000.wav,1,p259,1,0.57757926,1
p259,accepted\p259\p259_429_001.wav,1,p259,1,0.8837428,1
p259,accepted\p259\p259_430_000.wav,1,p259,1,0.1913408,0
p259,accepted\p259\p259_430_001.wav,1,p259,1,0.8810416,1
p259,accepted\p259\p259_431_000.wav,1,p259,1,0.8663173,1
p259,accepted\p259\p259_432_000.wav,1,p259,1,0.52998847,1
p259,accepted\p259\p259_432_001.wav,1,p259,1,0.9333735,1
p259,accepted\p259\p259_432_002.wav,1,p259,1,0.66417205,1
p259,accepted\p259\p259_433_000.wav,1,p259,1,0.7415683,1
p259,accepted\p259\p259_433_001.wav,1,p259,1,0.88031644,1
p259,accepted\p259\p259_434_000.wav,1,p259,1,0.8710123,1
p259,accepted\p259\p259_434_001.wav,1,p259,1,0.87085867,1
p259,accepted\p259\p259_434_002.wav,1,p259,1,0.7935952,1
p259,accepted\p259\p259_435_000.wav,1,p259,1,0.774353,1
p259,accepted\p259\p259_436_000.wav,1,p259,1,0.86850286,1
p259,accepted\p259\p259_436_001.wav,1,p259,1,0.471006,0
p259,accepted\p259\p259_437_000.wav,1,p259,1,0.7556522,1
p259,accepted\p259\p259_437_001.wav,1,p259,1,0.88189214,1
p259,accepted\p259\p259_437_002.wav,1,p259,1,0.51859486,1
p259,accepted\p259\p259_438_000.wav,1,p259,1,0.9550955,1
p259,accepted\p259\p259_438_001.wav,1,p259,1,0.8981839,1
p259,accepted\p259\p259_438_002.wav,1,p259,1,0.6396116,1
p259,accepted\p259\p259_439_000.wav,1,p259,1,0.59198546,1
p259,accepted\p259\p259_439_001.wav,1,p259,1,0.7490088,1
p259,accepted\p259\p259_440_000.wav,1,p259,1,0.9431827,1
p259,accepted\p259\p259_440_001.wav,1,p259,1,0.9510831,1
p259,accepted\p259\p259_440_002.wav,1,p259,1,0.8536278,1
p259,accepted\p259\p259_441_000.wav,1,p259,1,0.8142029,1
p259,accepted\p259\p259_441_001.wav,1,p259,1,0.9919239,1
p259,accepted\p259\p259_442_000.wav,1,p259,1,0.79226375,1
p259,accepted\p259\p259_442_001.wav,1,p259,1,0.7048968,1
p259,accepted\p259\p259_442_002.wav,1,p259,1,0.87651646,1
p259,accepted\p259\p259_443_000.wav,1,p259,1,0.971453,1
p259,accepted\p259\p259_443_001.wav,1,p259,1,0.5374743,1
p267,rejected\p267\p267_126_000.wav,0,p267,0,0.023926519,0
p267,rejected\p267\p267_126_001.wav,0,p267,0,0.091425814,0
p267,rejected\p267\p267_126_002.wav,0,p267,0,0.14843845,0
p267,rejected\p267\p267_127_000.wav,0,p267,0,0.07550427,0
p267,rejected\p267\p267_127_001.wav,0,p267,0,0.026511757,0
p267,rejected\p267\p267_127_002.wav,0,p267,0,0.112958275,0
p267,rejected\p267\p267_128_000.wav,0,p267,0,0.0076773427,0
p267,rejected\p267\p267_128_001.wav,0,p267,0,0.010907676,0
p267,rejected\p267\p267_130_000.wav,0,p267,0,0.06760663,0
p267,rejected\p267\p267_130_001.wav,0,p267,0,0.038248744,0
p267,rejected\p267\p267_131_000.wav,0,p267,0,0.035612606,0
p267,rejected\p267\p267_131_001.wav,0,p267,0,0.012225222,0
p267,rejected\p267\p267_131_002.wav,0,p267,0,0.112171516,0
p267,rejected\p267\p267_132_000.wav,0,p267,0,0.035992112,0
p267,rejected\p267\p267_132_001.wav,0,p267,0,0.024774771,0
p267,rejected\p267\p267_132_002.wav,0,p267,0,0.17054743,0
p267,rejected\p267\p267_133_000.wav,0,p267,0,0.10107275,0
p267,rejected\p267\p267_134_000.wav,0,p267,0,0.12872912,0
p267,rejected\p267\p267_134_001.wav,0,p267,0,0.06392364,0
p267,rejected\p267\p267_135_000.wav,0,p267,0,0.046071775,0
p267,rejected\p267\p267_136_000.wav,0,p267,0,0.037235934,0
p267,rejected\p267\p267_136_001.wav,0,p267,0,0.042760145,0
p267,rejected\p267\p267_137_000.wav,0,p267,0,0.050486833,0
p267,rejected\p267\p267_137_001.wav,0,p267,0,0.06654326,0
p267,rejected\p267\p267_138_000.wav,0,p267,0,0.27875972,0
p267,rejected\p267\p267_138_001.wav,0,p267,0,0.053465575,0
p267,rejected\p267\p267_138_002.wav,0,p267,0,0.10008347,0
p267,rejected\p267\p267_140_000.wav,0,p267,0,0.28149134,0
p267,rejected\p267\p267_140_001.wav,0,p267,0,0.019666962,0
p267,rejected\p267\p267_141_000.wav,0,p267,0,0.0787115,0
p267,rejected\p267\p267_141_001.wav,0,p267,0,0.024539348,0
p267,rejected\p267\p267_142_000.wav,0,p267,0,0.037891634,0
p267,rejected\p267\p267_142_001.wav,0,p267,0,0.11154139,0
p267,rejected\p267\p267_143_000.wav,0,p267,0,0.15621999,0
p267,rejected\p267\p267_143_001.wav,0,p267,0,0.044816677,0
p267,rejected\p267\p267_144_000.wav,0,p267,0,0.016182156,0
p267,rejected\p267\p267_145_000.wav,0,p267,0,0.022552649,0
p267,rejected\p267\p267_146_000.wav,0,p267,0,0.015288391,0
p267,rejected\p267\p267_146_001.wav,0,p267,0,0.020500677,0
p267,rejected\p267\p267_146_002.wav,0,p267,0,0.41008064,0
p267,rejected\p267\p267_147_000.wav,0,p267,0,0.05268131,0
p267,rejected\p267\p267_147_001.wav,0,p267,0,0.022366013,0
p267,rejected\p267\p267_148_000.wav,0,p267,0,0.028665047,0
p267,rejected\p267\p267_149_000.wav,0,p267,0,0.04652318,0
p267,rejected\p267\p267_149_001.wav,0,p267,0,0.18849702,0
p268,accepted\p268\p268_341_000.wav,1,p268,1,0.71315503,1
p268,accepted\p268\p268_341_001.wav,1,p268,1,0.6770591,1
p268,accepted\p268\p268_344_000.wav,1,p268,1,0.88672274,1
p268,accepted\p268\p268_345_000.wav,1,p268,1,0.72244525,1
