speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p250,rejected\p250\p250_148_000.wav,0,p250,0,0.1336646,0
p250,rejected\p250\p250_149_000.wav,0,p250,0,0.034979153,0
p250,rejected\p250\p250_149_001.wav,0,p250,0,0.12413474,0
p250,rejected\p250\p250_150_000.wav,0,p250,0,0.067623384,0
p250,rejected\p250\p250_151_000.wav,0,p250,0,0.18535358,0
p250,rejected\p250\p250_152_000.wav,0,p250,0,0.05379994,0
p250,rejected\p250\p250_153_000.wav,0,p250,0,0.5425091,1
p250,rejected\p250\p250_154_000.wav,0,p250,0,0.0060785967,0
p250,rejected\p250\p250_155_000.wav,0,p250,0,0.064704746,0
p250,rejected\p250\p250_156_000.wav,0,p250,0,0.34185508,0
p250,rejected\p250\p250_157_000.wav,0,p250,0,0.21833809,0
p250,rejected\p250\p250_158_000.wav,0,p250,0,0.041188236,0
p250,rejected\p250\p250_159_000.wav,0,p250,0,0.010661344,0
p250,rejected\p250\p250_159_001.wav,0,p250,0,0.7149333,1
p250,rejected\p250\p250_160_000.wav,0,p250,0,0.4024062,0
p250,rejected\p250\p250_161_000.wav,0,p250,0,0.04854084,0
p250,rejected\p250\p250_162_000.wav,0,p250,0,0.038589884,0
p250,rejected\p250\p250_163_000.wav,0,p250,0,0.15069303,0
p250,rejected\p250\p250_164_000.wav,0,p250,0,0.27553728,0
p250,rejected\p250\p250_164_001.wav,0,p250,0,0.76170444,1
p250,rejected\p250\p250_165_000.wav,0,p250,0,0.021066206,0
p250,rejected\p250\p250_166_000.wav,0,p250,0,0.04090714,0
p250,rejected\p250\p250_167_000.wav,0,p250,0,0.005484689,0
p250,rejected\p250\p250_168_000.wav,0,p250,0,0.1986369,0
p250,rejected\p250\p250_169_000.wav,0,p250,0,0.15781447,0
p250,rejected\p250\p250_170_000.wav,0,p250,0,0.16931432,0
p250,rejected\p250\p250_170_001.wav,0,p250,0,0.06394662,0
p250,rejected\p250\p250_171_000.wav,0,p250,0,0.40746436,0
p250,rejected\p250\p250_172_000.wav,0,p250,0,0.005566659,0
p250,rejected\p250\p250_172_001.wav,0,p250,0,0.0059545483,0
p250,rejected\p250\p250_172_002.wav,0,p250,0,0.0154449865,0
p250,rejected\p250\p250_173_000.wav,0,p250,0,0.10046099,0
p250,rejected\p250\p250_173_001.wav,0,p250,0,0.014399014,0
p250,rejected\p250\p250_173_002.wav,0,p250,0,0.008579792,0
p254,rejected\p254\p254_123_000.wav,0,p254,0,0.0069672125,0
p254,rejected\p254\p254_123_001.wav,0,p254,0,0.00038095238,0
p254,rejected\p254\p254_123_002.wav,0,p254,0,0.06365476,0
p254,rejected\p254\p254_124_000.wav,0,p254,0,0.23187932,0
p254,rejected\p254\p254_124_001.wav,0,p254,0,0.11299192,0
p254,rejected\p254\p254_124_002.wav,0,p254,0,0.0047223903,0
p254,rejected\p254\p254_124_003.wav,0,p254,0,0.07040034,0
p254,rejected\p254\p254_125_000.wav,0,p254,0,0.08251152,0
p254,rejected\p254\p254_125_001.wav,0,p254,0,0.024774421,0
p254,rejected\p254\p254_127_000.wav,0,p254,0,0.0063375966,0
p254,rejected\p254\p254_128_000.wav,0,p254,0,0.2764414,0
p254,rejected\p254\p254_128_001.wav,0,p254,0,0.016054273,0
p254,rejected\p254\p254_128_002.wav,0,p254,0,0.015519085,0
p254,rejected\p254\p254_129_000.wav,0,p254,0,0.1353095,0
p254,rejected\p254\p254_129_001.wav,0,p254,0,0.0040020454,0
p254,rejected\p254\p254_130_000.wav,0,p254,0,0.07568414,0
p254,rejected\p254\p254_130_001.wav,0,p254,0,0.0019919141,0
p254,rejected\p254\p254_130_002.wav,0,p254,0,0.0029930566,0
p254,rejected\p254\p254_131_000.wav,0,p254,0,0.0062625413,0
p254,rejected\p254\p254_132_000.wav,0,p254,0,0.030745892,0
p254,rejected\p254\p254_133_000.wav,0,p254,0,0.09254345,0
p254,rejected\p254\p254_133_001.wav,0,p254,0,0.03331875,0
p254,rejected\p254\p254_134_000.wav,0,p254,0,0.009116492,0
p254,rejected\p254\p254_135_000.wav,0,p254,0,0.18260443,0
p254,rejected\p254\p254_135_001.wav,0,p254,0,0.020849243,0
p254,rejected\p254\p254_136_000.wav,0,p254,0,0.0032253263,0
p254,rejected\p254\p254_136_001.wav,0,p254,0,0.02200038,0
p254,rejected\p254\p254_137_000.wav,0,p254,0,0.0021805842,0
p254,rejected\p254\p254_137_001.wav,0,p254,0,0.004739708,0
p254,rejected\p254\p254_139_000.wav,0,p254,0,0.20238835,0
p254,rejected\p254\p254_139_001.wav,0,p254,0,0.0015429587,0
p254,rejected\p254\p254_139_002.wav,0,p254,0,0.0131545495,0
p254,rejected\p254\p254_141_000.wav,0,p254,0,0.011323317,0
p254,rejected\p254\p254_141_001.wav,0,p254,0,0.33431888,0
p254,rejected\p254\p254_143_000.wav,0,p254,0,0.013795663,0
p254,rejected\p254\p254_143_001.wav,0,p254,0,0.053855825,0
p254,rejected\p254\p254_144_000.wav,0,p254,0,0.031112619,0
p254,rejected\p254\p254_145_000.wav,0,p254,0,0.07693592,0
p254,rejected\p254\p254_145_001.wav,0,p254,0,0.11486081,0
p254,rejected\p254\p254_145_002.wav,0,p254,0,0.24531224,0
p254,rejected\p254\p254_146_000.wav,0,p254,0,0.03938074,0
p254,rejected\p254\p254_147_000.wav,0,p254,0,0.0122676985,0
p254,rejected\p254\p254_148_000.wav,0,p254,0,0.021819012,0
p254,rejected\p254\p254_149_000.wav,0,p254,0,0.031322964,0
p254,rejected\p254\p254_149_001.wav,0,p254,0,0.02251249,0
p256,rejected\p256\p256_094_000.wav,0,p256,0,0.41823924,0
p256,rejected\p256\p256_094_001.wav,0,p256,0,0.034951236,0
p256,rejected\p256\p256_094_002.wav,0,p256,0,0.051727783,0
p256,rejected\p256\p256_095_000.wav,0,p256,0,0.098039754,0
p256,rejected\p256\p256_095_001.wav,0,p256,0,0.09856659,0
p256,rejected\p256\p256_096_000.wav,0,p256,0,0.766513,1
p256,rejected\p256\p256_096_001.wav,0,p256,0,0.23476277,0
p256,rejected\p256\p256_096_002.wav,0,p256,0,0.0875182,0
p256,rejected\p256\p256_097_000.wav,0,p256,0,0.22383635,0
p256,rejected\p256\p256_097_001.wav,0,p256,0,0.75402814,1
p256,rejected\p256\p256_099_000.wav,0,p256,0,0.17677225,0
p256,rejected\p256\p256_100_000.wav,0,p256,0,0.0578648,0
p256,rejected\p256\p256_101_000.wav,0,p256,0,0.09229558,0
p256,rejected\p256\p256_101_001.wav,0,p256,0,0.26937875,0
p256,rejected\p256\p256_102_000.wav,0,p256,0,0.4307549,0
p256,rejected\p256\p256_103_000.wav,0,p256,0,0.30543965,0
p256,rejected\p256\p256_103_001.wav,0,p256,0,0.35951248,0
p256,rejected\p256\p256_103_002.wav,0,p256,0,0.07923796,0
p256,rejected\p256\p256_104_000.wav,0,p256,0,0.64912724,1
p256,rejected\p256\p256_104_001.wav,0,p256,0,0.1201135,0
p256,rejected\p256\p256_105_000.wav,0,p256,0,0.07580539,0
p256,rejected\p256\p256_105_001.wav,0,p256,0,0.67002845,1
p256,rejected\p256\p256_105_002.wav,0,p256,0,0.3488489,0
p256,rejected\p256\p256_106_000.wav,0,p256,0,0.53881925,1
p256,rejected\p256\p256_106_001.wav,0,p256,0,0.48617962,0
p256,rejected\p256\p256_107_000.wav,0,p256,0,0.36535534,0
p256,rejected\p256\p256_108_000.wav,0,p256,0,0.733894,1
p256,rejected\p256\p256_108_001.wav,0,p256,0,0.4152742,0
p256,rejected\p256\p256_109_000.wav,0,p256,0,0.21547303,0
p256,rejected\p256\p256_109_001.wav,0,p256,0,0.4904796,0
p256,rejected\p256\p256_109_002.wav,0,p256,0,0.53186667,1
p256,rejected\p256\p256_110_000.wav,0,p256,0,0.12114156,0
p256,rejected\p256\p256_110_001.wav,0,p256,0,0.06086444,0
p256,rejected\p256\p256_111_000.wav,0,p256,0,0.8468075,1
p256,rejected\p256\p256_111_001.wav,0,p256,0,0.16063268,0
p256,rejected\p256\p256_112_000.wav,0,p256,0,0.23987956,0
p256,rejected\p256\p256_112_001.wav,0,p256,0,0.07278223,0
p256,rejected\p256\p256_113_000.wav,0,p256,0,0.49847043,0
p256,rejected\p256\p256_113_001.wav,0,p256,0,0.24879943,0
p256,rejected\p256\p256_114_000.wav,0,p256,0,0.5723743,1
p256,rejected\p256\p256_115_000.wav,0,p256,0,0.3933916,0
p256,rejected\p256\p256_115_001.wav,0,p256,0,0.027571138,0
p256,rejected\p256\p256_116_000.wav,0,p256,0,0.3161072,0
p256,rejected\p256\p256_116_001.wav,0,p256,0,0.06863791,0
p256,rejected\p256\p256_117_000.wav,0,p256,0,0.08990228,0
p257,rejected\p257\p257_149_000.wav,0,p257,0,0.035492778,0
p257,rejected\p257\p257_149_001.wav,0,p257,0,0.013600656,0
p257,rejected\p257\p257_150_000.wav,0,p257,0,0.0061295656,0
p257,rejected\p257\p257_151_000.wav,0,p257,0,0.00018105228,0
p257,rejected\p257\p257_152_000.wav,0,p257,0,0.0017932045,0
p257,rejected\p257\p257_153_000.wav,0,p257,0,0.0016104239,0
p257,rejected\p257\p257_154_000.wav,0,p257,0,0.025965428,0
p257,rejected\p257\p257_154_001.wav,0,p257,0,0.027353624,0
p257,rejected\p257\p257_155_000.wav,0,p257,0,0.015476334,0
p257,rejected\p257\p257_156_000.wav,0,p257,0,0.011592226,0
p257,rejected\p257\p257_157_000.wav,0,p257,0,0.014695919,0
p257,rejected\p257\p257_157_001.wav,0,p257,0,9.6118005e-05,0
p257,rejected\p257\p257_158_000.wav,0,p257,0,0.022435695,0
p257,rejected\p257\p257_159_000.wav,0,p257,0,0.008176634,0
p257,rejected\p257\p257_160_000.wav,0,p257,0,9.67194e-05,0
p257,rejected\p257\p257_160_001.wav,0,p257,0,0.001656995,0
p257,rejected\p257\p257_161_000.wav,0,p257,0,0.0027522407,0
p257,rejected\p257\p257_162_000.wav,0,p257,0,0.0024292402,0
p257,rejected\p257\p257_162_001.wav,0,p257,0,0.00062403333,0
p257,rejected\p257\p257_163_000.wav,0,p257,0,0.0058666016,0
p257,rejected\p257\p257_164_000.wav,0,p257,0,0.0019037123,0
p257,rejected\p257\p257_164_001.wav,0,p257,0,0.00018323115,0
p257,rejected\p257\p257_165_000.wav,0,p257,0,0.0061349743,0
p257,rejected\p257\p257_166_000.wav,0,p257,0,0.0018727687,0
p257,rejected\p257\p257_167_000.wav,0,p257,0,0.0005896734,0
p257,rejected\p257\p257_167_001.wav,0,p257,0,0.05775535,0
p257,rejected\p257\p257_168_000.wav,0,p257,0,0.002035608,0
p257,rejected\p257\p257_168_001.wav,0,p257,0,0.0034801003,0
p257,rejected\p257\p257_169_000.wav,0,p257,0,0.032955907,0
p257,rejected\p257\p257_169_001.wav,0,p257,0,0.0005170782,0
p257,rejected\p257\p257_170_000.wav,0,p257,0,0.027422361,0
p257,rejected\p257\p257_171_000.wav,0,p257,0,0.00045429837,0
p257,rejected\p257\p257_172_000.wav,0,p257,0,0.0017670247,0
p257,rejected\p257\p257_173_000.wav,0,p257,0,0.005886639,0
p257,rejected\p257\p257_174_000.wav,0,p257,0,0.004653221,0
p257,rejected\p257\p257_175_000.wav,0,p257,0,0.10641682,0
p257,rejected\p257\p257_175_001.wav,0,p257,0,0.084074415,0
p257,rejected\p257\p257_176_000.wav,0,p257,0,0.0037497734,0
p257,rejected\p257\p257_177_000.wav,0,p257,0,0.001226913,0
p257,rejected\p257\p257_177_001.wav,0,p257,0,0.0014028904,0
p257,rejected\p257\p257_178_000.wav,0,p257,0,0.0108498195,0
p257,rejected\p257\p257_178_001.wav,0,p257,0,0.0001425786,0
p257,rejected\p257\p257_179_000.wav,0,p257,0,0.0104136355,0
p257,rejected\p257\p257_180_000.wav,0,p257,0,0.19642247,0
p257,rejected\p257\p257_181_000.wav,0,p257,0,0.017019816,0
p258,rejected\p258\p258_123_000.wav,0,p258,0,0.47861356,0
p258,rejected\p258\p258_124_000.wav,0,p258,0,0.6147929,1
p258,rejected\p258\p258_124_001.wav,0,p258,0,0.88792557,1
p258,rejected\p258\p258_125_000.wav,0,p258,0,0.86271554,1
p258,rejected\p258\p258_125_001.wav,0,p258,0,0.29361644,0
p258,rejected\p258\p258_126_000.wav,0,p258,0,0.16095787,0
p258,rejected\p258\p258_126_001.wav,0,p258,0,0.3975728,0
p258,rejected\p258\p258_127_000.wav,0,p258,0,0.26672286,0
p258,rejected\p258\p258_127_001.wav,0,p258,0,0.551227,1
p258,rejected\p258\p258_127_002.wav,0,p258,0,0.47769493,0
p258,rejected\p258\p258_128_000.wav,0,p258,0,0.17441976,0
p258,rejected\p258\p258_128_001.wav,0,p258,0,0.45138875,0
p258,rejected\p258\p258_129_000.wav,0,p258,0,0.60373294,1
p258,rejected\p258\p258_129_001.wav,0,p258,0,0.22349496,0
p258,rejected\p258\p258_130_000.wav,0,p258,0,0.63538337,1
p258,rejected\p258\p258_131_000.wav,0,p258,0,0.2515467,0
p258,rejected\p258\p258_131_001.wav,0,p258,0,0.79633576,1
p258,rejected\p258\p258_132_000.wav,0,p258,0,0.36132595,0
p258,rejected\p258\p258_132_001.wav,0,p258,0,0.43080732,0
p258,rejected\p258\p258_133_000.wav,0,p258,0,0.594052,1
p258,rejected\p258\p258_133_001.wav,0,p258,0,0.80955666,1
p258,rejected\p258\p258_133_002.wav,0,p258,0,0.5137938,1
p258,rejected\p258\p258_134_000.wav,0,p258,0,0.14557122,0
p258,rejected\p258\p258_135_000.wav,0,p258,0,0.17803046,0
p258,rejected\p258\p258_135_001.wav,0,p258,0,0.3310146,0
p258,rejected\p258\p258_136_000.wav,0,p258,0,0.067038685,0
p258,rejected\p258\p258_136_001.wav,0,p258,0,0.6360753,1
p258,rejected\p258\p258_137_000.wav,0,p258,0,0.27192792,0
p258,rejected\p258\p258_137_001.wav,0,p258,0,0.82242537,1
p258,rejected\p258\p258_137_002.wav,0,p258,0,0.58097523,1
p258,rejected\p258\p258_138_000.wav,0,p258,0,0.59773314,1
p258,rejected\p258\p258_138_001.wav,0,p258,0,0.6345341,1
p258,rejected\p258\p258_138_002.wav,0,p258,0,0.36027107,0
p258,rejected\p258\p258_139_000.wav,0,p258,0,0.64615583,1
p258,rejected\p258\p258_141_000.wav,0,p258,0,0.6974696,1
p258,rejected\p258\p258_141_001.wav,0,p258,0,0.42993116,0
p258,rejected\p258\p258_141_002.wav,0,p258,0,0.72618854,1
p258,rejected\p258\p258_142_000.wav,0,p258,0,0.60684323,1
p258,rejected\p258\p258_142_001.wav,0,p258,0,0.5249461,1
p258,rejected\p258\p258_143_000.wav,0,p258,0,0.31500226,0
p258,rejected\p258\p258_144_000.wav,0,p258,0,0.9030493,1
p258,rejected\p258\p258_144_001.wav,0,p258,0,0.85696834,1
p258,rejected\p258\p258_145_000.wav,0,p258,0,0.80819,1
p258,rejected\p258\p258_145_001.wav,0,p258,0,0.31808177,0
p258,rejected\p258\p258_146_000.wav,0,p258,0,0.24952959,0
p259,accepted\p259\p259_377_000.wav,1,p259,1,0.9028941,1
p259,accepted\p259\p259_377_001.wav,1,p259,1,0.908986,1
p259,accepted\p259\p259_378_000.wav,1,p259,1,0.9605681,1
p259,accepted\p259\p259_378_001.wav,1,p259,1,0.8709036,1
p259,accepted\p259\p259_378_002.wav,1,p259,1,0.45497906,0
p259,accepted\p259\p259_379_000.wav,1,p259,1,0.8872559,1
p259,accepted\p259\p259_379_001.wav,1,p259,1,0.7166299,1
p259,accepted\p259\p259_379_002.wav,1,p259,1,0.805275,1
p259,accepted\p259\p259_380_000.wav,1,p259,1,0.9268983,1
p259,accepted\p259\p259_380_001.wav,1,p259,1,0.7807715,1
p259,accepted\p259\p259_381_000.wav,1,p259,1,0.8653171,1
p259,accepted\p259\p259_381_001.wav,1,p259,1,0.94190776,1
p259,accepted\p259\p259_381_002.wav,1,p259,1,0.75202745,1
p259,accepted\p259\p259_382_000.wav,1,p259,1,0.63402104,1
p259,accepted\p259\p259_383_000.wav,1,p259,1,0.6310328,1
p259,accepted\p259\p259_384_000.wav,1,p259,1,0.70801866,1
p259,accepted\p259\p259_384_001.wav,1,p259,1,0.6490736,1
p259,accepted\p259\p259_385_000.wav,1,p259,1,0.9602755,1
p259,accepted\p259\p259_385_001.wav,1,p259,1,0.96459633,1
p259,accepted\p259\p259_386_000.wav,1,p259,1,0.78711456,1
p259,accepted\p259\p259_386_001.wav,1,p259,1,0.50248206,1
p259,accepted\p259\p259_386_002.wav,1,p259,1,0.62647724,1
p259,accepted\p259\p259_387_000.wav,1,p259,1,0.81563014,1
p259,accepted\p259\p259_387_001.wav,1,p259,1,0.50847924,1
p259,accepted\p259\p259_388_000.wav,1,p259,1,0.83700955,1
p259,accepted\p259\p259_388_001.wav,1,p259,1,0.98090273,1
p259,accepted\p259\p259_389_000.wav,1,p259,1,0.9088868,1
p259,accepted\p259\p259_389_001.wav,1,p259,1,0.96120566,1
p259,accepted\p259\p259_390_000.wav,1,p259,1,0.7257701,1
p259,accepted\p259\p259_390_001.wav,1,p259,1,0.9741633,1
p259,accepted\p259\p259_390_002.wav,1,p259,1,0.9927426,1
p259,accepted\p259\p259_391_000.wav,1,p259,1,0.9319837,1
p259,accepted\p259\p259_392_000.wav,1,p259,1,0.8597022,1
p259,accepted\p259\p259_393_000.wav,1,p259,1,0.6600895,1
p259,accepted\p259\p259_394_000.wav,1,p259,1,0.96264,1
p259,accepted\p259\p259_394_001.wav,1,p259,1,0.9983748,1
p259,accepted\p259\p259_395_000.wav,1,p259,1,0.9784319,1
p259,accepted\p259\p259_396_000.wav,1,p259,1,0.9030945,1
p259,accepted\p259\p259_396_001.wav,1,p259,1,0.85130066,1
p259,accepted\p259\p259_397_000.wav,1,p259,1,0.97347736,1
p259,accepted\p259\p259_397_001.wav,1,p259,1,0.96223956,1
p259,accepted\p259\p259_398_000.wav,1,p259,1,0.41986248,0
p259,accepted\p259\p259_398_001.wav,1,p259,1,0.85183424,1
p259,accepted\p259\p259_399_000.wav,1,p259,1,0.8326584,1
p259,accepted\p259\p259_399_001.wav,1,p259,1,0.98906285,1
p259,accepted\p259\p259_400_000.wav,1,p259,1,0.61891437,1
p259,accepted\p259\p259_400_001.wav,1,p259,1,0.9861372,1
p259,accepted\p259\p259_400_002.wav,1,p259,1,0.8663872,1
p259,accepted\p259\p259_401_000.wav,1,p259,1,0.93674046,1
p259,accepted\p259\p259_402_000.wav,1,p259,1,0.8770755,1
p259,accepted\p259\p259_402_001.wav,1,p259,1,0.65833044,1
p259,accepted\p259\p259_403_000.wav,1,p259,1,0.50594264,1
p259,accepted\p259\p259_404_000.wav,1,p259,1,0.9433424,1
p259,accepted\p259\p259_405_000.wav,1,p259,1,0.9805597,1
p259,accepted\p259\p259_405_001.wav,1,p259,1,0.90943193,1
p259,accepted\p259\p259_405_002.wav,1,p259,1,0.9896358,1
p259,accepted\p259\p259_406_000.wav,1,p259,1,0.6897238,1
p259,accepted\p259\p259_406_001.wav,1,p259,1,0.9092908,1
p259,accepted\p259\p259_407_000.wav,1,p259,1,0.3170712,0
p259,accepted\p259\p259_408_000.wav,1,p259,1,0.93132025,1
p259,accepted\p259\p259_408_001.wav,1,p259,1,0.99892616,1
p259,accepted\p259\p259_409_000.wav,1,p259,1,0.92102545,1
p259,accepted\p259\p259_409_001.wav,1,p259,1,0.82760805,1
p259,accepted\p259\p259_410_000.wav,1,p259,1,0.9765982,1
p259,accepted\p259\p259_410_001.wav,1,p259,1,0.9491537,1
p259,accepted\p259\p259_411_000.wav,1,p259,1,0.5794236,1
p259,accepted\p259\p259_411_001.wav,1,p259,1,0.9994313,1
p259,accepted\p259\p259_411_002.wav,1,p259,1,0.99655575,1
p259,accepted\p259\p259_412_000.wav,1,p259,1,0.97313476,1
p259,accepted\p259\p259_413_000.wav,1,p259,1,0.8921234,1
p259,accepted\p259\p259_413_001.wav,1,p259,1,0.9959853,1
p259,accepted\p259\p259_414_000.wav,1,p259,1,0.9911799,1
p259,accepted\p259\p259_414_001.wav,1,p259,1,0.9909114,1
p259,accepted\p259\p259_415_000.wav,1,p259,1,0.9056863,1
p259,accepted\p259\p259_415_001.wav,1,p259,1,0.9989495,1
p259,accepted\p259\p259_416_000.wav,1,p259,1,0.9572501,1
p259,accepted\p259\p259_416_001.wav,1,p259,1,0.98807657,1
p259,accepted\p259\p259_417_000.wav,1,p259,1,0.99372154,1
p259,accepted\p259\p259_417_001.wav,1,p259,1,0.9571118,1
p259,accepted\p259\p259_418_000.wav,1,p259,1,0.9560857,1
p259,accepted\p259\p259_418_001.wav,1,p259,1,0.73035455,1
p259,accepted\p259\p259_419_000.wav,1,p259,1,0.8329264,1
p259,accepted\p259\p259_420_000.wav,1,p259,1,0.4621827,0
p259,accepted\p259\p259_421_000.wav,1,p259,1,0.7520331,1
p259,accepted\p259\p259_421_001.wav,1,p259,1,0.9166989,1
p259,accepted\p259\p259_422_000.wav,1,p259,1,0.7878599,1
p259,accepted\p259\p259_422_001.wav,1,p259,1,0.8000301,1
p259,accepted\p259\p259_422_002.wav,1,p259,1,0.9104208,1
p259,accepted\p259\p259_423_000.wav,1,p259,1,0.87206894,1
p259,accepted\p259\p259_423_001.wav,1,p259,1,0.9213305,1
p259,accepted\p259\p259_424_000.wav,1,p259,1,0.28399202,0
p259,accepted\p259\p259_424_001.wav,1,p259,1,0.9534337,1
p259,accepted\p259\p259_425_000.wav,1,p259,1,0.9643266,1
p259,accepted\p259\p259_426_000.wav,1,p259,1,0.9292323,1
p259,accepted\p259\p259_426_001.wav,1,p259,1,0.8181229,1
p259,accepted\p259\p259_427_000.wav,1,p259,1,0.71848834,1
p259,accepted\p259\p259_427_001.wav,1,p259,1,0.9880983,1
p259,accepted\p259\p259_428_000.wav,1,p259,1,0.93593615,1
p259,accepted\p259\p259_428_001.wav,1,p259,1,0.4271477,0
p259,accepted\p259\p259_428_002.wav,1,p259,1,0.87090605,1
p259,accepted\p259\p259_428_003.wav,1,p259,1,0.91201794,1
p259,accepted\p259\p259_429_000.wav,1,p259,1,0.73023343,1
p259,accepted\p259\p259_429_001.wav,1,p259,1,0.9093687,1
p259,accepted\p259\p259_430_000.wav,1,p259,1,0.460815,0
p259,accepted\p259\p259_430_001.wav,1,p259,1,0.916195,1
p259,accepted\p259\p259_431_000.wav,1,p259,1,0.9422264,1
p259,accepted\p259\p259_432_000.wav,1,p259,1,0.79785514,1
p259,accepted\p259\p259_432_001.wav,1,p259,1,0.9892073,1
p259,accepted\p259\p259_432_002.wav,1,p259,1,0.86214054,1
p259,accepted\p259\p259_433_000.wav,1,p259,1,0.70626223,1
p259,accepted\p259\p259_433_001.wav,1,p259,1,0.9856521,1
p259,accepted\p259\p259_434_000.wav,1,p259,1,0.91423184,1
p259,accepted\p259\p259_434_001.wav,1,p259,1,0.9490958,1
p259,accepted\p259\p259_434_002.wav,1,p259,1,0.88273305,1
p259,accepted\p259\p259_435_000.wav,1,p259,1,0.7140346,1
p259,accepted\p259\p259_436_000.wav,1,p259,1,0.97586787,1
p259,accepted\p259\p259_436_001.wav,1,p259,1,0.9507233,1
p259,accepted\p259\p259_437_000.wav,1,p259,1,0.97566074,1
p259,accepted\p259\p259_437_001.wav,1,p259,1,0.9695098,1
p259,accepted\p259\p259_437_002.wav,1,p259,1,0.3362215,0
p259,accepted\p259\p259_438_000.wav,1,p259,1,0.98091,1
p259,accepted\p259\p259_438_001.wav,1,p259,1,0.9842513,1
p259,accepted\p259\p259_438_002.wav,1,p259,1,0.8308712,1
p259,accepted\p259\p259_439_000.wav,1,p259,1,0.8784489,1
p259,accepted\p259\p259_439_001.wav,1,p259,1,0.88386256,1
p259,accepted\p259\p259_440_000.wav,1,p259,1,0.9929326,1
p259,accepted\p259\p259_440_001.wav,1,p259,1,0.99381155,1
p259,accepted\p259\p259_440_002.wav,1,p259,1,0.97472674,1
p259,accepted\p259\p259_441_000.wav,1,p259,1,0.92892694,1
p259,accepted\p259\p259_441_001.wav,1,p259,1,0.99828774,1
p259,accepted\p259\p259_442_000.wav,1,p259,1,0.9200233,1
p259,accepted\p259\p259_442_001.wav,1,p259,1,0.8986423,1
p259,accepted\p259\p259_442_002.wav,1,p259,1,0.994241,1
p259,accepted\p259\p259_443_000.wav,1,p259,1,0.9930453,1
p259,accepted\p259\p259_443_001.wav,1,p259,1,0.8470931,1
p267,rejected\p267\p267_126_000.wav,0,p267,0,0.011690901,0
p267,rejected\p267\p267_126_001.wav,0,p267,0,0.029820172,0
p267,rejected\p267\p267_126_002.wav,0,p267,0,0.45977005,0
p267,rejected\p267\p267_127_000.wav,0,p267,0,0.18282978,0
p267,rejected\p267\p267_127_001.wav,0,p267,0,0.03787438,0
p267,rejected\p267\p267_127_002.wav,0,p267,0,0.35873526,0
p267,rejected\p267\p267_128_000.wav,0,p267,0,0.0074539445,0
p267,rejected\p267\p267_128_001.wav,0,p267,0,0.018688254,0
p267,rejected\p267\p267_130_000.wav,0,p267,0,0.17809387,0
p267,rejected\p267\p267_130_001.wav,0,p267,0,0.022553913,0
p267,rejected\p267\p267_131_000.wav,0,p267,0,0.024947217,0
p267,rejected\p267\p267_131_001.wav,0,p267,0,0.0068266466,0
p267,rejected\p267\p267_131_002.wav,0,p267,0,0.24624759,0
p267,rejected\p267\p267_132_000.wav,0,p267,0,0.04047466,0
p267,rejected\p267\p267_132_001.wav,0,p267,0,0.2235764,0
p267,rejected\p267\p267_132_002.wav,0,p267,0,0.17964049,0
p267,rejected\p267\p267_133_000.wav,0,p267,0,0.2639969,0
p267,rejected\p267\p267_134_000.wav,0,p267,0,0.21590324,0
p267,rejected\p267\p267_134_001.wav,0,p267,0,0.21348783,0
p267,rejected\p267\p267_135_000.wav,0,p267,0,0.07680559,0
p267,rejected\p267\p267_136_000.wav,0,p267,0,0.03956627,0
p267,rejected\p267\p267_136_001.wav,0,p267,0,0.012383791,0
p267,rejected\p267\p267_137_000.wav,0,p267,0,0.1349262,0
p267,rejected\p267\p267_137_001.wav,0,p267,0,0.03620908,0
p267,rejected\p267\p267_138_000.wav,0,p267,0,0.5842973,1
p267,rejected\p267\p267_138_001.wav,0,p267,0,0.146892,0
p267,rejected\p267\p267_138_002.wav,0,p267,0,0.26328966,0
p267,rejected\p267\p267_140_000.wav,0,p267,0,0.36931056,0
p267,rejected\p267\p267_140_001.wav,0,p267,0,0.077516586,0
p267,rejected\p267\p267_141_000.wav,0,p267,0,0.096665785,0
p267,rejected\p267\p267_141_001.wav,0,p267,0,0.22284068,0
p267,rejected\p267\p267_142_000.wav,0,p267,0,0.025454659,0
p267,rejected\p267\p267_142_001.wav,0,p267,0,0.32670787,0
p267,rejected\p267\p267_143_000.wav,0,p267,0,0.15859552,0
p267,rejected\p267\p267_143_001.wav,0,p267,0,0.09866196,0
p267,rejected\p267\p267_144_000.wav,0,p267,0,0.015929524,0
p267,rejected\p267\p267_145_000.wav,0,p267,0,0.024129849,0
p267,rejected\p267\p267_146_000.wav,0,p267,0,0.0121391965,0
p267,rejected\p267\p267_146_001.wav,0,p267,0,0.010977004,0
p267,rejected\p267\p267_146_002.wav,0,p267,0,0.23629591,0
p267,rejected\p267\p267_147_000.wav,0,p267,0,0.11696825,0
p267,rejected\p267\p267_147_001.wav,0,p267,0,0.026648046,0
p267,rejected\p267\p267_148_000.wav,0,p267,0,0.06972035,0
p267,rejected\p267\p267_149_000.wav,0,p267,0,0.17802191,0
p267,rejected\p267\p267_149_001.wav,0,p267,0,0.3691311,0
p268,accepted\p268\p268_341_000.wav,1,p268,1,0.8229673,1
p268,accepted\p268\p268_341_001.wav,1,p268,1,0.8257575,1
p268,accepted\p268\p268_344_000.wav,1,p268,1,0.9378722,1
p268,accepted\p268\p268_345_000.wav,1,p268,1,0.93105733,1
