speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p243,accepted\p243\p243_340_000.wav,1,p243,1,0.6803969,0.3046843,1
p243,accepted\p243\p243_341_000.wav,1,p243,1,0.95264435,0.05240716,1
p243,accepted\p243\p243_341_001.wav,1,p243,1,0.97380406,0.07252979,1
p243,accepted\p243\p243_342_000.wav,1,p243,1,0.6722682,0.34616017,1
p243,accepted\p243\p243_342_001.wav,1,p243,1,0.9965541,0.008676931,1
p243,accepted\p243\p243_343_000.wav,1,p243,1,0.9248424,0.15397972,1
p243,accepted\p243\p243_343_001.wav,1,p243,1,0.99999756,8.417828e-06,1
p243,accepted\p243\p243_344_000.wav,1,p243,1,0.814478,0.3236052,1
p243,accepted\p243\p243_344_001.wav,1,p243,1,0.9726406,0.06618525,1
p243,accepted\p243\p243_344_002.wav,1,p243,1,0.9432966,0.12807785,1
p243,accepted\p243\p243_345_000.wav,1,p243,1,0.98719585,0.033599213,1
p243,accepted\p243\p243_345_001.wav,1,p243,1,0.999823,0.00048656604,1
p243,accepted\p243\p243_345_002.wav,1,p243,1,0.9996003,0.0012453453,1
p243,accepted\p243\p243_346_000.wav,1,p243,1,0.9986467,0.004595037,1
p243,accepted\p243\p243_346_001.wav,1,p243,1,0.99966556,0.00083247374,1
p243,accepted\p243\p243_347_000.wav,1,p243,1,0.99766433,0.0060158907,1
p243,accepted\p243\p243_347_001.wav,1,p243,1,0.8238394,0.27781713,1
p243,accepted\p243\p243_347_002.wav,1,p243,1,0.9999595,0.00015012936,1
p243,accepted\p243\p243_348_000.wav,1,p243,1,0.9951444,0.010273808,1
p243,accepted\p243\p243_348_001.wav,1,p243,1,0.9917002,0.024337683,1
p243,accepted\p243\p243_349_000.wav,1,p243,1,0.5798732,0.38725212,1
p243,accepted\p243\p243_349_001.wav,1,p243,1,0.99992853,0.00021846576,1
p243,accepted\p243\p243_349_002.wav,1,p243,1,0.95097196,0.11480666,1
p243,accepted\p243\p243_350_000.wav,1,p243,1,0.9916309,0.017154885,1
p243,accepted\p243\p243_350_001.wav,1,p243,1,0.9877494,0.022334026,1
p243,accepted\p243\p243_352_000.wav,1,p243,1,0.99122226,0.028296204,1
p243,accepted\p243\p243_352_001.wav,1,p243,1,0.97629225,0.08865317,1
p243,accepted\p243\p243_353_000.wav,1,p243,1,0.9877209,0.025166322,1
p243,accepted\p243\p243_353_001.wav,1,p243,1,0.99946934,0.0010769065,1
p243,accepted\p243\p243_353_002.wav,1,p243,1,0.96770275,0.0655408,1
p243,accepted\p243\p243_353_003.wav,1,p243,1,0.78230375,0.2937074,1
p243,accepted\p243\p243_354_000.wav,1,p243,1,0.98190665,0.04449226,1
p243,accepted\p243\p243_354_001.wav,1,p243,1,0.84240127,0.29194304,1
p243,accepted\p243\p243_355_000.wav,1,p243,1,0.83601266,0.24726555,1
p243,accepted\p243\p243_355_001.wav,1,p243,1,0.97942036,0.033412397,1
p243,accepted\p243\p243_355_002.wav,1,p243,1,0.8981753,0.14886424,1
p243,accepted\p243\p243_356_000.wav,1,p243,1,0.99966466,0.00068187114,1
p243,accepted\p243\p243_356_001.wav,1,p243,1,0.9999346,0.00018519322,1
p243,accepted\p243\p243_356_002.wav,1,p243,1,0.9263433,0.20117804,1
p243,accepted\p243\p243_357_000.wav,1,p243,1,0.98761886,0.040747266,1
p243,accepted\p243\p243_357_001.wav,1,p243,1,0.94308054,0.16825442,1
p243,accepted\p243\p243_358_000.wav,1,p243,1,0.6477908,0.37767512,1
p243,accepted\p243\p243_358_001.wav,1,p243,1,0.99898905,0.0037661786,1
p243,accepted\p243\p243_359_000.wav,1,p243,1,0.90400857,0.21146002,1
p243,accepted\p243\p243_359_001.wav,1,p243,1,0.99999887,2.55504e-06,1
p243,accepted\p243\p243_359_002.wav,1,p243,1,0.9659166,0.07371734,1
p243,accepted\p243\p243_360_000.wav,1,p243,1,0.61025494,0.24512015,1
p243,accepted\p243\p243_360_001.wav,1,p243,1,0.7198101,0.3529224,1
p243,accepted\p243\p243_361_000.wav,1,p243,1,0.713821,0.20656164,1
p243,accepted\p243\p243_361_001.wav,1,p243,1,0.998926,0.0027565625,1
p243,accepted\p243\p243_362_000.wav,1,p243,1,0.9957402,0.009170702,1
p243,accepted\p243\p243_362_001.wav,1,p243,1,0.999852,0.00044767774,1
p243,accepted\p243\p243_363_000.wav,1,p243,1,0.75029075,0.212721,1
p243,accepted\p243\p243_363_001.wav,1,p243,1,0.99965286,0.0009613907,1
p243,accepted\p243\p243_364_000.wav,1,p243,1,0.9997237,0.0003406987,1
p243,accepted\p243\p243_364_001.wav,1,p243,1,0.9689119,0.10927229,1
p243,accepted\p243\p243_365_000.wav,1,p243,1,0.99981767,0.00066640886,1
p243,accepted\p243\p243_365_001.wav,1,p243,1,0.9997278,0.0009239506,1
p243,accepted\p243\p243_365_002.wav,1,p243,1,0.989743,0.038132258,1
p243,accepted\p243\p243_366_000.wav,1,p243,1,0.93551266,0.08931137,1
p243,accepted\p243\p243_366_001.wav,1,p243,1,0.9856201,0.04837322,1
p243,accepted\p243\p243_367_000.wav,1,p243,1,0.9953412,0.0128860455,1
p243,accepted\p243\p243_367_001.wav,1,p243,1,0.85041976,0.25323072,1
p243,accepted\p243\p243_367_002.wav,1,p243,1,0.9790035,0.06833914,1
p243,accepted\p243\p243_368_000.wav,1,p243,1,0.93093807,0.092796534,1
p243,accepted\p243\p243_368_001.wav,1,p243,1,0.98995566,0.01782433,1
p243,accepted\p243\p243_369_000.wav,1,p243,1,0.9399837,0.14569734,1
p243,accepted\p243\p243_369_001.wav,1,p243,1,0.99945533,0.0016645646,1
p243,accepted\p243\p243_369_002.wav,1,p243,1,0.95502627,0.09070566,1
p243,accepted\p243\p243_370_000.wav,1,p243,1,0.96177214,0.06969261,1
p243,accepted\p243\p243_370_001.wav,1,p243,1,0.8560504,0.1608567,1
p244,rejected\p244\p244_123_000.wav,0,p244,0,0.00042029133,0.0014643229,0
p244,rejected\p244\p244_123_001.wav,0,p244,0,0.0022665546,0.0042983703,0
p244,rejected\p244\p244_123_002.wav,0,p244,0,0.0011717145,0.0043657585,0
p244,rejected\p244\p244_126_000.wav,0,p244,0,0.0019983777,0.0057637338,0
p244,rejected\p244\p244_126_001.wav,0,p244,0,0.00015063521,0.0002378813,0
p244,rejected\p244\p244_127_000.wav,0,p244,0,0.0018884725,0.0042317277,0
p244,rejected\p244\p244_127_001.wav,0,p244,0,1.1815117e-05,3.8812723e-05,0
p244,rejected\p244\p244_128_000.wav,0,p244,0,0.0011850691,0.0034965363,0
p244,rejected\p244\p244_128_001.wav,0,p244,0,0.02801564,0.08319999,0
p244,rejected\p244\p244_130_000.wav,0,p244,0,0.030828826,0.03835541,0
p244,rejected\p244\p244_130_001.wav,0,p244,0,0.00017292213,0.0003419338,0
p244,rejected\p244\p244_130_002.wav,0,p244,0,0.0243306,0.05686006,0
p244,rejected\p244\p244_131_000.wav,0,p244,0,0.017695291,0.034436572,0
p244,rejected\p244\p244_131_001.wav,0,p244,0,7.662279e-05,0.00010720273,0
p244,rejected\p244\p244_131_002.wav,0,p244,0,0.00026842637,0.00042700858,0
p244,rejected\p244\p244_132_000.wav,0,p244,0,0.0035565046,0.012250256,0
p244,rejected\p244\p244_133_000.wav,0,p244,0,0.0032128408,0.0050892658,0
p244,rejected\p244\p244_134_000.wav,0,p244,0,0.10912935,0.22950281,0
p244,rejected\p244\p244_134_001.wav,0,p244,0,0.00028382914,0.00025920128,0
p244,rejected\p244\p244_135_000.wav,0,p244,0,0.16888902,0.29251927,0
p244,rejected\p244\p244_136_000.wav,0,p244,0,0.0003290523,0.0009130614,0
p244,rejected\p244\p244_136_001.wav,0,p244,0,3.8929174e-05,0.000111940295,0
p244,rejected\p244\p244_137_000.wav,0,p244,0,0.007507704,0.015304178,0
p244,rejected\p244\p244_138_000.wav,0,p244,0,0.0016036216,0.0036649257,0
p244,rejected\p244\p244_139_000.wav,0,p244,0,0.14128493,0.26099434,0
p244,rejected\p244\p244_140_000.wav,0,p244,0,0.014205347,0.03228469,0
p244,rejected\p244\p244_141_000.wav,0,p244,0,0.008598808,0.020334454,0
p244,rejected\p244\p244_141_001.wav,0,p244,0,0.00015859882,0.00055457244,0
p244,rejected\p244\p244_142_000.wav,0,p244,0,0.008402529,0.026969248,0
p244,rejected\p244\p244_143_000.wav,0,p244,0,0.011861026,0.022973277,0
p244,rejected\p244\p244_143_001.wav,0,p244,0,0.00031814925,0.0011239016,0
p244,rejected\p244\p244_143_002.wav,0,p244,0,0.003973166,0.010077348,0
p244,rejected\p244\p244_144_000.wav,0,p244,0,0.00018983391,0.00026788347,0
p244,rejected\p244\p244_145_000.wav,0,p244,0,8.497772e-05,0.00025246025,0
p244,rejected\p244\p244_146_000.wav,0,p244,0,0.020748599,0.048094302,0
p244,rejected\p244\p244_146_001.wav,0,p244,0,0.00080841896,0.0025264747,0
p244,rejected\p244\p244_146_002.wav,0,p244,0,0.0034478127,0.0059480364,0
p244,rejected\p244\p244_147_000.wav,0,p244,0,0.004411641,0.015127835,0
p244,rejected\p244\p244_147_001.wav,0,p244,0,0.013174716,0.018092752,0
p244,rejected\p244\p244_147_002.wav,0,p244,0,0.5177049,0.26578206,1
p244,rejected\p244\p244_148_000.wav,0,p244,0,0.00063355145,0.0015196203,0
p244,rejected\p244\p244_148_001.wav,0,p244,0,0.000291828,0.00034444765,0
p244,rejected\p244\p244_149_000.wav,0,p244,0,0.03756366,0.05107858,0
p244,rejected\p244\p244_149_001.wav,0,p244,0,2.4024957e-06,4.1394674e-06,0
p244,rejected\p244\p244_150_000.wav,0,p244,0,0.0015034742,0.004487247,0
p250,rejected\p250\p250_138_000.wav,0,p250,0,0.00017160093,0.0004962695,0
p250,rejected\p250\p250_138_001.wav,0,p250,0,0.0005813328,0.0020708905,0
p250,rejected\p250\p250_140_000.wav,0,p250,0,0.27895302,0.25415245,0
p250,rejected\p250\p250_140_001.wav,0,p250,0,0.0008425294,0.0026837299,0
p250,rejected\p250\p250_141_000.wav,0,p250,0,0.013884085,0.038047306,0
p250,rejected\p250\p250_141_001.wav,0,p250,0,0.15810767,0.25181064,0
p250,rejected\p250\p250_142_000.wav,0,p250,0,0.08688552,0.11303052,0
p250,rejected\p250\p250_143_000.wav,0,p250,0,0.0014685636,0.0030499452,0
p250,rejected\p250\p250_144_000.wav,0,p250,0,0.10804598,0.16598707,0
p250,rejected\p250\p250_146_000.wav,0,p250,0,0.0016230891,0.0034731193,0
p250,rejected\p250\p250_147_000.wav,0,p250,0,0.005672596,0.014309847,0
p250,rejected\p250\p250_148_000.wav,0,p250,0,0.037886895,0.10059759,0
p250,rejected\p250\p250_149_000.wav,0,p250,0,0.00036905194,0.0010842892,0
p250,rejected\p250\p250_149_001.wav,0,p250,0,1.902151e-05,3.585764e-05,0
p250,rejected\p250\p250_150_000.wav,0,p250,0,0.0004366842,0.0011246514,0
p250,rejected\p250\p250_151_000.wav,0,p250,0,0.14681183,0.26049638,0
p250,rejected\p250\p250_152_000.wav,0,p250,0,0.009676786,0.022419345,0
p250,rejected\p250\p250_153_000.wav,0,p250,0,0.15239279,0.1862089,0
p250,rejected\p250\p250_154_000.wav,0,p250,0,5.0683026e-05,0.00018446229,0
p250,rejected\p250\p250_155_000.wav,0,p250,0,0.004424607,0.011069179,0
p250,rejected\p250\p250_156_000.wav,0,p250,0,0.01932037,0.045300275,0
p250,rejected\p250\p250_157_000.wav,0,p250,0,0.007634284,0.020228911,0
p250,rejected\p250\p250_158_000.wav,0,p250,0,0.023241524,0.08473202,0
p250,rejected\p250\p250_159_000.wav,0,p250,0,1.3906037e-05,3.1472042e-05,0
p250,rejected\p250\p250_159_001.wav,0,p250,0,0.14135246,0.23912787,0
p250,rejected\p250\p250_160_000.wav,0,p250,0,0.021852827,0.05584315,0
p250,rejected\p250\p250_161_000.wav,0,p250,0,0.05578763,0.058255356,0
p250,rejected\p250\p250_162_000.wav,0,p250,0,0.0028610395,0.009579844,0
p250,rejected\p250\p250_163_000.wav,0,p250,0,0.014541096,0.026757417,0
p250,rejected\p250\p250_164_000.wav,0,p250,0,0.075995564,0.13117355,0
p250,rejected\p250\p250_164_001.wav,0,p250,0,0.23809732,0.3742402,0
p250,rejected\p250\p250_165_000.wav,0,p250,0,5.714508e-05,0.00021194541,0
p250,rejected\p250\p250_166_000.wav,0,p250,0,0.0037398536,0.004404566,0
p250,rejected\p250\p250_167_000.wav,0,p250,0,0.00024775421,0.0004864034,0
p250,rejected\p250\p250_168_000.wav,0,p250,0,0.0034022247,0.0056658993,0
p250,rejected\p250\p250_169_000.wav,0,p250,0,0.01877483,0.03974548,0
p250,rejected\p250\p250_170_000.wav,0,p250,0,0.00022209267,0.00032288965,0
p250,rejected\p250\p250_170_001.wav,0,p250,0,0.0007841451,0.002847903,0
p250,rejected\p250\p250_171_000.wav,0,p250,0,0.6986754,0.2886066,1
p250,rejected\p250\p250_172_000.wav,0,p250,0,0.00029647682,0.0007910378,0
p250,rejected\p250\p250_172_001.wav,0,p250,0,1.2567302e-06,1.9589227e-06,0
p250,rejected\p250\p250_172_002.wav,0,p250,0,1.570454e-05,2.7082102e-05,0
p250,rejected\p250\p250_173_000.wav,0,p250,0,1.0915179e-05,2.5619149e-05,0
p250,rejected\p250\p250_173_001.wav,0,p250,0,2.2727334e-05,6.521532e-05,0
p250,rejected\p250\p250_173_002.wav,0,p250,0,1.0867145e-08,1.4982009e-08,0
p254,rejected\p254\p254_123_000.wav,0,p254,0,0.0029098094,0.0027734106,0
p254,rejected\p254\p254_123_001.wav,0,p254,0,1.0172507e-05,3.0258894e-05,0
p254,rejected\p254\p254_123_002.wav,0,p254,0,0.036621667,0.04808295,0
p254,rejected\p254\p254_124_000.wav,0,p254,0,0.39091313,0.3501211,0
p254,rejected\p254\p254_124_001.wav,0,p254,0,0.058588434,0.074883536,0
p254,rejected\p254\p254_124_002.wav,0,p254,0,1.5399601e-06,4.538432e-06,0
p254,rejected\p254\p254_124_003.wav,0,p254,0,0.023611177,0.060107104,0
p254,rejected\p254\p254_125_000.wav,0,p254,0,0.08514216,0.06815014,0
p254,rejected\p254\p254_125_001.wav,0,p254,0,0.018776271,0.023295168,0
p254,rejected\p254\p254_127_000.wav,0,p254,0,0.0008870172,0.0010583451,0
p254,rejected\p254\p254_128_000.wav,0,p254,0,0.07693264,0.070426084,0
p254,rejected\p254\p254_128_001.wav,0,p254,0,0.0010448168,0.0018996056,0
p254,rejected\p254\p254_128_002.wav,0,p254,0,0.0036593026,0.008626452,0
p254,rejected\p254\p254_129_000.wav,0,p254,0,0.01199677,0.01569307,0
p254,rejected\p254\p254_129_001.wav,0,p254,0,0.004658426,0.008357668,0
p254,rejected\p254\p254_130_000.wav,0,p254,0,0.014933637,0.01759413,0
p254,rejected\p254\p254_130_001.wav,0,p254,0,0.0017879847,0.0039634327,0
p254,rejected\p254\p254_130_002.wav,0,p254,0,0.003953813,0.006614847,0
p254,rejected\p254\p254_131_000.wav,0,p254,0,2.7979926e-05,6.545948e-05,0
p254,rejected\p254\p254_132_000.wav,0,p254,0,0.22204693,0.31545773,0
p254,rejected\p254\p254_133_000.wav,0,p254,0,0.008517048,0.011840278,0
p254,rejected\p254\p254_133_001.wav,0,p254,0,0.01756582,0.029239606,0
p254,rejected\p254\p254_134_000.wav,0,p254,0,0.03910974,0.05212464,0
p254,rejected\p254\p254_135_000.wav,0,p254,0,0.068628795,0.064214595,0
p254,rejected\p254\p254_135_001.wav,0,p254,0,0.03454704,0.053866632,0
p254,rejected\p254\p254_136_000.wav,0,p254,0,0.0010587104,0.0018408502,0
p254,rejected\p254\p254_136_001.wav,0,p254,0,0.015383989,0.05473207,0
p254,rejected\p254\p254_137_000.wav,0,p254,0,0.0011870074,0.0015970551,0
p254,rejected\p254\p254_137_001.wav,0,p254,0,0.0034828817,0.007400816,0
p254,rejected\p254\p254_139_000.wav,0,p254,0,0.09917874,0.14637797,0
p254,rejected\p254\p254_139_001.wav,0,p254,0,0.0015356325,0.0025387392,0
p254,rejected\p254\p254_139_002.wav,0,p254,0,0.026715074,0.030390615,0
p254,rejected\p254\p254_141_000.wav,0,p254,0,0.005603254,0.010136354,0
p254,rejected\p254\p254_141_001.wav,0,p254,0,0.03922839,0.078461826,0
p254,rejected\p254\p254_143_000.wav,0,p254,0,0.0017288852,0.003999324,0
p254,rejected\p254\p254_143_001.wav,0,p254,0,0.09355591,0.13884166,0
p254,rejected\p254\p254_144_000.wav,0,p254,0,0.039899908,0.07394428,0
p254,rejected\p254\p254_145_000.wav,0,p254,0,0.088436335,0.051617905,0
p254,rejected\p254\p254_145_001.wav,0,p254,0,0.07523873,0.09235564,0
p254,rejected\p254\p254_145_002.wav,0,p254,0,0.07898781,0.11067977,0
p254,rejected\p254\p254_146_000.wav,0,p254,0,0.012011469,0.012353619,0
p254,rejected\p254\p254_147_000.wav,0,p254,0,0.009116763,0.01093682,0
p254,rejected\p254\p254_148_000.wav,0,p254,0,0.004034778,0.006099016,0
p254,rejected\p254\p254_149_000.wav,0,p254,0,0.1096734,0.16010354,0
p254,rejected\p254\p254_149_001.wav,0,p254,0,0.0046288664,0.00946842,0
p256,rejected\p256\p256_094_000.wav,0,p256,0,0.07096247,0.089961536,0
p256,rejected\p256\p256_094_001.wav,0,p256,0,0.00023705148,0.00049577386,0
p256,rejected\p256\p256_094_002.wav,0,p256,0,9.953565e-05,0.00014389324,0
p256,rejected\p256\p256_095_000.wav,0,p256,0,0.07895909,0.19824173,0
p256,rejected\p256\p256_095_001.wav,0,p256,0,0.032701425,0.071285926,0
p256,rejected\p256\p256_096_000.wav,0,p256,0,0.10064868,0.09796123,0
p256,rejected\p256\p256_096_001.wav,0,p256,0,0.00036645893,0.00040260702,0
p256,rejected\p256\p256_096_002.wav,0,p256,0,0.009467786,0.016438099,0
p256,rejected\p256\p256_097_000.wav,0,p256,0,0.0115860915,0.016950233,0
p256,rejected\p256\p256_097_001.wav,0,p256,0,0.19045779,0.1779843,0
p256,rejected\p256\p256_099_000.wav,0,p256,0,0.017267605,0.043048557,0
p256,rejected\p256\p256_100_000.wav,0,p256,0,0.0026815382,0.005253969,0
p256,rejected\p256\p256_101_000.wav,0,p256,0,0.009884188,0.016528973,0
p256,rejected\p256\p256_101_001.wav,0,p256,0,0.049012896,0.050910506,0
p256,rejected\p256\p256_102_000.wav,0,p256,0,0.2576596,0.33819133,0
p256,rejected\p256\p256_103_000.wav,0,p256,0,0.06779573,0.111411534,0
p256,rejected\p256\p256_103_001.wav,0,p256,0,0.05547348,0.11267636,0
p256,rejected\p256\p256_103_002.wav,0,p256,0,0.02062251,0.037121553,0
p256,rejected\p256\p256_104_000.wav,0,p256,0,0.18466046,0.25225723,0
p256,rejected\p256\p256_104_001.wav,0,p256,0,0.052824482,0.17782664,0
p256,rejected\p256\p256_105_000.wav,0,p256,0,0.007265401,0.011250927,0
p256,rejected\p256\p256_105_001.wav,0,p256,0,0.023789786,0.040985964,0
p256,rejected\p256\p256_105_002.wav,0,p256,0,0.07581876,0.06788593,0
p256,rejected\p256\p256_106_000.wav,0,p256,0,0.97800255,0.049134277,1
p256,rejected\p256\p256_106_001.wav,0,p256,0,0.132838,0.16604866,0
p256,rejected\p256\p256_107_000.wav,0,p256,0,0.22372907,0.27565366,0
p256,rejected\p256\p256_108_000.wav,0,p256,0,0.13444564,0.15694568,0
p256,rejected\p256\p256_108_001.wav,0,p256,0,0.08099454,0.11933253,0
p256,rejected\p256\p256_109_000.wav,0,p256,0,0.09500306,0.08542392,0
p256,rejected\p256\p256_109_001.wav,0,p256,0,0.0518316,0.061192464,0
p256,rejected\p256\p256_109_002.wav,0,p256,0,0.04465247,0.11282317,0
p256,rejected\p256\p256_110_000.wav,0,p256,0,0.170517,0.2959621,0
p256,rejected\p256\p256_110_001.wav,0,p256,0,0.039619636,0.08940246,0
p256,rejected\p256\p256_111_000.wav,0,p256,0,0.6235087,0.42978087,1
p256,rejected\p256\p256_111_001.wav,0,p256,0,0.003775924,0.008852811,0
p256,rejected\p256\p256_112_000.wav,0,p256,0,0.0341653,0.055359658,0
p256,rejected\p256\p256_112_001.wav,0,p256,0,0.15556654,0.26511517,0
p256,rejected\p256\p256_113_000.wav,0,p256,0,0.44666615,0.2463523,0
p256,rejected\p256\p256_113_001.wav,0,p256,0,0.02454104,0.0395787,0
p256,rejected\p256\p256_114_000.wav,0,p256,0,0.16368799,0.15024789,0
p256,rejected\p256\p256_115_000.wav,0,p256,0,0.07418068,0.10687953,0
p256,rejected\p256\p256_115_001.wav,0,p256,0,0.00093272835,0.0024513314,0
p256,rejected\p256\p256_116_000.wav,0,p256,0,0.09490864,0.10758472,0
p256,rejected\p256\p256_116_001.wav,0,p256,0,0.008493071,0.012806872,0
p256,rejected\p256\p256_117_000.wav,0,p256,0,0.015388184,0.035636306,0
p257,rejected\p257\p257_149_000.wav,0,p257,0,0.011477654,0.010458656,0
p257,rejected\p257\p257_149_001.wav,0,p257,0,0.0038334632,0.009594867,0
p257,rejected\p257\p257_150_000.wav,0,p257,0,0.00018886833,0.0006506957,0
p257,rejected\p257\p257_151_000.wav,0,p257,0,5.2671607e-05,0.00019600532,0
p257,rejected\p257\p257_152_000.wav,0,p257,0,0.00024398466,0.00090052944,0
p257,rejected\p257\p257_153_000.wav,0,p257,0,7.7905315e-06,2.5507958e-05,0
p257,rejected\p257\p257_154_000.wav,0,p257,0,0.0003304462,0.0004135306,0
p257,rejected\p257\p257_154_001.wav,0,p257,0,3.7133367e-07,8.0699255e-07,0
p257,rejected\p257\p257_155_000.wav,0,p257,0,0.0018655229,0.00271477,0
p257,rejected\p257\p257_156_000.wav,0,p257,0,0.00065173296,0.002178493,0
p257,rejected\p257\p257_157_000.wav,0,p257,0,0.0010163795,0.0017774759,0
p257,rejected\p257\p257_157_001.wav,0,p257,0,1.3912727e-07,2.841255e-07,0
p257,rejected\p257\p257_158_000.wav,0,p257,0,0.03592918,0.073130526,0
p257,rejected\p257\p257_159_000.wav,0,p257,0,1.653091e-05,3.270669e-05,0
p257,rejected\p257\p257_160_000.wav,0,p257,0,4.4583692e-07,6.141656e-07,0
p257,rejected\p257\p257_160_001.wav,0,p257,0,2.6808395e-06,9.119581e-06,0
p257,rejected\p257\p257_161_000.wav,0,p257,0,0.000121537196,0.00027283,0
p257,rejected\p257\p257_162_000.wav,0,p257,0,2.8850087e-07,3.7180487e-07,0
p257,rejected\p257\p257_162_001.wav,0,p257,0,5.346764e-07,1.6694548e-06,0
p257,rejected\p257\p257_163_000.wav,0,p257,0,1.2600754e-06,3.043124e-06,0
p257,rejected\p257\p257_164_000.wav,0,p257,0,7.5188757e-07,1.868336e-06,0
p257,rejected\p257\p257_164_001.wav,0,p257,0,5.7152034e-09,2.1226038e-08,0
p257,rejected\p257\p257_165_000.wav,0,p257,0,0.0003641388,0.0011919457,0
p257,rejected\p257\p257_166_000.wav,0,p257,0,7.0099795e-06,2.3348352e-05,0
p257,rejected\p257\p257_167_000.wav,0,p257,0,3.2502832e-08,8.661352e-08,0
p257,rejected\p257\p257_167_001.wav,0,p257,0,0.0017581674,0.006402545,0
p257,rejected\p257\p257_168_000.wav,0,p257,0,8.705891e-06,2.0129877e-05,0
p257,rejected\p257\p257_168_001.wav,0,p257,0,1.9489305e-06,6.8098934e-06,0
p257,rejected\p257\p257_169_000.wav,0,p257,0,6.6829474e-05,8.608117e-05,0
p257,rejected\p257\p257_169_001.wav,0,p257,0,4.9862024e-06,1.6835833e-05,0
p257,rejected\p257\p257_170_000.wav,0,p257,0,7.4119416e-05,9.568746e-05,0
p257,rejected\p257\p257_171_000.wav,0,p257,0,1.329723e-05,4.1398947e-05,0
p257,rejected\p257\p257_172_000.wav,0,p257,0,1.4701828e-07,5.285549e-07,0
p257,rejected\p257\p257_173_000.wav,0,p257,0,2.4866215e-05,8.6011154e-05,0
p257,rejected\p257\p257_174_000.wav,0,p257,0,0.00038765633,0.00083697995,0
p257,rejected\p257\p257_175_000.wav,0,p257,0,0.002469207,0.004400812,0
p257,rejected\p257\p257_175_001.wav,0,p257,0,0.00017505542,0.0002916502,0
p257,rejected\p257\p257_176_000.wav,0,p257,0,3.5345958e-05,5.0569928e-05,0
p257,rejected\p257\p257_177_000.wav,0,p257,0,0.0001780753,0.0005515922,0
p257,rejected\p257\p257_177_001.wav,0,p257,0,0.0001320289,0.00048618033,0
p257,rejected\p257\p257_178_000.wav,0,p257,0,0.0003106586,0.00070525793,0
p257,rejected\p257\p257_178_001.wav,0,p257,0,1.3509061e-08,3.4679793e-08,0
p257,rejected\p257\p257_179_000.wav,0,p257,0,6.7411893e-06,2.1786573e-05,0
p257,rejected\p257\p257_180_000.wav,0,p257,0,0.0018784427,0.0028239726,0
p257,rejected\p257\p257_181_000.wav,0,p257,0,5.208016e-06,9.041967e-06,0
p258,rejected\p258\p258_123_000.wav,0,p258,0,0.05572494,0.0592053,0
p258,rejected\p258\p258_124_000.wav,0,p258,0,0.26750726,0.20012653,0
p258,rejected\p258\p258_124_001.wav,0,p258,0,0.16798471,0.15917113,0
p258,rejected\p258\p258_125_000.wav,0,p258,0,0.38138577,0.25551,0
p258,rejected\p258\p258_125_001.wav,0,p258,0,0.042839263,0.052964523,0
p258,rejected\p258\p258_126_000.wav,0,p258,0,0.05822792,0.17502387,0
p258,rejected\p258\p258_126_001.wav,0,p258,0,0.063320875,0.22574757,0
p258,rejected\p258\p258_127_000.wav,0,p258,0,0.008200426,0.009880404,0
p258,rejected\p258\p258_127_001.wav,0,p258,0,0.008746359,0.01618829,0
p258,rejected\p258\p258_127_002.wav,0,p258,0,0.09290137,0.07713294,0
p258,rejected\p258\p258_128_000.wav,0,p258,0,0.002644108,0.004554085,0
p258,rejected\p258\p258_128_001.wav,0,p258,0,0.053585578,0.09546966,0
p258,rejected\p258\p258_129_000.wav,0,p258,0,0.1223156,0.19350526,0
p258,rejected\p258\p258_129_001.wav,0,p258,0,0.004630038,0.007154504,0
p258,rejected\p258\p258_130_000.wav,0,p258,0,0.20971636,0.14853786,0
p258,rejected\p258\p258_131_000.wav,0,p258,0,0.04604452,0.08819986,0
p258,rejected\p258\p258_131_001.wav,0,p258,0,0.27545765,0.34490326,0
p258,rejected\p258\p258_132_000.wav,0,p258,0,0.19555658,0.18143316,0
p258,rejected\p258\p258_132_001.wav,0,p258,0,0.057702795,0.11997257,0
p258,rejected\p258\p258_133_000.wav,0,p258,0,0.46040395,0.33903074,0
p258,rejected\p258\p258_133_001.wav,0,p258,0,0.111277066,0.18927447,0
p258,rejected\p258\p258_133_002.wav,0,p258,0,0.0664838,0.13313055,0
p258,rejected\p258\p258_134_000.wav,0,p258,0,0.037475694,0.080035225,0
p258,rejected\p258\p258_135_000.wav,0,p258,0,0.05623233,0.16854146,0
p258,rejected\p258\p258_135_001.wav,0,p258,0,0.030142976,0.061234012,0
p258,rejected\p258\p258_136_000.wav,0,p258,0,0.010593754,0.018634485,0
p258,rejected\p258\p258_136_001.wav,0,p258,0,0.19698638,0.18804576,0
p258,rejected\p258\p258_137_000.wav,0,p258,0,0.005544265,0.01651006,0
p258,rejected\p258\p258_137_001.wav,0,p258,0,0.567065,0.3242711,1
p258,rejected\p258\p258_137_002.wav,0,p258,0,0.19803508,0.19660152,0
p258,rejected\p258\p258_138_000.wav,0,p258,0,0.017725375,0.027718145,0
p258,rejected\p258\p258_138_001.wav,0,p258,0,0.16739734,0.18509708,0
p258,rejected\p258\p258_138_002.wav,0,p258,0,0.0036864919,0.005322254,0
p258,rejected\p258\p258_139_000.wav,0,p258,0,0.11995278,0.10014845,0
p258,rejected\p258\p258_141_000.wav,0,p258,0,0.14338098,0.10989081,0
