speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p250,rejected/p250/p250_146_000.wav,0,p250,0,0.0019627074,0
p250,rejected/p250/p250_147_000.wav,0,p250,0,0.0013775915,0
p250,rejected/p250/p250_148_000.wav,0,p250,0,0.016341055,0
p250,rejected/p250/p250_149_000.wav,0,p250,0,0.016044308,0
p250,rejected/p250/p250_149_001.wav,0,p250,0,0.0015252082,0
p250,rejected/p250/p250_150_000.wav,0,p250,0,0.0005277341,0
p250,rejected/p250/p250_151_000.wav,0,p250,0,0.011230347,0
p250,rejected/p250/p250_152_000.wav,0,p250,0,0.006577923,0
p250,rejected/p250/p250_153_000.wav,0,p250,0,0.012930955,0
p250,rejected/p250/p250_154_000.wav,0,p250,0,0.00029585412,0
p250,rejected/p250/p250_155_000.wav,0,p250,0,0.035218034,0
p250,rejected/p250/p250_156_000.wav,0,p250,0,0.04450608,0
p250,rejected/p250/p250_157_000.wav,0,p250,0,0.36851493,0
p250,rejected/p250/p250_158_000.wav,0,p250,0,0.00021232883,0
p250,rejected/p250/p250_159_000.wav,0,p250,0,0.0022887588,0
p250,rejected/p250/p250_159_001.wav,0,p250,0,0.0148324715,0
p250,rejected/p250/p250_160_000.wav,0,p250,0,0.0018562098,0
p250,rejected/p250/p250_161_000.wav,0,p250,0,0.03835983,0
p250,rejected/p250/p250_162_000.wav,0,p250,0,0.02815176,0
p250,rejected/p250/p250_163_000.wav,0,p250,0,0.008157579,0
p250,rejected/p250/p250_164_000.wav,0,p250,0,0.014030857,0
p250,rejected/p250/p250_164_001.wav,0,p250,0,0.001965403,0
p250,rejected/p250/p250_165_000.wav,0,p250,0,0.00035153914,0
p250,rejected/p250/p250_166_000.wav,0,p250,0,0.015274485,0
p250,rejected/p250/p250_167_000.wav,0,p250,0,0.0017271896,0
p250,rejected/p250/p250_168_000.wav,0,p250,0,0.00051639136,0
p250,rejected/p250/p250_169_000.wav,0,p250,0,0.010072837,0
p250,rejected/p250/p250_170_000.wav,0,p250,0,0.0030786155,0
p250,rejected/p250/p250_170_001.wav,0,p250,0,0.021129137,0
p250,rejected/p250/p250_171_000.wav,0,p250,0,0.38185298,0
p250,rejected/p250/p250_172_000.wav,0,p250,0,0.0014207936,0
p250,rejected/p250/p250_172_001.wav,0,p250,0,0.0006961023,0
p250,rejected/p250/p250_172_002.wav,0,p250,0,0.0013785522,0
p250,rejected/p250/p250_173_000.wav,0,p250,0,0.042146686,0
p250,rejected/p250/p250_173_001.wav,0,p250,0,0.0019427913,0
p250,rejected/p250/p250_173_002.wav,0,p250,0,0.0007529732,0
p254,rejected/p254/p254_123_000.wav,0,p254,0,8.5127986e-08,0
p254,rejected/p254/p254_123_001.wav,0,p254,0,1.1147008e-10,0
p254,rejected/p254/p254_123_002.wav,0,p254,0,0.001036301,0
p254,rejected/p254/p254_124_000.wav,0,p254,0,0.8988015,1
p254,rejected/p254/p254_124_001.wav,0,p254,0,0.00017093748,0
p254,rejected/p254/p254_124_002.wav,0,p254,0,7.4898985e-12,0
p254,rejected/p254/p254_124_003.wav,0,p254,0,1.7816083e-06,0
p254,rejected/p254/p254_125_000.wav,0,p254,0,0.00033714273,0
p254,rejected/p254/p254_125_001.wav,0,p254,0,8.304381e-06,0
p254,rejected/p254/p254_127_000.wav,0,p254,0,1.1760972e-06,0
p254,rejected/p254/p254_128_000.wav,0,p254,0,0.008538446,0
p254,rejected/p254/p254_128_001.wav,0,p254,0,4.00417e-06,0
p254,rejected/p254/p254_128_002.wav,0,p254,0,0.94026136,1
p254,rejected/p254/p254_129_000.wav,0,p254,0,0.0032807242,0
p254,rejected/p254/p254_129_001.wav,0,p254,0,9.7251195e-06,0
p254,rejected/p254/p254_130_000.wav,0,p254,0,0.0008330421,0
p254,rejected/p254/p254_130_001.wav,0,p254,0,2.1316934e-10,0
p254,rejected/p254/p254_130_002.wav,0,p254,0,5.873476e-06,0
p254,rejected/p254/p254_131_000.wav,0,p254,0,1.0792583e-09,0
p254,rejected/p254/p254_132_000.wav,0,p254,0,0.0021728112,0
p254,rejected/p254/p254_133_000.wav,0,p254,0,0.0057617165,0
p254,rejected/p254/p254_133_001.wav,0,p254,0,9.414039e-07,0
p254,rejected/p254/p254_134_000.wav,0,p254,0,1.6527638e-05,0
p254,rejected/p254/p254_135_000.wav,0,p254,0,0.0014960201,0
p254,rejected/p254/p254_135_001.wav,0,p254,0,6.008149e-09,0
p254,rejected/p254/p254_136_000.wav,0,p254,0,2.8160403e-07,0
p254,rejected/p254/p254_136_001.wav,0,p254,0,5.7106945e-07,0
p254,rejected/p254/p254_137_000.wav,0,p254,0,0.00042608188,0
p254,rejected/p254/p254_137_001.wav,0,p254,0,1.4674553e-07,0
p254,rejected/p254/p254_139_000.wav,0,p254,0,0.003814706,0
p254,rejected/p254/p254_139_001.wav,0,p254,0,3.45669e-10,0
p254,rejected/p254/p254_139_002.wav,0,p254,0,2.5646493e-08,0
p254,rejected/p254/p254_141_000.wav,0,p254,0,0.00011424183,0
p254,rejected/p254/p254_141_001.wav,0,p254,0,5.0476313e-08,0
p254,rejected/p254/p254_143_000.wav,0,p254,0,2.67138e-08,0
p254,rejected/p254/p254_143_001.wav,0,p254,0,0.010089306,0
p254,rejected/p254/p254_144_000.wav,0,p254,0,5.227424e-05,0
p254,rejected/p254/p254_145_000.wav,0,p254,0,1.6997348e-05,0
p254,rejected/p254/p254_145_001.wav,0,p254,0,6.6301734e-05,0
p254,rejected/p254/p254_145_002.wav,0,p254,0,6.0571906e-06,0
p254,rejected/p254/p254_146_000.wav,0,p254,0,2.6622808e-06,0
p254,rejected/p254/p254_147_000.wav,0,p254,0,0.00028870825,0
p254,rejected/p254/p254_148_000.wav,0,p254,0,6.2718456e-08,0
p254,rejected/p254/p254_149_000.wav,0,p254,0,4.4596075e-07,0
p254,rejected/p254/p254_149_001.wav,0,p254,0,1.2729281e-07,0
p256,rejected/p256/p256_094_000.wav,0,p256,0,0.019776754,0
p256,rejected/p256/p256_094_001.wav,0,p256,0,1.6346556e-06,0
p256,rejected/p256/p256_094_002.wav,0,p256,0,4.7028914e-07,0
p256,rejected/p256/p256_095_000.wav,0,p256,0,0.00048190673,0
p256,rejected/p256/p256_095_001.wav,0,p256,0,3.0482663e-06,0
p256,rejected/p256/p256_096_000.wav,0,p256,0,0.08127282,0
p256,rejected/p256/p256_096_001.wav,0,p256,0,9.411188e-05,0
p256,rejected/p256/p256_096_002.wav,0,p256,0,0.00016663055,0
p256,rejected/p256/p256_097_000.wav,0,p256,0,0.0025698524,0
p256,rejected/p256/p256_097_001.wav,0,p256,0,0.017294396,0
p256,rejected/p256/p256_099_000.wav,0,p256,0,0.0017226229,0
p256,rejected/p256/p256_100_000.wav,0,p256,0,7.886989e-07,0
p256,rejected/p256/p256_101_000.wav,0,p256,0,0.0020806696,0
p256,rejected/p256/p256_101_001.wav,0,p256,0,0.00012022896,0
p256,rejected/p256/p256_102_000.wav,0,p256,0,7.988189e-07,0
p256,rejected/p256/p256_103_000.wav,0,p256,0,0.042080462,0
p256,rejected/p256/p256_103_001.wav,0,p256,0,6.734172e-06,0
p256,rejected/p256/p256_103_002.wav,0,p256,0,0.00017356267,0
p256,rejected/p256/p256_104_000.wav,0,p256,0,0.11320375,0
p256,rejected/p256/p256_104_001.wav,0,p256,0,1.6349956e-06,0
p256,rejected/p256/p256_105_000.wav,0,p256,0,8.889489e-08,0
p256,rejected/p256/p256_105_001.wav,0,p256,0,5.1232823e-06,0
p256,rejected/p256/p256_105_002.wav,0,p256,0,0.0023111326,0
p256,rejected/p256/p256_106_000.wav,0,p256,0,0.9480867,1
p256,rejected/p256/p256_106_001.wav,0,p256,0,0.66183424,1
p256,rejected/p256/p256_107_000.wav,0,p256,0,0.007122079,0
p256,rejected/p256/p256_108_000.wav,0,p256,0,0.06491772,0
p256,rejected/p256/p256_108_001.wav,0,p256,0,0.0004311047,0
p256,rejected/p256/p256_109_000.wav,0,p256,0,0.011515264,0
p256,rejected/p256/p256_109_001.wav,0,p256,0,0.0007981764,0
p256,rejected/p256/p256_109_002.wav,0,p256,0,0.01713375,0
p256,rejected/p256/p256_110_000.wav,0,p256,0,1.8260947e-07,0
p256,rejected/p256/p256_110_001.wav,0,p256,0,4.306887e-07,0
p256,rejected/p256/p256_111_000.wav,0,p256,0,0.8610946,1
p256,rejected/p256/p256_111_001.wav,0,p256,0,1.0725325e-07,0
p256,rejected/p256/p256_112_000.wav,0,p256,0,0.00013079312,0
p256,rejected/p256/p256_112_001.wav,0,p256,0,0.00010954995,0
p256,rejected/p256/p256_113_000.wav,0,p256,0,0.018391538,0
p256,rejected/p256/p256_113_001.wav,0,p256,0,0.0016632858,0
p256,rejected/p256/p256_114_000.wav,0,p256,0,0.048932906,0
p256,rejected/p256/p256_115_000.wav,0,p256,0,0.0020937377,0
p256,rejected/p256/p256_115_001.wav,0,p256,0,4.647317e-06,0
p256,rejected/p256/p256_116_000.wav,0,p256,0,0.005168536,0
p256,rejected/p256/p256_116_001.wav,0,p256,0,0.010019846,0
p256,rejected/p256/p256_117_000.wav,0,p256,0,0.001298216,0
p257,rejected/p257/p257_149_000.wav,0,p257,0,0.0005193266,0
p257,rejected/p257/p257_149_001.wav,0,p257,0,2.766965e-05,0
p257,rejected/p257/p257_150_000.wav,0,p257,0,0.00011149701,0
p257,rejected/p257/p257_151_000.wav,0,p257,0,5.629776e-05,0
p257,rejected/p257/p257_152_000.wav,0,p257,0,2.4522478e-07,0
p257,rejected/p257/p257_153_000.wav,0,p257,0,6.682081e-05,0
p257,rejected/p257/p257_154_000.wav,0,p257,0,0.00010153858,0
p257,rejected/p257/p257_154_001.wav,0,p257,0,7.1250497e-06,0
p257,rejected/p257/p257_155_000.wav,0,p257,0,0.00034684147,0
p257,rejected/p257/p257_156_000.wav,0,p257,0,0.000102482525,0
p257,rejected/p257/p257_157_000.wav,0,p257,0,0.00060784706,0
p257,rejected/p257/p257_157_001.wav,0,p257,0,5.4409884e-07,0
p257,rejected/p257/p257_158_000.wav,0,p257,0,0.0005973558,0
p257,rejected/p257/p257_159_000.wav,0,p257,0,3.0740426e-05,0
p257,rejected/p257/p257_160_000.wav,0,p257,0,1.7302562e-05,0
p257,rejected/p257/p257_160_001.wav,0,p257,0,8.014081e-05,0
p257,rejected/p257/p257_161_000.wav,0,p257,0,8.405106e-06,0
p257,rejected/p257/p257_162_000.wav,0,p257,0,1.7960841e-05,0
p257,rejected/p257/p257_162_001.wav,0,p257,0,5.5066055e-05,0
p257,rejected/p257/p257_163_000.wav,0,p257,0,3.0889067e-05,0
p257,rejected/p257/p257_164_000.wav,0,p257,0,6.0414715e-07,0
p257,rejected/p257/p257_164_001.wav,0,p257,0,1.0921375e-07,0
p257,rejected/p257/p257_165_000.wav,0,p257,0,9.381816e-05,0
p257,rejected/p257/p257_166_000.wav,0,p257,0,8.99651e-07,0
p257,rejected/p257/p257_167_000.wav,0,p257,0,5.5775736e-06,0
p257,rejected/p257/p257_167_001.wav,0,p257,0,0.00016901482,0
p257,rejected/p257/p257_168_000.wav,0,p257,0,1.665717e-05,0
p257,rejected/p257/p257_168_001.wav,0,p257,0,4.9249975e-05,0
p257,rejected/p257/p257_169_000.wav,0,p257,0,3.225247e-05,0
p257,rejected/p257/p257_169_001.wav,0,p257,0,5.961646e-06,0
p257,rejected/p257/p257_170_000.wav,0,p257,0,1.7615403e-05,0
p257,rejected/p257/p257_171_000.wav,0,p257,0,2.173374e-06,0
p257,rejected/p257/p257_172_000.wav,0,p257,0,5.691367e-05,0
p257,rejected/p257/p257_173_000.wav,0,p257,0,0.00033278222,0
p257,rejected/p257/p257_174_000.wav,0,p257,0,0.00010287103,0
p257,rejected/p257/p257_175_000.wav,0,p257,0,0.006298285,0
p257,rejected/p257/p257_175_001.wav,0,p257,0,0.032067627,0
p257,rejected/p257/p257_176_000.wav,0,p257,0,0.00029602792,0
p257,rejected/p257/p257_177_000.wav,0,p257,0,0.00013860836,0
p257,rejected/p257/p257_177_001.wav,0,p257,0,1.3813177e-05,0
p257,rejected/p257/p257_178_000.wav,0,p257,0,0.00023749191,0
p257,rejected/p257/p257_178_001.wav,0,p257,0,1.9478737e-06,0
p257,rejected/p257/p257_179_000.wav,0,p257,0,0.000106481246,0
p257,rejected/p257/p257_180_000.wav,0,p257,0,0.0007088374,0
p257,rejected/p257/p257_181_000.wav,0,p257,0,5.393599e-05,0
p258,rejected/p258/p258_123_000.wav,0,p258,0,0.050154377,0
p258,rejected/p258/p258_124_000.wav,0,p258,0,0.4283989,0
p258,rejected/p258/p258_124_001.wav,0,p258,0,0.9878731,1
p258,rejected/p258/p258_125_000.wav,0,p258,0,0.554434,1
p258,rejected/p258/p258_125_001.wav,0,p258,0,0.09533796,0
p258,rejected/p258/p258_126_000.wav,0,p258,0,0.04910622,0
p258,rejected/p258/p258_126_001.wav,0,p258,0,0.004828439,0
p258,rejected/p258/p258_127_000.wav,0,p258,0,0.0004029365,0
p258,rejected/p258/p258_127_001.wav,0,p258,0,0.026652815,0
p258,rejected/p258/p258_127_002.wav,0,p258,0,0.04107866,0
p258,rejected/p258/p258_128_000.wav,0,p258,0,0.008173579,0
p258,rejected/p258/p258_128_001.wav,0,p258,0,0.3250661,0
p258,rejected/p258/p258_129_000.wav,0,p258,0,0.010138387,0
p258,rejected/p258/p258_129_001.wav,0,p258,0,0.0004464664,0
p258,rejected/p258/p258_130_000.wav,0,p258,0,0.7817229,1
p258,rejected/p258/p258_131_000.wav,0,p258,0,0.031057041,0
p258,rejected/p258/p258_131_001.wav,0,p258,0,0.3060611,0
p258,rejected/p258/p258_132_000.wav,0,p258,0,0.13552368,0
p258,rejected/p258/p258_132_001.wav,0,p258,0,0.2924917,0
p258,rejected/p258/p258_133_000.wav,0,p258,0,0.9501239,1
p258,rejected/p258/p258_133_001.wav,0,p258,0,0.11055056,0
p258,rejected/p258/p258_133_002.wav,0,p258,0,0.028335657,0
p258,rejected/p258/p258_134_000.wav,0,p258,0,0.00034306425,0
p258,rejected/p258/p258_135_000.wav,0,p258,0,0.6818861,1
p258,rejected/p258/p258_135_001.wav,0,p258,0,0.17332634,0
p258,rejected/p258/p258_136_000.wav,0,p258,0,0.0028149048,0
p258,rejected/p258/p258_136_001.wav,0,p258,0,0.6484699,1
p258,rejected/p258/p258_137_000.wav,0,p258,0,0.0097986935,0
p258,rejected/p258/p258_137_001.wav,0,p258,0,0.46748447,0
p258,rejected/p258/p258_137_002.wav,0,p258,0,0.008911505,0
p258,rejected/p258/p258_138_000.wav,0,p258,0,0.033381384,0
p258,rejected/p258/p258_138_001.wav,0,p258,0,0.4598883,0
p258,rejected/p258/p258_138_002.wav,0,p258,0,0.019908492,0
p258,rejected/p258/p258_139_000.wav,0,p258,0,0.48158437,0
p258,rejected/p258/p258_141_000.wav,0,p258,0,0.16595355,0
p258,rejected/p258/p258_141_001.wav,0,p258,0,0.08225283,0
p258,rejected/p258/p258_141_002.wav,0,p258,0,0.0957748,0
p258,rejected/p258/p258_142_000.wav,0,p258,0,0.044596452,0
p258,rejected/p258/p258_142_001.wav,0,p258,0,0.04770147,0
p258,rejected/p258/p258_143_000.wav,0,p258,0,0.018680591,0
p258,rejected/p258/p258_144_000.wav,0,p258,0,0.95111036,1
p258,rejected/p258/p258_144_001.wav,0,p258,0,0.37919053,0
p258,rejected/p258/p258_145_000.wav,0,p258,0,0.76072353,1
p258,rejected/p258/p258_145_001.wav,0,p258,0,0.015642246,0
p258,rejected/p258/p258_146_000.wav,0,p258,0,0.20409,0
p259,accepted/p259/p259_377_000.wav,1,p259,1,0.92552257,1
p259,accepted/p259/p259_377_001.wav,1,p259,1,0.9694625,1
p259,accepted/p259/p259_378_000.wav,1,p259,1,0.99988925,1
p259,accepted/p259/p259_378_001.wav,1,p259,1,0.99632514,1
p259,accepted/p259/p259_378_002.wav,1,p259,1,0.065145135,0
p259,accepted/p259/p259_379_000.wav,1,p259,1,0.46930075,0
p259,accepted/p259/p259_379_001.wav,1,p259,1,0.95422715,1
p259,accepted/p259/p259_379_002.wav,1,p259,1,0.024662474,0
p259,accepted/p259/p259_380_000.wav,1,p259,1,0.6876199,1
p259,accepted/p259/p259_380_001.wav,1,p259,1,0.39548627,0
p259,accepted/p259/p259_381_000.wav,1,p259,1,0.53348285,1
p259,accepted/p259/p259_381_001.wav,1,p259,1,0.9980811,1
p259,accepted/p259/p259_381_002.wav,1,p259,1,0.989061,1
p259,accepted/p259/p259_382_000.wav,1,p259,1,0.9967241,1
p259,accepted/p259/p259_383_000.wav,1,p259,1,0.95799553,1
p259,accepted/p259/p259_384_000.wav,1,p259,1,0.38731724,0
p259,accepted/p259/p259_384_001.wav,1,p259,1,0.20228404,0
p259,accepted/p259/p259_385_000.wav,1,p259,1,0.31930104,0
p259,accepted/p259/p259_385_001.wav,1,p259,1,0.9952358,1
p259,accepted/p259/p259_386_000.wav,1,p259,1,0.736899,1
p259,accepted/p259/p259_386_001.wav,1,p259,1,0.14104399,0
p259,accepted/p259/p259_386_002.wav,1,p259,1,0.30170265,0
p259,accepted/p259/p259_387_000.wav,1,p259,1,0.18274577,0
p259,accepted/p259/p259_387_001.wav,1,p259,1,0.2049485,0
p259,accepted/p259/p259_388_000.wav,1,p259,1,0.86877954,1
p259,accepted/p259/p259_388_001.wav,1,p259,1,0.9690803,1
p259,accepted/p259/p259_389_000.wav,1,p259,1,0.4278762,0
p259,accepted/p259/p259_389_001.wav,1,p259,1,0.9951242,1
p259,accepted/p259/p259_390_000.wav,1,p259,1,0.009216006,0
p259,accepted/p259/p259_390_001.wav,1,p259,1,0.9548362,1
p259,accepted/p259/p259_390_002.wav,1,p259,1,0.998588,1
p259,accepted/p259/p259_391_000.wav,1,p259,1,0.94965214,1
p259,accepted/p259/p259_392_000.wav,1,p259,1,0.9594375,1
p259,accepted/p259/p259_393_000.wav,1,p259,1,0.3796781,0
p259,accepted/p259/p259_394_000.wav,1,p259,1,0.9879558,1
p259,accepted/p259/p259_394_001.wav,1,p259,1,0.9995639,1
p259,accepted/p259/p259_395_000.wav,1,p259,1,0.9998094,1
p259,accepted/p259/p259_396_000.wav,1,p259,1,0.2684053,0
p259,accepted/p259/p259_396_001.wav,1,p259,1,0.16578592,0
p259,accepted/p259/p259_397_000.wav,1,p259,1,0.9230932,1
p259,accepted/p259/p259_397_001.wav,1,p259,1,0.87851703,1
p259,accepted/p259/p259_398_000.wav,1,p259,1,0.18406448,0
p259,accepted/p259/p259_398_001.wav,1,p259,1,0.9989908,1
p259,accepted/p259/p259_399_000.wav,1,p259,1,0.02717511,0
p259,accepted/p259/p259_399_001.wav,1,p259,1,0.8923782,1
p259,accepted/p259/p259_400_000.wav,1,p259,1,0.30446562,0
p259,accepted/p259/p259_400_001.wav,1,p259,1,0.9825652,1
p259,accepted/p259/p259_400_002.wav,1,p259,1,0.90258753,1
p259,accepted/p259/p259_401_000.wav,1,p259,1,0.98555875,1
p259,accepted/p259/p259_402_000.wav,1,p259,1,0.38158685,0
p259,accepted/p259/p259_402_001.wav,1,p259,1,0.970831,1
p259,accepted/p259/p259_403_000.wav,1,p259,1,0.14585242,0
p259,accepted/p259/p259_404_000.wav,1,p259,1,0.8782068,1
p259,accepted/p259/p259_405_000.wav,1,p259,1,0.9991164,1
p259,accepted/p259/p259_405_001.wav,1,p259,1,0.9988197,1
p259,accepted/p259/p259_405_002.wav,1,p259,1,0.95438445,1
p259,accepted/p259/p259_406_000.wav,1,p259,1,0.052442353,0
p259,accepted/p259/p259_406_001.wav,1,p259,1,0.9018255,1
p259,accepted/p259/p259_407_000.wav,1,p259,1,0.06818328,0
p259,accepted/p259/p259_408_000.wav,1,p259,1,0.8967037,1
p259,accepted/p259/p259_408_001.wav,1,p259,1,0.99993217,1
p259,accepted/p259/p259_409_000.wav,1,p259,1,0.81392574,1
p259,accepted/p259/p259_409_001.wav,1,p259,1,0.9351159,1
p259,accepted/p259/p259_410_000.wav,1,p259,1,0.98285776,1
p259,accepted/p259/p259_410_001.wav,1,p259,1,0.99726015,1
p259,accepted/p259/p259_411_000.wav,1,p259,1,0.17491087,0
p259,accepted/p259/p259_411_001.wav,1,p259,1,0.99999815,1
p259,accepted/p259/p259_411_002.wav,1,p259,1,0.9888436,1
p259,accepted/p259/p259_412_000.wav,1,p259,1,0.9840281,1
p259,accepted/p259/p259_413_000.wav,1,p259,1,0.35751975,0
p259,accepted/p259/p259_413_001.wav,1,p259,1,0.99518687,1
p259,accepted/p259/p259_414_000.wav,1,p259,1,0.9997728,1
p259,accepted/p259/p259_414_001.wav,1,p259,1,0.99986166,1
p259,accepted/p259/p259_415_000.wav,1,p259,1,0.7448616,1
p259,accepted/p259/p259_415_001.wav,1,p259,1,0.9987857,1
p259,accepted/p259/p259_416_000.wav,1,p259,1,0.9402798,1
p259,accepted/p259/p259_416_001.wav,1,p259,1,0.9980236,1
p259,accepted/p259/p259_417_000.wav,1,p259,1,0.9979096,1
p259,accepted/p259/p259_417_001.wav,1,p259,1,0.73465526,1
p259,accepted/p259/p259_418_000.wav,1,p259,1,0.9926318,1
p259,accepted/p259/p259_418_001.wav,1,p259,1,0.32579994,0
p259,accepted/p259/p259_419_000.wav,1,p259,1,0.92867893,1
p259,accepted/p259/p259_420_000.wav,1,p259,1,0.18536271,0
p259,accepted/p259/p259_421_000.wav,1,p259,1,0.4452649,0
p259,accepted/p259/p259_421_001.wav,1,p259,1,0.9965648,1
p259,accepted/p259/p259_422_000.wav,1,p259,1,0.48438329,0
p259,accepted/p259/p259_422_001.wav,1,p259,1,0.9546279,1
p259,accepted/p259/p259_422_002.wav,1,p259,1,0.27799305,0
p259,accepted/p259/p259_423_000.wav,1,p259,1,0.2912982,0
p259,accepted/p259/p259_423_001.wav,1,p259,1,0.9985305,1
p259,accepted/p259/p259_424_000.wav,1,p259,1,0.2023014,0
p259,accepted/p259/p259_424_001.wav,1,p259,1,0.9842939,1
p259,accepted/p259/p259_425_000.wav,1,p259,1,0.99927926,1
p259,accepted/p259/p259_426_000.wav,1,p259,1,0.93476886,1
p259,accepted/p259/p259_426_001.wav,1,p259,1,0.89899117,1
p259,accepted/p259/p259_427_000.wav,1,p259,1,0.107237585,0
p259,accepted/p259/p259_427_001.wav,1,p259,1,0.99182564,1
p259,accepted/p259/p259_428_000.wav,1,p259,1,0.5302014,1
p259,accepted/p259/p259_428_001.wav,1,p259,1,0.025720336,0
p259,accepted/p259/p259_428_002.wav,1,p259,1,0.96881706,1
p259,accepted/p259/p259_428_003.wav,1,p259,1,0.7571597,1
p259,accepted/p259/p259_429_000.wav,1,p259,1,0.5858396,1
p259,accepted/p259/p259_429_001.wav,1,p259,1,0.9416293,1
p259,accepted/p259/p259_430_000.wav,1,p259,1,0.42426187,0
p259,accepted/p259/p259_430_001.wav,1,p259,1,0.9990549,1
p259,accepted/p259/p259_431_000.wav,1,p259,1,0.97478276,1
p259,accepted/p259/p259_432_000.wav,1,p259,1,0.49831212,0
p259,accepted/p259/p259_432_001.wav,1,p259,1,0.9999792,1
p259,accepted/p259/p259_432_002.wav,1,p259,1,0.99705863,1
p259,accepted/p259/p259_433_000.wav,1,p259,1,0.046828195,0
p259,accepted/p259/p259_433_001.wav,1,p259,1,0.1796574,0
p259,accepted/p259/p259_434_000.wav,1,p259,1,0.919748,1
p259,accepted/p259/p259_434_001.wav,1,p259,1,0.9986893,1
p259,accepted/p259/p259_434_002.wav,1,p259,1,0.9456606,1
p259,accepted/p259/p259_435_000.wav,1,p259,1,0.6112349,1
p259,accepted/p259/p259_436_000.wav,1,p259,1,0.99154454,1
p259,accepted/p259/p259_436_001.wav,1,p259,1,0.93377715,1
p259,accepted/p259/p259_437_000.wav,1,p259,1,0.41834477,0
p259,accepted/p259/p259_437_001.wav,1,p259,1,0.99965703,1
p259,accepted/p259/p259_437_002.wav,1,p259,1,0.0102882,0
p259,accepted/p259/p259_438_000.wav,1,p259,1,0.99532825,1
p259,accepted/p259/p259_438_001.wav,1,p259,1,0.9293923,1
p259,accepted/p259/p259_438_002.wav,1,p259,1,0.17089419,0
p259,accepted/p259/p259_439_000.wav,1,p259,1,0.21100661,0
p259,accepted/p259/p259_439_001.wav,1,p259,1,0.20836054,0
p259,accepted/p259/p259_440_000.wav,1,p259,1,0.9613457,1
p259,accepted/p259/p259_440_001.wav,1,p259,1,0.9996421,1
p259,accepted/p259/p259_440_002.wav,1,p259,1,0.92105234,1
p259,accepted/p259/p259_441_000.wav,1,p259,1,0.96440136,1
p259,accepted/p259/p259_441_001.wav,1,p259,1,0.99932337,1
p259,accepted/p259/p259_442_000.wav,1,p259,1,0.91662985,1
p259,accepted/p259/p259_442_001.wav,1,p259,1,0.77932596,1
p259,accepted/p259/p259_442_002.wav,1,p259,1,0.9987526,1
p259,accepted/p259/p259_443_000.wav,1,p259,1,0.9997427,1
p259,accepted/p259/p259_443_001.wav,1,p259,1,0.5605502,1
p267,rejected/p267/p267_126_000.wav,0,p267,0,0.00013892248,0
p267,rejected/p267/p267_126_001.wav,0,p267,0,0.00957577,0
p267,rejected/p267/p267_126_002.wav,0,p267,0,0.032525655,0
p267,rejected/p267/p267_127_000.wav,0,p267,0,0.036060058,0
p267,rejected/p267/p267_127_001.wav,0,p267,0,0.003236794,0
p267,rejected/p267/p267_127_002.wav,0,p267,0,0.015807822,0
p267,rejected/p267/p267_128_000.wav,0,p267,0,0.0057189045,0
p267,rejected/p267/p267_128_001.wav,0,p267,0,0.00020881656,0
p267,rejected/p267/p267_130_000.wav,0,p267,0,0.00030602273,0
p267,rejected/p267/p267_130_001.wav,0,p267,0,0.0034492835,0
p267,rejected/p267/p267_131_000.wav,0,p267,0,8.684918e-05,0
p267,rejected/p267/p267_131_001.wav,0,p267,0,0.0016895736,0
p267,rejected/p267/p267_131_002.wav,0,p267,0,0.016935913,0
p267,rejected/p267/p267_132_000.wav,0,p267,0,0.00015986896,0
p267,rejected/p267/p267_132_001.wav,0,p267,0,0.027781697,0
p267,rejected/p267/p267_132_002.wav,0,p267,0,0.027389525,0
p267,rejected/p267/p267_133_000.wav,0,p267,0,0.022297265,0
p267,rejected/p267/p267_134_000.wav,0,p267,0,0.01302985,0
p267,rejected/p267/p267_134_001.wav,0,p267,0,0.0034829658,0
p267,rejected/p267/p267_135_000.wav,0,p267,0,0.099456236,0
p267,rejected/p267/p267_136_000.wav,0,p267,0,0.00058103877,0
p267,rejected/p267/p267_136_001.wav,0,p267,0,0.0016403876,0
p267,rejected/p267/p267_137_000.wav,0,p267,0,0.13234803,0
p267,rejected/p267/p267_137_001.wav,0,p267,0,0.00020448543,0
p267,rejected/p267/p267_138_000.wav,0,p267,0,0.086345404,0
p267,rejected/p267/p267_138_001.wav,0,p267,0,0.0018574507,0
p267,rejected/p267/p267_138_002.wav,0,p267,0,0.0071937363,0
p267,rejected/p267/p267_140_000.wav,0,p267,0,0.003071745,0
p267,rejected/p267/p267_140_001.wav,0,p267,0,0.0019493512,0
p267,rejected/p267/p267_141_000.wav,0,p267,0,0.0023079978,0
p267,rejected/p267/p267_141_001.wav,0,p267,0,0.00062782236,0
p267,rejected/p267/p267_142_000.wav,0,p267,0,0.0008367969,0
p267,rejected/p267/p267_142_001.wav,0,p267,0,0.016787196,0
p267,rejected/p267/p267_143_000.wav,0,p267,0,0.001325237,0
p267,rejected/p267/p267_143_001.wav,0,p267,0,0.002289345,0
p267,rejected/p267/p267_144_000.wav,0,p267,0,0.00013181641,0
p267,rejected/p267/p267_145_000.wav,0,p267,0,0.014698543,0
p267,rejected/p267/p267_146_000.wav,0,p267,0,0.00027215356,0
p267,rejected/p267/p267_146_001.wav,0,p267,0,0.0024246606,0
p267,rejected/p267/p267_146_002.wav,0,p267,0,0.0061598103,0
