speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p243,accepted/p243/p243_342_000.wav,1,p243,1,0.83969796,0.2651299,1
p243,accepted/p243/p243_342_001.wav,1,p243,1,0.9879233,0.033429496,1
p243,accepted/p243/p243_343_000.wav,1,p243,1,0.49718666,0.41941318,0
p243,accepted/p243/p243_343_001.wav,1,p243,1,0.9947673,0.019422507,1
p243,accepted/p243/p243_344_000.wav,1,p243,1,0.8485401,0.2740833,1
p243,accepted/p243/p243_344_001.wav,1,p243,1,0.7515529,0.32995653,1
p243,accepted/p243/p243_344_002.wav,1,p243,1,0.8430245,0.18984553,1
p243,accepted/p243/p243_345_000.wav,1,p243,1,0.9985827,0.0022867515,1
p243,accepted/p243/p243_345_001.wav,1,p243,1,0.9996861,0.0010077322,1
p243,accepted/p243/p243_345_002.wav,1,p243,1,0.9996935,0.0011154009,1
p243,accepted/p243/p243_346_000.wav,1,p243,1,0.9629891,0.09423081,1
p243,accepted/p243/p243_346_001.wav,1,p243,1,0.99985754,0.00030424335,1
p243,accepted/p243/p243_347_000.wav,1,p243,1,0.9995915,0.0010221855,1
p243,accepted/p243/p243_347_001.wav,1,p243,1,0.591497,0.27276185,1
p243,accepted/p243/p243_347_002.wav,1,p243,1,0.9999807,5.1907464e-05,1
p243,accepted/p243/p243_348_000.wav,1,p243,1,0.98667294,0.043495122,1
p243,accepted/p243/p243_348_001.wav,1,p243,1,0.99950695,0.0007987533,1
p243,accepted/p243/p243_349_000.wav,1,p243,1,0.7378724,0.30804378,1
p243,accepted/p243/p243_349_001.wav,1,p243,1,0.98757726,0.042861875,1
p243,accepted/p243/p243_349_002.wav,1,p243,1,0.9420008,0.0650114,1
p243,accepted/p243/p243_350_000.wav,1,p243,1,0.96629167,0.10108487,1
p243,accepted/p243/p243_350_001.wav,1,p243,1,0.98548776,0.021600507,1
p243,accepted/p243/p243_352_000.wav,1,p243,1,0.99837404,0.0055738627,1
p243,accepted/p243/p243_352_001.wav,1,p243,1,0.9994659,0.0010552249,1
p243,accepted/p243/p243_353_000.wav,1,p243,1,0.981405,0.0441887,1
p243,accepted/p243/p243_353_001.wav,1,p243,1,0.99917084,0.0029447218,1
p243,accepted/p243/p243_353_002.wav,1,p243,1,0.9934305,0.01542736,1
p243,accepted/p243/p243_353_003.wav,1,p243,1,0.7369367,0.3024798,1
p243,accepted/p243/p243_354_000.wav,1,p243,1,0.9445098,0.1438764,1
p243,accepted/p243/p243_354_001.wav,1,p243,1,0.9069847,0.15610212,1
p243,accepted/p243/p243_355_000.wav,1,p243,1,0.7865312,0.30533466,1
p243,accepted/p243/p243_355_001.wav,1,p243,1,0.9668894,0.068553835,1
p243,accepted/p243/p243_355_002.wav,1,p243,1,0.91048807,0.1915308,1
p243,accepted/p243/p243_356_000.wav,1,p243,1,0.9951613,0.008101703,1
p243,accepted/p243/p243_356_001.wav,1,p243,1,0.9999877,2.6301066e-05,1
p243,accepted/p243/p243_356_002.wav,1,p243,1,0.98226327,0.060858056,1
p243,accepted/p243/p243_357_000.wav,1,p243,1,0.9514744,0.074784234,1
p243,accepted/p243/p243_357_001.wav,1,p243,1,0.9367764,0.12925024,1
p243,accepted/p243/p243_358_000.wav,1,p243,1,0.80263156,0.21679266,1
p243,accepted/p243/p243_358_001.wav,1,p243,1,0.998895,0.0021148133,1
p243,accepted/p243/p243_359_000.wav,1,p243,1,0.7876183,0.23994918,1
p243,accepted/p243/p243_359_001.wav,1,p243,1,0.99998677,3.2813758e-05,1
p243,accepted/p243/p243_359_002.wav,1,p243,1,0.88270587,0.1566165,1
p243,accepted/p243/p243_360_000.wav,1,p243,1,0.2893643,0.14303039,0
p243,accepted/p243/p243_360_001.wav,1,p243,1,0.9264155,0.08168039,1
p243,accepted/p243/p243_361_000.wav,1,p243,1,0.49751964,0.3253435,0
p243,accepted/p243/p243_361_001.wav,1,p243,1,0.99609065,0.010504997,1
p243,accepted/p243/p243_362_000.wav,1,p243,1,0.8927858,0.2010044,1
p243,accepted/p243/p243_362_001.wav,1,p243,1,0.97427124,0.09383927,1
p243,accepted/p243/p243_363_000.wav,1,p243,1,0.5750547,0.24873182,1
p243,accepted/p243/p243_363_001.wav,1,p243,1,0.98437405,0.024971297,1
p243,accepted/p243/p243_364_000.wav,1,p243,1,0.96817404,0.07940842,1
p243,accepted/p243/p243_364_001.wav,1,p243,1,0.9995641,0.000798545,1
p243,accepted/p243/p243_365_000.wav,1,p243,1,0.9943128,0.016108714,1
p243,accepted/p243/p243_365_001.wav,1,p243,1,0.98658097,0.033318438,1
p243,accepted/p243/p243_365_002.wav,1,p243,1,0.99739254,0.005299195,1
p243,accepted/p243/p243_366_000.wav,1,p243,1,0.98710847,0.018894318,1
p243,accepted/p243/p243_366_001.wav,1,p243,1,0.7951822,0.25591713,1
p243,accepted/p243/p243_367_000.wav,1,p243,1,0.9992702,0.0016848723,1
p243,accepted/p243/p243_367_001.wav,1,p243,1,0.7023155,0.29193997,1
p243,accepted/p243/p243_367_002.wav,1,p243,1,0.9596728,0.13628004,1
p243,accepted/p243/p243_368_000.wav,1,p243,1,0.8548008,0.14137542,1
p243,accepted/p243/p243_368_001.wav,1,p243,1,0.98060906,0.028777868,1
p243,accepted/p243/p243_369_000.wav,1,p243,1,0.65112984,0.27050683,1
p243,accepted/p243/p243_369_001.wav,1,p243,1,0.9984253,0.002844973,1
p243,accepted/p243/p243_369_002.wav,1,p243,1,0.9531934,0.07988467,1
p243,accepted/p243/p243_370_000.wav,1,p243,1,0.891701,0.12287387,1
p243,accepted/p243/p243_370_001.wav,1,p243,1,0.7786138,0.26685345,1
p244,rejected/p244/p244_123_000.wav,0,p244,0,0.0010895605,0.0035790226,0
p244,rejected/p244/p244_123_001.wav,0,p244,0,0.030134028,0.066895,0
p244,rejected/p244/p244_123_002.wav,0,p244,0,0.006778383,0.011272908,0
p244,rejected/p244/p244_126_000.wav,0,p244,0,0.0030489059,0.0038289148,0
p244,rejected/p244/p244_126_001.wav,0,p244,0,0.04347091,0.054962672,0
p244,rejected/p244/p244_127_000.wav,0,p244,0,0.0015841475,0.002683138,0
p244,rejected/p244/p244_127_001.wav,0,p244,0,0.006410074,0.012055822,0
p244,rejected/p244/p244_128_000.wav,0,p244,0,0.024879906,0.03651103,0
p244,rejected/p244/p244_128_001.wav,0,p244,0,0.00934347,0.016655775,0
p244,rejected/p244/p244_130_000.wav,0,p244,0,0.30268458,0.35654142,0
p244,rejected/p244/p244_130_001.wav,0,p244,0,0.0036910628,0.0048973653,0
p244,rejected/p244/p244_130_002.wav,0,p244,0,0.010691341,0.02623783,0
p244,rejected/p244/p244_131_000.wav,0,p244,0,0.019466123,0.03813538,0
p244,rejected/p244/p244_131_001.wav,0,p244,0,0.004609719,0.013072217,0
p244,rejected/p244/p244_131_002.wav,0,p244,0,0.00062231894,0.0017832852,0
p244,rejected/p244/p244_132_000.wav,0,p244,0,0.015693232,0.03962936,0
p244,rejected/p244/p244_133_000.wav,0,p244,0,0.020899987,0.031197766,0
p244,rejected/p244/p244_134_000.wav,0,p244,0,0.121706285,0.15372121,0
p244,rejected/p244/p244_134_001.wav,0,p244,0,0.0017136716,0.00417587,0
p244,rejected/p244/p244_135_000.wav,0,p244,0,0.30142063,0.25004402,0
p244,rejected/p244/p244_136_000.wav,0,p244,0,0.007430071,0.010279056,0
p244,rejected/p244/p244_136_001.wav,0,p244,0,0.002166657,0.0069141127,0
p244,rejected/p244/p244_137_000.wav,0,p244,0,0.0069527244,0.008665833,0
p244,rejected/p244/p244_138_000.wav,0,p244,0,0.0030724604,0.010994954,0
p244,rejected/p244/p244_139_000.wav,0,p244,0,0.061787598,0.19672808,0
p244,rejected/p244/p244_140_000.wav,0,p244,0,0.10227539,0.12890406,0
p244,rejected/p244/p244_141_000.wav,0,p244,0,0.0015964375,0.0035602045,0
p244,rejected/p244/p244_141_001.wav,0,p244,0,0.0023833956,0.0047129276,0
p244,rejected/p244/p244_142_000.wav,0,p244,0,0.014333339,0.022033503,0
p244,rejected/p244/p244_143_000.wav,0,p244,0,0.22000255,0.2713756,0
p244,rejected/p244/p244_143_001.wav,0,p244,0,0.00039191192,0.0009937334,0
p244,rejected/p244/p244_143_002.wav,0,p244,0,0.008910716,0.012957075,0
p244,rejected/p244/p244_144_000.wav,0,p244,0,0.01574656,0.022611737,0
p244,rejected/p244/p244_145_000.wav,0,p244,0,6.9024e-05,0.00014493123,0
p244,rejected/p244/p244_146_000.wav,0,p244,0,0.12332429,0.102915466,0
p244,rejected/p244/p244_146_001.wav,0,p244,0,0.00692081,0.011559779,0
p244,rejected/p244/p244_146_002.wav,0,p244,0,0.02316938,0.033119477,0
p244,rejected/p244/p244_147_000.wav,0,p244,0,0.00027989424,0.0004664514,0
p244,rejected/p244/p244_147_001.wav,0,p244,0,0.015452081,0.024268879,0
p244,rejected/p244/p244_147_002.wav,0,p244,0,0.030025627,0.043506447,0
p244,rejected/p244/p244_148_000.wav,0,p244,0,0.00016369378,0.00028114315,0
p244,rejected/p244/p244_148_001.wav,0,p244,0,0.0008434592,0.0013849727,0
p244,rejected/p244/p244_149_000.wav,0,p244,0,0.21523857,0.13660526,0
p244,rejected/p244/p244_149_001.wav,0,p244,0,0.002941274,0.005647411,0
p244,rejected/p244/p244_150_000.wav,0,p244,0,0.013717024,0.04605607,0
p250,rejected/p250/p250_138_000.wav,0,p250,0,0.004492235,0.0064911265,0
p250,rejected/p250/p250_138_001.wav,0,p250,0,0.007902352,0.010846952,0
p250,rejected/p250/p250_140_000.wav,0,p250,0,0.115522,0.24284662,0
p250,rejected/p250/p250_140_001.wav,0,p250,0,0.013653689,0.034825187,0
p250,rejected/p250/p250_141_000.wav,0,p250,0,0.0068718065,0.0078480225,0
p250,rejected/p250/p250_141_001.wav,0,p250,0,0.40535992,0.37119272,0
p250,rejected/p250/p250_142_000.wav,0,p250,0,0.1510807,0.15496504,0
p250,rejected/p250/p250_143_000.wav,0,p250,0,0.018484177,0.06675675,0
p250,rejected/p250/p250_144_000.wav,0,p250,0,0.5457584,0.3148619,1
p250,rejected/p250/p250_146_000.wav,0,p250,0,0.015939118,0.040523827,0
p250,rejected/p250/p250_147_000.wav,0,p250,0,0.071514815,0.077193946,0
p250,rejected/p250/p250_148_000.wav,0,p250,0,0.03291367,0.06344726,0
p250,rejected/p250/p250_149_000.wav,0,p250,0,0.041842137,0.040815443,0
p250,rejected/p250/p250_149_001.wav,0,p250,0,0.0039862753,0.006540262,0
p250,rejected/p250/p250_150_000.wav,0,p250,0,0.025369069,0.03421067,0
p250,rejected/p250/p250_151_000.wav,0,p250,0,0.01378328,0.028676547,0
p250,rejected/p250/p250_152_000.wav,0,p250,0,0.07034111,0.115206055,0
p250,rejected/p250/p250_153_000.wav,0,p250,0,0.014536687,0.030126182,0
p250,rejected/p250/p250_154_000.wav,0,p250,0,0.0002874116,0.0005424804,0
p250,rejected/p250/p250_155_000.wav,0,p250,0,0.06627807,0.1739516,0
p250,rejected/p250/p250_156_000.wav,0,p250,0,0.03000752,0.057926424,0
p250,rejected/p250/p250_157_000.wav,0,p250,0,0.19318677,0.25346965,0
p250,rejected/p250/p250_158_000.wav,0,p250,0,0.029779946,0.06386694,0
p250,rejected/p250/p250_159_000.wav,0,p250,0,0.0006183631,0.0009848648,0
p250,rejected/p250/p250_159_001.wav,0,p250,0,0.4562507,0.4016809,0
p250,rejected/p250/p250_160_000.wav,0,p250,0,0.02573225,0.045869775,0
p250,rejected/p250/p250_161_000.wav,0,p250,0,0.047063965,0.03768251,0
p250,rejected/p250/p250_162_000.wav,0,p250,0,0.007899013,0.011048784,0
p250,rejected/p250/p250_163_000.wav,0,p250,0,0.01898594,0.028993797,0
p250,rejected/p250/p250_164_000.wav,0,p250,0,0.03602669,0.06507738,0
p250,rejected/p250/p250_164_001.wav,0,p250,0,0.31059334,0.39173633,0
p250,rejected/p250/p250_165_000.wav,0,p250,0,0.0004435048,0.001180661,0
p250,rejected/p250/p250_166_000.wav,0,p250,0,0.03571982,0.060920253,0
p250,rejected/p250/p250_167_000.wav,0,p250,0,0.0023265188,0.005002627,0
p250,rejected/p250/p250_168_000.wav,0,p250,0,0.023246465,0.063252315,0
p250,rejected/p250/p250_169_000.wav,0,p250,0,0.026467092,0.035505947,0
p250,rejected/p250/p250_170_000.wav,0,p250,0,0.0021761619,0.0027708665,0
p250,rejected/p250/p250_170_001.wav,0,p250,0,0.14023519,0.2791891,0
p250,rejected/p250/p250_171_000.wav,0,p250,0,0.84323883,0.19702505,1
p250,rejected/p250/p250_172_000.wav,0,p250,0,0.04927765,0.09439091,0
p250,rejected/p250/p250_172_001.wav,0,p250,0,0.000219329,0.0004961789,0
p250,rejected/p250/p250_172_002.wav,0,p250,0,0.0012885768,0.0038885565,0
p250,rejected/p250/p250_173_000.wav,0,p250,0,0.0037663153,0.0042227996,0
p250,rejected/p250/p250_173_001.wav,0,p250,0,0.00027268345,0.0003522153,0
p250,rejected/p250/p250_173_002.wav,0,p250,0,0.00050426,0.0010234372,0
p254,rejected/p254/p254_123_000.wav,0,p254,0,0.000701199,0.0011770151,0
p254,rejected/p254/p254_123_001.wav,0,p254,0,1.9929035e-05,4.4799803e-05,0
p254,rejected/p254/p254_123_002.wav,0,p254,0,0.016342731,0.031575747,0
p254,rejected/p254/p254_124_000.wav,0,p254,0,0.69337887,0.263937,1
p254,rejected/p254/p254_124_001.wav,0,p254,0,0.013066481,0.033554554,0
p254,rejected/p254/p254_124_002.wav,0,p254,0,1.8604519e-06,4.3858245e-06,0
p254,rejected/p254/p254_124_003.wav,0,p254,0,0.0038379675,0.00662392,0
p254,rejected/p254/p254_125_000.wav,0,p254,0,0.0034004583,0.006177291,0
p254,rejected/p254/p254_125_001.wav,0,p254,0,0.011091043,0.028847743,0
p254,rejected/p254/p254_127_000.wav,0,p254,0,0.00035227698,0.00066007965,0
p254,rejected/p254/p254_128_000.wav,0,p254,0,0.049020134,0.06259954,0
p254,rejected/p254/p254_128_001.wav,0,p254,0,0.00065488514,0.0007818026,0
p254,rejected/p254/p254_128_002.wav,0,p254,0,0.0027344094,0.008924664,0
p254,rejected/p254/p254_129_000.wav,0,p254,0,0.026248606,0.031089906,0
p254,rejected/p254/p254_129_001.wav,0,p254,0,8.407575e-05,0.000177223,0
p254,rejected/p254/p254_130_000.wav,0,p254,0,0.0021130047,0.005726079,0
p254,rejected/p254/p254_130_001.wav,0,p254,0,2.172494e-07,3.8403772e-07,0
p254,rejected/p254/p254_130_002.wav,0,p254,0,0.00011149864,0.00016590157,0
p254,rejected/p254/p254_131_000.wav,0,p254,0,8.2411505e-05,0.00028042728,0
p254,rejected/p254/p254_132_000.wav,0,p254,0,0.0012747901,0.0023245658,0
p254,rejected/p254/p254_133_000.wav,0,p254,0,0.015077815,0.021562096,0
p254,rejected/p254/p254_133_001.wav,0,p254,0,0.014319391,0.043889724,0
p254,rejected/p254/p254_134_000.wav,0,p254,0,0.0020375059,0.005510615,0
p254,rejected/p254/p254_135_000.wav,0,p254,0,0.025473746,0.04520805,0
p254,rejected/p254/p254_135_001.wav,0,p254,0,0.0031961577,0.0051239887,0
p254,rejected/p254/p254_136_000.wav,0,p254,0,0.001362161,0.0038409324,0
p254,rejected/p254/p254_136_001.wav,0,p254,0,0.0063798395,0.014409324,0
p254,rejected/p254/p254_137_000.wav,0,p254,0,0.00014671264,0.000489807,0
p254,rejected/p254/p254_137_001.wav,0,p254,0,0.0035013736,0.0057863295,0
p254,rejected/p254/p254_139_000.wav,0,p254,0,0.017321784,0.027461411,0
p254,rejected/p254/p254_139_001.wav,0,p254,0,7.6534794e-05,0.00020081886,0
p254,rejected/p254/p254_139_002.wav,0,p254,0,0.0031350823,0.0058258213,0
p254,rejected/p254/p254_141_000.wav,0,p254,0,0.00060412963,0.0016492037,0
p254,rejected/p254/p254_141_001.wav,0,p254,0,0.011864367,0.02282468,0
p254,rejected/p254/p254_143_000.wav,0,p254,0,0.001001956,0.002817148,0
p254,rejected/p254/p254_143_001.wav,0,p254,0,0.028797952,0.047253743,0
p254,rejected/p254/p254_144_000.wav,0,p254,0,0.0003142253,0.0005409225,0
p254,rejected/p254/p254_145_000.wav,0,p254,0,0.011282396,0.022623545,0
p254,rejected/p254/p254_145_001.wav,0,p254,0,0.024396513,0.036503185,0
p254,rejected/p254/p254_145_002.wav,0,p254,0,0.021391435,0.05374309,0
p254,rejected/p254/p254_146_000.wav,0,p254,0,0.0016402148,0.0015408834,0
p254,rejected/p254/p254_147_000.wav,0,p254,0,0.0021946586,0.0030357246,0
p254,rejected/p254/p254_148_000.wav,0,p254,0,0.016348751,0.0275895,0
p254,rejected/p254/p254_149_000.wav,0,p254,0,0.0076207328,0.019975362,0
p254,rejected/p254/p254_149_001.wav,0,p254,0,0.0066439104,0.013074609,0
p256,rejected/p256/p256_094_000.wav,0,p256,0,0.03193368,0.032316048,0
p256,rejected/p256/p256_094_001.wav,0,p256,0,0.00035507852,0.0007081384,0
p256,rejected/p256/p256_094_002.wav,0,p256,0,7.7466444e-05,0.00022199623,0
p256,rejected/p256/p256_095_000.wav,0,p256,0,0.00036000094,0.0006038915,0
p256,rejected/p256/p256_095_001.wav,0,p256,0,0.009743388,0.015914012,0
p256,rejected/p256/p256_096_000.wav,0,p256,0,0.21639664,0.2601451,0
p256,rejected/p256/p256_096_001.wav,0,p256,0,0.017996663,0.039255936,0
p256,rejected/p256/p256_096_002.wav,0,p256,0,0.0015691041,0.0045288275,0
p256,rejected/p256/p256_097_000.wav,0,p256,0,0.007679588,0.0084958915,0
p256,rejected/p256/p256_097_001.wav,0,p256,0,0.008603251,0.009797438,0
p256,rejected/p256/p256_099_000.wav,0,p256,0,0.03307115,0.045930035,0
p256,rejected/p256/p256_100_000.wav,0,p256,0,0.00050367095,0.0016036591,0
p256,rejected/p256/p256_101_000.wav,0,p256,0,0.003474771,0.0059557683,0
p256,rejected/p256/p256_101_001.wav,0,p256,0,0.000925403,0.002572785,0
p256,rejected/p256/p256_102_000.wav,0,p256,0,0.0525504,0.12509595,0
p256,rejected/p256/p256_103_000.wav,0,p256,0,0.070606425,0.13949583,0
p256,rejected/p256/p256_103_001.wav,0,p256,0,0.0018206447,0.0039670337,0
p256,rejected/p256/p256_103_002.wav,0,p256,0,0.0005785404,0.0013167841,0
p256,rejected/p256/p256_104_000.wav,0,p256,0,0.14085552,0.15683332,0
p256,rejected/p256/p256_104_001.wav,0,p256,0,0.0024462673,0.008361884,0
p256,rejected/p256/p256_105_000.wav,0,p256,0,0.004403897,0.016193328,0
p256,rejected/p256/p256_105_001.wav,0,p256,0,0.007068408,0.017710388,0
p256,rejected/p256/p256_105_002.wav,0,p256,0,0.005046426,0.0067606657,0
p256,rejected/p256/p256_106_000.wav,0,p256,0,0.94324356,0.09265689,1
p256,rejected/p256/p256_106_001.wav,0,p256,0,0.79997456,0.21998577,1
p256,rejected/p256/p256_107_000.wav,0,p256,0,0.039427876,0.06493808,0
p256,rejected/p256/p256_108_000.wav,0,p256,0,0.008130152,0.023303043,0
p256,rejected/p256/p256_108_001.wav,0,p256,0,0.0068677575,0.010854077,0
p256,rejected/p256/p256_109_000.wav,0,p256,0,0.45725352,0.15149675,0
p256,rejected/p256/p256_109_001.wav,0,p256,0,0.09179362,0.14728145,0
p256,rejected/p256/p256_109_002.wav,0,p256,0,0.017522454,0.022375327,0
p256,rejected/p256/p256_110_000.wav,0,p256,0,0.041327305,0.06418493,0
p256,rejected/p256/p256_110_001.wav,0,p256,0,5.0750492e-05,0.000104768376,0
p256,rejected/p256/p256_111_000.wav,0,p256,0,0.7643979,0.24711409,1
p256,rejected/p256/p256_111_001.wav,0,p256,0,0.0026327793,0.0066654994,0
p256,rejected/p256/p256_112_000.wav,0,p256,0,0.03772562,0.12349439,0
p256,rejected/p256/p256_112_001.wav,0,p256,0,0.004346567,0.008047234,0
p256,rejected/p256/p256_113_000.wav,0,p256,0,0.27936876,0.28455257,0
p256,rejected/p256/p256_113_001.wav,0,p256,0,0.08340117,0.16557634,0
p256,rejected/p256/p256_114_000.wav,0,p256,0,0.022901753,0.030673692,0
p256,rejected/p256/p256_115_000.wav,0,p256,0,0.00512432,0.011932322,0
p256,rejected/p256/p256_115_001.wav,0,p256,0,5.1568836e-06,9.567965e-06,0
p256,rejected/p256/p256_116_000.wav,0,p256,0,0.07222765,0.15565135,0
p256,rejected/p256/p256_116_001.wav,0,p256,0,0.013094767,0.023854254,0
p256,rejected/p256/p256_117_000.wav,0,p256,0,0.013916983,0.029720727,0
p257,rejected/p257/p257_149_000.wav,0,p257,0,0.04095245,0.052664097,0
p257,rejected/p257/p257_149_001.wav,0,p257,0,0.0034493515,0.006221597,0
p257,rejected/p257/p257_150_000.wav,0,p257,0,0.0035791432,0.011832221,0
p257,rejected/p257/p257_151_000.wav,0,p257,0,5.9960035e-05,0.00019799102,0
p257,rejected/p257/p257_152_000.wav,0,p257,0,3.558487e-05,4.4293774e-05,0
p257,rejected/p257/p257_153_000.wav,0,p257,0,3.6753267e-05,5.1755407e-05,0
p257,rejected/p257/p257_154_000.wav,0,p257,0,0.0063504735,0.014302027,0
p257,rejected/p257/p257_154_001.wav,0,p257,0,0.00051123305,0.0018420907,0
p257,rejected/p257/p257_155_000.wav,0,p257,0,0.027745662,0.039446052,0
p257,rejected/p257/p257_156_000.wav,0,p257,0,0.0020042413,0.0031400928,0
p257,rejected/p257/p257_157_000.wav,0,p257,0,0.013983697,0.03296867,0
p257,rejected/p257/p257_157_001.wav,0,p257,0,0.00063843926,0.002373401,0
p257,rejected/p257/p257_158_000.wav,0,p257,0,0.020922175,0.026768671,0
p257,rejected/p257/p257_159_000.wav,0,p257,0,0.0020745269,0.0043422226,0
p257,rejected/p257/p257_160_000.wav,0,p257,0,7.3032665e-05,0.0001945743,0
p257,rejected/p257/p257_160_001.wav,0,p257,0,0.00047732427,0.0011244772,0
p257,rejected/p257/p257_161_000.wav,0,p257,0,0.00038807906,0.000636749,0
p257,rejected/p257/p257_162_000.wav,0,p257,0,0.00086343667,0.0029074664,0
p257,rejected/p257/p257_162_001.wav,0,p257,0,0.00012399738,0.00045855148,0
p257,rejected/p257/p257_163_000.wav,0,p257,0,0.00018098626,0.00056033075,0
p257,rejected/p257/p257_164_000.wav,0,p257,0,0.00059190794,0.001347414,0
p257,rejected/p257/p257_164_001.wav,0,p257,0,1.1426994e-05,3.9784598e-05,0
p257,rejected/p257/p257_165_000.wav,0,p257,0,0.00036740044,0.00089904637,0
p257,rejected/p257/p257_166_000.wav,0,p257,0,6.6725433e-06,2.214438e-05,0
p257,rejected/p257/p257_167_000.wav,0,p257,0,6.8674235e-05,0.00021029792,0
p257,rejected/p257/p257_167_001.wav,0,p257,0,0.012525398,0.03370804,0
p257,rejected/p257/p257_168_000.wav,0,p257,0,4.9360715e-05,0.00015006478,0
p257,rejected/p257/p257_168_001.wav,0,p257,0,0.0002681007,0.00055321003,0
p257,rejected/p257/p257_169_000.wav,0,p257,0,0.0046161124,0.011958215,0
p257,rejected/p257/p257_169_001.wav,0,p257,0,1.2377426e-05,2.542148e-05,0
p257,rejected/p257/p257_170_000.wav,0,p257,0,0.00064861367,0.0011685389,0
p257,rejected/p257/p257_171_000.wav,0,p257,0,0.00027007304,0.0009876601,0
p257,rejected/p257/p257_172_000.wav,0,p257,0,2.2826978e-06,4.4487483e-06,0
p257,rejected/p257/p257_173_000.wav,0,p257,0,0.00049575773,0.0007475366,0
p257,rejected/p257/p257_174_000.wav,0,p257,0,0.0017679263,0.00348683,0
p257,rejected/p257/p257_175_000.wav,0,p257,0,0.059157327,0.08169673,0
p257,rejected/p257/p257_175_001.wav,0,p257,0,0.00049912493,0.0013682911,0
p257,rejected/p257/p257_176_000.wav,0,p257,0,0.026573516,0.054749433,0
p257,rejected/p257/p257_177_000.wav,0,p257,0,0.000114749186,0.00022813962,0
p257,rejected/p257/p257_177_001.wav,0,p257,0,0.0007412745,0.0026925926,0
p257,rejected/p257/p257_178_000.wav,0,p257,0,0.01127111,0.030398255,0
p257,rejected/p257/p257_178_001.wav,0,p257,0,3.6134688e-07,1.101347e-06,0
p257,rejected/p257/p257_179_000.wav,0,p257,0,0.00042484424,0.00087976374,0
p257,rejected/p257/p257_180_000.wav,0,p257,0,0.22373632,0.25701785,0
p257,rejected/p257/p257_181_000.wav,0,p257,0,0.0008986671,0.0023673144,0
p258,rejected/p258/p258_123_000.wav,0,p258,0,0.13355966,0.18274525,0
p258,rejected/p258/p258_124_000.wav,0,p258,0,0.37481067,0.19741103,0
p258,rejected/p258/p258_124_001.wav,0,p258,0,0.047872283,0.059289377,0
p258,rejected/p258/p258_125_000.wav,0,p258,0,0.5628426,0.25697812,1
p258,rejected/p258/p258_125_001.wav,0,p258,0,0.00530071,0.004445168,0
p258,rejected/p258/p258_126_000.wav,0,p258,0,0.10256516,0.13009378,0
p258,rejected/p258/p258_126_001.wav,0,p258,0,0.16276026,0.24810311,0
p258,rejected/p258/p258_127_000.wav,0,p258,0,0.020512521,0.019710828,0
p258,rejected/p258/p258_127_001.wav,0,p258,0,0.02419496,0.023842553,0
p258,rejected/p258/p258_127_002.wav,0,p258,0,0.39842033,0.26326838,0
p258,rejected/p258/p258_128_000.wav,0,p258,0,0.032776408,0.050665267,0
p258,rejected/p258/p258_128_001.wav,0,p258,0,0.06750051,0.07139963,0
p258,rejected/p258/p258_129_000.wav,0,p258,0,0.114621975,0.07348114,0
p258,rejected/p258/p258_129_001.wav,0,p258,0,0.012407466,0.017139887,0
p258,rejected/p258/p258_130_000.wav,0,p258,0,0.088554226,0.079187505,0
p258,rejected/p258/p258_131_000.wav,0,p258,0,0.027407054,0.042157114,0
p258,rejected/p258/p258_131_001.wav,0,p258,0,0.52234626,0.31765345,1
p258,rejected/p258/p258_132_000.wav,0,p258,0,0.16425544,0.22164778,0
p258,rejected/p258/p258_132_001.wav,0,p258,0,0.05859198,0.1828688,0
p258,rejected/p258/p258_133_000.wav,0,p258,0,0.2672841,0.24889484,0
p258,rejected/p258/p258_133_001.wav,0,p258,0,0.2472429,0.2473524,0
p258,rejected/p258/p258_133_002.wav,0,p258,0,0.15138578,0.17620872,0
p258,rejected/p258/p258_134_000.wav,0,p258,0,0.04557257,0.056938536,0
p258,rejected/p258/p258_135_000.wav,0,p258,0,0.05396966,0.056297764,0
p258,rejected/p258/p258_135_001.wav,0,p258,0,0.16163595,0.19550171,0
p258,rejected/p258/p258_136_000.wav,0,p258,0,0.0025871645,0.0025534977,0
p258,rejected/p258/p258_136_001.wav,0,p258,0,0.23576991,0.22884217,0
p258,rejected/p258/p258_137_000.wav,0,p258,0,0.063756526,0.06729457,0
p258,rejected/p258/p258_137_001.wav,0,p258,0,0.25471288,0.1575475,0
p258,rejected/p258/p258_137_002.wav,0,p258,0,0.16769817,0.26589665,0
p258,rejected/p258/p258_138_000.wav,0,p258,0,0.20404202,0.17357525,0
p258,rejected/p258/p258_138_001.wav,0,p258,0,0.45849413,0.20637509,0
p258,rejected/p258/p258_138_002.wav,0,p258,0,0.061519522,0.092925325,0
p258,rejected/p258/p258_139_000.wav,0,p258,0,0.2335887,0.17011271,0
p258,rejected/p258/p258_141_000.wav,0,p258,0,0.2648964,0.13981947,0
p258,rejected/p258/p258_141_001.wav,0,p258,0,0.036951706,0.059338186,0
p258,rejected/p258/p258_141_002.wav,0,p258,0,0.48431313,0.25461155,0
p258,rejected/p258/p258_142_000.wav,0,p258,0,0.33616355,0.2450923,0
p258,rejected/p258/p258_142_001.wav,0,p258,0,0.08550293,0.06410759,0
p258,rejected/p258/p258_143_000.wav,0,p258,0,0.12563239,0.16025788,0
p258,rejected/p258/p258_144_000.wav,0,p258,0,0.7621884,0.22994481,1
