speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p250,rejected\p250\p250_149_000.wav,0,p250,0,0.005331227,0
p250,rejected\p250\p250_149_001.wav,0,p250,0,0.11068514,0
p250,rejected\p250\p250_150_000.wav,0,p250,0,0.029526293,0
p250,rejected\p250\p250_151_000.wav,0,p250,0,0.055391293,0
p250,rejected\p250\p250_152_000.wav,0,p250,0,0.0024007747,0
p250,rejected\p250\p250_153_000.wav,0,p250,0,0.34210467,0
p250,rejected\p250\p250_154_000.wav,0,p250,0,0.00033048593,0
p250,rejected\p250\p250_155_000.wav,0,p250,0,0.02186517,0
p250,rejected\p250\p250_156_000.wav,0,p250,0,0.2725089,0
p250,rejected\p250\p250_157_000.wav,0,p250,0,0.19409487,0
p250,rejected\p250\p250_158_000.wav,0,p250,0,0.009417308,0
p250,rejected\p250\p250_159_000.wav,0,p250,0,0.0009891787,0
p250,rejected\p250\p250_159_001.wav,0,p250,0,0.18846709,0
p250,rejected\p250\p250_160_000.wav,0,p250,0,0.014529925,0
p250,rejected\p250\p250_161_000.wav,0,p250,0,0.02426779,0
p250,rejected\p250\p250_162_000.wav,0,p250,0,0.07968538,0
p250,rejected\p250\p250_163_000.wav,0,p250,0,0.08867424,0
p250,rejected\p250\p250_164_000.wav,0,p250,0,0.012823688,0
p250,rejected\p250\p250_164_001.wav,0,p250,0,0.51558053,1
p250,rejected\p250\p250_165_000.wav,0,p250,0,0.08280526,0
p250,rejected\p250\p250_166_000.wav,0,p250,0,0.154146,0
p250,rejected\p250\p250_167_000.wav,0,p250,0,0.0058411965,0
p250,rejected\p250\p250_168_000.wav,0,p250,0,0.029023467,0
p250,rejected\p250\p250_169_000.wav,0,p250,0,0.7407299,1
p250,rejected\p250\p250_170_000.wav,0,p250,0,0.012993444,0
p250,rejected\p250\p250_170_001.wav,0,p250,0,0.19786116,0
p250,rejected\p250\p250_171_000.wav,0,p250,0,0.15785235,0
p250,rejected\p250\p250_172_000.wav,0,p250,0,0.021784047,0
p250,rejected\p250\p250_172_001.wav,0,p250,0,0.0014173434,0
p250,rejected\p250\p250_172_002.wav,0,p250,0,0.11993707,0
p250,rejected\p250\p250_173_000.wav,0,p250,0,0.00472233,0
p250,rejected\p250\p250_173_001.wav,0,p250,0,0.015961166,0
p250,rejected\p250\p250_173_002.wav,0,p250,0,0.001667725,0
p254,rejected\p254\p254_123_000.wav,0,p254,0,7.4982165e-07,0
p254,rejected\p254\p254_123_001.wav,0,p254,0,3.7242692e-08,0
p254,rejected\p254\p254_123_002.wav,0,p254,0,0.00013686855,0
p254,rejected\p254\p254_124_000.wav,0,p254,0,0.17102984,0
p254,rejected\p254\p254_124_001.wav,0,p254,0,0.008762551,0
p254,rejected\p254\p254_124_002.wav,0,p254,0,9.081271e-09,0
p254,rejected\p254\p254_124_003.wav,0,p254,0,0.00070202054,0
p254,rejected\p254\p254_125_000.wav,0,p254,0,2.7933187e-05,0
p254,rejected\p254\p254_125_001.wav,0,p254,0,1.3299311e-06,0
p254,rejected\p254\p254_127_000.wav,0,p254,0,3.0975818e-05,0
p254,rejected\p254\p254_128_000.wav,0,p254,0,0.0005626844,0
p254,rejected\p254\p254_128_001.wav,0,p254,0,0.0007581779,0
p254,rejected\p254\p254_128_002.wav,0,p254,0,0.9994397,1
p254,rejected\p254\p254_129_000.wav,0,p254,0,0.24623443,0
p254,rejected\p254\p254_129_001.wav,0,p254,0,1.0792014e-05,0
p254,rejected\p254\p254_130_000.wav,0,p254,0,0.0028548369,0
p254,rejected\p254\p254_130_001.wav,0,p254,0,8.537661e-08,0
p254,rejected\p254\p254_130_002.wav,0,p254,0,6.0199263e-06,0
p254,rejected\p254\p254_131_000.wav,0,p254,0,1.3033532e-07,0
p254,rejected\p254\p254_132_000.wav,0,p254,0,0.0030308247,0
p254,rejected\p254\p254_133_000.wav,0,p254,0,0.00022668776,0
p254,rejected\p254\p254_133_001.wav,0,p254,0,3.0056165e-06,0
p254,rejected\p254\p254_134_000.wav,0,p254,0,1.635863e-05,0
p254,rejected\p254\p254_135_000.wav,0,p254,0,0.0020653747,0
p254,rejected\p254\p254_135_001.wav,0,p254,0,2.2496805e-07,0
p254,rejected\p254\p254_136_000.wav,0,p254,0,1.0393543e-06,0
p254,rejected\p254\p254_136_001.wav,0,p254,0,1.7150056e-06,0
p254,rejected\p254\p254_137_000.wav,0,p254,0,7.656447e-06,0
p254,rejected\p254\p254_137_001.wav,0,p254,0,7.836248e-06,0
p254,rejected\p254\p254_139_000.wav,0,p254,0,3.999239e-06,0
p254,rejected\p254\p254_139_001.wav,0,p254,0,1.2057676e-08,0
p254,rejected\p254\p254_139_002.wav,0,p254,0,1.91927e-06,0
p254,rejected\p254\p254_141_000.wav,0,p254,0,2.8919846e-06,0
p254,rejected\p254\p254_141_001.wav,0,p254,0,4.0637303e-07,0
p254,rejected\p254\p254_143_000.wav,0,p254,0,1.4329017e-06,0
p254,rejected\p254\p254_143_001.wav,0,p254,0,0.0028237754,0
p254,rejected\p254\p254_144_000.wav,0,p254,0,1.2122623e-05,0
p254,rejected\p254\p254_145_000.wav,0,p254,0,2.9553627e-05,0
p254,rejected\p254\p254_145_001.wav,0,p254,0,3.0585077e-06,0
p254,rejected\p254\p254_145_002.wav,0,p254,0,5.2942814e-06,0
p254,rejected\p254\p254_146_000.wav,0,p254,0,4.6195364e-06,0
p254,rejected\p254\p254_147_000.wav,0,p254,0,2.7890781e-05,0
p254,rejected\p254\p254_148_000.wav,0,p254,0,1.01694965e-07,0
p254,rejected\p254\p254_149_000.wav,0,p254,0,2.4524843e-07,0
p254,rejected\p254\p254_149_001.wav,0,p254,0,2.630162e-05,0
p256,rejected\p256\p256_094_000.wav,0,p256,0,0.7539585,1
p256,rejected\p256\p256_094_001.wav,0,p256,0,0.00014776658,0
p256,rejected\p256\p256_094_002.wav,0,p256,0,4.2112224e-05,0
p256,rejected\p256\p256_095_000.wav,0,p256,0,0.000108208544,0
p256,rejected\p256\p256_095_001.wav,0,p256,0,0.001518963,0
p256,rejected\p256\p256_096_000.wav,0,p256,0,0.34382668,0
p256,rejected\p256\p256_096_001.wav,0,p256,0,0.03013683,0
p256,rejected\p256\p256_096_002.wav,0,p256,0,0.0034099547,0
p256,rejected\p256\p256_097_000.wav,0,p256,0,0.0024179125,0
p256,rejected\p256\p256_097_001.wav,0,p256,0,0.14596258,0
p256,rejected\p256\p256_099_000.wav,0,p256,0,0.010815275,0
p256,rejected\p256\p256_100_000.wav,0,p256,0,6.252973e-05,0
p256,rejected\p256\p256_101_000.wav,0,p256,0,0.03699661,0
p256,rejected\p256\p256_101_001.wav,0,p256,0,0.00013904773,0
p256,rejected\p256\p256_102_000.wav,0,p256,0,7.084601e-07,0
p256,rejected\p256\p256_103_000.wav,0,p256,0,0.9569417,1
p256,rejected\p256\p256_103_001.wav,0,p256,0,9.619238e-06,0
p256,rejected\p256\p256_103_002.wav,0,p256,0,8.469773e-05,0
p256,rejected\p256\p256_104_000.wav,0,p256,0,0.908121,1
p256,rejected\p256\p256_104_001.wav,0,p256,0,1.0821789e-05,0
p256,rejected\p256\p256_105_000.wav,0,p256,0,2.0951125e-05,0
p256,rejected\p256\p256_105_001.wav,0,p256,0,0.0017252939,0
p256,rejected\p256\p256_105_002.wav,0,p256,0,7.972933e-05,0
p256,rejected\p256\p256_106_000.wav,0,p256,0,0.73293644,1
p256,rejected\p256\p256_106_001.wav,0,p256,0,0.06538876,0
p256,rejected\p256\p256_107_000.wav,0,p256,0,0.052613683,0
p256,rejected\p256\p256_108_000.wav,0,p256,0,0.002718745,0
p256,rejected\p256\p256_108_001.wav,0,p256,0,1.5608575e-06,0
p256,rejected\p256\p256_109_000.wav,0,p256,0,0.02161908,0
p256,rejected\p256\p256_109_001.wav,0,p256,0,0.016897967,0
p256,rejected\p256\p256_109_002.wav,0,p256,0,0.00015101688,0
p256,rejected\p256\p256_110_000.wav,0,p256,0,5.2730375e-06,0
p256,rejected\p256\p256_110_001.wav,0,p256,0,3.1526292e-06,0
p256,rejected\p256\p256_111_000.wav,0,p256,0,0.69113725,1
p256,rejected\p256\p256_111_001.wav,0,p256,0,4.5734998e-07,0
p256,rejected\p256\p256_112_000.wav,0,p256,0,0.0018994352,0
p256,rejected\p256\p256_112_001.wav,0,p256,0,0.010054733,0
p256,rejected\p256\p256_113_000.wav,0,p256,0,0.004565318,0
p256,rejected\p256\p256_113_001.wav,0,p256,0,0.00078760256,0
p256,rejected\p256\p256_114_000.wav,0,p256,0,0.5838902,1
p256,rejected\p256\p256_115_000.wav,0,p256,0,0.0014868284,0
p256,rejected\p256\p256_115_001.wav,0,p256,0,4.7076355e-05,0
p256,rejected\p256\p256_116_000.wav,0,p256,0,0.0031709683,0
p256,rejected\p256\p256_116_001.wav,0,p256,0,0.0005174857,0
p256,rejected\p256\p256_117_000.wav,0,p256,0,0.00042642525,0
p257,rejected\p257\p257_149_000.wav,0,p257,0,0.11409187,0
p257,rejected\p257\p257_149_001.wav,0,p257,0,0.10111367,0
p257,rejected\p257\p257_150_000.wav,0,p257,0,0.016392117,0
p257,rejected\p257\p257_151_000.wav,0,p257,0,0.0034786386,0
p257,rejected\p257\p257_152_000.wav,0,p257,0,0.0002077634,0
p257,rejected\p257\p257_153_000.wav,0,p257,0,0.0011725555,0
p257,rejected\p257\p257_154_000.wav,0,p257,0,0.045132842,0
p257,rejected\p257\p257_154_001.wav,0,p257,0,0.0031647962,0
p257,rejected\p257\p257_155_000.wav,0,p257,0,0.030998548,0
p257,rejected\p257\p257_156_000.wav,0,p257,0,0.14011003,0
p257,rejected\p257\p257_157_000.wav,0,p257,0,0.0030655935,0
p257,rejected\p257\p257_157_001.wav,0,p257,0,0.006274664,0
p257,rejected\p257\p257_158_000.wav,0,p257,0,0.046981644,0
p257,rejected\p257\p257_159_000.wav,0,p257,0,0.014794231,0
p257,rejected\p257\p257_160_000.wav,0,p257,0,0.0020501444,0
p257,rejected\p257\p257_160_001.wav,0,p257,0,0.015037783,0
p257,rejected\p257\p257_161_000.wav,0,p257,0,0.0066633453,0
p257,rejected\p257\p257_162_000.wav,0,p257,0,0.006806229,0
p257,rejected\p257\p257_162_001.wav,0,p257,0,0.0014224296,0
p257,rejected\p257\p257_163_000.wav,0,p257,0,0.021541517,0
p257,rejected\p257\p257_164_000.wav,0,p257,0,0.002133244,0
p257,rejected\p257\p257_164_001.wav,0,p257,0,0.0014637322,0
p257,rejected\p257\p257_165_000.wav,0,p257,0,0.003000695,0
p257,rejected\p257\p257_166_000.wav,0,p257,0,0.020915808,0
p257,rejected\p257\p257_167_000.wav,0,p257,0,0.029525202,0
p257,rejected\p257\p257_167_001.wav,0,p257,0,0.0019364957,0
p257,rejected\p257\p257_168_000.wav,0,p257,0,0.005667414,0
p257,rejected\p257\p257_168_001.wav,0,p257,0,0.042245675,0
p257,rejected\p257\p257_169_000.wav,0,p257,0,0.012163568,0
p257,rejected\p257\p257_169_001.wav,0,p257,0,0.0028030442,0
p257,rejected\p257\p257_170_000.wav,0,p257,0,0.009343979,0
p257,rejected\p257\p257_171_000.wav,0,p257,0,0.01796892,0
p257,rejected\p257\p257_172_000.wav,0,p257,0,0.013188559,0
p257,rejected\p257\p257_173_000.wav,0,p257,0,0.086247995,0
p257,rejected\p257\p257_174_000.wav,0,p257,0,0.003768431,0
p257,rejected\p257\p257_175_000.wav,0,p257,0,0.011906667,0
p257,rejected\p257\p257_175_001.wav,0,p257,0,0.08462182,0
p257,rejected\p257\p257_176_000.wav,0,p257,0,0.007861563,0
p257,rejected\p257\p257_177_000.wav,0,p257,0,0.0046247654,0
p257,rejected\p257\p257_177_001.wav,0,p257,0,0.024828834,0
p257,rejected\p257\p257_178_000.wav,0,p257,0,0.02038298,0
p257,rejected\p257\p257_178_001.wav,0,p257,0,0.0015934895,0
p257,rejected\p257\p257_179_000.wav,0,p257,0,0.017443366,0
p257,rejected\p257\p257_180_000.wav,0,p257,0,0.20451802,0
p257,rejected\p257\p257_181_000.wav,0,p257,0,0.012081209,0
p258,rejected\p258\p258_123_000.wav,0,p258,0,0.15318817,0
p258,rejected\p258\p258_124_000.wav,0,p258,0,0.21102475,0
p258,rejected\p258\p258_124_001.wav,0,p258,0,0.82675064,1
p258,rejected\p258\p258_125_000.wav,0,p258,0,0.50045276,1
p258,rejected\p258\p258_125_001.wav,0,p258,0,0.3690191,0
p258,rejected\p258\p258_126_000.wav,0,p258,0,0.01898904,0
p258,rejected\p258\p258_126_001.wav,0,p258,0,0.13898127,0
p258,rejected\p258\p258_127_000.wav,0,p258,0,0.097648755,0
p258,rejected\p258\p258_127_001.wav,0,p258,0,0.66199875,1
p258,rejected\p258\p258_127_002.wav,0,p258,0,0.62335515,1
p258,rejected\p258\p258_128_000.wav,0,p258,0,0.60488,1
p258,rejected\p258\p258_128_001.wav,0,p258,0,0.95237535,1
p258,rejected\p258\p258_129_000.wav,0,p258,0,0.08795356,0
p258,rejected\p258\p258_129_001.wav,0,p258,0,0.1621349,0
p258,rejected\p258\p258_130_000.wav,0,p258,0,0.6375685,1
p258,rejected\p258\p258_131_000.wav,0,p258,0,0.16194777,0
p258,rejected\p258\p258_131_001.wav,0,p258,0,0.45431983,0
p258,rejected\p258\p258_132_000.wav,0,p258,0,0.2173691,0
p258,rejected\p258\p258_132_001.wav,0,p258,0,0.5675012,1
p258,rejected\p258\p258_133_000.wav,0,p258,0,0.89835835,1
p258,rejected\p258\p258_133_001.wav,0,p258,0,0.88966566,1
p258,rejected\p258\p258_133_002.wav,0,p258,0,0.47845808,0
p258,rejected\p258\p258_134_000.wav,0,p258,0,0.01942626,0
p258,rejected\p258\p258_135_000.wav,0,p258,0,0.83989894,1
p258,rejected\p258\p258_135_001.wav,0,p258,0,0.53348637,1
p258,rejected\p258\p258_136_000.wav,0,p258,0,0.08352865,0
p258,rejected\p258\p258_136_001.wav,0,p258,0,0.9374615,1
p258,rejected\p258\p258_137_000.wav,0,p258,0,0.019891135,0
p258,rejected\p258\p258_137_001.wav,0,p258,0,0.95190924,1
p258,rejected\p258\p258_137_002.wav,0,p258,0,0.7408184,1
p258,rejected\p258\p258_138_000.wav,0,p258,0,0.9733125,1
p258,rejected\p258\p258_138_001.wav,0,p258,0,0.6108677,1
p258,rejected\p258\p258_138_002.wav,0,p258,0,0.33375967,0
p258,rejected\p258\p258_139_000.wav,0,p258,0,0.10278724,0
p258,rejected\p258\p258_141_000.wav,0,p258,0,0.57439196,1
p258,rejected\p258\p258_141_001.wav,0,p258,0,0.7904691,1
p258,rejected\p258\p258_141_002.wav,0,p258,0,0.38848162,0
p258,rejected\p258\p258_142_000.wav,0,p258,0,0.4845882,0
p258,rejected\p258\p258_142_001.wav,0,p258,0,0.90588343,1
p258,rejected\p258\p258_143_000.wav,0,p258,0,0.16042815,0
p258,rejected\p258\p258_144_000.wav,0,p258,0,0.9195899,1
p258,rejected\p258\p258_144_001.wav,0,p258,0,0.90809256,1
p258,rejected\p258\p258_145_000.wav,0,p258,0,0.5824864,1
p258,rejected\p258\p258_145_001.wav,0,p258,0,0.6490363,1
p258,rejected\p258\p258_146_000.wav,0,p258,0,0.16702662,0
p259,accepted\p259\p259_377_000.wav,1,p259,1,0.78479886,1
p259,accepted\p259\p259_377_001.wav,1,p259,1,0.9248555,1
p259,accepted\p259\p259_378_000.wav,1,p259,1,0.85309815,1
p259,accepted\p259\p259_378_001.wav,1,p259,1,0.9126492,1
p259,accepted\p259\p259_378_002.wav,1,p259,1,0.8303174,1
p259,accepted\p259\p259_379_000.wav,1,p259,1,0.83048755,1
p259,accepted\p259\p259_379_001.wav,1,p259,1,0.97082525,1
p259,accepted\p259\p259_379_002.wav,1,p259,1,0.74391085,1
p259,accepted\p259\p259_380_000.wav,1,p259,1,0.5814766,1
p259,accepted\p259\p259_380_001.wav,1,p259,1,0.87122905,1
p259,accepted\p259\p259_381_000.wav,1,p259,1,0.89793617,1
p259,accepted\p259\p259_381_001.wav,1,p259,1,0.8613589,1
p259,accepted\p259\p259_381_002.wav,1,p259,1,0.8851157,1
p259,accepted\p259\p259_382_000.wav,1,p259,1,0.5178515,1
p259,accepted\p259\p259_383_000.wav,1,p259,1,0.63478196,1
p259,accepted\p259\p259_384_000.wav,1,p259,1,0.26750883,0
p259,accepted\p259\p259_384_001.wav,1,p259,1,0.85763764,1
p259,accepted\p259\p259_385_000.wav,1,p259,1,0.88153046,1
p259,accepted\p259\p259_385_001.wav,1,p259,1,0.46388927,0
p259,accepted\p259\p259_386_000.wav,1,p259,1,0.5215542,1
p259,accepted\p259\p259_386_001.wav,1,p259,1,0.7620313,1
p259,accepted\p259\p259_386_002.wav,1,p259,1,0.5237251,1
p259,accepted\p259\p259_387_000.wav,1,p259,1,0.5749947,1
p259,accepted\p259\p259_387_001.wav,1,p259,1,0.3944747,0
p259,accepted\p259\p259_388_000.wav,1,p259,1,0.7946038,1
p259,accepted\p259\p259_388_001.wav,1,p259,1,0.8281045,1
p259,accepted\p259\p259_389_000.wav,1,p259,1,0.30975118,0
p259,accepted\p259\p259_389_001.wav,1,p259,1,0.97638613,1
p259,accepted\p259\p259_390_000.wav,1,p259,1,0.6165317,1
p259,accepted\p259\p259_390_001.wav,1,p259,1,0.9586644,1
p259,accepted\p259\p259_390_002.wav,1,p259,1,0.8906311,1
p259,accepted\p259\p259_391_000.wav,1,p259,1,0.93969274,1
p259,accepted\p259\p259_392_000.wav,1,p259,1,0.80781007,1
p259,accepted\p259\p259_393_000.wav,1,p259,1,0.5833283,1
p259,accepted\p259\p259_394_000.wav,1,p259,1,0.9598126,1
p259,accepted\p259\p259_394_001.wav,1,p259,1,0.9444644,1
p259,accepted\p259\p259_395_000.wav,1,p259,1,0.8262154,1
p259,accepted\p259\p259_396_000.wav,1,p259,1,0.4610663,0
p259,accepted\p259\p259_396_001.wav,1,p259,1,0.20705539,0
p259,accepted\p259\p259_397_000.wav,1,p259,1,0.5957173,1
p259,accepted\p259\p259_397_001.wav,1,p259,1,0.47556874,0
p259,accepted\p259\p259_398_000.wav,1,p259,1,0.19933423,0
p259,accepted\p259\p259_398_001.wav,1,p259,1,0.9891457,1
p259,accepted\p259\p259_399_000.wav,1,p259,1,0.49204805,0
p259,accepted\p259\p259_399_001.wav,1,p259,1,0.84281516,1
p259,accepted\p259\p259_400_000.wav,1,p259,1,0.3964638,0
p259,accepted\p259\p259_400_001.wav,1,p259,1,0.92701375,1
p259,accepted\p259\p259_400_002.wav,1,p259,1,0.9033024,1
p259,accepted\p259\p259_401_000.wav,1,p259,1,0.694291,1
p259,accepted\p259\p259_402_000.wav,1,p259,1,0.89044404,1
p259,accepted\p259\p259_402_001.wav,1,p259,1,0.2889257,0
p259,accepted\p259\p259_403_000.wav,1,p259,1,0.40770662,0
p259,accepted\p259\p259_404_000.wav,1,p259,1,0.94387776,1
p259,accepted\p259\p259_405_000.wav,1,p259,1,0.9175804,1
p259,accepted\p259\p259_405_001.wav,1,p259,1,0.8909795,1
p259,accepted\p259\p259_405_002.wav,1,p259,1,0.9853618,1
p259,accepted\p259\p259_406_000.wav,1,p259,1,0.6301402,1
p259,accepted\p259\p259_406_001.wav,1,p259,1,0.645302,1
p259,accepted\p259\p259_407_000.wav,1,p259,1,0.9347939,1
p259,accepted\p259\p259_408_000.wav,1,p259,1,0.7955429,1
p259,accepted\p259\p259_408_001.wav,1,p259,1,0.99413633,1
p259,accepted\p259\p259_409_000.wav,1,p259,1,0.9300526,1
p259,accepted\p259\p259_409_001.wav,1,p259,1,0.7333112,1
p259,accepted\p259\p259_410_000.wav,1,p259,1,0.88270134,1
p259,accepted\p259\p259_410_001.wav,1,p259,1,0.87670285,1
p259,accepted\p259\p259_411_000.wav,1,p259,1,0.01855568,0
p259,accepted\p259\p259_411_001.wav,1,p259,1,0.9936401,1
p259,accepted\p259\p259_411_002.wav,1,p259,1,0.23106383,0
p259,accepted\p259\p259_412_000.wav,1,p259,1,0.8669238,1
p259,accepted\p259\p259_413_000.wav,1,p259,1,0.29003295,0
p259,accepted\p259\p259_413_001.wav,1,p259,1,0.76178813,1
p259,accepted\p259\p259_414_000.wav,1,p259,1,0.9300193,1
p259,accepted\p259\p259_414_001.wav,1,p259,1,0.9954667,1
p259,accepted\p259\p259_415_000.wav,1,p259,1,0.8185973,1
p259,accepted\p259\p259_415_001.wav,1,p259,1,0.9925821,1
p259,accepted\p259\p259_416_000.wav,1,p259,1,0.93377006,1
p259,accepted\p259\p259_416_001.wav,1,p259,1,0.99671954,1
p259,accepted\p259\p259_417_000.wav,1,p259,1,0.86625165,1
p259,accepted\p259\p259_417_001.wav,1,p259,1,0.7645364,1
p259,accepted\p259\p259_418_000.wav,1,p259,1,0.9796668,1
p259,accepted\p259\p259_418_001.wav,1,p259,1,0.63804066,1
p259,accepted\p259\p259_419_000.wav,1,p259,1,0.83212906,1
p259,accepted\p259\p259_420_000.wav,1,p259,1,0.055857223,0
p259,accepted\p259\p259_421_000.wav,1,p259,1,0.21095231,0
p259,accepted\p259\p259_421_001.wav,1,p259,1,0.83327127,1
p259,accepted\p259\p259_422_000.wav,1,p259,1,0.4768867,0
p259,accepted\p259\p259_422_001.wav,1,p259,1,0.7238963,1
p259,accepted\p259\p259_422_002.wav,1,p259,1,0.8125375,1
p259,accepted\p259\p259_423_000.wav,1,p259,1,0.96417594,1
p259,accepted\p259\p259_423_001.wav,1,p259,1,0.9270905,1
p259,accepted\p259\p259_424_000.wav,1,p259,1,0.55757153,1
p259,accepted\p259\p259_424_001.wav,1,p259,1,0.8805919,1
p259,accepted\p259\p259_425_000.wav,1,p259,1,0.55624413,1
p259,accepted\p259\p259_426_000.wav,1,p259,1,0.8878562,1
p259,accepted\p259\p259_426_001.wav,1,p259,1,0.79079056,1
p259,accepted\p259\p259_427_000.wav,1,p259,1,0.3622401,0
p259,accepted\p259\p259_427_001.wav,1,p259,1,0.9225985,1
p259,accepted\p259\p259_428_000.wav,1,p259,1,0.28726038,0
p259,accepted\p259\p259_428_001.wav,1,p259,1,0.5791949,1
p259,accepted\p259\p259_428_002.wav,1,p259,1,0.91617745,1
p259,accepted\p259\p259_428_003.wav,1,p259,1,0.9103784,1
p259,accepted\p259\p259_429_000.wav,1,p259,1,0.29707766,0
p259,accepted\p259\p259_429_001.wav,1,p259,1,0.8832655,1
p259,accepted\p259\p259_430_000.wav,1,p259,1,0.33792937,0
p259,accepted\p259\p259_430_001.wav,1,p259,1,0.97347134,1
p259,accepted\p259\p259_431_000.wav,1,p259,1,0.844962,1
p259,accepted\p259\p259_432_000.wav,1,p259,1,0.7131531,1
p259,accepted\p259\p259_432_001.wav,1,p259,1,0.99376804,1
p259,accepted\p259\p259_432_002.wav,1,p259,1,0.96941924,1
p259,accepted\p259\p259_433_000.wav,1,p259,1,0.46054152,0
p259,accepted\p259\p259_433_001.wav,1,p259,1,0.8748143,1
p259,accepted\p259\p259_434_000.wav,1,p259,1,0.8567966,1
p259,accepted\p259\p259_434_001.wav,1,p259,1,0.88814294,1
p259,accepted\p259\p259_434_002.wav,1,p259,1,0.21992093,0
p259,accepted\p259\p259_435_000.wav,1,p259,1,0.5395639,1
p259,accepted\p259\p259_436_000.wav,1,p259,1,0.9517971,1
p259,accepted\p259\p259_436_001.wav,1,p259,1,0.8060358,1
p259,accepted\p259\p259_437_000.wav,1,p259,1,0.2501498,0
p259,accepted\p259\p259_437_001.wav,1,p259,1,0.95620036,1
p259,accepted\p259\p259_437_002.wav,1,p259,1,0.34050003,0
p259,accepted\p259\p259_438_000.wav,1,p259,1,0.96351767,1
p259,accepted\p259\p259_438_001.wav,1,p259,1,0.9139337,1
p259,accepted\p259\p259_438_002.wav,1,p259,1,0.78929895,1
p259,accepted\p259\p259_439_000.wav,1,p259,1,0.47972918,0
p259,accepted\p259\p259_439_001.wav,1,p259,1,0.33840606,0
p259,accepted\p259\p259_440_000.wav,1,p259,1,0.94161284,1
p259,accepted\p259\p259_440_001.wav,1,p259,1,0.9298523,1
p259,accepted\p259\p259_440_002.wav,1,p259,1,0.9378291,1
p259,accepted\p259\p259_441_000.wav,1,p259,1,0.95117605,1
p259,accepted\p259\p259_441_001.wav,1,p259,1,0.96485466,1
p259,accepted\p259\p259_442_000.wav,1,p259,1,0.9039015,1
p259,accepted\p259\p259_442_001.wav,1,p259,1,0.99273956,1
p259,accepted\p259\p259_442_002.wav,1,p259,1,0.9682128,1
p259,accepted\p259\p259_443_000.wav,1,p259,1,0.97930264,1
p259,accepted\p259\p259_443_001.wav,1,p259,1,0.39225593,0
p267,rejected\p267\p267_126_000.wav,0,p267,0,0.0067878934,0
p267,rejected\p267\p267_126_001.wav,0,p267,0,0.12786584,0
p267,rejected\p267\p267_126_002.wav,0,p267,0,0.20392826,0
p267,rejected\p267\p267_127_000.wav,0,p267,0,0.016821176,0
p267,rejected\p267\p267_127_001.wav,0,p267,0,0.009569021,0
p267,rejected\p267\p267_127_002.wav,0,p267,0,0.365819,0
p267,rejected\p267\p267_128_000.wav,0,p267,0,0.03881128,0
p267,rejected\p267\p267_128_001.wav,0,p267,0,0.10700009,0
p267,rejected\p267\p267_130_000.wav,0,p267,0,0.032778703,0
p267,rejected\p267\p267_130_001.wav,0,p267,0,0.25326028,0
p267,rejected\p267\p267_131_000.wav,0,p267,0,0.030128047,0
p267,rejected\p267\p267_131_001.wav,0,p267,0,0.025846502,0
p267,rejected\p267\p267_131_002.wav,0,p267,0,0.2733895,0
p267,rejected\p267\p267_132_000.wav,0,p267,0,0.00664825,0
p267,rejected\p267\p267_132_001.wav,0,p267,0,0.017653441,0
p267,rejected\p267\p267_132_002.wav,0,p267,0,0.4339506,0
p267,rejected\p267\p267_133_000.wav,0,p267,0,0.03443105,0
p267,rejected\p267\p267_134_000.wav,0,p267,0,0.053905535,0
p267,rejected\p267\p267_134_001.wav,0,p267,0,0.04190522,0
p267,rejected\p267\p267_135_000.wav,0,p267,0,0.2926833,0
p267,rejected\p267\p267_136_000.wav,0,p267,0,0.018625746,0
p267,rejected\p267\p267_136_001.wav,0,p267,0,0.04164389,0
p267,rejected\p267\p267_137_000.wav,0,p267,0,0.39403927,0
p267,rejected\p267\p267_137_001.wav,0,p267,0,0.06558035,0
p267,rejected\p267\p267_138_000.wav,0,p267,0,0.45196566,0
p267,rejected\p267\p267_138_001.wav,0,p267,0,0.069253035,0
p267,rejected\p267\p267_138_002.wav,0,p267,0,0.062479183,0
p267,rejected\p267\p267_140_000.wav,0,p267,0,0.1691495,0
p267,rejected\p267\p267_140_001.wav,0,p267,0,0.14023022,0
p267,rejected\p267\p267_141_000.wav,0,p267,0,0.044459272,0
p267,rejected\p267\p267_141_001.wav,0,p267,0,0.1655647,0
p267,rejected\p267\p267_142_000.wav,0,p267,0,0.014299291,0
p267,rejected\p267\p267_142_001.wav,0,p267,0,0.028196104,0
p267,rejected\p267\p267_143_000.wav,0,p267,0,0.020226136,0
p267,rejected\p267\p267_143_001.wav,0,p267,0,0.014716648,0
p267,rejected\p267\p267_144_000.wav,0,p267,0,0.0027688595,0
p267,rejected\p267\p267_145_000.wav,0,p267,0,0.010090859,0
p267,rejected\p267\p267_146_000.wav,0,p267,0,0.0032405157,0
p267,rejected\p267\p267_146_001.wav,0,p267,0,0.12866162,0
p267,rejected\p267\p267_146_002.wav,0,p267,0,0.10080447,0
p267,rejected\p267\p267_147_000.wav,0,p267,0,0.006477115,0
p267,rejected\p267\p267_147_001.wav,0,p267,0,0.021771891,0
p267,rejected\p267\p267_148_000.wav,0,p267,0,0.22346628,0
p267,rejected\p267\p267_149_000.wav,0,p267,0,0.1184164,0
p267,rejected\p267\p267_149_001.wav,0,p267,0,0.048863504,0
p268,accepted\p268\p268_341_000.wav,1,p268,1,0.95652103,1
