speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p243,accepted\p243\p243_344_000.wav,1,p243,1,0.7878774,0.16610776,1
p243,accepted\p243\p243_344_001.wav,1,p243,1,0.89038867,0.12338839,1
p243,accepted\p243\p243_344_002.wav,1,p243,1,0.879855,0.11587074,1
p243,accepted\p243\p243_345_000.wav,1,p243,1,0.731479,0.19693558,1
p243,accepted\p243\p243_345_001.wav,1,p243,1,0.9932112,0.011303518,1
p243,accepted\p243\p243_345_002.wav,1,p243,1,0.98398995,0.02429684,1
p243,accepted\p243\p243_346_000.wav,1,p243,1,0.9426895,0.07680819,1
p243,accepted\p243\p243_346_001.wav,1,p243,1,0.9309284,0.086254194,1
p243,accepted\p243\p243_347_000.wav,1,p243,1,0.8636528,0.12777908,1
p243,accepted\p243\p243_347_001.wav,1,p243,1,0.8554971,0.14261758,1
p243,accepted\p243\p243_347_002.wav,1,p243,1,0.985859,0.022953566,1
p243,accepted\p243\p243_348_000.wav,1,p243,1,0.8883704,0.14060377,1
p243,accepted\p243\p243_348_001.wav,1,p243,1,0.99749064,0.0040992936,1
p243,accepted\p243\p243_349_000.wav,1,p243,1,0.388023,0.19358134,0
p243,accepted\p243\p243_349_001.wav,1,p243,1,0.9842958,0.03282722,1
p243,accepted\p243\p243_349_002.wav,1,p243,1,0.9581193,0.042136498,1
p243,accepted\p243\p243_350_000.wav,1,p243,1,0.90299493,0.10946297,1
p243,accepted\p243\p243_350_001.wav,1,p243,1,0.9005038,0.0779246,1
p243,accepted\p243\p243_352_000.wav,1,p243,1,0.90202314,0.1354367,1
p243,accepted\p243\p243_352_001.wav,1,p243,1,0.94848883,0.103108145,1
p243,accepted\p243\p243_353_000.wav,1,p243,1,0.872779,0.13485502,1
p243,accepted\p243\p243_353_001.wav,1,p243,1,0.9855282,0.021957887,1
p243,accepted\p243\p243_353_002.wav,1,p243,1,0.8172235,0.18232225,1
p243,accepted\p243\p243_353_003.wav,1,p243,1,0.9406258,0.065567955,1
p243,accepted\p243\p243_354_000.wav,1,p243,1,0.8722962,0.101868175,1
p243,accepted\p243\p243_354_001.wav,1,p243,1,0.6401576,0.20702145,1
p243,accepted\p243\p243_355_000.wav,1,p243,1,0.44803026,0.25019345,0
p243,accepted\p243\p243_355_001.wav,1,p243,1,0.9539683,0.060260046,1
p243,accepted\p243\p243_355_002.wav,1,p243,1,0.8150581,0.12010353,1
p243,accepted\p243\p243_356_000.wav,1,p243,1,0.9789229,0.057284072,1
p243,accepted\p243\p243_356_001.wav,1,p243,1,0.9309448,0.07605746,1
p243,accepted\p243\p243_356_002.wav,1,p243,1,0.90565234,0.08292425,1
p243,accepted\p243\p243_357_000.wav,1,p243,1,0.9169588,0.08801113,1
p243,accepted\p243\p243_357_001.wav,1,p243,1,0.87398624,0.15668716,1
p243,accepted\p243\p243_358_000.wav,1,p243,1,0.8640318,0.12364341,1
p243,accepted\p243\p243_358_001.wav,1,p243,1,0.9793236,0.027505403,1
p243,accepted\p243\p243_359_000.wav,1,p243,1,0.44730952,0.19368069,0
p243,accepted\p243\p243_359_001.wav,1,p243,1,0.93024635,0.10912141,1
p243,accepted\p243\p243_359_002.wav,1,p243,1,0.8731101,0.110043384,1
p243,accepted\p243\p243_360_000.wav,1,p243,1,0.7330557,0.14668535,1
p243,accepted\p243\p243_360_001.wav,1,p243,1,0.80076516,0.16940683,1
p243,accepted\p243\p243_361_000.wav,1,p243,1,0.390088,0.18047369,0
p243,accepted\p243\p243_361_001.wav,1,p243,1,0.97251576,0.026333433,1
p243,accepted\p243\p243_362_000.wav,1,p243,1,0.942135,0.0985898,1
p243,accepted\p243\p243_362_001.wav,1,p243,1,0.9751615,0.03280017,1
p243,accepted\p243\p243_363_000.wav,1,p243,1,0.84033316,0.09929511,1
p243,accepted\p243\p243_363_001.wav,1,p243,1,0.98323554,0.027642477,1
p243,accepted\p243\p243_364_000.wav,1,p243,1,0.9752416,0.04876962,1
p243,accepted\p243\p243_364_001.wav,1,p243,1,0.95880663,0.07488458,1
p243,accepted\p243\p243_365_000.wav,1,p243,1,0.9459875,0.075005375,1
p243,accepted\p243\p243_365_001.wav,1,p243,1,0.98121184,0.03324509,1
p243,accepted\p243\p243_365_002.wav,1,p243,1,0.9603853,0.045522466,1
p243,accepted\p243\p243_366_000.wav,1,p243,1,0.9366409,0.053642835,1
p243,accepted\p243\p243_366_001.wav,1,p243,1,0.9286358,0.09212576,1
p243,accepted\p243\p243_367_000.wav,1,p243,1,0.9501042,0.061466817,1
p243,accepted\p243\p243_367_001.wav,1,p243,1,0.7458971,0.13466749,1
p243,accepted\p243\p243_367_002.wav,1,p243,1,0.96723837,0.048811708,1
p243,accepted\p243\p243_368_000.wav,1,p243,1,0.91536725,0.0890877,1
p243,accepted\p243\p243_368_001.wav,1,p243,1,0.9499757,0.06138456,1
p243,accepted\p243\p243_369_000.wav,1,p243,1,0.80392516,0.11693622,1
p243,accepted\p243\p243_369_001.wav,1,p243,1,0.8843986,0.084987864,1
p243,accepted\p243\p243_369_002.wav,1,p243,1,0.9207573,0.08053597,1
p243,accepted\p243\p243_370_000.wav,1,p243,1,0.8545381,0.14054792,1
p243,accepted\p243\p243_370_001.wav,1,p243,1,0.75675404,0.1431715,1
p244,rejected\p244\p244_123_000.wav,0,p244,0,0.014076962,0.023872549,0
p244,rejected\p244\p244_123_001.wav,0,p244,0,0.058716815,0.06273903,0
p244,rejected\p244\p244_123_002.wav,0,p244,0,0.10437766,0.081512004,0
p244,rejected\p244\p244_126_000.wav,0,p244,0,0.026606996,0.027986202,0
p244,rejected\p244\p244_126_001.wav,0,p244,0,0.10219591,0.10770744,0
p244,rejected\p244\p244_127_000.wav,0,p244,0,0.0055812593,0.008872913,0
p244,rejected\p244\p244_127_001.wav,0,p244,0,0.08310782,0.09092016,0
p244,rejected\p244\p244_128_000.wav,0,p244,0,0.007901978,0.015115552,0
p244,rejected\p244\p244_128_001.wav,0,p244,0,0.09952736,0.09921049,0
p244,rejected\p244\p244_130_000.wav,0,p244,0,0.2954893,0.18526757,0
p244,rejected\p244\p244_130_001.wav,0,p244,0,0.0022835545,0.0032211829,0
p244,rejected\p244\p244_130_002.wav,0,p244,0,0.066520594,0.098134845,0
p244,rejected\p244\p244_131_000.wav,0,p244,0,0.13208796,0.10597648,0
p244,rejected\p244\p244_131_001.wav,0,p244,0,0.05009283,0.074669376,0
p244,rejected\p244\p244_131_002.wav,0,p244,0,0.009061308,0.015122022,0
p244,rejected\p244\p244_132_000.wav,0,p244,0,0.10841029,0.16345738,0
p244,rejected\p244\p244_133_000.wav,0,p244,0,0.13356599,0.073585585,0
p244,rejected\p244\p244_134_000.wav,0,p244,0,0.12187217,0.13960655,0
p244,rejected\p244\p244_134_001.wav,0,p244,0,0.05471094,0.072534256,0
p244,rejected\p244\p244_135_000.wav,0,p244,0,0.09234418,0.095891535,0
p244,rejected\p244\p244_136_000.wav,0,p244,0,0.016757714,0.028459413,0
p244,rejected\p244\p244_136_001.wav,0,p244,0,0.027427878,0.03701881,0
p244,rejected\p244\p244_137_000.wav,0,p244,0,0.032790896,0.027228268,0
p244,rejected\p244\p244_138_000.wav,0,p244,0,0.004090922,0.011987073,0
p244,rejected\p244\p244_139_000.wav,0,p244,0,0.24463345,0.24024923,0
p244,rejected\p244\p244_140_000.wav,0,p244,0,0.13837127,0.15669435,0
p244,rejected\p244\p244_141_000.wav,0,p244,0,0.037951104,0.029570831,0
p244,rejected\p244\p244_141_001.wav,0,p244,0,0.10708365,0.09998865,0
p244,rejected\p244\p244_142_000.wav,0,p244,0,0.20437558,0.0994813,0
p244,rejected\p244\p244_143_000.wav,0,p244,0,0.34748998,0.17366889,0
p244,rejected\p244\p244_143_001.wav,0,p244,0,0.0951744,0.17519754,0
p244,rejected\p244\p244_143_002.wav,0,p244,0,0.07323434,0.094752595,0
p244,rejected\p244\p244_144_000.wav,0,p244,0,0.12789221,0.12600401,0
p244,rejected\p244\p244_145_000.wav,0,p244,0,0.006756417,0.009170086,0
p244,rejected\p244\p244_146_000.wav,0,p244,0,0.08469761,0.09509454,0
p244,rejected\p244\p244_146_001.wav,0,p244,0,0.011860314,0.023414109,0
p244,rejected\p244\p244_146_002.wav,0,p244,0,0.11000987,0.07877274,0
p244,rejected\p244\p244_147_000.wav,0,p244,0,0.008968458,0.019147225,0
p244,rejected\p244\p244_147_001.wav,0,p244,0,0.02192061,0.032370336,0
p244,rejected\p244\p244_147_002.wav,0,p244,0,0.36842406,0.21046522,0
p244,rejected\p244\p244_148_000.wav,0,p244,0,0.018491002,0.03335143,0
p244,rejected\p244\p244_148_001.wav,0,p244,0,0.030090572,0.023080591,0
p244,rejected\p244\p244_149_000.wav,0,p244,0,0.14248763,0.10653855,0
p244,rejected\p244\p244_149_001.wav,0,p244,0,0.12689415,0.2200448,0
p244,rejected\p244\p244_150_000.wav,0,p244,0,0.03361648,0.04325949,0
p250,rejected\p250\p250_138_000.wav,0,p250,0,0.3042105,0.19018784,0
p250,rejected\p250\p250_138_001.wav,0,p250,0,0.146979,0.14746833,0
p250,rejected\p250\p250_140_000.wav,0,p250,0,0.40022805,0.21745986,0
p250,rejected\p250\p250_140_001.wav,0,p250,0,0.08372526,0.092143126,0
p250,rejected\p250\p250_141_000.wav,0,p250,0,0.04366036,0.06785601,0
p250,rejected\p250\p250_141_001.wav,0,p250,0,0.5187184,0.2225586,1
p250,rejected\p250\p250_142_000.wav,0,p250,0,0.23693539,0.14903247,0
p250,rejected\p250\p250_143_000.wav,0,p250,0,0.08850323,0.073950455,0
p250,rejected\p250\p250_144_000.wav,0,p250,0,0.11812786,0.07458657,0
p250,rejected\p250\p250_146_000.wav,0,p250,0,0.07483407,0.09068936,0
p250,rejected\p250\p250_147_000.wav,0,p250,0,0.11945868,0.09562249,0
p250,rejected\p250\p250_148_000.wav,0,p250,0,0.18448898,0.21139824,0
p250,rejected\p250\p250_149_000.wav,0,p250,0,0.10815788,0.11290576,0
p250,rejected\p250\p250_149_001.wav,0,p250,0,0.14318864,0.17556423,0
p250,rejected\p250\p250_150_000.wav,0,p250,0,0.10692183,0.10981241,0
p250,rejected\p250\p250_151_000.wav,0,p250,0,0.2835708,0.252776,0
p250,rejected\p250\p250_152_000.wav,0,p250,0,0.078777574,0.06465582,0
p250,rejected\p250\p250_153_000.wav,0,p250,0,0.41209394,0.2284028,0
p250,rejected\p250\p250_154_000.wav,0,p250,0,0.016122075,0.023819635,0
p250,rejected\p250\p250_155_000.wav,0,p250,0,0.080291495,0.07564225,0
p250,rejected\p250\p250_156_000.wav,0,p250,0,0.41673908,0.14902124,0
p250,rejected\p250\p250_157_000.wav,0,p250,0,0.24585646,0.19489631,0
p250,rejected\p250\p250_158_000.wav,0,p250,0,0.067641534,0.075048596,0
p250,rejected\p250\p250_159_000.wav,0,p250,0,0.0142546855,0.016565764,0
p250,rejected\p250\p250_159_001.wav,0,p250,0,0.62634665,0.20678791,1
p250,rejected\p250\p250_160_000.wav,0,p250,0,0.3425218,0.20375012,0
p250,rejected\p250\p250_161_000.wav,0,p250,0,0.069493674,0.066530384,0
p250,rejected\p250\p250_162_000.wav,0,p250,0,0.07006446,0.084063776,0
p250,rejected\p250\p250_163_000.wav,0,p250,0,0.18979879,0.16960052,0
p250,rejected\p250\p250_164_000.wav,0,p250,0,0.22950688,0.15406562,0
p250,rejected\p250\p250_164_001.wav,0,p250,0,0.68259263,0.1941398,1
p250,rejected\p250\p250_165_000.wav,0,p250,0,0.043933585,0.068138376,0
p250,rejected\p250\p250_166_000.wav,0,p250,0,0.074870266,0.07573487,0
p250,rejected\p250\p250_167_000.wav,0,p250,0,0.011698441,0.0292102,0
p250,rejected\p250\p250_168_000.wav,0,p250,0,0.19364561,0.15672803,0
p250,rejected\p250\p250_169_000.wav,0,p250,0,0.19978447,0.14318569,0
p250,rejected\p250\p250_170_000.wav,0,p250,0,0.19390175,0.19474182,0
p250,rejected\p250\p250_170_001.wav,0,p250,0,0.08606588,0.12304252,0
p250,rejected\p250\p250_171_000.wav,0,p250,0,0.32270953,0.20596181,0
p250,rejected\p250\p250_172_000.wav,0,p250,0,0.008602034,0.010179643,0
p250,rejected\p250\p250_172_001.wav,0,p250,0,0.01242762,0.028042082,0
p250,rejected\p250\p250_172_002.wav,0,p250,0,0.025015907,0.037277766,0
p250,rejected\p250\p250_173_000.wav,0,p250,0,0.08898938,0.111799985,0
p250,rejected\p250\p250_173_001.wav,0,p250,0,0.04517069,0.07972102,0
p250,rejected\p250\p250_173_002.wav,0,p250,0,0.01782105,0.018833041,0
p254,rejected\p254\p254_123_000.wav,0,p254,0,0.021141347,0.031225694,0
p254,rejected\p254\p254_123_001.wav,0,p254,0,0.0014448497,0.0035042667,0
p254,rejected\p254\p254_123_002.wav,0,p254,0,0.09417597,0.099451005,0
p254,rejected\p254\p254_124_000.wav,0,p254,0,0.16460702,0.11564506,0
p254,rejected\p254\p254_124_001.wav,0,p254,0,0.15798059,0.11109208,0
p254,rejected\p254\p254_124_002.wav,0,p254,0,0.009219334,0.016507514,0
p254,rejected\p254\p254_124_003.wav,0,p254,0,0.08809305,0.10513707,0
p254,rejected\p254\p254_125_000.wav,0,p254,0,0.11141257,0.10625889,0
p254,rejected\p254\p254_125_001.wav,0,p254,0,0.055979554,0.082160614,0
p254,rejected\p254\p254_127_000.wav,0,p254,0,0.007815154,0.007912176,0
p254,rejected\p254\p254_128_000.wav,0,p254,0,0.24722704,0.14733699,0
p254,rejected\p254\p254_128_001.wav,0,p254,0,0.018520316,0.027936477,0
p254,rejected\p254\p254_128_002.wav,0,p254,0,0.022015266,0.02840719,0
p254,rejected\p254\p254_129_000.wav,0,p254,0,0.17813745,0.17682624,0
p254,rejected\p254\p254_129_001.wav,0,p254,0,0.011703779,0.022543704,0
p254,rejected\p254\p254_130_000.wav,0,p254,0,0.09326223,0.09564925,0
p254,rejected\p254\p254_130_001.wav,0,p254,0,0.005332625,0.009141933,0
p254,rejected\p254\p254_130_002.wav,0,p254,0,0.0076674074,0.0107926745,0
p254,rejected\p254\p254_131_000.wav,0,p254,0,0.0066896593,0.006430665,0
p254,rejected\p254\p254_132_000.wav,0,p254,0,0.11348878,0.14601566,0
p254,rejected\p254\p254_133_000.wav,0,p254,0,0.10226171,0.11109853,0
p254,rejected\p254\p254_133_001.wav,0,p254,0,0.07569339,0.099518225,0
p254,rejected\p254\p254_134_000.wav,0,p254,0,0.013464487,0.01947366,0
p254,rejected\p254\p254_135_000.wav,0,p254,0,0.18586047,0.116674595,0
p254,rejected\p254\p254_135_001.wav,0,p254,0,0.09890993,0.13442978,0
p254,rejected\p254\p254_136_000.wav,0,p254,0,0.01196225,0.02760449,0
p254,rejected\p254\p254_136_001.wav,0,p254,0,0.0933461,0.17176372,0
p254,rejected\p254\p254_137_000.wav,0,p254,0,0.008129004,0.017040888,0
p254,rejected\p254\p254_137_001.wav,0,p254,0,0.010422931,0.021507688,0
p254,rejected\p254\p254_139_000.wav,0,p254,0,0.24947855,0.17926271,0
p254,rejected\p254\p254_139_001.wav,0,p254,0,0.006477839,0.012398055,0
p254,rejected\p254\p254_139_002.wav,0,p254,0,0.026688559,0.028551633,0
p254,rejected\p254\p254_141_000.wav,0,p254,0,0.016669666,0.019198557,0
p254,rejected\p254\p254_141_001.wav,0,p254,0,0.2738913,0.2441622,0
p254,rejected\p254\p254_143_000.wav,0,p254,0,0.052486595,0.06363402,0
p254,rejected\p254\p254_143_001.wav,0,p254,0,0.048903123,0.04187065,0
p254,rejected\p254\p254_144_000.wav,0,p254,0,0.062625356,0.06925894,0
p254,rejected\p254\p254_145_000.wav,0,p254,0,0.085426524,0.08457341,0
p254,rejected\p254\p254_145_001.wav,0,p254,0,0.09963824,0.093608044,0
p254,rejected\p254\p254_145_002.wav,0,p254,0,0.26181558,0.231194,0
p254,rejected\p254\p254_146_000.wav,0,p254,0,0.059548654,0.07497203,0
p254,rejected\p254\p254_147_000.wav,0,p254,0,0.025770899,0.026661757,0
p254,rejected\p254\p254_148_000.wav,0,p254,0,0.040516973,0.04927715,0
p254,rejected\p254\p254_149_000.wav,0,p254,0,0.06324718,0.0747069,0
p254,rejected\p254\p254_149_001.wav,0,p254,0,0.048220288,0.0754171,0
p256,rejected\p256\p256_094_000.wav,0,p256,0,0.36516368,0.11573771,0
p256,rejected\p256\p256_094_001.wav,0,p256,0,0.074993804,0.07806086,0
p256,rejected\p256\p256_094_002.wav,0,p256,0,0.060827177,0.061971728,0
p256,rejected\p256\p256_095_000.wav,0,p256,0,0.11902941,0.080664255,0
p256,rejected\p256\p256_095_001.wav,0,p256,0,0.10887215,0.08525247,0
p256,rejected\p256\p256_096_000.wav,0,p256,0,0.585665,0.19203715,1
p256,rejected\p256\p256_096_001.wav,0,p256,0,0.24687329,0.14831401,0
p256,rejected\p256\p256_096_002.wav,0,p256,0,0.097108,0.08612535,0
p256,rejected\p256\p256_097_000.wav,0,p256,0,0.21988137,0.08793786,0
p256,rejected\p256\p256_097_001.wav,0,p256,0,0.7628604,0.17462939,1
p256,rejected\p256\p256_099_000.wav,0,p256,0,0.21443899,0.1500576,0
p256,rejected\p256\p256_100_000.wav,0,p256,0,0.102365576,0.10450992,0
p256,rejected\p256\p256_101_000.wav,0,p256,0,0.090256356,0.07884023,0
p256,rejected\p256\p256_101_001.wav,0,p256,0,0.2989261,0.17891824,0
p256,rejected\p256\p256_102_000.wav,0,p256,0,0.49615812,0.2721623,0
p256,rejected\p256\p256_103_000.wav,0,p256,0,0.3443124,0.13402185,0
p256,rejected\p256\p256_103_001.wav,0,p256,0,0.43516472,0.19938718,0
p256,rejected\p256\p256_103_002.wav,0,p256,0,0.13079196,0.10785519,0
p256,rejected\p256\p256_104_000.wav,0,p256,0,0.6275956,0.2130847,1
p256,rejected\p256\p256_104_001.wav,0,p256,0,0.12949958,0.09252683,0
p256,rejected\p256\p256_105_000.wav,0,p256,0,0.07092007,0.06106497,0
p256,rejected\p256\p256_105_001.wav,0,p256,0,0.6279,0.16667582,1
p256,rejected\p256\p256_105_002.wav,0,p256,0,0.29413122,0.22251701,0
p256,rejected\p256\p256_106_000.wav,0,p256,0,0.4258108,0.18681836,0
p256,rejected\p256\p256_106_001.wav,0,p256,0,0.36752298,0.1785602,0
p256,rejected\p256\p256_107_000.wav,0,p256,0,0.33896467,0.14180443,0
p256,rejected\p256\p256_108_000.wav,0,p256,0,0.6829857,0.20827298,1
p256,rejected\p256\p256_108_001.wav,0,p256,0,0.34981263,0.146317,0
p256,rejected\p256\p256_109_000.wav,0,p256,0,0.19193241,0.07893512,0
p256,rejected\p256\p256_109_001.wav,0,p256,0,0.44603604,0.14847682,0
p256,rejected\p256\p256_109_002.wav,0,p256,0,0.5347989,0.18305391,1
p256,rejected\p256\p256_110_000.wav,0,p256,0,0.19122155,0.1731413,0
p256,rejected\p256\p256_110_001.wav,0,p256,0,0.056189053,0.0468581,0
p256,rejected\p256\p256_111_000.wav,0,p256,0,0.8442517,0.111213714,1
p256,rejected\p256\p256_111_001.wav,0,p256,0,0.25622067,0.17081559,0
p256,rejected\p256\p256_112_000.wav,0,p256,0,0.26172063,0.1264035,0
p256,rejected\p256\p256_112_001.wav,0,p256,0,0.07487026,0.0626572,0
p256,rejected\p256\p256_113_000.wav,0,p256,0,0.44105405,0.18590328,0
p256,rejected\p256\p256_113_001.wav,0,p256,0,0.24678072,0.14669055,0
p256,rejected\p256\p256_114_000.wav,0,p256,0,0.525577,0.20361546,1
p256,rejected\p256\p256_115_000.wav,0,p256,0,0.41428462,0.1758246,0
p256,rejected\p256\p256_115_001.wav,0,p256,0,0.06343855,0.06805554,0
p256,rejected\p256\p256_116_000.wav,0,p256,0,0.22326137,0.109475836,0
p256,rejected\p256\p256_116_001.wav,0,p256,0,0.08598279,0.08514933,0
p256,rejected\p256\p256_117_000.wav,0,p256,0,0.08593049,0.062025066,0
p257,rejected\p257\p257_149_000.wav,0,p257,0,0.05051275,0.080117434,0
p257,rejected\p257\p257_149_001.wav,0,p257,0,0.024809891,0.033148393,0
p257,rejected\p257\p257_150_000.wav,0,p257,0,0.0129970675,0.017689634,0
p257,rejected\p257\p257_151_000.wav,0,p257,0,0.005698817,0.018789783,0
p257,rejected\p257\p257_152_000.wav,0,p257,0,0.0032974954,0.005112908,0
p257,rejected\p257\p257_153_000.wav,0,p257,0,0.0040899366,0.0069187586,0
p257,rejected\p257\p257_154_000.wav,0,p257,0,0.03191333,0.030758249,0
p257,rejected\p257\p257_154_001.wav,0,p257,0,0.031640813,0.053391855,0
p257,rejected\p257\p257_155_000.wav,0,p257,0,0.046528224,0.061616626,0
p257,rejected\p257\p257_156_000.wav,0,p257,0,0.019685915,0.02016236,0
p257,rejected\p257\p257_157_000.wav,0,p257,0,0.017555974,0.025961267,0
p257,rejected\p257\p257_157_001.wav,0,p257,0,0.00065848825,0.0013134868,0
p257,rejected\p257\p257_158_000.wav,0,p257,0,0.02777199,0.035011563,0
p257,rejected\p257\p257_159_000.wav,0,p257,0,0.021691531,0.027857337,0
p257,rejected\p257\p257_160_000.wav,0,p257,0,0.0005768603,0.0011466517,0
p257,rejected\p257\p257_160_001.wav,0,p257,0,0.002665823,0.003283803,0
p257,rejected\p257\p257_161_000.wav,0,p257,0,0.010269526,0.021863246,0
p257,rejected\p257\p257_162_000.wav,0,p257,0,0.0052499822,0.007943244,0
p257,rejected\p257\p257_162_001.wav,0,p257,0,0.0022714222,0.0043065916,0
p257,rejected\p257\p257_163_000.wav,0,p257,0,0.009958105,0.013838946,0
p257,rejected\p257\p257_164_000.wav,0,p257,0,0.0041786656,0.007354273,0
p257,rejected\p257\p257_164_001.wav,0,p257,0,0.0005830255,0.00094318733,0
p257,rejected\p257\p257_165_000.wav,0,p257,0,0.010402435,0.020387024,0
p257,rejected\p257\p257_166_000.wav,0,p257,0,0.016446466,0.031456545,0
p257,rejected\p257\p257_167_000.wav,0,p257,0,0.007874778,0.022863898,0
p257,rejected\p257\p257_167_001.wav,0,p257,0,0.10714022,0.13343956,0
p257,rejected\p257\p257_168_000.wav,0,p257,0,0.004797695,0.008056696,0
p257,rejected\p257\p257_168_001.wav,0,p257,0,0.009728836,0.017871989,0
p257,rejected\p257\p257_169_000.wav,0,p257,0,0.04592611,0.044379417,0
p257,rejected\p257\p257_169_001.wav,0,p257,0,0.0018992111,0.0054588523,0
p257,rejected\p257\p257_170_000.wav,0,p257,0,0.038659845,0.039233997,0
p257,rejected\p257\p257_171_000.wav,0,p257,0,0.0026373556,0.005383299,0
p257,rejected\p257\p257_172_000.wav,0,p257,0,0.005696985,0.009108834,0
p257,rejected\p257\p257_173_000.wav,0,p257,0,0.013155023,0.017603746,0
p257,rejected\p257\p257_174_000.wav,0,p257,0,0.0069770114,0.011420033,0
p257,rejected\p257\p257_175_000.wav,0,p257,0,0.187672,0.20976388,0
p257,rejected\p257\p257_175_001.wav,0,p257,0,0.119155966,0.13306569,0
p257,rejected\p257\p257_176_000.wav,0,p257,0,0.013463367,0.021858519,0
p257,rejected\p257\p257_177_000.wav,0,p257,0,0.00447879,0.007112583,0
p257,rejected\p257\p257_177_001.wav,0,p257,0,0.006915748,0.0302592,0
p257,rejected\p257\p257_178_000.wav,0,p257,0,0.026745442,0.03737418,0
p257,rejected\p257\p257_178_001.wav,0,p257,0,0.0009709984,0.002839195,0
p257,rejected\p257\p257_179_000.wav,0,p257,0,0.027797211,0.030902935,0
p257,rejected\p257\p257_180_000.wav,0,p257,0,0.23494352,0.21094029,0
p257,rejected\p257\p257_181_000.wav,0,p257,0,0.02813724,0.041291784,0
p258,rejected\p258\p258_123_000.wav,0,p258,0,0.39080337,0.18644717,0
p258,rejected\p258\p258_124_000.wav,0,p258,0,0.6484467,0.13863648,1
p258,rejected\p258\p258_124_001.wav,0,p258,0,0.81427205,0.16297129,1
p258,rejected\p258\p258_125_000.wav,0,p258,0,0.7658997,0.1298104,1
p258,rejected\p258\p258_125_001.wav,0,p258,0,0.3679413,0.20897321,0
p258,rejected\p258\p258_126_000.wav,0,p258,0,0.18080379,0.10706671,0
p258,rejected\p258\p258_126_001.wav,0,p258,0,0.46336886,0.19652383,0
p258,rejected\p258\p258_127_000.wav,0,p258,0,0.2439597,0.12593843,0
p258,rejected\p258\p258_127_001.wav,0,p258,0,0.48812598,0.18009165,0
p258,rejected\p258\p258_127_002.wav,0,p258,0,0.4958053,0.22447291,0
p258,rejected\p258\p258_128_000.wav,0,p258,0,0.160687,0.116850615,0
p258,rejected\p258\p258_128_001.wav,0,p258,0,0.41396794,0.2143904,0
p258,rejected\p258\p258_129_000.wav,0,p258,0,0.45309952,0.22565402,0
p258,rejected\p258\p258_129_001.wav,0,p258,0,0.23358913,0.1706253,0
p258,rejected\p258\p258_130_000.wav,0,p258,0,0.642722,0.11261353,1
p258,rejected\p258\p258_131_000.wav,0,p258,0,0.3034783,0.22060236,0
p258,rejected\p258\p258_131_001.wav,0,p258,0,0.715765,0.17438257,1
p258,rejected\p258\p258_132_000.wav,0,p258,0,0.39398763,0.19024807,0
p258,rejected\p258\p258_132_001.wav,0,p258,0,0.50200474,0.23170973,1
p258,rejected\p258\p258_133_000.wav,0,p258,0,0.66245043,0.21812122,1
p258,rejected\p258\p258_133_001.wav,0,p258,0,0.72261494,0.20528841,1
p258,rejected\p258\p258_133_002.wav,0,p258,0,0.50352126,0.24336326,1
p258,rejected\p258\p258_134_000.wav,0,p258,0,0.1603284,0.0910558,0
p258,rejected\p258\p258_135_000.wav,0,p258,0,0.21024413,0.16406308,0
p258,rejected\p258\p258_135_001.wav,0,p258,0,0.26999953,0.18526416,0
p258,rejected\p258\p258_136_000.wav,0,p258,0,0.07978746,0.06969868,0
p258,rejected\p258\p258_136_001.wav,0,p258,0,0.4819134,0.21225953,0
p258,rejected\p258\p258_137_000.wav,0,p258,0,0.2980367,0.19623221,0
p258,rejected\p258\p258_137_001.wav,0,p258,0,0.7917507,0.13063042,1
p258,rejected\p258\p258_137_002.wav,0,p258,0,0.48232138,0.18425584,0
p258,rejected\p258\p258_138_000.wav,0,p258,0,0.5959718,0.1852957,1
p258,rejected\p258\p258_138_001.wav,0,p258,0,0.52915674,0.19097406,1
p258,rejected\p258\p258_138_002.wav,0,p258,0,0.32171005,0.14232902,0
p258,rejected\p258\p258_139_000.wav,0,p258,0,0.59679437,0.17885289,1
p258,rejected\p258\p258_141_000.wav,0,p258,0,0.6017179,0.13400543,1
p258,rejected\p258\p258_141_001.wav,0,p258,0,0.4912239,0.18957259,0
p258,rejected\p258\p258_141_002.wav,0,p258,0,0.68915147,0.11240772,1
p258,rejected\p258\p258_142_000.wav,0,p258,0,0.54205686,0.13062812,1
p258,rejected\p258\p258_142_001.wav,0,p258,0,0.5363158,0.16395336,1
p258,rejected\p258\p258_143_000.wav,0,p258,0,0.3036184,0.2501841,0
p258,rejected\p258\p258_144_000.wav,0,p258,0,0.872977,0.118904896,1
p258,rejected\p258\p258_144_001.wav,0,p258,0,0.8625486,0.18249305,1
p258,rejected\p258\p258_145_000.wav,0,p258,0,0.728752,0.15464257,1
p258,rejected\p258\p258_145_001.wav,0,p258,0,0.3115815,0.14965254,0
p258,rejected\p258\p258_146_000.wav,0,p258,0,0.21087417,0.12097381,0
p259,accepted\p259\p259_377_000.wav,1,p259,1,0.8980513,0.071806595,1
p259,accepted\p259\p259_377_001.wav,1,p259,1,0.81411266,0.11864143,1
p259,accepted\p259\p259_378_000.wav,1,p259,1,0.9065894,0.07435127,1
p259,accepted\p259\p259_378_001.wav,1,p259,1,0.832148,0.11399252,1
p259,accepted\p259\p259_378_002.wav,1,p259,1,0.49545473,0.16696736,0
p259,accepted\p259\p259_379_000.wav,1,p259,1,0.8609383,0.090468235,1
