speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p243,accepted\p243\p243_340_000.wav,1,p243,1,0.60831934,0.27455547,1
p243,accepted\p243\p243_341_000.wav,1,p243,1,0.7636074,0.24948668,1
p243,accepted\p243\p243_341_001.wav,1,p243,1,0.99746686,0.0059526945,1
p243,accepted\p243\p243_342_000.wav,1,p243,1,0.6056851,0.32417923,1
p243,accepted\p243\p243_342_001.wav,1,p243,1,0.97273713,0.06634829,1
p243,accepted\p243\p243_343_000.wav,1,p243,1,0.40587908,0.29905686,0
p243,accepted\p243\p243_343_001.wav,1,p243,1,0.9978641,0.005500982,1
p243,accepted\p243\p243_344_000.wav,1,p243,1,0.64746207,0.32189777,1
p243,accepted\p243\p243_344_001.wav,1,p243,1,0.96686405,0.099641375,1
p243,accepted\p243\p243_344_002.wav,1,p243,1,0.8079053,0.24694994,1
p243,accepted\p243\p243_345_000.wav,1,p243,1,0.9186417,0.11556145,1
p243,accepted\p243\p243_345_001.wav,1,p243,1,0.9998013,0.00047797064,1
p243,accepted\p243\p243_345_002.wav,1,p243,1,0.99719775,0.006822322,1
p243,accepted\p243\p243_346_000.wav,1,p243,1,0.99625957,0.008398493,1
p243,accepted\p243\p243_346_001.wav,1,p243,1,0.9975432,0.004621535,1
p243,accepted\p243\p243_347_000.wav,1,p243,1,0.9930576,0.01052124,1
p243,accepted\p243\p243_347_001.wav,1,p243,1,0.9292132,0.14015119,1
p243,accepted\p243\p243_347_002.wav,1,p243,1,0.9994506,0.0016308089,1
p243,accepted\p243\p243_348_000.wav,1,p243,1,0.9983256,0.0029499282,1
p243,accepted\p243\p243_348_001.wav,1,p243,1,0.9985944,0.003084089,1
p243,accepted\p243\p243_349_000.wav,1,p243,1,0.24783452,0.23330136,0
p243,accepted\p243\p243_349_001.wav,1,p243,1,0.9947351,0.011885991,1
p243,accepted\p243\p243_349_002.wav,1,p243,1,0.9806317,0.026427584,1
p243,accepted\p243\p243_350_000.wav,1,p243,1,0.9803535,0.033830967,1
p243,accepted\p243\p243_350_001.wav,1,p243,1,0.88459396,0.15726776,1
p243,accepted\p243\p243_352_000.wav,1,p243,1,0.9841759,0.029457625,1
p243,accepted\p243\p243_352_001.wav,1,p243,1,0.99733645,0.0032798501,1
p243,accepted\p243\p243_353_000.wav,1,p243,1,0.9689734,0.05542285,1
p243,accepted\p243\p243_353_001.wav,1,p243,1,0.98938435,0.021246925,1
p243,accepted\p243\p243_353_002.wav,1,p243,1,0.9457385,0.08719332,1
p243,accepted\p243\p243_353_003.wav,1,p243,1,0.824871,0.15807317,1
p243,accepted\p243\p243_354_000.wav,1,p243,1,0.9272388,0.18839225,1
p243,accepted\p243\p243_354_001.wav,1,p243,1,0.82351977,0.24424389,1
p243,accepted\p243\p243_355_000.wav,1,p243,1,0.7457394,0.18798704,1
p243,accepted\p243\p243_355_001.wav,1,p243,1,0.80240303,0.2416275,1
p243,accepted\p243\p243_355_002.wav,1,p243,1,0.7554693,0.26721075,1
p243,accepted\p243\p243_356_000.wav,1,p243,1,0.9888758,0.024699807,1
p243,accepted\p243\p243_356_001.wav,1,p243,1,0.99840146,0.0036342223,1
p243,accepted\p243\p243_356_002.wav,1,p243,1,0.99651664,0.004572766,1
p243,accepted\p243\p243_357_000.wav,1,p243,1,0.8109153,0.18744002,1
p243,accepted\p243\p243_357_001.wav,1,p243,1,0.8401157,0.22625051,1
p243,accepted\p243\p243_358_000.wav,1,p243,1,0.86216617,0.17952044,1
p243,accepted\p243\p243_358_001.wav,1,p243,1,0.9952485,0.008944999,1
p243,accepted\p243\p243_359_000.wav,1,p243,1,0.57644355,0.28195116,1
p243,accepted\p243\p243_359_001.wav,1,p243,1,0.997,0.007014621,1
p243,accepted\p243\p243_359_002.wav,1,p243,1,0.9859315,0.01653239,1
p243,accepted\p243\p243_360_000.wav,1,p243,1,0.37966415,0.25224328,0
p243,accepted\p243\p243_360_001.wav,1,p243,1,0.8488222,0.17514122,1
p243,accepted\p243\p243_361_000.wav,1,p243,1,0.42516658,0.24350113,0
p243,accepted\p243\p243_361_001.wav,1,p243,1,0.99535656,0.016631141,1
p243,accepted\p243\p243_362_000.wav,1,p243,1,0.9322782,0.12952216,1
p243,accepted\p243\p243_362_001.wav,1,p243,1,0.99115753,0.022002032,1
p243,accepted\p243\p243_363_000.wav,1,p243,1,0.9081987,0.093995996,1
p243,accepted\p243\p243_363_001.wav,1,p243,1,0.99760395,0.0062613646,1
p243,accepted\p243\p243_364_000.wav,1,p243,1,0.9888744,0.031845182,1
p243,accepted\p243\p243_364_001.wav,1,p243,1,0.95264727,0.07143105,1
p243,accepted\p243\p243_365_000.wav,1,p243,1,0.99758536,0.0049901395,1
p243,accepted\p243\p243_365_001.wav,1,p243,1,0.9911593,0.032625765,1
p243,accepted\p243\p243_365_002.wav,1,p243,1,0.9906322,0.018711101,1
p243,accepted\p243\p243_366_000.wav,1,p243,1,0.898652,0.12266553,1
p243,accepted\p243\p243_366_001.wav,1,p243,1,0.92318374,0.10421001,1
p243,accepted\p243\p243_367_000.wav,1,p243,1,0.98594815,0.045282923,1
p243,accepted\p243\p243_367_001.wav,1,p243,1,0.87998706,0.12804028,1
p243,accepted\p243\p243_367_002.wav,1,p243,1,0.93768775,0.08740897,1
p243,accepted\p243\p243_368_000.wav,1,p243,1,0.9424693,0.057410557,1
p243,accepted\p243\p243_368_001.wav,1,p243,1,0.92233765,0.10042823,1
p243,accepted\p243\p243_369_000.wav,1,p243,1,0.70862633,0.2829877,1
p243,accepted\p243\p243_369_001.wav,1,p243,1,0.95395094,0.110646956,1
p243,accepted\p243\p243_369_002.wav,1,p243,1,0.97303414,0.06035498,1
p243,accepted\p243\p243_370_000.wav,1,p243,1,0.30154863,0.23067427,0
p243,accepted\p243\p243_370_001.wav,1,p243,1,0.68673056,0.2881361,1
p244,rejected\p244\p244_123_000.wav,0,p244,0,0.0038059375,0.010217163,0
p244,rejected\p244\p244_123_001.wav,0,p244,0,0.0021892532,0.0045411447,0
p244,rejected\p244\p244_123_002.wav,0,p244,0,0.0025752336,0.0057287836,0
p244,rejected\p244\p244_126_000.wav,0,p244,0,0.011742438,0.015668085,0
p244,rejected\p244\p244_126_001.wav,0,p244,0,0.048740316,0.11140956,0
p244,rejected\p244\p244_127_000.wav,0,p244,0,0.00038819088,0.0012043235,0
p244,rejected\p244\p244_127_001.wav,0,p244,0,0.0005682123,0.0012629271,0
p244,rejected\p244\p244_128_000.wav,0,p244,0,0.06347461,0.17202514,0
p244,rejected\p244\p244_128_001.wav,0,p244,0,0.00062131934,0.0015068469,0
p244,rejected\p244\p244_130_000.wav,0,p244,0,0.48938912,0.36020136,0
p244,rejected\p244\p244_130_001.wav,0,p244,0,0.00032807371,0.00055783126,0
p244,rejected\p244\p244_130_002.wav,0,p244,0,0.0098039,0.023085006,0
p244,rejected\p244\p244_131_000.wav,0,p244,0,0.0027068572,0.0051353057,0
p244,rejected\p244\p244_131_001.wav,0,p244,0,0.000808433,0.001878571,0
p244,rejected\p244\p244_131_002.wav,0,p244,0,4.8938142e-05,0.00014577399,0
p244,rejected\p244\p244_132_000.wav,0,p244,0,0.0026049253,0.005594194,0
p244,rejected\p244\p244_133_000.wav,0,p244,0,0.043543234,0.07672203,0
p244,rejected\p244\p244_134_000.wav,0,p244,0,0.13274863,0.25881574,0
p244,rejected\p244\p244_134_001.wav,0,p244,0,0.00994355,0.013976709,0
p244,rejected\p244\p244_135_000.wav,0,p244,0,0.013476625,0.017685806,0
p244,rejected\p244\p244_136_000.wav,0,p244,0,0.0013587538,0.0038166463,0
p244,rejected\p244\p244_136_001.wav,0,p244,0,0.0014300223,0.0034977526,0
p244,rejected\p244\p244_137_000.wav,0,p244,0,0.0074428865,0.019128537,0
p244,rejected\p244\p244_138_000.wav,0,p244,0,3.312412e-05,8.6407e-05,0
p244,rejected\p244\p244_139_000.wav,0,p244,0,0.3760561,0.30336195,0
p244,rejected\p244\p244_140_000.wav,0,p244,0,0.081784345,0.17864402,0
p244,rejected\p244\p244_141_000.wav,0,p244,0,0.004458525,0.011866943,0
p244,rejected\p244\p244_141_001.wav,0,p244,0,0.0003009557,0.00054453674,0
p244,rejected\p244\p244_142_000.wav,0,p244,0,0.0040762303,0.007324406,0
p244,rejected\p244\p244_143_000.wav,0,p244,0,0.16887513,0.23536089,0
p244,rejected\p244\p244_143_001.wav,0,p244,0,0.0019296388,0.0065140193,0
p244,rejected\p244\p244_143_002.wav,0,p244,0,0.015769493,0.053112876,0
p244,rejected\p244\p244_144_000.wav,0,p244,0,0.0077102208,0.015010394,0
p244,rejected\p244\p244_145_000.wav,0,p244,0,2.104481e-05,2.7344442e-05,0
p244,rejected\p244\p244_146_000.wav,0,p244,0,0.0015557248,0.0048950976,0
p244,rejected\p244\p244_146_001.wav,0,p244,0,0.003811213,0.006141532,0
p244,rejected\p244\p244_146_002.wav,0,p244,0,0.057757404,0.0641713,0
p244,rejected\p244\p244_147_000.wav,0,p244,0,0.0004530003,0.00090845884,0
p244,rejected\p244\p244_147_001.wav,0,p244,0,0.0034078064,0.0075058914,0
p244,rejected\p244\p244_147_002.wav,0,p244,0,0.18871833,0.17753237,0
p244,rejected\p244\p244_148_000.wav,0,p244,0,0.0026854163,0.0048589385,0
p244,rejected\p244\p244_148_001.wav,0,p244,0,9.950726e-05,0.00013721581,0
p244,rejected\p244\p244_149_000.wav,0,p244,0,0.004789269,0.006284003,0
p244,rejected\p244\p244_149_001.wav,0,p244,0,0.0010676065,0.0039925016,0
p244,rejected\p244\p244_150_000.wav,0,p244,0,0.0021595736,0.004002148,0
p250,rejected\p250\p250_138_000.wav,0,p250,0,0.0025141842,0.005761328,0
p250,rejected\p250\p250_138_001.wav,0,p250,0,0.0006399922,0.0010486954,0
p250,rejected\p250\p250_140_000.wav,0,p250,0,0.23926988,0.30377865,0
p250,rejected\p250\p250_140_001.wav,0,p250,0,0.0006890397,0.0020767257,0
p250,rejected\p250\p250_141_000.wav,0,p250,0,0.0002973438,0.0007336971,0
p250,rejected\p250\p250_141_001.wav,0,p250,0,0.11700932,0.20138031,0
p250,rejected\p250\p250_142_000.wav,0,p250,0,0.09830828,0.15120819,0
p250,rejected\p250\p250_143_000.wav,0,p250,0,0.0017045625,0.0028627545,0
p250,rejected\p250\p250_144_000.wav,0,p250,0,0.07921598,0.08781575,0
p250,rejected\p250\p250_146_000.wav,0,p250,0,0.018467167,0.03859161,0
p250,rejected\p250\p250_147_000.wav,0,p250,0,0.010563478,0.020896506,0
p250,rejected\p250\p250_148_000.wav,0,p250,0,0.0756972,0.15195128,0
p250,rejected\p250\p250_149_000.wav,0,p250,0,0.00016510287,0.00034883953,0
p250,rejected\p250\p250_149_001.wav,0,p250,0,0.00027458108,0.00050810626,0
p250,rejected\p250\p250_150_000.wav,0,p250,0,0.009091375,0.019226028,0
p250,rejected\p250\p250_151_000.wav,0,p250,0,0.23839577,0.34422863,0
p250,rejected\p250\p250_152_000.wav,0,p250,0,0.003911872,0.005952755,0
p250,rejected\p250\p250_153_000.wav,0,p250,0,0.025028894,0.045133933,0
p250,rejected\p250\p250_154_000.wav,0,p250,0,0.00037488926,0.0012860574,0
p250,rejected\p250\p250_155_000.wav,0,p250,0,0.014473569,0.026717352,0
p250,rejected\p250\p250_156_000.wav,0,p250,0,0.22216915,0.2896063,0
p250,rejected\p250\p250_157_000.wav,0,p250,0,0.0173071,0.026227418,0
p250,rejected\p250\p250_158_000.wav,0,p250,0,0.017468393,0.03519575,0
p250,rejected\p250\p250_159_000.wav,0,p250,0,0.0002607421,0.00047550534,0
p250,rejected\p250\p250_159_001.wav,0,p250,0,0.10914135,0.16418578,0
p250,rejected\p250\p250_160_000.wav,0,p250,0,0.028327795,0.062229455,0
p250,rejected\p250\p250_161_000.wav,0,p250,0,0.0047406205,0.0073384386,0
p250,rejected\p250\p250_162_000.wav,0,p250,0,0.045365848,0.11389025,0
p250,rejected\p250\p250_163_000.wav,0,p250,0,0.023921205,0.029045781,0
p250,rejected\p250\p250_164_000.wav,0,p250,0,0.028369853,0.089576215,0
p250,rejected\p250\p250_164_001.wav,0,p250,0,0.0795133,0.20801042,0
p250,rejected\p250\p250_165_000.wav,0,p250,0,0.00013074512,0.0004287051,0
p250,rejected\p250\p250_166_000.wav,0,p250,0,0.06574729,0.19733743,0
p250,rejected\p250\p250_167_000.wav,0,p250,0,0.016552031,0.04714991,0
p250,rejected\p250\p250_168_000.wav,0,p250,0,0.01696381,0.049591962,0
p250,rejected\p250\p250_169_000.wav,0,p250,0,0.036034714,0.09168478,0
p250,rejected\p250\p250_170_000.wav,0,p250,0,0.0027418216,0.0076958477,0
p250,rejected\p250\p250_170_001.wav,0,p250,0,0.0057302783,0.00744306,0
p250,rejected\p250\p250_171_000.wav,0,p250,0,0.3945322,0.29765767,0
p250,rejected\p250\p250_172_000.wav,0,p250,0,0.00021855497,0.00045273834,0
p250,rejected\p250\p250_172_001.wav,0,p250,0,0.00021592436,0.00050710136,0
p250,rejected\p250\p250_172_002.wav,0,p250,0,0.00027835352,0.0006728377,0
p250,rejected\p250\p250_173_000.wav,0,p250,0,0.0023065794,0.0044393754,0
p250,rejected\p250\p250_173_001.wav,0,p250,0,8.908932e-05,0.00028617424,0
p250,rejected\p250\p250_173_002.wav,0,p250,0,0.00021837333,0.0008057534,0
p254,rejected\p254\p254_123_000.wav,0,p254,0,0.009917594,0.013835616,0
p254,rejected\p254\p254_123_001.wav,0,p254,0,2.0659627e-08,5.7525384e-08,0
p254,rejected\p254\p254_123_002.wav,0,p254,0,0.0016898682,0.0050260145,0
p254,rejected\p254\p254_124_000.wav,0,p254,0,0.6697619,0.33167154,1
p254,rejected\p254\p254_124_001.wav,0,p254,0,0.033018604,0.07285385,0
p254,rejected\p254\p254_124_002.wav,0,p254,0,9.42378e-06,1.5622287e-05,0
p254,rejected\p254\p254_124_003.wav,0,p254,0,0.0012252878,0.0021147043,0
p254,rejected\p254\p254_125_000.wav,0,p254,0,0.11677471,0.09968005,0
p254,rejected\p254\p254_125_001.wav,0,p254,0,0.08686434,0.17369413,0
p254,rejected\p254\p254_127_000.wav,0,p254,0,0.0006327864,0.0010351554,0
p254,rejected\p254\p254_128_000.wav,0,p254,0,0.09831888,0.07072579,0
p254,rejected\p254\p254_128_001.wav,0,p254,0,0.0036247373,0.013446675,0
p254,rejected\p254\p254_128_002.wav,0,p254,0,0.00018692842,0.0004329331,0
p254,rejected\p254\p254_129_000.wav,0,p254,0,0.12655719,0.17009793,0
p254,rejected\p254\p254_129_001.wav,0,p254,0,0.017167276,0.05870641,0
p254,rejected\p254\p254_130_000.wav,0,p254,0,0.0015342311,0.0019407128,0
p254,rejected\p254\p254_130_001.wav,0,p254,0,0.00030924825,0.0005225998,0
p254,rejected\p254\p254_130_002.wav,0,p254,0,1.2466412e-05,2.7870257e-05,0
p254,rejected\p254\p254_131_000.wav,0,p254,0,0.0036657269,0.013706919,0
p254,rejected\p254\p254_132_000.wav,0,p254,0,0.041746017,0.05857371,0
p254,rejected\p254\p254_133_000.wav,0,p254,0,0.042999163,0.064748384,0
p254,rejected\p254\p254_133_001.wav,0,p254,0,0.0019060392,0.0040683313,0
p254,rejected\p254\p254_134_000.wav,0,p254,0,0.0009771159,0.0025241375,0
p254,rejected\p254\p254_135_000.wav,0,p254,0,0.11344726,0.1550724,0
p254,rejected\p254\p254_135_001.wav,0,p254,0,0.023002228,0.036516737,0
p254,rejected\p254\p254_136_000.wav,0,p254,0,0.030444106,0.05837161,0
p254,rejected\p254\p254_136_001.wav,0,p254,0,0.0023782821,0.005979244,0
p254,rejected\p254\p254_137_000.wav,0,p254,0,0.003802598,0.005009635,0
p254,rejected\p254\p254_137_001.wav,0,p254,0,0.00010281402,0.00024678002,0
p254,rejected\p254\p254_139_000.wav,0,p254,0,0.42273352,0.3134108,0
p254,rejected\p254\p254_139_001.wav,0,p254,0,0.00012067243,0.00034864116,0
p254,rejected\p254\p254_139_002.wav,0,p254,0,0.00011072336,0.00018383373,0
p254,rejected\p254\p254_141_000.wav,0,p254,0,0.0036196706,0.009152313,0
p254,rejected\p254\p254_141_001.wav,0,p254,0,0.013941586,0.032615628,0
p254,rejected\p254\p254_143_000.wav,0,p254,0,0.07842136,0.1471402,0
p254,rejected\p254\p254_143_001.wav,0,p254,0,0.036218528,0.08844386,0
p254,rejected\p254\p254_144_000.wav,0,p254,0,0.00040432386,0.00068667857,0
p254,rejected\p254\p254_145_000.wav,0,p254,0,0.16949196,0.22810462,0
p254,rejected\p254\p254_145_001.wav,0,p254,0,0.0043046335,0.013661592,0
p254,rejected\p254\p254_145_002.wav,0,p254,0,0.0027165147,0.0054534343,0
p254,rejected\p254\p254_146_000.wav,0,p254,0,0.003445458,0.0026697353,0
p254,rejected\p254\p254_147_000.wav,0,p254,0,0.0016529687,0.002302737,0
p254,rejected\p254\p254_148_000.wav,0,p254,0,0.0011131349,0.001933696,0
p254,rejected\p254\p254_149_000.wav,0,p254,0,0.04595344,0.050468054,0
p254,rejected\p254\p254_149_001.wav,0,p254,0,0.00095181714,0.00165174,0
p256,rejected\p256\p256_094_000.wav,0,p256,0,0.081889644,0.10282562,0
p256,rejected\p256\p256_094_001.wav,0,p256,0,0.0067415815,0.017271452,0
p256,rejected\p256\p256_094_002.wav,0,p256,0,0.0124642905,0.038204532,0
p256,rejected\p256\p256_095_000.wav,0,p256,0,0.038633168,0.11786228,0
p256,rejected\p256\p256_095_001.wav,0,p256,0,0.057555262,0.07412118,0
p256,rejected\p256\p256_096_000.wav,0,p256,0,0.17091106,0.1711921,0
p256,rejected\p256\p256_096_001.wav,0,p256,0,0.0052552396,0.010040545,0
p256,rejected\p256\p256_096_002.wav,0,p256,0,0.028712321,0.048978657,0
p256,rejected\p256\p256_097_000.wav,0,p256,0,0.03613957,0.044598687,0
p256,rejected\p256\p256_097_001.wav,0,p256,0,0.129141,0.124030516,0
p256,rejected\p256\p256_099_000.wav,0,p256,0,0.036788978,0.050989322,0
p256,rejected\p256\p256_100_000.wav,0,p256,0,0.0013417947,0.0022511552,0
p256,rejected\p256\p256_101_000.wav,0,p256,0,0.074743554,0.11061838,0
p256,rejected\p256\p256_101_001.wav,0,p256,0,0.19822927,0.18322502,0
p256,rejected\p256\p256_102_000.wav,0,p256,0,0.13729382,0.17738168,0
p256,rejected\p256\p256_103_000.wav,0,p256,0,0.14532612,0.13828006,0
p256,rejected\p256\p256_103_001.wav,0,p256,0,0.069302075,0.073092364,0
p256,rejected\p256\p256_103_002.wav,0,p256,0,0.085512914,0.1805688,0
p256,rejected\p256\p256_104_000.wav,0,p256,0,0.18773127,0.22589827,0
p256,rejected\p256\p256_104_001.wav,0,p256,0,0.031268563,0.06628289,0
p256,rejected\p256\p256_105_000.wav,0,p256,0,0.0011545748,0.0028113732,0
p256,rejected\p256\p256_105_001.wav,0,p256,0,0.085817985,0.083238915,0
p256,rejected\p256\p256_105_002.wav,0,p256,0,0.010771581,0.014134372,0
p256,rejected\p256\p256_106_000.wav,0,p256,0,0.96459454,0.056402378,1
p256,rejected\p256\p256_106_001.wav,0,p256,0,0.44256055,0.36667106,0
p256,rejected\p256\p256_107_000.wav,0,p256,0,0.1222605,0.12059433,0
p256,rejected\p256\p256_108_000.wav,0,p256,0,0.5904549,0.33595434,1
p256,rejected\p256\p256_108_001.wav,0,p256,0,0.05198019,0.09062701,0
p256,rejected\p256\p256_109_000.wav,0,p256,0,0.15947932,0.11135558,0
p256,rejected\p256\p256_109_001.wav,0,p256,0,0.031486895,0.05164901,0
p256,rejected\p256\p256_109_002.wav,0,p256,0,0.117421284,0.22218579,0
p256,rejected\p256\p256_110_000.wav,0,p256,0,0.043257687,0.114720576,0
p256,rejected\p256\p256_110_001.wav,0,p256,0,0.014163896,0.027707884,0
p256,rejected\p256\p256_111_000.wav,0,p256,0,0.33268797,0.29753116,0
p256,rejected\p256\p256_111_001.wav,0,p256,0,0.0008839323,0.0017405729,0
p256,rejected\p256\p256_112_000.wav,0,p256,0,0.08988116,0.13398993,0
p256,rejected\p256\p256_112_001.wav,0,p256,0,0.040423177,0.06606884,0
p256,rejected\p256\p256_113_000.wav,0,p256,0,0.2634692,0.25860935,0
p256,rejected\p256\p256_113_001.wav,0,p256,0,0.11780054,0.15478571,0
p256,rejected\p256\p256_114_000.wav,0,p256,0,0.18696041,0.2587187,0
p256,rejected\p256\p256_115_000.wav,0,p256,0,0.1751003,0.20082815,0
p256,rejected\p256\p256_115_001.wav,0,p256,0,0.0008986237,0.0013126512,0
p256,rejected\p256\p256_116_000.wav,0,p256,0,0.02184092,0.049045034,0
p256,rejected\p256\p256_116_001.wav,0,p256,0,0.009830594,0.011702662,0
p256,rejected\p256\p256_117_000.wav,0,p256,0,0.0038256997,0.0064190426,0
p257,rejected\p257\p257_149_000.wav,0,p257,0,0.015678888,0.018423429,0
p257,rejected\p257\p257_149_001.wav,0,p257,0,0.0002618654,0.0009394209,0
p257,rejected\p257\p257_150_000.wav,0,p257,0,0.00061973615,0.0016315829,0
p257,rejected\p257\p257_151_000.wav,0,p257,0,0.00013395933,0.00026499818,0
p257,rejected\p257\p257_152_000.wav,0,p257,0,3.7045265e-05,0.00011176041,0
p257,rejected\p257\p257_153_000.wav,0,p257,0,1.2750462e-05,2.8049371e-05,0
p257,rejected\p257\p257_154_000.wav,0,p257,0,0.00030611234,0.00040737563,0
p257,rejected\p257\p257_154_001.wav,0,p257,0,0.002568585,0.009590265,0
p257,rejected\p257\p257_155_000.wav,0,p257,0,0.00029852585,0.00089931756,0
p257,rejected\p257\p257_156_000.wav,0,p257,0,0.00087592413,0.0027857036,0
p257,rejected\p257\p257_157_000.wav,0,p257,0,0.013405219,0.031480644,0
p257,rejected\p257\p257_157_001.wav,0,p257,0,2.9020196e-06,1.0372527e-05,0
p257,rejected\p257\p257_158_000.wav,0,p257,0,0.0041132257,0.007449201,0
p257,rejected\p257\p257_159_000.wav,0,p257,0,0.00028380723,0.0007083591,0
p257,rejected\p257\p257_160_000.wav,0,p257,0,0.0001626282,0.00024442514,0
p257,rejected\p257\p257_160_001.wav,0,p257,0,2.8539952e-07,7.6571797e-07,0
p257,rejected\p257\p257_161_000.wav,0,p257,0,0.00068453426,0.0017717478,0
p257,rejected\p257\p257_162_000.wav,0,p257,0,0.0047706827,0.015627567,0
p257,rejected\p257\p257_162_001.wav,0,p257,0,1.0402337e-05,3.7893642e-05,0
p257,rejected\p257\p257_163_000.wav,0,p257,0,2.981736e-05,6.0991468e-05,0
p257,rejected\p257\p257_164_000.wav,0,p257,0,1.9339199e-05,4.8293092e-05,0
p257,rejected\p257\p257_164_001.wav,0,p257,0,3.2757303e-05,8.2957646e-05,0
p257,rejected\p257\p257_165_000.wav,0,p257,0,0.002733772,0.006654357,0
p257,rejected\p257\p257_166_000.wav,0,p257,0,2.616179e-05,3.8658356e-05,0
p257,rejected\p257\p257_167_000.wav,0,p257,0,3.19507e-05,6.285488e-05,0
p257,rejected\p257\p257_167_001.wav,0,p257,0,0.005187814,0.009823122,0
p257,rejected\p257\p257_168_000.wav,0,p257,0,4.0415922e-05,0.00014169564,0
p257,rejected\p257\p257_168_001.wav,0,p257,0,9.139037e-06,3.1710602e-05,0
p257,rejected\p257\p257_169_000.wav,0,p257,0,0.00013292638,0.00029716105,0
p257,rejected\p257\p257_169_001.wav,0,p257,0,2.3218232e-05,6.647193e-05,0
p257,rejected\p257\p257_170_000.wav,0,p257,0,0.0006158602,0.0019155012,0
p257,rejected\p257\p257_171_000.wav,0,p257,0,1.774243e-05,4.2029063e-05,0
p257,rejected\p257\p257_172_000.wav,0,p257,0,0.00023910157,0.00040523222,0
p257,rejected\p257\p257_173_000.wav,0,p257,0,0.00064922846,0.0016401382,0
p257,rejected\p257\p257_174_000.wav,0,p257,0,9.979111e-05,0.00020650808,0
p257,rejected\p257\p257_175_000.wav,0,p257,0,0.006769532,0.009432476,0
p257,rejected\p257\p257_175_001.wav,0,p257,0,0.00019011994,0.00045380087,0
p257,rejected\p257\p257_176_000.wav,0,p257,0,0.00044877123,0.00076320616,0
p257,rejected\p257\p257_177_000.wav,0,p257,0,0.00028248175,0.0006131188,0
p257,rejected\p257\p257_177_001.wav,0,p257,0,0.00029802613,0.0010950674,0
p257,rejected\p257\p257_178_000.wav,0,p257,0,0.0010462758,0.00333506,0
p257,rejected\p257\p257_178_001.wav,0,p257,0,8.112013e-08,2.8790996e-07,0
p257,rejected\p257\p257_179_000.wav,0,p257,0,3.7622627e-05,8.29892e-05,0
p257,rejected\p257\p257_180_000.wav,0,p257,0,0.10909371,0.124335684,0
p257,rejected\p257\p257_181_000.wav,0,p257,0,1.910288e-05,2.7804934e-05,0
p258,rejected\p258\p258_123_000.wav,0,p258,0,0.08938167,0.05455815,0
p258,rejected\p258\p258_124_000.wav,0,p258,0,0.29459003,0.16056387,0
p258,rejected\p258\p258_124_001.wav,0,p258,0,0.8634832,0.16021827,1
p258,rejected\p258\p258_125_000.wav,0,p258,0,0.73264337,0.21906748,1
p258,rejected\p258\p258_125_001.wav,0,p258,0,0.17240779,0.15080696,0
p258,rejected\p258\p258_126_000.wav,0,p258,0,0.18436465,0.1991338,0
p258,rejected\p258\p258_126_001.wav,0,p258,0,0.27251682,0.2175652,0
p258,rejected\p258\p258_127_000.wav,0,p258,0,0.1392787,0.12585339,0
p258,rejected\p258\p258_127_001.wav,0,p258,0,0.074265406,0.054166738,0
p258,rejected\p258\p258_127_002.wav,0,p258,0,0.359575,0.23488109,0
p258,rejected\p258\p258_128_000.wav,0,p258,0,0.050580576,0.056701526,0
p258,rejected\p258\p258_128_001.wav,0,p258,0,0.1346042,0.22183992,0
p258,rejected\p258\p258_129_000.wav,0,p258,0,0.1613011,0.13150744,0
p258,rejected\p258\p258_129_001.wav,0,p258,0,0.16747692,0.1683684,0
p258,rejected\p258\p258_130_000.wav,0,p258,0,0.3980928,0.18309799,0
p258,rejected\p258\p258_131_000.wav,0,p258,0,0.32664102,0.2743969,0
p258,rejected\p258\p258_131_001.wav,0,p258,0,0.6274256,0.25350368,1
p258,rejected\p258\p258_132_000.wav,0,p258,0,0.26173085,0.13672383,0
p258,rejected\p258\p258_132_001.wav,0,p258,0,0.4365755,0.309833,0
p258,rejected\p258\p258_133_000.wav,0,p258,0,0.55554307,0.2048819,1
p258,rejected\p258\p258_133_001.wav,0,p258,0,0.47095263,0.29040545,0
p258,rejected\p258\p258_133_002.wav,0,p258,0,0.14901552,0.13840385,0
p258,rejected\p258\p258_134_000.wav,0,p258,0,0.043750532,0.0348923,0
p258,rejected\p258\p258_135_000.wav,0,p258,0,0.1142698,0.10709508,0
p258,rejected\p258\p258_135_001.wav,0,p258,0,0.31734455,0.23869386,0
p258,rejected\p258\p258_136_000.wav,0,p258,0,0.07502685,0.09277596,0
p258,rejected\p258\p258_136_001.wav,0,p258,0,0.5189004,0.24687913,1
p258,rejected\p258\p258_137_000.wav,0,p258,0,0.11793455,0.124281235,0
p258,rejected\p258\p258_137_001.wav,0,p258,0,0.64432657,0.24032696,1
p258,rejected\p258\p258_137_002.wav,0,p258,0,0.2252992,0.22765245,0
p258,rejected\p258\p258_138_000.wav,0,p258,0,0.66742224,0.2747679,1
p258,rejected\p258\p258_138_001.wav,0,p258,0,0.33616894,0.23623267,0
p258,rejected\p258\p258_138_002.wav,0,p258,0,0.122093916,0.096785665,0
p258,rejected\p258\p258_139_000.wav,0,p258,0,0.20713028,0.104046606,0
p258,rejected\p258\p258_141_000.wav,0,p258,0,0.41582456,0.15780234,0
p258,rejected\p258\p258_141_001.wav,0,p258,0,0.104096614,0.096766755,0
p258,rejected\p258\p258_141_002.wav,0,p258,0,0.53041,0.2611311,1
