speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p250,rejected\p250\p250_143_000.wav,0,p250,0,0.0058443923,0
p250,rejected\p250\p250_144_000.wav,0,p250,0,0.10404547,0
p250,rejected\p250\p250_146_000.wav,0,p250,0,0.0036131523,0
p250,rejected\p250\p250_147_000.wav,0,p250,0,0.014576933,0
p250,rejected\p250\p250_148_000.wav,0,p250,0,0.093392484,0
p250,rejected\p250\p250_149_000.wav,0,p250,0,0.00063241716,0
p250,rejected\p250\p250_149_001.wav,0,p250,0,0.0034789548,0
p250,rejected\p250\p250_150_000.wav,0,p250,0,0.01782053,0
p250,rejected\p250\p250_151_000.wav,0,p250,0,0.81484014,1
p250,rejected\p250\p250_152_000.wav,0,p250,0,0.002197251,0
p250,rejected\p250\p250_153_000.wav,0,p250,0,0.22361222,0
p250,rejected\p250\p250_154_000.wav,0,p250,0,3.476844e-05,0
p250,rejected\p250\p250_155_000.wav,0,p250,0,0.018306123,0
p250,rejected\p250\p250_156_000.wav,0,p250,0,0.39981702,0
p250,rejected\p250\p250_157_000.wav,0,p250,0,0.10971921,0
p250,rejected\p250\p250_158_000.wav,0,p250,0,0.03413994,0
p250,rejected\p250\p250_159_000.wav,0,p250,0,0.0013604934,0
p250,rejected\p250\p250_159_001.wav,0,p250,0,0.008788936,0
p250,rejected\p250\p250_160_000.wav,0,p250,0,0.06485463,0
p250,rejected\p250\p250_161_000.wav,0,p250,0,0.024483541,0
p250,rejected\p250\p250_162_000.wav,0,p250,0,0.0030630033,0
p250,rejected\p250\p250_163_000.wav,0,p250,0,0.12360566,0
p250,rejected\p250\p250_164_000.wav,0,p250,0,0.003855018,0
p250,rejected\p250\p250_164_001.wav,0,p250,0,0.14942785,0
p250,rejected\p250\p250_165_000.wav,0,p250,0,0.005115824,0
p250,rejected\p250\p250_166_000.wav,0,p250,0,0.023296883,0
p250,rejected\p250\p250_167_000.wav,0,p250,0,0.011386949,0
p250,rejected\p250\p250_168_000.wav,0,p250,0,0.04128519,0
p250,rejected\p250\p250_169_000.wav,0,p250,0,0.33158156,0
p250,rejected\p250\p250_170_000.wav,0,p250,0,0.00076938135,0
p250,rejected\p250\p250_170_001.wav,0,p250,0,0.016145296,0
p250,rejected\p250\p250_171_000.wav,0,p250,0,0.15909475,0
p250,rejected\p250\p250_172_000.wav,0,p250,0,0.05081338,0
p250,rejected\p250\p250_172_001.wav,0,p250,0,1.9509878e-05,0
p250,rejected\p250\p250_172_002.wav,0,p250,0,0.0003118532,0
p250,rejected\p250\p250_173_000.wav,0,p250,0,0.002086946,0
p250,rejected\p250\p250_173_001.wav,0,p250,0,0.0023170775,0
p250,rejected\p250\p250_173_002.wav,0,p250,0,0.00017071319,0
p254,rejected\p254\p254_123_000.wav,0,p254,0,0.0011917998,0
p254,rejected\p254\p254_123_001.wav,0,p254,0,2.0284215e-06,0
p254,rejected\p254\p254_123_002.wav,0,p254,0,0.0077508087,0
p254,rejected\p254\p254_124_000.wav,0,p254,0,0.6217655,1
p254,rejected\p254\p254_124_001.wav,0,p254,0,0.0012627919,0
p254,rejected\p254\p254_124_002.wav,0,p254,0,5.9953356e-05,0
p254,rejected\p254\p254_124_003.wav,0,p254,0,0.017178478,0
p254,rejected\p254\p254_125_000.wav,0,p254,0,0.014109492,0
p254,rejected\p254\p254_125_001.wav,0,p254,0,0.21809469,0
p254,rejected\p254\p254_127_000.wav,0,p254,0,0.0002193293,0
p254,rejected\p254\p254_128_000.wav,0,p254,0,0.055699155,0
p254,rejected\p254\p254_128_001.wav,0,p254,0,0.00011922488,0
p254,rejected\p254\p254_128_002.wav,0,p254,0,0.0011506007,0
p254,rejected\p254\p254_129_000.wav,0,p254,0,0.07562931,0
p254,rejected\p254\p254_129_001.wav,0,p254,0,6.324041e-05,0
p254,rejected\p254\p254_130_000.wav,0,p254,0,0.0039319997,0
p254,rejected\p254\p254_130_001.wav,0,p254,0,0.000114744915,0
p254,rejected\p254\p254_130_002.wav,0,p254,0,0.0001475119,0
p254,rejected\p254\p254_131_000.wav,0,p254,0,0.00017235595,0
p254,rejected\p254\p254_132_000.wav,0,p254,0,0.007841178,0
p254,rejected\p254\p254_133_000.wav,0,p254,0,0.00157608,0
p254,rejected\p254\p254_133_001.wav,0,p254,0,0.013970035,0
p254,rejected\p254\p254_134_000.wav,0,p254,0,0.0014357024,0
p254,rejected\p254\p254_135_000.wav,0,p254,0,0.005953056,0
p254,rejected\p254\p254_135_001.wav,0,p254,0,0.036676314,0
p254,rejected\p254\p254_136_000.wav,0,p254,0,0.0001730116,0
p254,rejected\p254\p254_136_001.wav,0,p254,0,0.0001372834,0
p254,rejected\p254\p254_137_000.wav,0,p254,0,0.0002555007,0
p254,rejected\p254\p254_137_001.wav,0,p254,0,0.00012429622,0
p254,rejected\p254\p254_139_000.wav,0,p254,0,0.017265076,0
p254,rejected\p254\p254_139_001.wav,0,p254,0,7.519305e-05,0
p254,rejected\p254\p254_139_002.wav,0,p254,0,0.00028097603,0
p254,rejected\p254\p254_141_000.wav,0,p254,0,0.000107067,0
p254,rejected\p254\p254_141_001.wav,0,p254,0,0.2580218,0
p254,rejected\p254\p254_143_000.wav,0,p254,0,0.0013809319,0
p254,rejected\p254\p254_143_001.wav,0,p254,0,0.003916001,0
p254,rejected\p254\p254_144_000.wav,0,p254,0,0.0011526467,0
p254,rejected\p254\p254_145_000.wav,0,p254,0,0.020991301,0
p254,rejected\p254\p254_145_001.wav,0,p254,0,0.00016773943,0
p254,rejected\p254\p254_145_002.wav,0,p254,0,0.044971794,0
p254,rejected\p254\p254_146_000.wav,0,p254,0,0.005285091,0
p254,rejected\p254\p254_147_000.wav,0,p254,0,0.0016689918,0
p254,rejected\p254\p254_148_000.wav,0,p254,0,0.004621934,0
p254,rejected\p254\p254_149_000.wav,0,p254,0,0.016799778,0
p254,rejected\p254\p254_149_001.wav,0,p254,0,0.0021864779,0
p256,rejected\p256\p256_094_000.wav,0,p256,0,0.31370667,0
p256,rejected\p256\p256_094_001.wav,0,p256,0,0.0015427251,0
p256,rejected\p256\p256_094_002.wav,0,p256,0,0.002672217,0
p256,rejected\p256\p256_095_000.wav,0,p256,0,0.003988952,0
p256,rejected\p256\p256_095_001.wav,0,p256,0,0.0013589686,0
p256,rejected\p256\p256_096_000.wav,0,p256,0,0.7227988,1
p256,rejected\p256\p256_096_001.wav,0,p256,0,0.008374875,0
p256,rejected\p256\p256_096_002.wav,0,p256,0,0.0067594666,0
p256,rejected\p256\p256_097_000.wav,0,p256,0,0.009514829,0
p256,rejected\p256\p256_097_001.wav,0,p256,0,0.0156026855,0
p256,rejected\p256\p256_099_000.wav,0,p256,0,0.01999821,0
p256,rejected\p256\p256_100_000.wav,0,p256,0,0.0016824403,0
p256,rejected\p256\p256_101_000.wav,0,p256,0,0.0072626504,0
p256,rejected\p256\p256_101_001.wav,0,p256,0,0.22024581,0
p256,rejected\p256\p256_102_000.wav,0,p256,0,0.27689797,0
p256,rejected\p256\p256_103_000.wav,0,p256,0,0.93367356,1
p256,rejected\p256\p256_103_001.wav,0,p256,0,0.5561689,1
p256,rejected\p256\p256_103_002.wav,0,p256,0,0.012563523,0
p256,rejected\p256\p256_104_000.wav,0,p256,0,0.77330446,1
p256,rejected\p256\p256_104_001.wav,0,p256,0,0.0046799607,0
p256,rejected\p256\p256_105_000.wav,0,p256,0,7.7777906e-05,0
p256,rejected\p256\p256_105_001.wav,0,p256,0,0.09101402,0
p256,rejected\p256\p256_105_002.wav,0,p256,0,0.0045545674,0
p256,rejected\p256\p256_106_000.wav,0,p256,0,0.89930904,1
p256,rejected\p256\p256_106_001.wav,0,p256,0,0.21280408,0
p256,rejected\p256\p256_107_000.wav,0,p256,0,0.041210666,0
p256,rejected\p256\p256_108_000.wav,0,p256,0,0.941569,1
p256,rejected\p256\p256_108_001.wav,0,p256,0,0.080463946,0
p256,rejected\p256\p256_109_000.wav,0,p256,0,0.11470968,0
p256,rejected\p256\p256_109_001.wav,0,p256,0,0.067341626,0
p256,rejected\p256\p256_109_002.wav,0,p256,0,0.8932701,1
p256,rejected\p256\p256_110_000.wav,0,p256,0,0.014561353,0
p256,rejected\p256\p256_110_001.wav,0,p256,0,0.00068960164,0
p256,rejected\p256\p256_111_000.wav,0,p256,0,0.81731164,1
p256,rejected\p256\p256_111_001.wav,0,p256,0,0.0014843614,0
p256,rejected\p256\p256_112_000.wav,0,p256,0,0.019511191,0
p256,rejected\p256\p256_112_001.wav,0,p256,0,0.017242704,0
p256,rejected\p256\p256_113_000.wav,0,p256,0,0.08701882,0
p256,rejected\p256\p256_113_001.wav,0,p256,0,0.06624067,0
p256,rejected\p256\p256_114_000.wav,0,p256,0,0.24580547,0
p256,rejected\p256\p256_115_000.wav,0,p256,0,0.41317916,0
p256,rejected\p256\p256_115_001.wav,0,p256,0,2.93949e-05,0
p256,rejected\p256\p256_116_000.wav,0,p256,0,0.019215014,0
p256,rejected\p256\p256_116_001.wav,0,p256,0,0.00025665725,0
p256,rejected\p256\p256_117_000.wav,0,p256,0,0.00047383917,0
p257,rejected\p257\p257_149_000.wav,0,p257,0,0.020771665,0
p257,rejected\p257\p257_149_001.wav,0,p257,0,0.0033371053,0
p257,rejected\p257\p257_150_000.wav,0,p257,0,0.00018828601,0
p257,rejected\p257\p257_151_000.wav,0,p257,0,0.0002841858,0
p257,rejected\p257\p257_152_000.wav,0,p257,0,7.888895e-05,0
p257,rejected\p257\p257_153_000.wav,0,p257,0,0.00016444131,0
p257,rejected\p257\p257_154_000.wav,0,p257,0,0.0035856634,0
p257,rejected\p257\p257_154_001.wav,0,p257,0,0.00055921386,0
p257,rejected\p257\p257_155_000.wav,0,p257,0,0.006430646,0
p257,rejected\p257\p257_156_000.wav,0,p257,0,0.010379995,0
p257,rejected\p257\p257_157_000.wav,0,p257,0,0.022206414,0
p257,rejected\p257\p257_157_001.wav,0,p257,0,4.990115e-05,0
p257,rejected\p257\p257_158_000.wav,0,p257,0,0.023135167,0
p257,rejected\p257\p257_159_000.wav,0,p257,0,0.00018187813,0
p257,rejected\p257\p257_160_000.wav,0,p257,0,5.4166703e-05,0
p257,rejected\p257\p257_160_001.wav,0,p257,0,1.7143175e-05,0
p257,rejected\p257\p257_161_000.wav,0,p257,0,0.0007695394,0
p257,rejected\p257\p257_162_000.wav,0,p257,0,0.0003571155,0
p257,rejected\p257\p257_162_001.wav,0,p257,0,8.370755e-05,0
p257,rejected\p257\p257_163_000.wav,0,p257,0,0.0023263243,0
p257,rejected\p257\p257_164_000.wav,0,p257,0,0.0004589606,0
p257,rejected\p257\p257_164_001.wav,0,p257,0,8.040913e-06,0
p257,rejected\p257\p257_165_000.wav,0,p257,0,0.0011535913,0
p257,rejected\p257\p257_166_000.wav,0,p257,0,0.0014243226,0
p257,rejected\p257\p257_167_000.wav,0,p257,0,5.7342957e-05,0
p257,rejected\p257\p257_167_001.wav,0,p257,0,0.00015215093,0
p257,rejected\p257\p257_168_000.wav,0,p257,0,0.00017196067,0
p257,rejected\p257\p257_168_001.wav,0,p257,0,7.437953e-06,0
p257,rejected\p257\p257_169_000.wav,0,p257,0,0.02023836,0
p257,rejected\p257\p257_169_001.wav,0,p257,0,0.00024086484,0
p257,rejected\p257\p257_170_000.wav,0,p257,0,0.003197233,0
p257,rejected\p257\p257_171_000.wav,0,p257,0,0.00011580963,0
p257,rejected\p257\p257_172_000.wav,0,p257,0,0.000269437,0
p257,rejected\p257\p257_173_000.wav,0,p257,0,0.004675423,0
p257,rejected\p257\p257_174_000.wav,0,p257,0,0.00043621042,0
p257,rejected\p257\p257_175_000.wav,0,p257,0,0.016022388,0
p257,rejected\p257\p257_175_001.wav,0,p257,0,0.00028811567,0
p257,rejected\p257\p257_176_000.wav,0,p257,0,0.012547584,0
p257,rejected\p257\p257_177_000.wav,0,p257,0,0.0007044768,0
p257,rejected\p257\p257_177_001.wav,0,p257,0,0.00036157857,0
p257,rejected\p257\p257_178_000.wav,0,p257,0,0.00025970192,0
p257,rejected\p257\p257_178_001.wav,0,p257,0,1.0354828e-05,0
p257,rejected\p257\p257_179_000.wav,0,p257,0,0.00057427003,0
p257,rejected\p257\p257_180_000.wav,0,p257,0,0.18697523,0
p257,rejected\p257\p257_181_000.wav,0,p257,0,0.0006806523,0
p258,rejected\p258\p258_123_000.wav,0,p258,0,0.02733318,0
p258,rejected\p258\p258_124_000.wav,0,p258,0,0.7588426,1
p258,rejected\p258\p258_124_001.wav,0,p258,0,0.62485623,1
p258,rejected\p258\p258_125_000.wav,0,p258,0,0.40731734,0
p258,rejected\p258\p258_125_001.wav,0,p258,0,0.0137434965,0
p258,rejected\p258\p258_126_000.wav,0,p258,0,0.0023376576,0
p258,rejected\p258\p258_126_001.wav,0,p258,0,0.002765287,0
p258,rejected\p258\p258_127_000.wav,0,p258,0,0.005163764,0
p258,rejected\p258\p258_127_001.wav,0,p258,0,0.009583664,0
p258,rejected\p258\p258_127_002.wav,0,p258,0,0.035714038,0
p258,rejected\p258\p258_128_000.wav,0,p258,0,0.0032863359,0
p258,rejected\p258\p258_128_001.wav,0,p258,0,0.3253976,0
p258,rejected\p258\p258_129_000.wav,0,p258,0,0.08069271,0
p258,rejected\p258\p258_129_001.wav,0,p258,0,0.07678678,0
p258,rejected\p258\p258_130_000.wav,0,p258,0,0.5128794,1
p258,rejected\p258\p258_131_000.wav,0,p258,0,0.014079464,0
p258,rejected\p258\p258_131_001.wav,0,p258,0,0.07372767,0
p258,rejected\p258\p258_132_000.wav,0,p258,0,0.12960567,0
p258,rejected\p258\p258_132_001.wav,0,p258,0,0.052887212,0
p258,rejected\p258\p258_133_000.wav,0,p258,0,0.47689283,0
p258,rejected\p258\p258_133_001.wav,0,p258,0,0.88121825,1
p258,rejected\p258\p258_133_002.wav,0,p258,0,0.15247087,0
p258,rejected\p258\p258_134_000.wav,0,p258,0,0.020956097,0
p258,rejected\p258\p258_135_000.wav,0,p258,0,0.03121805,0
p258,rejected\p258\p258_135_001.wav,0,p258,0,0.038395338,0
p258,rejected\p258\p258_136_000.wav,0,p258,0,0.0008117108,0
p258,rejected\p258\p258_136_001.wav,0,p258,0,0.70110977,1
p258,rejected\p258\p258_137_000.wav,0,p258,0,0.07374039,0
p258,rejected\p258\p258_137_001.wav,0,p258,0,0.9858535,1
p258,rejected\p258\p258_137_002.wav,0,p258,0,0.50853366,1
p258,rejected\p258\p258_138_000.wav,0,p258,0,0.7652916,1
p258,rejected\p258\p258_138_001.wav,0,p258,0,0.33894005,0
p258,rejected\p258\p258_138_002.wav,0,p258,0,0.012888487,0
p258,rejected\p258\p258_139_000.wav,0,p258,0,0.12645145,0
p258,rejected\p258\p258_141_000.wav,0,p258,0,0.60662335,1
p258,rejected\p258\p258_141_001.wav,0,p258,0,0.036192477,0
p258,rejected\p258\p258_141_002.wav,0,p258,0,0.25990486,0
p258,rejected\p258\p258_142_000.wav,0,p258,0,0.78215396,1
p258,rejected\p258\p258_142_001.wav,0,p258,0,0.18007429,0
p258,rejected\p258\p258_143_000.wav,0,p258,0,0.025632242,0
p258,rejected\p258\p258_144_000.wav,0,p258,0,0.75090635,1
p258,rejected\p258\p258_144_001.wav,0,p258,0,0.96913594,1
p258,rejected\p258\p258_145_000.wav,0,p258,0,0.67498326,1
p258,rejected\p258\p258_145_001.wav,0,p258,0,0.17021903,0
p258,rejected\p258\p258_146_000.wav,0,p258,0,0.02175631,0
p259,accepted\p259\p259_377_000.wav,1,p259,1,0.9794302,1
p259,accepted\p259\p259_377_001.wav,1,p259,1,0.95988834,1
p259,accepted\p259\p259_378_000.wav,1,p259,1,0.9577632,1
p259,accepted\p259\p259_378_001.wav,1,p259,1,0.6517214,1
p259,accepted\p259\p259_378_002.wav,1,p259,1,0.67628765,1
p259,accepted\p259\p259_379_000.wav,1,p259,1,0.9610709,1
p259,accepted\p259\p259_379_001.wav,1,p259,1,0.48973352,0
p259,accepted\p259\p259_379_002.wav,1,p259,1,0.20047371,0
p259,accepted\p259\p259_380_000.wav,1,p259,1,0.9750822,1
p259,accepted\p259\p259_380_001.wav,1,p259,1,0.84568673,1
p259,accepted\p259\p259_381_000.wav,1,p259,1,0.52898246,1
p259,accepted\p259\p259_381_001.wav,1,p259,1,0.98128486,1
p259,accepted\p259\p259_381_002.wav,1,p259,1,0.7131428,1
p259,accepted\p259\p259_382_000.wav,1,p259,1,0.17505917,0
p259,accepted\p259\p259_383_000.wav,1,p259,1,0.8618375,1
p259,accepted\p259\p259_384_000.wav,1,p259,1,0.34621117,0
p259,accepted\p259\p259_384_001.wav,1,p259,1,0.54484886,1
p259,accepted\p259\p259_385_000.wav,1,p259,1,0.94636035,1
p259,accepted\p259\p259_385_001.wav,1,p259,1,0.7954537,1
p259,accepted\p259\p259_386_000.wav,1,p259,1,0.81612945,1
p259,accepted\p259\p259_386_001.wav,1,p259,1,0.147065,0
p259,accepted\p259\p259_386_002.wav,1,p259,1,0.0389477,0
p259,accepted\p259\p259_387_000.wav,1,p259,1,0.91473114,1
p259,accepted\p259\p259_387_001.wav,1,p259,1,0.034058183,0
p259,accepted\p259\p259_388_000.wav,1,p259,1,0.9288765,1
p259,accepted\p259\p259_388_001.wav,1,p259,1,0.9888578,1
p259,accepted\p259\p259_389_000.wav,1,p259,1,0.6702739,1
p259,accepted\p259\p259_389_001.wav,1,p259,1,0.9951309,1
p259,accepted\p259\p259_390_000.wav,1,p259,1,0.59962183,1
p259,accepted\p259\p259_390_001.wav,1,p259,1,0.96011484,1
p259,accepted\p259\p259_390_002.wav,1,p259,1,0.99936175,1
p259,accepted\p259\p259_391_000.wav,1,p259,1,0.98767596,1
p259,accepted\p259\p259_392_000.wav,1,p259,1,0.8234025,1
p259,accepted\p259\p259_393_000.wav,1,p259,1,0.660287,1
p259,accepted\p259\p259_394_000.wav,1,p259,1,0.9858128,1
p259,accepted\p259\p259_394_001.wav,1,p259,1,0.9839325,1
p259,accepted\p259\p259_395_000.wav,1,p259,1,0.99295545,1
p259,accepted\p259\p259_396_000.wav,1,p259,1,0.54975164,1
p259,accepted\p259\p259_396_001.wav,1,p259,1,0.11590248,0
p259,accepted\p259\p259_397_000.wav,1,p259,1,0.5791236,1
p259,accepted\p259\p259_397_001.wav,1,p259,1,0.9134366,1
p259,accepted\p259\p259_398_000.wav,1,p259,1,0.51015365,1
p259,accepted\p259\p259_398_001.wav,1,p259,1,0.91013837,1
p259,accepted\p259\p259_399_000.wav,1,p259,1,0.88437057,1
p259,accepted\p259\p259_399_001.wav,1,p259,1,0.99813026,1
p259,accepted\p259\p259_400_000.wav,1,p259,1,0.49910495,0
p259,accepted\p259\p259_400_001.wav,1,p259,1,0.99262536,1
p259,accepted\p259\p259_400_002.wav,1,p259,1,0.81572676,1
p259,accepted\p259\p259_401_000.wav,1,p259,1,0.91325957,1
p259,accepted\p259\p259_402_000.wav,1,p259,1,0.4899108,0
p259,accepted\p259\p259_402_001.wav,1,p259,1,0.5111775,1
p259,accepted\p259\p259_403_000.wav,1,p259,1,0.035867523,0
p259,accepted\p259\p259_404_000.wav,1,p259,1,0.96316195,1
p259,accepted\p259\p259_405_000.wav,1,p259,1,0.9992139,1
p259,accepted\p259\p259_405_001.wav,1,p259,1,0.6207913,1
p259,accepted\p259\p259_405_002.wav,1,p259,1,0.99881446,1
p259,accepted\p259\p259_406_000.wav,1,p259,1,0.89646226,1
p259,accepted\p259\p259_406_001.wav,1,p259,1,0.9703781,1
p259,accepted\p259\p259_407_000.wav,1,p259,1,0.7177477,1
p259,accepted\p259\p259_408_000.wav,1,p259,1,0.97562575,1
p259,accepted\p259\p259_408_001.wav,1,p259,1,0.9998333,1
p259,accepted\p259\p259_409_000.wav,1,p259,1,0.9480915,1
p259,accepted\p259\p259_409_001.wav,1,p259,1,0.87727976,1
p259,accepted\p259\p259_410_000.wav,1,p259,1,0.9735576,1
p259,accepted\p259\p259_410_001.wav,1,p259,1,0.9396256,1
p259,accepted\p259\p259_411_000.wav,1,p259,1,0.36117408,0
p259,accepted\p259\p259_411_001.wav,1,p259,1,0.9999259,1
p259,accepted\p259\p259_411_002.wav,1,p259,1,0.999381,1
p259,accepted\p259\p259_412_000.wav,1,p259,1,0.96328956,1
p259,accepted\p259\p259_413_000.wav,1,p259,1,0.6319804,1
p259,accepted\p259\p259_413_001.wav,1,p259,1,0.99807286,1
p259,accepted\p259\p259_414_000.wav,1,p259,1,0.99285305,1
p259,accepted\p259\p259_414_001.wav,1,p259,1,0.9996011,1
p259,accepted\p259\p259_415_000.wav,1,p259,1,0.73758864,1
p259,accepted\p259\p259_415_001.wav,1,p259,1,0.9998742,1
p259,accepted\p259\p259_416_000.wav,1,p259,1,0.9969552,1
p259,accepted\p259\p259_416_001.wav,1,p259,1,0.99961674,1
p259,accepted\p259\p259_417_000.wav,1,p259,1,0.9890535,1
p259,accepted\p259\p259_417_001.wav,1,p259,1,0.9957819,1
p259,accepted\p259\p259_418_000.wav,1,p259,1,0.97596633,1
p259,accepted\p259\p259_418_001.wav,1,p259,1,0.6188829,1
p259,accepted\p259\p259_419_000.wav,1,p259,1,0.9814593,1
p259,accepted\p259\p259_420_000.wav,1,p259,1,0.051572192,0
p259,accepted\p259\p259_421_000.wav,1,p259,1,0.56677675,1
p259,accepted\p259\p259_421_001.wav,1,p259,1,0.96947294,1
p259,accepted\p259\p259_422_000.wav,1,p259,1,0.7367408,1
p259,accepted\p259\p259_422_001.wav,1,p259,1,0.78206795,1
p259,accepted\p259\p259_422_002.wav,1,p259,1,0.41617486,0
p259,accepted\p259\p259_423_000.wav,1,p259,1,0.9907435,1
p259,accepted\p259\p259_423_001.wav,1,p259,1,0.9799982,1
p259,accepted\p259\p259_424_000.wav,1,p259,1,0.18021554,0
p259,accepted\p259\p259_424_001.wav,1,p259,1,0.9852838,1
p259,accepted\p259\p259_425_000.wav,1,p259,1,0.9696044,1
p259,accepted\p259\p259_426_000.wav,1,p259,1,0.9961356,1
p259,accepted\p259\p259_426_001.wav,1,p259,1,0.7110721,1
p259,accepted\p259\p259_427_000.wav,1,p259,1,0.35636082,0
p259,accepted\p259\p259_427_001.wav,1,p259,1,0.99985033,1
p259,accepted\p259\p259_428_000.wav,1,p259,1,0.95531875,1
p259,accepted\p259\p259_428_001.wav,1,p259,1,0.10011719,0
p259,accepted\p259\p259_428_002.wav,1,p259,1,0.9959308,1
p259,accepted\p259\p259_428_003.wav,1,p259,1,0.96567243,1
p259,accepted\p259\p259_429_000.wav,1,p259,1,0.88456285,1
p259,accepted\p259\p259_429_001.wav,1,p259,1,0.9722806,1
p259,accepted\p259\p259_430_000.wav,1,p259,1,0.5313927,1
p259,accepted\p259\p259_430_001.wav,1,p259,1,0.99436545,1
p259,accepted\p259\p259_431_000.wav,1,p259,1,0.99011016,1
p259,accepted\p259\p259_432_000.wav,1,p259,1,0.7522932,1
p259,accepted\p259\p259_432_001.wav,1,p259,1,0.9994525,1
p259,accepted\p259\p259_432_002.wav,1,p259,1,0.92776775,1
p259,accepted\p259\p259_433_000.wav,1,p259,1,0.8444939,1
p259,accepted\p259\p259_433_001.wav,1,p259,1,0.870726,1
p259,accepted\p259\p259_434_000.wav,1,p259,1,0.9575665,1
p259,accepted\p259\p259_434_001.wav,1,p259,1,0.992151,1
p259,accepted\p259\p259_434_002.wav,1,p259,1,0.8895452,1
p259,accepted\p259\p259_435_000.wav,1,p259,1,0.81732,1
p259,accepted\p259\p259_436_000.wav,1,p259,1,0.9825548,1
p259,accepted\p259\p259_436_001.wav,1,p259,1,0.9948684,1
p259,accepted\p259\p259_437_000.wav,1,p259,1,0.9060308,1
p259,accepted\p259\p259_437_001.wav,1,p259,1,0.9957454,1
p259,accepted\p259\p259_437_002.wav,1,p259,1,0.14656137,0
p259,accepted\p259\p259_438_000.wav,1,p259,1,0.9951523,1
p259,accepted\p259\p259_438_001.wav,1,p259,1,0.99661255,1
p259,accepted\p259\p259_438_002.wav,1,p259,1,0.9590323,1
p259,accepted\p259\p259_439_000.wav,1,p259,1,0.6985126,1
p259,accepted\p259\p259_439_001.wav,1,p259,1,0.7821213,1
p259,accepted\p259\p259_440_000.wav,1,p259,1,0.9973641,1
p259,accepted\p259\p259_440_001.wav,1,p259,1,0.99992645,1
p259,accepted\p259\p259_440_002.wav,1,p259,1,0.99751216,1
p259,accepted\p259\p259_441_000.wav,1,p259,1,0.95712113,1
p259,accepted\p259\p259_441_001.wav,1,p259,1,0.9999587,1
p259,accepted\p259\p259_442_000.wav,1,p259,1,0.8686864,1
p259,accepted\p259\p259_442_001.wav,1,p259,1,0.9098612,1
p259,accepted\p259\p259_442_002.wav,1,p259,1,0.9997813,1
p259,accepted\p259\p259_443_000.wav,1,p259,1,0.99958825,1
p259,accepted\p259\p259_443_001.wav,1,p259,1,0.9136654,1
p267,rejected\p267\p267_126_000.wav,0,p267,0,0.0032190091,0
p267,rejected\p267\p267_126_001.wav,0,p267,0,0.18362974,0
p267,rejected\p267\p267_126_002.wav,0,p267,0,0.045154825,0
p267,rejected\p267\p267_127_000.wav,0,p267,0,0.12123806,0
p267,rejected\p267\p267_127_001.wav,0,p267,0,0.007905463,0
p267,rejected\p267\p267_127_002.wav,0,p267,0,0.06869315,0
p267,rejected\p267\p267_128_000.wav,0,p267,0,0.00013971452,0
p267,rejected\p267\p267_128_001.wav,0,p267,0,0.0003054057,0
p267,rejected\p267\p267_130_000.wav,0,p267,0,0.028134605,0
p267,rejected\p267\p267_130_001.wav,0,p267,0,0.13360408,0
p267,rejected\p267\p267_131_000.wav,0,p267,0,0.007496437,0
p267,rejected\p267\p267_131_001.wav,0,p267,0,0.00175011,0
p267,rejected\p267\p267_131_002.wav,0,p267,0,0.008837169,0
p267,rejected\p267\p267_132_000.wav,0,p267,0,0.06571473,0
p267,rejected\p267\p267_132_001.wav,0,p267,0,0.024800789,0
p267,rejected\p267\p267_132_002.wav,0,p267,0,0.053030003,0
p267,rejected\p267\p267_133_000.wav,0,p267,0,0.001387937,0
p267,rejected\p267\p267_134_000.wav,0,p267,0,0.049288638,0
p267,rejected\p267\p267_134_001.wav,0,p267,0,0.028814161,0
p267,rejected\p267\p267_135_000.wav,0,p267,0,0.018409211,0
p267,rejected\p267\p267_136_000.wav,0,p267,0,0.00043289238,0
p267,rejected\p267\p267_136_001.wav,0,p267,0,0.008527316,0
p267,rejected\p267\p267_137_000.wav,0,p267,0,0.06431228,0
p267,rejected\p267\p267_137_001.wav,0,p267,0,0.0126043325,0
p267,rejected\p267\p267_138_000.wav,0,p267,0,0.031224282,0
p267,rejected\p267\p267_138_001.wav,0,p267,0,0.00488101,0
p267,rejected\p267\p267_138_002.wav,0,p267,0,0.05224084,0
p267,rejected\p267\p267_140_000.wav,0,p267,0,0.028496228,0
p267,rejected\p267\p267_140_001.wav,0,p267,0,0.00578395,0
p267,rejected\p267\p267_141_000.wav,0,p267,0,0.035082042,0
p267,rejected\p267\p267_141_001.wav,0,p267,0,0.051392663,0
p267,rejected\p267\p267_142_000.wav,0,p267,0,0.0059967535,0
p267,rejected\p267\p267_142_001.wav,0,p267,0,0.04516636,0
p267,rejected\p267\p267_143_000.wav,0,p267,0,0.08445048,0
p267,rejected\p267\p267_143_001.wav,0,p267,0,0.0025252432,0
p267,rejected\p267\p267_144_000.wav,0,p267,0,0.0071212635,0
p267,rejected\p267\p267_145_000.wav,0,p267,0,0.0035759588,0
p267,rejected\p267\p267_146_000.wav,0,p267,0,0.00037874316,0
p267,rejected\p267\p267_146_001.wav,0,p267,0,0.00034313297,0
p267,rejected\p267\p267_146_002.wav,0,p267,0,0.067409836,0
p267,rejected\p267\p267_147_000.wav,0,p267,0,0.07191637,0
p267,rejected\p267\p267_147_001.wav,0,p267,0,0.0066334154,0
