speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p250,rejected/p250/p250_149_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_149_001.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_150_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_151_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_152_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_153_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_154_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_155_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_156_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_157_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_158_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_159_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_159_001.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_160_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_161_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_162_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_163_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_164_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_164_001.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_165_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_166_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_167_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_168_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_169_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_170_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_170_001.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_171_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_172_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_172_001.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_172_002.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_173_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_173_001.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_173_002.wav,0,p250,0,0.4655415,0
p254,rejected/p254/p254_123_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_123_001.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_123_002.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_124_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_124_001.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_124_002.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_124_003.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_125_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_125_001.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_127_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_128_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_128_001.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_128_002.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_129_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_129_001.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_130_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_130_001.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_130_002.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_131_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_132_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_133_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_133_001.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_134_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_135_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_135_001.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_136_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_136_001.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_137_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_137_001.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_139_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_139_001.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_139_002.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_141_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_141_001.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_143_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_143_001.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_144_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_145_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_145_001.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_145_002.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_146_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_147_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_148_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_149_000.wav,0,p254,0,0.4655415,0
p254,rejected/p254/p254_149_001.wav,0,p254,0,0.4655415,0
p256,rejected/p256/p256_094_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_094_001.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_094_002.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_095_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_095_001.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_096_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_096_001.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_096_002.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_097_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_097_001.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_099_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_100_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_101_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_101_001.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_102_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_103_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_103_001.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_103_002.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_104_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_104_001.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_105_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_105_001.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_105_002.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_106_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_106_001.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_107_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_108_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_108_001.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_109_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_109_001.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_109_002.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_110_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_110_001.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_111_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_111_001.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_112_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_112_001.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_113_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_113_001.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_114_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_115_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_115_001.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_116_000.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_116_001.wav,0,p256,0,0.4655415,0
p256,rejected/p256/p256_117_000.wav,0,p256,0,0.4655415,0
p257,rejected/p257/p257_149_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_149_001.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_150_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_151_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_152_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_153_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_154_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_154_001.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_155_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_156_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_157_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_157_001.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_158_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_159_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_160_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_160_001.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_161_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_162_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_162_001.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_163_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_164_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_164_001.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_165_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_166_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_167_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_167_001.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_168_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_168_001.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_169_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_169_001.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_170_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_171_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_172_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_173_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_174_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_175_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_175_001.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_176_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_177_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_177_001.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_178_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_178_001.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_179_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_180_000.wav,0,p257,0,0.4655415,0
p257,rejected/p257/p257_181_000.wav,0,p257,0,0.4655415,0
p258,rejected/p258/p258_123_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_124_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_124_001.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_125_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_125_001.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_126_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_126_001.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_127_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_127_001.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_127_002.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_128_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_128_001.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_129_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_129_001.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_130_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_131_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_131_001.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_132_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_132_001.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_133_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_133_001.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_133_002.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_134_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_135_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_135_001.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_136_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_136_001.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_137_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_137_001.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_137_002.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_138_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_138_001.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_138_002.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_139_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_141_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_141_001.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_141_002.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_142_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_142_001.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_143_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_144_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_144_001.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_145_000.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_145_001.wav,0,p258,0,0.4655415,0
p258,rejected/p258/p258_146_000.wav,0,p258,0,0.4655415,0
p259,accepted/p259/p259_377_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_377_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_378_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_378_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_378_002.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_379_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_379_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_379_002.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_380_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_380_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_381_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_381_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_381_002.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_382_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_383_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_384_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_384_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_385_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_385_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_386_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_386_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_386_002.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_387_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_387_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_388_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_388_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_389_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_389_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_390_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_390_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_390_002.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_391_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_392_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_393_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_394_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_394_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_395_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_396_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_396_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_397_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_397_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_398_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_398_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_399_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_399_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_400_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_400_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_400_002.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_401_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_402_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_402_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_403_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_404_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_405_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_405_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_405_002.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_406_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_406_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_407_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_408_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_408_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_409_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_409_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_410_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_410_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_411_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_411_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_411_002.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_412_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_413_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_413_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_414_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_414_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_415_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_415_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_416_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_416_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_417_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_417_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_418_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_418_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_419_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_420_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_421_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_421_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_422_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_422_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_422_002.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_423_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_423_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_424_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_424_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_425_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_426_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_426_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_427_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_427_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_428_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_428_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_428_002.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_428_003.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_429_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_429_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_430_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_430_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_431_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_432_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_432_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_432_002.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_433_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_433_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_434_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_434_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_434_002.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_435_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_436_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_436_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_437_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_437_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_437_002.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_438_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_438_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_438_002.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_439_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_439_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_440_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_440_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_440_002.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_441_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_441_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_442_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_442_001.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_442_002.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_443_000.wav,1,p259,1,0.4655415,0
p259,accepted/p259/p259_443_001.wav,1,p259,1,0.4655415,0
p267,rejected/p267/p267_126_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_126_001.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_126_002.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_127_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_127_001.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_127_002.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_128_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_128_001.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_130_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_130_001.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_131_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_131_001.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_131_002.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_132_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_132_001.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_132_002.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_133_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_134_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_134_001.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_135_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_136_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_136_001.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_137_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_137_001.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_138_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_138_001.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_138_002.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_140_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_140_001.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_141_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_141_001.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_142_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_142_001.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_143_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_143_001.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_144_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_145_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_146_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_146_001.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_146_002.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_147_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_147_001.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_148_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_149_000.wav,0,p267,0,0.4655415,0
p267,rejected/p267/p267_149_001.wav,0,p267,0,0.4655415,0
p268,accepted/p268/p268_341_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_341_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_344_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_345_000.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_345_001.wav,1,p268,1,0.4655415,0
p268,accepted/p268/p268_346_000.wav,1,p268,1,0.4655415,0
