speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p250,rejected/p250/p250_143_000.wav,0,p250,0,0.017101131,0
p250,rejected/p250/p250_144_000.wav,0,p250,0,0.4089095,0
p250,rejected/p250/p250_146_000.wav,0,p250,0,0.14116076,0
p250,rejected/p250/p250_147_000.wav,0,p250,0,0.027312715,0
p250,rejected/p250/p250_148_000.wav,0,p250,0,0.3325035,0
p250,rejected/p250/p250_149_000.wav,0,p250,0,0.002411869,0
p250,rejected/p250/p250_149_001.wav,0,p250,0,0.003865236,0
p250,rejected/p250/p250_150_000.wav,0,p250,0,0.100993305,0
p250,rejected/p250/p250_151_000.wav,0,p250,0,0.57399833,1
p250,rejected/p250/p250_152_000.wav,0,p250,0,0.04144456,0
p250,rejected/p250/p250_153_000.wav,0,p250,0,0.2035965,0
p250,rejected/p250/p250_154_000.wav,0,p250,0,0.0001271515,0
p250,rejected/p250/p250_155_000.wav,0,p250,0,0.22368968,0
p250,rejected/p250/p250_156_000.wav,0,p250,0,0.16251875,0
p250,rejected/p250/p250_157_000.wav,0,p250,0,0.57945985,1
p250,rejected/p250/p250_158_000.wav,0,p250,0,0.03015637,0
p250,rejected/p250/p250_159_000.wav,0,p250,0,0.016694758,0
p250,rejected/p250/p250_159_001.wav,0,p250,0,0.06482153,0
p250,rejected/p250/p250_160_000.wav,0,p250,0,0.12546507,0
p250,rejected/p250/p250_161_000.wav,0,p250,0,0.15901656,0
p250,rejected/p250/p250_162_000.wav,0,p250,0,0.001337524,0
p250,rejected/p250/p250_163_000.wav,0,p250,0,0.2708014,0
p250,rejected/p250/p250_164_000.wav,0,p250,0,0.004151868,0
p250,rejected/p250/p250_164_001.wav,0,p250,0,0.1285066,0
p250,rejected/p250/p250_165_000.wav,0,p250,0,0.015478551,0
p250,rejected/p250/p250_166_000.wav,0,p250,0,0.035821836,0
p250,rejected/p250/p250_167_000.wav,0,p250,0,0.17157742,0
p250,rejected/p250/p250_168_000.wav,0,p250,0,0.0293571,0
p250,rejected/p250/p250_169_000.wav,0,p250,0,0.26944798,0
p250,rejected/p250/p250_170_000.wav,0,p250,0,0.009485207,0
p250,rejected/p250/p250_170_001.wav,0,p250,0,0.0045711882,0
p250,rejected/p250/p250_171_000.wav,0,p250,0,0.35512152,0
p250,rejected/p250/p250_172_000.wav,0,p250,0,0.029910905,0
p250,rejected/p250/p250_172_001.wav,0,p250,0,1.9215198e-05,0
p250,rejected/p250/p250_172_002.wav,0,p250,0,0.022919951,0
p250,rejected/p250/p250_173_000.wav,0,p250,0,0.0032071613,0
p250,rejected/p250/p250_173_001.wav,0,p250,0,3.4752626e-05,0
p250,rejected/p250/p250_173_002.wav,0,p250,0,0.00037358457,0
p254,rejected/p254/p254_123_000.wav,0,p254,0,2.778674e-05,0
p254,rejected/p254/p254_123_001.wav,0,p254,0,1.2397122e-07,0
p254,rejected/p254/p254_123_002.wav,0,p254,0,0.001572382,0
p254,rejected/p254/p254_124_000.wav,0,p254,0,0.7591097,1
p254,rejected/p254/p254_124_001.wav,0,p254,0,0.002518841,0
p254,rejected/p254/p254_124_002.wav,0,p254,0,4.1212033e-07,0
p254,rejected/p254/p254_124_003.wav,0,p254,0,0.0008940945,0
p254,rejected/p254/p254_125_000.wav,0,p254,0,0.115646675,0
p254,rejected/p254/p254_125_001.wav,0,p254,0,0.023309289,0
p254,rejected/p254/p254_127_000.wav,0,p254,0,0.0005240501,0
p254,rejected/p254/p254_128_000.wav,0,p254,0,0.0073122797,0
p254,rejected/p254/p254_128_001.wav,0,p254,0,6.1853825e-05,0
p254,rejected/p254/p254_128_002.wav,0,p254,0,0.11040873,0
p254,rejected/p254/p254_129_000.wav,0,p254,0,0.043834712,0
p254,rejected/p254/p254_129_001.wav,0,p254,0,1.1629249e-05,0
p254,rejected/p254/p254_130_000.wav,0,p254,0,0.0016675798,0
p254,rejected/p254/p254_130_001.wav,0,p254,0,6.936218e-07,0
p254,rejected/p254/p254_130_002.wav,0,p254,0,9.95871e-05,0
p254,rejected/p254/p254_131_000.wav,0,p254,0,9.3495455e-06,0
p254,rejected/p254/p254_132_000.wav,0,p254,0,0.008448738,0
p254,rejected/p254/p254_133_000.wav,0,p254,0,0.011133787,0
p254,rejected/p254/p254_133_001.wav,0,p254,0,7.813837e-05,0
p254,rejected/p254/p254_134_000.wav,0,p254,0,0.0009836879,0
p254,rejected/p254/p254_135_000.wav,0,p254,0,0.1858229,0
p254,rejected/p254/p254_135_001.wav,0,p254,0,4.9561448e-05,0
p254,rejected/p254/p254_136_000.wav,0,p254,0,0.00014091197,0
p254,rejected/p254/p254_136_001.wav,0,p254,0,1.9549456e-05,0
p254,rejected/p254/p254_137_000.wav,0,p254,0,0.0023018483,0
p254,rejected/p254/p254_137_001.wav,0,p254,0,4.351228e-06,0
p254,rejected/p254/p254_139_000.wav,0,p254,0,0.015438295,0
p254,rejected/p254/p254_139_001.wav,0,p254,0,2.061389e-07,0
p254,rejected/p254/p254_139_002.wav,0,p254,0,8.347463e-06,0
p254,rejected/p254/p254_141_000.wav,0,p254,0,1.40361335e-05,0
p254,rejected/p254/p254_141_001.wav,0,p254,0,0.0018139059,0
p254,rejected/p254/p254_143_000.wav,0,p254,0,8.007052e-05,0
p254,rejected/p254/p254_143_001.wav,0,p254,0,0.020591263,0
p254,rejected/p254/p254_144_000.wav,0,p254,0,0.00038495957,0
p254,rejected/p254/p254_145_000.wav,0,p254,0,0.019067597,0
p254,rejected/p254/p254_145_001.wav,0,p254,0,7.601094e-05,0
p254,rejected/p254/p254_145_002.wav,0,p254,0,0.006294896,0
p254,rejected/p254/p254_146_000.wav,0,p254,0,0.010204363,0
p254,rejected/p254/p254_147_000.wav,0,p254,0,0.012078767,0
p254,rejected/p254/p254_148_000.wav,0,p254,0,8.002221e-05,0
p254,rejected/p254/p254_149_000.wav,0,p254,0,0.0015284991,0
p254,rejected/p254/p254_149_001.wav,0,p254,0,0.00062316976,0
p256,rejected/p256/p256_094_000.wav,0,p256,0,0.4533235,0
p256,rejected/p256/p256_094_001.wav,0,p256,0,4.3219057e-05,0
p256,rejected/p256/p256_094_002.wav,0,p256,0,3.2275973e-05,0
p256,rejected/p256/p256_095_000.wav,0,p256,0,0.0022977467,0
p256,rejected/p256/p256_095_001.wav,0,p256,0,0.0015466087,0
p256,rejected/p256/p256_096_000.wav,0,p256,0,0.33889037,0
p256,rejected/p256/p256_096_001.wav,0,p256,0,0.002676079,0
p256,rejected/p256/p256_096_002.wav,0,p256,0,0.002690014,0
p256,rejected/p256/p256_097_000.wav,0,p256,0,0.008488665,0
p256,rejected/p256/p256_097_001.wav,0,p256,0,0.3493892,0
p256,rejected/p256/p256_099_000.wav,0,p256,0,0.018795697,0
p256,rejected/p256/p256_100_000.wav,0,p256,0,0.00030487656,0
p256,rejected/p256/p256_101_000.wav,0,p256,0,0.010913196,0
p256,rejected/p256/p256_101_001.wav,0,p256,0,0.00082628825,0
p256,rejected/p256/p256_102_000.wav,0,p256,0,0.0025941127,0
p256,rejected/p256/p256_103_000.wav,0,p256,0,0.84676504,1
p256,rejected/p256/p256_103_001.wav,0,p256,0,0.10735757,0
p256,rejected/p256/p256_103_002.wav,0,p256,0,0.0029219396,0
p256,rejected/p256/p256_104_000.wav,0,p256,0,0.7810406,1
p256,rejected/p256/p256_104_001.wav,0,p256,0,0.00018886714,0
p256,rejected/p256/p256_105_000.wav,0,p256,0,2.6873943e-06,0
p256,rejected/p256/p256_105_001.wav,0,p256,0,0.006367135,0
p256,rejected/p256/p256_105_002.wav,0,p256,0,0.00044045298,0
p256,rejected/p256/p256_106_000.wav,0,p256,0,0.697613,1
p256,rejected/p256/p256_106_001.wav,0,p256,0,0.47281516,0
p256,rejected/p256/p256_107_000.wav,0,p256,0,0.11144852,0
p256,rejected/p256/p256_108_000.wav,0,p256,0,0.91045684,1
p256,rejected/p256/p256_108_001.wav,0,p256,0,0.0051224194,0
p256,rejected/p256/p256_109_000.wav,0,p256,0,0.48195383,0
p256,rejected/p256/p256_109_001.wav,0,p256,0,0.0025385625,0
p256,rejected/p256/p256_109_002.wav,0,p256,0,0.23816386,0
p256,rejected/p256/p256_110_000.wav,0,p256,0,0.008468297,0
p256,rejected/p256/p256_110_001.wav,0,p256,0,0.0019337236,0
p256,rejected/p256/p256_111_000.wav,0,p256,0,0.9445506,1
p256,rejected/p256/p256_111_001.wav,0,p256,0,0.0023062548,0
p256,rejected/p256/p256_112_000.wav,0,p256,0,0.03590054,0
p256,rejected/p256/p256_112_001.wav,0,p256,0,0.016086353,0
p256,rejected/p256/p256_113_000.wav,0,p256,0,0.11474284,0
p256,rejected/p256/p256_113_001.wav,0,p256,0,0.085140385,0
p256,rejected/p256/p256_114_000.wav,0,p256,0,0.07806883,0
p256,rejected/p256/p256_115_000.wav,0,p256,0,0.12567419,0
p256,rejected/p256/p256_115_001.wav,0,p256,0,8.742469e-05,0
p256,rejected/p256/p256_116_000.wav,0,p256,0,0.0015209655,0
p256,rejected/p256/p256_116_001.wav,0,p256,0,0.0031778715,0
p256,rejected/p256/p256_117_000.wav,0,p256,0,0.00085259706,0
p257,rejected/p257/p257_149_000.wav,0,p257,0,0.1874053,0
p257,rejected/p257/p257_149_001.wav,0,p257,0,0.0013196712,0
p257,rejected/p257/p257_150_000.wav,0,p257,0,0.0011456294,0
p257,rejected/p257/p257_151_000.wav,0,p257,0,0.0011608452,0
p257,rejected/p257/p257_152_000.wav,0,p257,0,0.0013271205,0
p257,rejected/p257/p257_153_000.wav,0,p257,0,0.000859753,0
p257,rejected/p257/p257_154_000.wav,0,p257,0,0.08725829,0
p257,rejected/p257/p257_154_001.wav,0,p257,0,8.20639e-05,0
p257,rejected/p257/p257_155_000.wav,0,p257,0,0.017812487,0
p257,rejected/p257/p257_156_000.wav,0,p257,0,0.0058452017,0
p257,rejected/p257/p257_157_000.wav,0,p257,0,0.013004383,0
p257,rejected/p257/p257_157_001.wav,0,p257,0,4.82148e-05,0
p257,rejected/p257/p257_158_000.wav,0,p257,0,0.043449055,0
p257,rejected/p257/p257_159_000.wav,0,p257,0,0.0009770329,0
p257,rejected/p257/p257_160_000.wav,0,p257,0,0.00041872638,0
p257,rejected/p257/p257_160_001.wav,0,p257,0,8.272707e-06,0
p257,rejected/p257/p257_161_000.wav,0,p257,0,0.0036396352,0
p257,rejected/p257/p257_162_000.wav,0,p257,0,0.00448264,0
p257,rejected/p257/p257_162_001.wav,0,p257,0,2.3679233e-05,0
p257,rejected/p257/p257_163_000.wav,0,p257,0,0.0048927697,0
p257,rejected/p257/p257_164_000.wav,0,p257,0,0.00038703016,0
p257,rejected/p257/p257_164_001.wav,0,p257,0,3.137632e-05,0
p257,rejected/p257/p257_165_000.wav,0,p257,0,0.0067740865,0
p257,rejected/p257/p257_166_000.wav,0,p257,0,0.0022539843,0
p257,rejected/p257/p257_167_000.wav,0,p257,0,3.5209585e-05,0
p257,rejected/p257/p257_167_001.wav,0,p257,0,5.1652063e-05,0
p257,rejected/p257/p257_168_000.wav,0,p257,0,0.00072876405,0
p257,rejected/p257/p257_168_001.wav,0,p257,0,1.5039816e-05,0
p257,rejected/p257/p257_169_000.wav,0,p257,0,0.004449545,0
p257,rejected/p257/p257_169_001.wav,0,p257,0,0.0005366128,0
p257,rejected/p257/p257_170_000.wav,0,p257,0,0.0007942704,0
p257,rejected/p257/p257_171_000.wav,0,p257,0,0.0026434062,0
p257,rejected/p257/p257_172_000.wav,0,p257,0,0.0012036172,0
p257,rejected/p257/p257_173_000.wav,0,p257,0,0.017602252,0
p257,rejected/p257/p257_174_000.wav,0,p257,0,6.6664434e-05,0
p257,rejected/p257/p257_175_000.wav,0,p257,0,0.013891087,0
p257,rejected/p257/p257_175_001.wav,0,p257,0,0.00078056194,0
p257,rejected/p257/p257_176_000.wav,0,p257,0,0.023515852,0
p257,rejected/p257/p257_177_000.wav,0,p257,0,0.00039021566,0
p257,rejected/p257/p257_177_001.wav,0,p257,0,0.004095732,0
p257,rejected/p257/p257_178_000.wav,0,p257,0,0.0004168839,0
p257,rejected/p257/p257_178_001.wav,0,p257,0,2.1992406e-05,0
p257,rejected/p257/p257_179_000.wav,0,p257,0,0.001361979,0
p257,rejected/p257/p257_180_000.wav,0,p257,0,0.075265646,0
p257,rejected/p257/p257_181_000.wav,0,p257,0,0.0014569835,0
p258,rejected/p258/p258_123_000.wav,0,p258,0,0.062193267,0
p258,rejected/p258/p258_124_000.wav,0,p258,0,0.9394341,1
p258,rejected/p258/p258_124_001.wav,0,p258,0,0.03467501,0
p258,rejected/p258/p258_125_000.wav,0,p258,0,0.4012848,0
p258,rejected/p258/p258_125_001.wav,0,p258,0,0.0135102635,0
p258,rejected/p258/p258_126_000.wav,0,p258,0,0.12847656,0
p258,rejected/p258/p258_126_001.wav,0,p258,0,0.0030765077,0
p258,rejected/p258/p258_127_000.wav,0,p258,0,0.062045068,0
p258,rejected/p258/p258_127_001.wav,0,p258,0,0.209402,0
p258,rejected/p258/p258_127_002.wav,0,p258,0,0.01306568,0
p258,rejected/p258/p258_128_000.wav,0,p258,0,0.16820934,0
p258,rejected/p258/p258_128_001.wav,0,p258,0,0.16662754,0
p258,rejected/p258/p258_129_000.wav,0,p258,0,0.24629414,0
p258,rejected/p258/p258_129_001.wav,0,p258,0,0.004647759,0
p258,rejected/p258/p258_130_000.wav,0,p258,0,0.24224852,0
p258,rejected/p258/p258_131_000.wav,0,p258,0,0.119335145,0
p258,rejected/p258/p258_131_001.wav,0,p258,0,0.15041836,0
p258,rejected/p258/p258_132_000.wav,0,p258,0,0.28008553,0
p258,rejected/p258/p258_132_001.wav,0,p258,0,0.003055065,0
p258,rejected/p258/p258_133_000.wav,0,p258,0,0.79584694,1
p258,rejected/p258/p258_133_001.wav,0,p258,0,0.147164,0
p258,rejected/p258/p258_133_002.wav,0,p258,0,0.23199825,0
p258,rejected/p258/p258_134_000.wav,0,p258,0,0.06578571,0
p258,rejected/p258/p258_135_000.wav,0,p258,0,0.18663363,0
p258,rejected/p258/p258_135_001.wav,0,p258,0,0.009728385,0
p258,rejected/p258/p258_136_000.wav,0,p258,0,0.07606565,0
p258,rejected/p258/p258_136_001.wav,0,p258,0,0.16951685,0
p258,rejected/p258/p258_137_000.wav,0,p258,0,0.4487065,0
p258,rejected/p258/p258_137_001.wav,0,p258,0,0.12867358,0
p258,rejected/p258/p258_137_002.wav,0,p258,0,0.92751926,1
p258,rejected/p258/p258_138_000.wav,0,p258,0,0.90248406,1
p258,rejected/p258/p258_138_001.wav,0,p258,0,0.16463701,0
p258,rejected/p258/p258_138_002.wav,0,p258,0,0.012479034,0
p258,rejected/p258/p258_139_000.wav,0,p258,0,0.35614082,0
p258,rejected/p258/p258_141_000.wav,0,p258,0,0.6490003,1
p258,rejected/p258/p258_141_001.wav,0,p258,0,0.02847069,0
p258,rejected/p258/p258_141_002.wav,0,p258,0,0.64239585,1
p258,rejected/p258/p258_142_000.wav,0,p258,0,0.65573096,1
p258,rejected/p258/p258_142_001.wav,0,p258,0,0.28400952,0
p258,rejected/p258/p258_143_000.wav,0,p258,0,0.13374263,0
p258,rejected/p258/p258_144_000.wav,0,p258,0,0.9445638,1
p258,rejected/p258/p258_144_001.wav,0,p258,0,0.905465,1
p258,rejected/p258/p258_145_000.wav,0,p258,0,0.87364995,1
p258,rejected/p258/p258_145_001.wav,0,p258,0,0.7242109,1
p258,rejected/p258/p258_146_000.wav,0,p258,0,0.37523556,0
p259,accepted/p259/p259_377_000.wav,1,p259,1,0.94725984,1
p259,accepted/p259/p259_377_001.wav,1,p259,1,0.969379,1
p259,accepted/p259/p259_378_000.wav,1,p259,1,0.9989748,1
p259,accepted/p259/p259_378_001.wav,1,p259,1,0.9266029,1
p259,accepted/p259/p259_378_002.wav,1,p259,1,0.95378494,1
p259,accepted/p259/p259_379_000.wav,1,p259,1,0.9759644,1
p259,accepted/p259/p259_379_001.wav,1,p259,1,0.32762977,0
p259,accepted/p259/p259_379_002.wav,1,p259,1,0.008508193,0
p259,accepted/p259/p259_380_000.wav,1,p259,1,0.9992471,1
p259,accepted/p259/p259_380_001.wav,1,p259,1,0.11507045,0
p259,accepted/p259/p259_381_000.wav,1,p259,1,0.9350961,1
p259,accepted/p259/p259_381_001.wav,1,p259,1,0.9900844,1
p259,accepted/p259/p259_381_002.wav,1,p259,1,0.50873184,1
p259,accepted/p259/p259_382_000.wav,1,p259,1,0.88005286,1
p259,accepted/p259/p259_383_000.wav,1,p259,1,0.9660631,1
p259,accepted/p259/p259_384_000.wav,1,p259,1,0.9512812,1
p259,accepted/p259/p259_384_001.wav,1,p259,1,0.9823603,1
p259,accepted/p259/p259_385_000.wav,1,p259,1,0.99599874,1
p259,accepted/p259/p259_385_001.wav,1,p259,1,0.9874698,1
p259,accepted/p259/p259_386_000.wav,1,p259,1,0.9759703,1
p259,accepted/p259/p259_386_001.wav,1,p259,1,0.19570328,0
p259,accepted/p259/p259_386_002.wav,1,p259,1,0.2921123,0
p259,accepted/p259/p259_387_000.wav,1,p259,1,0.7328035,1
p259,accepted/p259/p259_387_001.wav,1,p259,1,0.09051064,0
p259,accepted/p259/p259_388_000.wav,1,p259,1,0.9844864,1
p259,accepted/p259/p259_388_001.wav,1,p259,1,0.9393432,1
p259,accepted/p259/p259_389_000.wav,1,p259,1,0.9193359,1
p259,accepted/p259/p259_389_001.wav,1,p259,1,0.9967395,1
p259,accepted/p259/p259_390_000.wav,1,p259,1,0.13879819,0
p259,accepted/p259/p259_390_001.wav,1,p259,1,0.99540925,1
p259,accepted/p259/p259_390_002.wav,1,p259,1,0.999237,1
p259,accepted/p259/p259_391_000.wav,1,p259,1,0.9984468,1
p259,accepted/p259/p259_392_000.wav,1,p259,1,0.9820329,1
p259,accepted/p259/p259_393_000.wav,1,p259,1,0.96611327,1
p259,accepted/p259/p259_394_000.wav,1,p259,1,0.9767981,1
p259,accepted/p259/p259_394_001.wav,1,p259,1,0.9987627,1
p259,accepted/p259/p259_395_000.wav,1,p259,1,0.99985373,1
p259,accepted/p259/p259_396_000.wav,1,p259,1,0.44193238,0
p259,accepted/p259/p259_396_001.wav,1,p259,1,0.007308802,0
p259,accepted/p259/p259_397_000.wav,1,p259,1,0.8875521,1
p259,accepted/p259/p259_397_001.wav,1,p259,1,0.9373509,1
p259,accepted/p259/p259_398_000.wav,1,p259,1,0.82612693,1
p259,accepted/p259/p259_398_001.wav,1,p259,1,0.992029,1
p259,accepted/p259/p259_399_000.wav,1,p259,1,0.90920055,1
p259,accepted/p259/p259_399_001.wav,1,p259,1,0.99864393,1
p259,accepted/p259/p259_400_000.wav,1,p259,1,0.799303,1
p259,accepted/p259/p259_400_001.wav,1,p259,1,0.99392015,1
p259,accepted/p259/p259_400_002.wav,1,p259,1,0.5346662,1
p259,accepted/p259/p259_401_000.wav,1,p259,1,0.9757885,1
p259,accepted/p259/p259_402_000.wav,1,p259,1,0.92933285,1
p259,accepted/p259/p259_402_001.wav,1,p259,1,0.5616065,1
p259,accepted/p259/p259_403_000.wav,1,p259,1,0.21166763,0
p259,accepted/p259/p259_404_000.wav,1,p259,1,0.9944184,1
p259,accepted/p259/p259_405_000.wav,1,p259,1,0.9998137,1
p259,accepted/p259/p259_405_001.wav,1,p259,1,0.9735319,1
p259,accepted/p259/p259_405_002.wav,1,p259,1,0.9997755,1
p259,accepted/p259/p259_406_000.wav,1,p259,1,0.9083766,1
p259,accepted/p259/p259_406_001.wav,1,p259,1,0.7832986,1
p259,accepted/p259/p259_407_000.wav,1,p259,1,0.85350764,1
p259,accepted/p259/p259_408_000.wav,1,p259,1,0.99978244,1
p259,accepted/p259/p259_408_001.wav,1,p259,1,0.9997106,1
p259,accepted/p259/p259_409_000.wav,1,p259,1,0.9995369,1
p259,accepted/p259/p259_409_001.wav,1,p259,1,0.9637153,1
p259,accepted/p259/p259_410_000.wav,1,p259,1,0.99915695,1
p259,accepted/p259/p259_410_001.wav,1,p259,1,0.99984,1
p259,accepted/p259/p259_411_000.wav,1,p259,1,0.24684611,0
p259,accepted/p259/p259_411_001.wav,1,p259,1,0.99998516,1
p259,accepted/p259/p259_411_002.wav,1,p259,1,0.9864157,1
p259,accepted/p259/p259_412_000.wav,1,p259,1,0.997496,1
p259,accepted/p259/p259_413_000.wav,1,p259,1,0.926538,1
p259,accepted/p259/p259_413_001.wav,1,p259,1,0.9989303,1
p259,accepted/p259/p259_414_000.wav,1,p259,1,0.9991135,1
p259,accepted/p259/p259_414_001.wav,1,p259,1,0.9999489,1
p259,accepted/p259/p259_415_000.wav,1,p259,1,0.9945013,1
p259,accepted/p259/p259_415_001.wav,1,p259,1,0.99988544,1
p259,accepted/p259/p259_416_000.wav,1,p259,1,0.9991613,1
p259,accepted/p259/p259_416_001.wav,1,p259,1,0.9997972,1
p259,accepted/p259/p259_417_000.wav,1,p259,1,0.999218,1
p259,accepted/p259/p259_417_001.wav,1,p259,1,0.9792176,1
p259,accepted/p259/p259_418_000.wav,1,p259,1,0.99663156,1
p259,accepted/p259/p259_418_001.wav,1,p259,1,0.6517849,1
p259,accepted/p259/p259_419_000.wav,1,p259,1,0.99949396,1
p259,accepted/p259/p259_420_000.wav,1,p259,1,0.8851818,1
p259,accepted/p259/p259_421_000.wav,1,p259,1,0.7227762,1
p259,accepted/p259/p259_421_001.wav,1,p259,1,0.8618189,1
p259,accepted/p259/p259_422_000.wav,1,p259,1,0.86209434,1
p259,accepted/p259/p259_422_001.wav,1,p259,1,0.8352917,1
p259,accepted/p259/p259_422_002.wav,1,p259,1,0.6647347,1
p259,accepted/p259/p259_423_000.wav,1,p259,1,0.8553094,1
p259,accepted/p259/p259_423_001.wav,1,p259,1,0.9895752,1
p259,accepted/p259/p259_424_000.wav,1,p259,1,0.94754213,1
p259,accepted/p259/p259_424_001.wav,1,p259,1,0.9585094,1
p259,accepted/p259/p259_425_000.wav,1,p259,1,0.9974306,1
p259,accepted/p259/p259_426_000.wav,1,p259,1,0.99977905,1
p259,accepted/p259/p259_426_001.wav,1,p259,1,0.86255574,1
p259,accepted/p259/p259_427_000.wav,1,p259,1,0.7063563,1
p259,accepted/p259/p259_427_001.wav,1,p259,1,0.9979222,1
p259,accepted/p259/p259_428_000.wav,1,p259,1,0.9993243,1
p259,accepted/p259/p259_428_001.wav,1,p259,1,0.012414579,0
p259,accepted/p259/p259_428_002.wav,1,p259,1,0.99812055,1
p259,accepted/p259/p259_428_003.wav,1,p259,1,0.89372075,1
p259,accepted/p259/p259_429_000.wav,1,p259,1,0.9808109,1
p259,accepted/p259/p259_429_001.wav,1,p259,1,0.8722875,1
p259,accepted/p259/p259_430_000.wav,1,p259,1,0.85597354,1
p259,accepted/p259/p259_430_001.wav,1,p259,1,0.9985496,1
p259,accepted/p259/p259_431_000.wav,1,p259,1,0.95905954,1
p259,accepted/p259/p259_432_000.wav,1,p259,1,0.9164034,1
p259,accepted/p259/p259_432_001.wav,1,p259,1,0.99414456,1
p259,accepted/p259/p259_432_002.wav,1,p259,1,0.9942578,1
p259,accepted/p259/p259_433_000.wav,1,p259,1,0.99336976,1
p259,accepted/p259/p259_433_001.wav,1,p259,1,0.37896863,0
p259,accepted/p259/p259_434_000.wav,1,p259,1,0.99739844,1
p259,accepted/p259/p259_434_001.wav,1,p259,1,0.931299,1
p259,accepted/p259/p259_434_002.wav,1,p259,1,0.9106217,1
p259,accepted/p259/p259_435_000.wav,1,p259,1,0.9885599,1
p259,accepted/p259/p259_436_000.wav,1,p259,1,0.992449,1
p259,accepted/p259/p259_436_001.wav,1,p259,1,0.94824183,1
p259,accepted/p259/p259_437_000.wav,1,p259,1,0.98929125,1
p259,accepted/p259/p259_437_001.wav,1,p259,1,0.99984074,1
p259,accepted/p259/p259_437_002.wav,1,p259,1,0.12448337,0
p259,accepted/p259/p259_438_000.wav,1,p259,1,0.99989754,1
p259,accepted/p259/p259_438_001.wav,1,p259,1,0.9392457,1
p259,accepted/p259/p259_438_002.wav,1,p259,1,0.96122164,1
p259,accepted/p259/p259_439_000.wav,1,p259,1,0.9812773,1
p259,accepted/p259/p259_439_001.wav,1,p259,1,0.7920109,1
p259,accepted/p259/p259_440_000.wav,1,p259,1,0.9995254,1
p259,accepted/p259/p259_440_001.wav,1,p259,1,0.9998491,1
p259,accepted/p259/p259_440_002.wav,1,p259,1,0.8267974,1
p259,accepted/p259/p259_441_000.wav,1,p259,1,0.9994623,1
p259,accepted/p259/p259_441_001.wav,1,p259,1,0.99955726,1
p259,accepted/p259/p259_442_000.wav,1,p259,1,0.98758584,1
p259,accepted/p259/p259_442_001.wav,1,p259,1,0.9716265,1
p259,accepted/p259/p259_442_002.wav,1,p259,1,0.9985019,1
p259,accepted/p259/p259_443_000.wav,1,p259,1,0.99996734,1
p259,accepted/p259/p259_443_001.wav,1,p259,1,0.77840817,1
p267,rejected/p267/p267_126_000.wav,0,p267,0,0.007270397,0
p267,rejected/p267/p267_126_001.wav,0,p267,0,0.05930629,0
p267,rejected/p267/p267_126_002.wav,0,p267,0,0.0032547722,0
p267,rejected/p267/p267_127_000.wav,0,p267,0,0.12444324,0
p267,rejected/p267/p267_127_001.wav,0,p267,0,0.0048397337,0
p267,rejected/p267/p267_127_002.wav,0,p267,0,0.0014452514,0
p267,rejected/p267/p267_128_000.wav,0,p267,0,0.00045846472,0
p267,rejected/p267/p267_128_001.wav,0,p267,0,0.0013281641,0
p267,rejected/p267/p267_130_000.wav,0,p267,0,0.0687273,0
p267,rejected/p267/p267_130_001.wav,0,p267,0,0.002768692,0
p267,rejected/p267/p267_131_000.wav,0,p267,0,0.033363633,0
p267,rejected/p267/p267_131_001.wav,0,p267,0,0.00093520543,0
p267,rejected/p267/p267_131_002.wav,0,p267,0,0.017727777,0
p267,rejected/p267/p267_132_000.wav,0,p267,0,0.20633799,0
p267,rejected/p267/p267_132_001.wav,0,p267,0,0.021216745,0
p267,rejected/p267/p267_132_002.wav,0,p267,0,0.0015304091,0
p267,rejected/p267/p267_133_000.wav,0,p267,0,0.00040320947,0
p267,rejected/p267/p267_134_000.wav,0,p267,0,0.46100137,0
p267,rejected/p267/p267_134_001.wav,0,p267,0,0.015470661,0
p267,rejected/p267/p267_135_000.wav,0,p267,0,0.0046480536,0
p267,rejected/p267/p267_136_000.wav,0,p267,0,0.00024933333,0
p267,rejected/p267/p267_136_001.wav,0,p267,0,0.006672327,0
p267,rejected/p267/p267_137_000.wav,0,p267,0,0.0156955,0
p267,rejected/p267/p267_137_001.wav,0,p267,0,0.0013308949,0
p267,rejected/p267/p267_138_000.wav,0,p267,0,0.071657725,0
p267,rejected/p267/p267_138_001.wav,0,p267,0,0.00025901178,0
p267,rejected/p267/p267_138_002.wav,0,p267,0,0.001451297,0
p267,rejected/p267/p267_140_000.wav,0,p267,0,0.006605707,0
p267,rejected/p267/p267_140_001.wav,0,p267,0,0.00025986714,0
p267,rejected/p267/p267_141_000.wav,0,p267,0,0.071095936,0
p267,rejected/p267/p267_141_001.wav,0,p267,0,0.006010601,0
p267,rejected/p267/p267_142_000.wav,0,p267,0,0.0014237516,0
p267,rejected/p267/p267_142_001.wav,0,p267,0,0.0023764984,0
p267,rejected/p267/p267_143_000.wav,0,p267,0,0.016047698,0
p267,rejected/p267/p267_143_001.wav,0,p267,0,0.00012221666,0
p267,rejected/p267/p267_144_000.wav,0,p267,0,0.014739199,0
p267,rejected/p267/p267_145_000.wav,0,p267,0,0.023555944,0
p267,rejected/p267/p267_146_000.wav,0,p267,0,0.0004922307,0
p267,rejected/p267/p267_146_001.wav,0,p267,0,0.000595116,0
p267,rejected/p267/p267_146_002.wav,0,p267,0,0.005942382,0
p267,rejected/p267/p267_147_000.wav,0,p267,0,0.033113685,0
p267,rejected/p267/p267_147_001.wav,0,p267,0,0.00047553598,0
