speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p250,rejected/p250/p250_143_000.wav,0,p250,0,0.0015788528,0
p250,rejected/p250/p250_144_000.wav,0,p250,0,0.51808256,1
p250,rejected/p250/p250_146_000.wav,0,p250,0,0.00045143237,0
p250,rejected/p250/p250_147_000.wav,0,p250,0,0.005090334,0
p250,rejected/p250/p250_148_000.wav,0,p250,0,0.0071317465,0
p250,rejected/p250/p250_149_000.wav,0,p250,0,0.0023978974,0
p250,rejected/p250/p250_149_001.wav,0,p250,0,0.00027282775,0
p250,rejected/p250/p250_150_000.wav,0,p250,0,0.011247887,0
p250,rejected/p250/p250_151_000.wav,0,p250,0,0.002793844,0
p250,rejected/p250/p250_152_000.wav,0,p250,0,0.04145163,0
p250,rejected/p250/p250_153_000.wav,0,p250,0,0.0017875826,0
p250,rejected/p250/p250_154_000.wav,0,p250,0,1.6279788e-05,0
p250,rejected/p250/p250_155_000.wav,0,p250,0,0.008268407,0
p250,rejected/p250/p250_156_000.wav,0,p250,0,0.014509503,0
p250,rejected/p250/p250_157_000.wav,0,p250,0,0.13351426,0
p250,rejected/p250/p250_158_000.wav,0,p250,0,0.008045896,0
p250,rejected/p250/p250_159_000.wav,0,p250,0,3.626076e-05,0
p250,rejected/p250/p250_159_001.wav,0,p250,0,0.11346313,0
p250,rejected/p250/p250_160_000.wav,0,p250,0,0.002782512,0
p250,rejected/p250/p250_161_000.wav,0,p250,0,0.024803905,0
p250,rejected/p250/p250_162_000.wav,0,p250,0,0.0011742415,0
p250,rejected/p250/p250_163_000.wav,0,p250,0,0.006671414,0
p250,rejected/p250/p250_164_000.wav,0,p250,0,0.008773495,0
p250,rejected/p250/p250_164_001.wav,0,p250,0,0.045968845,0
p250,rejected/p250/p250_165_000.wav,0,p250,0,4.116849e-06,0
p250,rejected/p250/p250_166_000.wav,0,p250,0,0.004361626,0
p250,rejected/p250/p250_167_000.wav,0,p250,0,8.179117e-05,0
p250,rejected/p250/p250_168_000.wav,0,p250,0,0.00021449673,0
p250,rejected/p250/p250_169_000.wav,0,p250,0,0.003908271,0
p250,rejected/p250/p250_170_000.wav,0,p250,0,0.00082552683,0
p250,rejected/p250/p250_170_001.wav,0,p250,0,0.015343585,0
p250,rejected/p250/p250_171_000.wav,0,p250,0,0.9808551,1
p250,rejected/p250/p250_172_000.wav,0,p250,0,0.0006602556,0
p250,rejected/p250/p250_172_001.wav,0,p250,0,3.226988e-05,0
p250,rejected/p250/p250_172_002.wav,0,p250,0,9.3576025e-05,0
p250,rejected/p250/p250_173_000.wav,0,p250,0,0.0002211282,0
p250,rejected/p250/p250_173_001.wav,0,p250,0,6.9883165e-05,0
p250,rejected/p250/p250_173_002.wav,0,p250,0,3.4255315e-06,0
p254,rejected/p254/p254_123_000.wav,0,p254,0,3.281927e-05,0
p254,rejected/p254/p254_123_001.wav,0,p254,0,1.3953415e-08,0
p254,rejected/p254/p254_123_002.wav,0,p254,0,0.0013696221,0
p254,rejected/p254/p254_124_000.wav,0,p254,0,0.5760936,1
p254,rejected/p254/p254_124_001.wav,0,p254,0,0.0007010745,0
p254,rejected/p254/p254_124_002.wav,0,p254,0,3.3321022e-08,0
p254,rejected/p254/p254_124_003.wav,0,p254,0,0.00034110394,0
p254,rejected/p254/p254_125_000.wav,0,p254,0,0.0004294239,0
p254,rejected/p254/p254_125_001.wav,0,p254,0,0.00020105264,0
p254,rejected/p254/p254_127_000.wav,0,p254,0,2.7318078e-05,0
p254,rejected/p254/p254_128_000.wav,0,p254,0,0.008005429,0
p254,rejected/p254/p254_128_001.wav,0,p254,0,6.0926122e-05,0
p254,rejected/p254/p254_128_002.wav,0,p254,0,0.0003928585,0
p254,rejected/p254/p254_129_000.wav,0,p254,0,0.0077985884,0
p254,rejected/p254/p254_129_001.wav,0,p254,0,2.2958293e-06,0
p254,rejected/p254/p254_130_000.wav,0,p254,0,0.00032226354,0
p254,rejected/p254/p254_130_001.wav,0,p254,0,3.9427013e-07,0
p254,rejected/p254/p254_130_002.wav,0,p254,0,4.3997907e-06,0
p254,rejected/p254/p254_131_000.wav,0,p254,0,8.48682e-06,0
p254,rejected/p254/p254_132_000.wav,0,p254,0,0.0006836607,0
p254,rejected/p254/p254_133_000.wav,0,p254,0,0.0018086031,0
p254,rejected/p254/p254_133_001.wav,0,p254,0,6.871589e-06,0
p254,rejected/p254/p254_134_000.wav,0,p254,0,9.2914226e-05,0
p254,rejected/p254/p254_135_000.wav,0,p254,0,0.0042752903,0
p254,rejected/p254/p254_135_001.wav,0,p254,0,0.00017467969,0
p254,rejected/p254/p254_136_000.wav,0,p254,0,4.040321e-05,0
p254,rejected/p254/p254_136_001.wav,0,p254,0,0.00037548944,0
p254,rejected/p254/p254_137_000.wav,0,p254,0,1.0078256e-05,0
p254,rejected/p254/p254_137_001.wav,0,p254,0,6.6632274e-05,0
p254,rejected/p254/p254_139_000.wav,0,p254,0,0.002027726,0
p254,rejected/p254/p254_139_001.wav,0,p254,0,2.0801599e-07,0
p254,rejected/p254/p254_139_002.wav,0,p254,0,0.00010454437,0
p254,rejected/p254/p254_141_000.wav,0,p254,0,1.7983517e-05,0
p254,rejected/p254/p254_141_001.wav,0,p254,0,0.0007033927,0
p254,rejected/p254/p254_143_000.wav,0,p254,0,3.3383828e-06,0
p254,rejected/p254/p254_143_001.wav,0,p254,0,0.0047518206,0
p254,rejected/p254/p254_144_000.wav,0,p254,0,9.429478e-05,0
p254,rejected/p254/p254_145_000.wav,0,p254,0,0.0029731947,0
p254,rejected/p254/p254_145_001.wav,0,p254,0,0.00035280065,0
p254,rejected/p254/p254_145_002.wav,0,p254,0,0.0045507075,0
p254,rejected/p254/p254_146_000.wav,0,p254,0,0.0014435533,0
p254,rejected/p254/p254_147_000.wav,0,p254,0,0.0007517149,0
p254,rejected/p254/p254_148_000.wav,0,p254,0,0.0012586634,0
p254,rejected/p254/p254_149_000.wav,0,p254,0,0.000349926,0
p254,rejected/p254/p254_149_001.wav,0,p254,0,0.00025318124,0
p256,rejected/p256/p256_094_000.wav,0,p256,0,0.018396836,0
p256,rejected/p256/p256_094_001.wav,0,p256,0,3.2109154e-05,0
p256,rejected/p256/p256_094_002.wav,0,p256,0,3.4291787e-07,0
p256,rejected/p256/p256_095_000.wav,0,p256,0,1.3798036e-05,0
p256,rejected/p256/p256_095_001.wav,0,p256,0,0.0010590598,0
p256,rejected/p256/p256_096_000.wav,0,p256,0,0.063678935,0
p256,rejected/p256/p256_096_001.wav,0,p256,0,0.0029027136,0
p256,rejected/p256/p256_096_002.wav,0,p256,0,1.2414349e-05,0
p256,rejected/p256/p256_097_000.wav,0,p256,0,0.00067995494,0
p256,rejected/p256/p256_097_001.wav,0,p256,0,0.0056689894,0
p256,rejected/p256/p256_099_000.wav,0,p256,0,0.008330108,0
p256,rejected/p256/p256_100_000.wav,0,p256,0,2.5056082e-07,0
p256,rejected/p256/p256_101_000.wav,0,p256,0,0.00044045656,0
p256,rejected/p256/p256_101_001.wav,0,p256,0,8.408212e-05,0
p256,rejected/p256/p256_102_000.wav,0,p256,0,0.00033271182,0
p256,rejected/p256/p256_103_000.wav,0,p256,0,0.0062783305,0
p256,rejected/p256/p256_103_001.wav,0,p256,0,0.00016688161,0
p256,rejected/p256/p256_103_002.wav,0,p256,0,8.7323526e-05,0
p256,rejected/p256/p256_104_000.wav,0,p256,0,0.03504894,0
p256,rejected/p256/p256_104_001.wav,0,p256,0,7.3664356e-05,0
p256,rejected/p256/p256_105_000.wav,0,p256,0,1.6290767e-05,0
p256,rejected/p256/p256_105_001.wav,0,p256,0,0.0002829921,0
p256,rejected/p256/p256_105_002.wav,0,p256,0,0.00021117358,0
p256,rejected/p256/p256_106_000.wav,0,p256,0,0.9742283,1
p256,rejected/p256/p256_106_001.wav,0,p256,0,0.821729,1
p256,rejected/p256/p256_107_000.wav,0,p256,0,0.01556819,0
p256,rejected/p256/p256_108_000.wav,0,p256,0,0.00077351794,0
p256,rejected/p256/p256_108_001.wav,0,p256,0,0.00012093575,0
p256,rejected/p256/p256_109_000.wav,0,p256,0,0.38696882,0
p256,rejected/p256/p256_109_001.wav,0,p256,0,0.026401471,0
p256,rejected/p256/p256_109_002.wav,0,p256,0,0.0015701498,0
p256,rejected/p256/p256_110_000.wav,0,p256,0,0.00033478957,0
p256,rejected/p256/p256_110_001.wav,0,p256,0,4.173883e-06,0
p256,rejected/p256/p256_111_000.wav,0,p256,0,0.8044461,1
p256,rejected/p256/p256_111_001.wav,0,p256,0,4.3856155e-05,0
p256,rejected/p256/p256_112_000.wav,0,p256,0,0.0011343866,0
p256,rejected/p256/p256_112_001.wav,0,p256,0,0.0005991751,0
p256,rejected/p256/p256_113_000.wav,0,p256,0,0.08145531,0
p256,rejected/p256/p256_113_001.wav,0,p256,0,0.0044772504,0
p256,rejected/p256/p256_114_000.wav,0,p256,0,0.010262432,0
p256,rejected/p256/p256_115_000.wav,0,p256,0,0.0004282274,0
p256,rejected/p256/p256_115_001.wav,0,p256,0,2.4800707e-07,0
p256,rejected/p256/p256_116_000.wav,0,p256,0,0.015317945,0
p256,rejected/p256/p256_116_001.wav,0,p256,0,0.0023302308,0
p256,rejected/p256/p256_117_000.wav,0,p256,0,0.00067071576,0
p257,rejected/p257/p257_149_000.wav,0,p257,0,0.012870512,0
p257,rejected/p257/p257_149_001.wav,0,p257,0,0.00097151636,0
p257,rejected/p257/p257_150_000.wav,0,p257,0,2.2612821e-05,0
p257,rejected/p257/p257_151_000.wav,0,p257,0,1.3296394e-06,0
p257,rejected/p257/p257_152_000.wav,0,p257,0,1.5148293e-05,0
p257,rejected/p257/p257_153_000.wav,0,p257,0,1.1414211e-05,0
p257,rejected/p257/p257_154_000.wav,0,p257,0,0.002324365,0
p257,rejected/p257/p257_154_001.wav,0,p257,0,1.7877935e-06,0
p257,rejected/p257/p257_155_000.wav,0,p257,0,0.003597718,0
p257,rejected/p257/p257_156_000.wav,0,p257,0,0.00056048605,0
p257,rejected/p257/p257_157_000.wav,0,p257,0,0.0059283096,0
p257,rejected/p257/p257_157_001.wav,0,p257,0,9.9976546e-08,0
p257,rejected/p257/p257_158_000.wav,0,p257,0,0.007934499,0
p257,rejected/p257/p257_159_000.wav,0,p257,0,4.716281e-05,0
p257,rejected/p257/p257_160_000.wav,0,p257,0,3.9851307e-07,0
p257,rejected/p257/p257_160_001.wav,0,p257,0,7.682413e-06,0
p257,rejected/p257/p257_161_000.wav,0,p257,0,1.1978503e-05,0
p257,rejected/p257/p257_162_000.wav,0,p257,0,1.594486e-05,0
p257,rejected/p257/p257_162_001.wav,0,p257,0,1.3368954e-07,0
p257,rejected/p257/p257_163_000.wav,0,p257,0,3.1960058e-06,0
p257,rejected/p257/p257_164_000.wav,0,p257,0,6.675518e-06,0
p257,rejected/p257/p257_164_001.wav,0,p257,0,9.788137e-09,0
p257,rejected/p257/p257_165_000.wav,0,p257,0,5.2040024e-05,0
p257,rejected/p257/p257_166_000.wav,0,p257,0,7.793449e-08,0
p257,rejected/p257/p257_167_000.wav,0,p257,0,1.5797568e-07,0
p257,rejected/p257/p257_167_001.wav,0,p257,0,0.00021488813,0
p257,rejected/p257/p257_168_000.wav,0,p257,0,3.4421082e-06,0
p257,rejected/p257/p257_168_001.wav,0,p257,0,2.0901264e-07,0
p257,rejected/p257/p257_169_000.wav,0,p257,0,0.00017652435,0
p257,rejected/p257/p257_169_001.wav,0,p257,0,2.0312852e-07,0
p257,rejected/p257/p257_170_000.wav,0,p257,0,7.942519e-05,0
p257,rejected/p257/p257_171_000.wav,0,p257,0,9.4299077e-07,0
p257,rejected/p257/p257_172_000.wav,0,p257,0,1.5857417e-07,0
p257,rejected/p257/p257_173_000.wav,0,p257,0,0.00010241376,0
p257,rejected/p257/p257_174_000.wav,0,p257,0,0.0001698891,0
p257,rejected/p257/p257_175_000.wav,0,p257,0,0.015120343,0
p257,rejected/p257/p257_175_001.wav,0,p257,0,2.864523e-05,0
p257,rejected/p257/p257_176_000.wav,0,p257,0,0.0037775482,0
p257,rejected/p257/p257_177_000.wav,0,p257,0,1.408497e-05,0
p257,rejected/p257/p257_177_001.wav,0,p257,0,4.486731e-06,0
p257,rejected/p257/p257_178_000.wav,0,p257,0,0.0006892327,0
p257,rejected/p257/p257_178_001.wav,0,p257,0,1.3946438e-09,0
p257,rejected/p257/p257_179_000.wav,0,p257,0,2.0324504e-05,0
p257,rejected/p257/p257_180_000.wav,0,p257,0,0.049771268,0
p257,rejected/p257/p257_181_000.wav,0,p257,0,4.56296e-05,0
p258,rejected/p258/p258_123_000.wav,0,p258,0,0.0658508,0
p258,rejected/p258/p258_124_000.wav,0,p258,0,0.36592007,0
p258,rejected/p258/p258_124_001.wav,0,p258,0,0.034668528,0
p258,rejected/p258/p258_125_000.wav,0,p258,0,0.46987885,0
p258,rejected/p258/p258_125_001.wav,0,p258,0,0.0053395755,0
p258,rejected/p258/p258_126_000.wav,0,p258,0,0.06041758,0
p258,rejected/p258/p258_126_001.wav,0,p258,0,0.08804901,0
p258,rejected/p258/p258_127_000.wav,0,p258,0,0.012621579,0
p258,rejected/p258/p258_127_001.wav,0,p258,0,0.025675358,0
p258,rejected/p258/p258_127_002.wav,0,p258,0,0.25023937,0
p258,rejected/p258/p258_128_000.wav,0,p258,0,0.0072108973,0
p258,rejected/p258/p258_128_001.wav,0,p258,0,0.030059827,0
p258,rejected/p258/p258_129_000.wav,0,p258,0,0.08735685,0
p258,rejected/p258/p258_129_001.wav,0,p258,0,0.0039685513,0
p258,rejected/p258/p258_130_000.wav,0,p258,0,0.17109497,0
p258,rejected/p258/p258_131_000.wav,0,p258,0,0.0129606705,0
p258,rejected/p258/p258_131_001.wav,0,p258,0,0.57903695,1
p258,rejected/p258/p258_132_000.wav,0,p258,0,0.09047465,0
p258,rejected/p258/p258_132_001.wav,0,p258,0,0.004888847,0
p258,rejected/p258/p258_133_000.wav,0,p258,0,0.26589504,0
p258,rejected/p258/p258_133_001.wav,0,p258,0,0.03076956,0
p258,rejected/p258/p258_133_002.wav,0,p258,0,0.037294243,0
p258,rejected/p258/p258_134_000.wav,0,p258,0,0.021470346,0
p258,rejected/p258/p258_135_000.wav,0,p258,0,0.03938698,0
p258,rejected/p258/p258_135_001.wav,0,p258,0,0.08058706,0
p258,rejected/p258/p258_136_000.wav,0,p258,0,0.0008075001,0
p258,rejected/p258/p258_136_001.wav,0,p258,0,0.15640134,0
p258,rejected/p258/p258_137_000.wav,0,p258,0,0.04625583,0
p258,rejected/p258/p258_137_001.wav,0,p258,0,0.2410295,0
p258,rejected/p258/p258_137_002.wav,0,p258,0,0.12495886,0
p258,rejected/p258/p258_138_000.wav,0,p258,0,0.1366109,0
p258,rejected/p258/p258_138_001.wav,0,p258,0,0.37925825,0
p258,rejected/p258/p258_138_002.wav,0,p258,0,0.014265522,0
p258,rejected/p258/p258_139_000.wav,0,p258,0,0.15482594,0
p258,rejected/p258/p258_141_000.wav,0,p258,0,0.2666878,0
p258,rejected/p258/p258_141_001.wav,0,p258,0,0.019591643,0
p258,rejected/p258/p258_141_002.wav,0,p258,0,0.36456284,0
p258,rejected/p258/p258_142_000.wav,0,p258,0,0.20349641,0
p258,rejected/p258/p258_142_001.wav,0,p258,0,0.04459757,0
p258,rejected/p258/p258_143_000.wav,0,p258,0,0.16580163,0
p258,rejected/p258/p258_144_000.wav,0,p258,0,0.9089939,1
p258,rejected/p258/p258_144_001.wav,0,p258,0,0.20036976,0
p258,rejected/p258/p258_145_000.wav,0,p258,0,0.24435306,0
p258,rejected/p258/p258_145_001.wav,0,p258,0,0.072947755,0
p258,rejected/p258/p258_146_000.wav,0,p258,0,0.11139674,0
p259,accepted/p259/p259_377_000.wav,1,p259,1,0.99744016,1
p259,accepted/p259/p259_377_001.wav,1,p259,1,0.9999543,1
p259,accepted/p259/p259_378_000.wav,1,p259,1,0.9932552,1
p259,accepted/p259/p259_378_001.wav,1,p259,1,0.8184465,1
p259,accepted/p259/p259_378_002.wav,1,p259,1,0.85473865,1
p259,accepted/p259/p259_379_000.wav,1,p259,1,0.9281933,1
p259,accepted/p259/p259_379_001.wav,1,p259,1,0.9985103,1
p259,accepted/p259/p259_379_002.wav,1,p259,1,0.636729,1
p259,accepted/p259/p259_380_000.wav,1,p259,1,0.9982474,1
p259,accepted/p259/p259_380_001.wav,1,p259,1,0.99971116,1
p259,accepted/p259/p259_381_000.wav,1,p259,1,0.89036477,1
p259,accepted/p259/p259_381_001.wav,1,p259,1,0.9995664,1
p259,accepted/p259/p259_381_002.wav,1,p259,1,0.67516136,1
p259,accepted/p259/p259_382_000.wav,1,p259,1,0.96760267,1
p259,accepted/p259/p259_383_000.wav,1,p259,1,0.91951734,1
p259,accepted/p259/p259_384_000.wav,1,p259,1,0.8911977,1
p259,accepted/p259/p259_384_001.wav,1,p259,1,0.96241844,1
p259,accepted/p259/p259_385_000.wav,1,p259,1,0.9999213,1
p259,accepted/p259/p259_385_001.wav,1,p259,1,0.99235857,1
p259,accepted/p259/p259_386_000.wav,1,p259,1,0.61931133,1
p259,accepted/p259/p259_386_001.wav,1,p259,1,0.61738205,1
p259,accepted/p259/p259_386_002.wav,1,p259,1,0.38411337,0
p259,accepted/p259/p259_387_000.wav,1,p259,1,0.6900275,1
p259,accepted/p259/p259_387_001.wav,1,p259,1,0.3867702,0
p259,accepted/p259/p259_388_000.wav,1,p259,1,0.9911057,1
p259,accepted/p259/p259_388_001.wav,1,p259,1,0.99855334,1
p259,accepted/p259/p259_389_000.wav,1,p259,1,0.9979074,1
p259,accepted/p259/p259_389_001.wav,1,p259,1,0.99991363,1
p259,accepted/p259/p259_390_000.wav,1,p259,1,0.7987539,1
p259,accepted/p259/p259_390_001.wav,1,p259,1,0.9860735,1
p259,accepted/p259/p259_390_002.wav,1,p259,1,0.9997652,1
p259,accepted/p259/p259_391_000.wav,1,p259,1,0.99905324,1
p259,accepted/p259/p259_392_000.wav,1,p259,1,0.9627832,1
p259,accepted/p259/p259_393_000.wav,1,p259,1,0.48145393,0
p259,accepted/p259/p259_394_000.wav,1,p259,1,0.9810787,1
p259,accepted/p259/p259_394_001.wav,1,p259,1,0.9998871,1
p259,accepted/p259/p259_395_000.wav,1,p259,1,0.99995196,1
p259,accepted/p259/p259_396_000.wav,1,p259,1,0.95419395,1
p259,accepted/p259/p259_396_001.wav,1,p259,1,0.88003296,1
p259,accepted/p259/p259_397_000.wav,1,p259,1,0.99876285,1
p259,accepted/p259/p259_397_001.wav,1,p259,1,0.9790917,1
p259,accepted/p259/p259_398_000.wav,1,p259,1,0.34075406,0
p259,accepted/p259/p259_398_001.wav,1,p259,1,0.99898225,1
p259,accepted/p259/p259_399_000.wav,1,p259,1,0.5973793,1
p259,accepted/p259/p259_399_001.wav,1,p259,1,0.9998074,1
p259,accepted/p259/p259_400_000.wav,1,p259,1,0.9991675,1
p259,accepted/p259/p259_400_001.wav,1,p259,1,0.9999178,1
p259,accepted/p259/p259_400_002.wav,1,p259,1,0.95091,1
p259,accepted/p259/p259_401_000.wav,1,p259,1,0.9947905,1
p259,accepted/p259/p259_402_000.wav,1,p259,1,0.99488056,1
p259,accepted/p259/p259_402_001.wav,1,p259,1,0.96484506,1
p259,accepted/p259/p259_403_000.wav,1,p259,1,0.84762466,1
p259,accepted/p259/p259_404_000.wav,1,p259,1,0.99698347,1
p259,accepted/p259/p259_405_000.wav,1,p259,1,0.99990165,1
p259,accepted/p259/p259_405_001.wav,1,p259,1,0.98354864,1
p259,accepted/p259/p259_405_002.wav,1,p259,1,0.99808174,1
p259,accepted/p259/p259_406_000.wav,1,p259,1,0.665643,1
p259,accepted/p259/p259_406_001.wav,1,p259,1,0.88436925,1
p259,accepted/p259/p259_407_000.wav,1,p259,1,0.6316417,1
p259,accepted/p259/p259_408_000.wav,1,p259,1,0.9944,1
p259,accepted/p259/p259_408_001.wav,1,p259,1,0.99999845,1
p259,accepted/p259/p259_409_000.wav,1,p259,1,0.9361001,1
p259,accepted/p259/p259_409_001.wav,1,p259,1,0.9988682,1
p259,accepted/p259/p259_410_000.wav,1,p259,1,0.9996081,1
p259,accepted/p259/p259_410_001.wav,1,p259,1,0.9994613,1
p259,accepted/p259/p259_411_000.wav,1,p259,1,0.7708979,1
p259,accepted/p259/p259_411_001.wav,1,p259,1,0.99999803,1
p259,accepted/p259/p259_411_002.wav,1,p259,1,0.9999909,1
p259,accepted/p259/p259_412_000.wav,1,p259,1,0.9692405,1
p259,accepted/p259/p259_413_000.wav,1,p259,1,0.89469355,1
p259,accepted/p259/p259_413_001.wav,1,p259,1,0.997911,1
p259,accepted/p259/p259_414_000.wav,1,p259,1,0.9999891,1
p259,accepted/p259/p259_414_001.wav,1,p259,1,0.99999183,1
p259,accepted/p259/p259_415_000.wav,1,p259,1,0.99500024,1
p259,accepted/p259/p259_415_001.wav,1,p259,1,1.0,1
p259,accepted/p259/p259_416_000.wav,1,p259,1,0.9958573,1
p259,accepted/p259/p259_416_001.wav,1,p259,1,0.99981576,1
p259,accepted/p259/p259_417_000.wav,1,p259,1,0.9997832,1
p259,accepted/p259/p259_417_001.wav,1,p259,1,0.8773512,1
p259,accepted/p259/p259_418_000.wav,1,p259,1,0.9993268,1
p259,accepted/p259/p259_418_001.wav,1,p259,1,0.89930606,1
p259,accepted/p259/p259_419_000.wav,1,p259,1,0.40977576,0
p259,accepted/p259/p259_420_000.wav,1,p259,1,0.16296798,0
p259,accepted/p259/p259_421_000.wav,1,p259,1,0.30181223,0
p259,accepted/p259/p259_421_001.wav,1,p259,1,0.5456807,1
p259,accepted/p259/p259_422_000.wav,1,p259,1,0.93832415,1
p259,accepted/p259/p259_422_001.wav,1,p259,1,0.91373867,1
p259,accepted/p259/p259_422_002.wav,1,p259,1,0.9883817,1
p259,accepted/p259/p259_423_000.wav,1,p259,1,0.47302046,0
p259,accepted/p259/p259_423_001.wav,1,p259,1,0.9887513,1
p259,accepted/p259/p259_424_000.wav,1,p259,1,0.7542715,1
p259,accepted/p259/p259_424_001.wav,1,p259,1,0.9566156,1
p259,accepted/p259/p259_425_000.wav,1,p259,1,0.997575,1
p259,accepted/p259/p259_426_000.wav,1,p259,1,0.99611413,1
p259,accepted/p259/p259_426_001.wav,1,p259,1,0.86090416,1
p259,accepted/p259/p259_427_000.wav,1,p259,1,0.46680313,0
p259,accepted/p259/p259_427_001.wav,1,p259,1,0.9816374,1
p259,accepted/p259/p259_428_000.wav,1,p259,1,0.9720425,1
p259,accepted/p259/p259_428_001.wav,1,p259,1,0.08204703,0
p259,accepted/p259/p259_428_002.wav,1,p259,1,0.96505094,1
p259,accepted/p259/p259_428_003.wav,1,p259,1,0.55964494,1
p259,accepted/p259/p259_429_000.wav,1,p259,1,0.75678474,1
p259,accepted/p259/p259_429_001.wav,1,p259,1,0.84915674,1
p259,accepted/p259/p259_430_000.wav,1,p259,1,0.23179004,0
p259,accepted/p259/p259_430_001.wav,1,p259,1,0.9999066,1
p259,accepted/p259/p259_431_000.wav,1,p259,1,0.9947828,1
p259,accepted/p259/p259_432_000.wav,1,p259,1,0.7648321,1
p259,accepted/p259/p259_432_001.wav,1,p259,1,0.9841869,1
p259,accepted/p259/p259_432_002.wav,1,p259,1,0.6138344,1
p259,accepted/p259/p259_433_000.wav,1,p259,1,0.9874964,1
p259,accepted/p259/p259_433_001.wav,1,p259,1,0.82477915,1
p259,accepted/p259/p259_434_000.wav,1,p259,1,0.9053725,1
p259,accepted/p259/p259_434_001.wav,1,p259,1,0.9932355,1
p259,accepted/p259/p259_434_002.wav,1,p259,1,0.92835903,1
p259,accepted/p259/p259_435_000.wav,1,p259,1,0.88543427,1
p259,accepted/p259/p259_436_000.wav,1,p259,1,0.9896253,1
p259,accepted/p259/p259_436_001.wav,1,p259,1,0.9874264,1
p259,accepted/p259/p259_437_000.wav,1,p259,1,0.9715309,1
p259,accepted/p259/p259_437_001.wav,1,p259,1,0.99958986,1
p259,accepted/p259/p259_437_002.wav,1,p259,1,0.6415399,1
p259,accepted/p259/p259_438_000.wav,1,p259,1,0.95550025,1
p259,accepted/p259/p259_438_001.wav,1,p259,1,0.98438984,1
p259,accepted/p259/p259_438_002.wav,1,p259,1,0.7527307,1
p259,accepted/p259/p259_439_000.wav,1,p259,1,0.4983007,0
p259,accepted/p259/p259_439_001.wav,1,p259,1,0.7181393,1
p259,accepted/p259/p259_440_000.wav,1,p259,1,0.99998546,1
p259,accepted/p259/p259_440_001.wav,1,p259,1,0.9981785,1
p259,accepted/p259/p259_440_002.wav,1,p259,1,0.9953625,1
p259,accepted/p259/p259_441_000.wav,1,p259,1,0.99624103,1
p259,accepted/p259/p259_441_001.wav,1,p259,1,0.99982315,1
p259,accepted/p259/p259_442_000.wav,1,p259,1,0.945445,1
p259,accepted/p259/p259_442_001.wav,1,p259,1,0.8412696,1
p259,accepted/p259/p259_442_002.wav,1,p259,1,0.97719634,1
p259,accepted/p259/p259_443_000.wav,1,p259,1,0.99984413,1
p259,accepted/p259/p259_443_001.wav,1,p259,1,0.4173782,0
p267,rejected/p267/p267_126_000.wav,0,p267,0,7.546076e-05,0
p267,rejected/p267/p267_126_001.wav,0,p267,0,0.00014135028,0
p267,rejected/p267/p267_126_002.wav,0,p267,0,0.0025469132,0
p267,rejected/p267/p267_127_000.wav,0,p267,0,0.008483057,0
p267,rejected/p267/p267_127_001.wav,0,p267,0,0.00021477792,0
p267,rejected/p267/p267_127_002.wav,0,p267,0,0.0039395834,0
p267,rejected/p267/p267_128_000.wav,0,p267,0,0.0016002274,0
p267,rejected/p267/p267_128_001.wav,0,p267,0,0.00035500212,0
p267,rejected/p267/p267_130_000.wav,0,p267,0,0.2678479,0
p267,rejected/p267/p267_130_001.wav,0,p267,0,0.0039590104,0
p267,rejected/p267/p267_131_000.wav,0,p267,0,9.903206e-05,0
p267,rejected/p267/p267_131_001.wav,0,p267,0,0.0009392621,0
p267,rejected/p267/p267_131_002.wav,0,p267,0,0.060908254,0
p267,rejected/p267/p267_132_000.wav,0,p267,0,0.0067285504,0
p267,rejected/p267/p267_132_001.wav,0,p267,0,0.016019944,0
p267,rejected/p267/p267_132_002.wav,0,p267,0,0.013292324,0
p267,rejected/p267/p267_133_000.wav,0,p267,0,0.028512474,0
p267,rejected/p267/p267_134_000.wav,0,p267,0,0.10886354,0
p267,rejected/p267/p267_134_001.wav,0,p267,0,0.013314375,0
p267,rejected/p267/p267_135_000.wav,0,p267,0,0.011714958,0
p267,rejected/p267/p267_136_000.wav,0,p267,0,0.002000123,0
p267,rejected/p267/p267_136_001.wav,0,p267,0,0.00040777907,0
p267,rejected/p267/p267_137_000.wav,0,p267,0,0.04112816,0
p267,rejected/p267/p267_137_001.wav,0,p267,0,0.0012533398,0
p267,rejected/p267/p267_138_000.wav,0,p267,0,0.055728868,0
p267,rejected/p267/p267_138_001.wav,0,p267,0,0.0015212819,0
p267,rejected/p267/p267_138_002.wav,0,p267,0,0.0032280793,0
p267,rejected/p267/p267_140_000.wav,0,p267,0,0.018402994,0
p267,rejected/p267/p267_140_001.wav,0,p267,0,0.011868378,0
p267,rejected/p267/p267_141_000.wav,0,p267,0,0.0011405206,0
p267,rejected/p267/p267_141_001.wav,0,p267,0,0.019641291,0
p267,rejected/p267/p267_142_000.wav,0,p267,0,0.00046362955,0
p267,rejected/p267/p267_142_001.wav,0,p267,0,0.0063856575,0
p267,rejected/p267/p267_143_000.wav,0,p267,0,0.042871233,0
p267,rejected/p267/p267_143_001.wav,0,p267,0,0.00052220834,0
p267,rejected/p267/p267_144_000.wav,0,p267,0,3.521469e-05,0
p267,rejected/p267/p267_145_000.wav,0,p267,0,0.0006256168,0
p267,rejected/p267/p267_146_000.wav,0,p267,0,0.00056030013,0
