speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p244,rejected\p244\p244_149_001.wav,0,p244,0,1.9345674e-11,0
p244,rejected\p244\p244_150_000.wav,0,p244,0,3.6227625e-08,0
p250,rejected\p250\p250_138_000.wav,0,p250,0,0.00025685653,0
p250,rejected\p250\p250_138_001.wav,0,p250,0,5.974281e-08,0
p250,rejected\p250\p250_140_000.wav,0,p250,0,0.928415,1
p250,rejected\p250\p250_140_001.wav,0,p250,0,7.3987275e-07,0
p250,rejected\p250\p250_141_000.wav,0,p250,0,0.00014364546,0
p250,rejected\p250\p250_141_001.wav,0,p250,0,0.0004274256,0
p250,rejected\p250\p250_142_000.wav,0,p250,0,0.031812582,0
p250,rejected\p250\p250_143_000.wav,0,p250,0,3.5218014e-05,0
p250,rejected\p250\p250_144_000.wav,0,p250,0,0.037823107,0
p250,rejected\p250\p250_146_000.wav,0,p250,0,0.00015033601,0
p250,rejected\p250\p250_147_000.wav,0,p250,0,3.1290917e-06,0
p250,rejected\p250\p250_148_000.wav,0,p250,0,0.013784775,0
p250,rejected\p250\p250_149_000.wav,0,p250,0,6.546707e-05,0
p250,rejected\p250\p250_149_001.wav,0,p250,0,6.3509594e-07,0
p250,rejected\p250\p250_150_000.wav,0,p250,0,4.69988e-05,0
p250,rejected\p250\p250_151_000.wav,0,p250,0,0.7244198,1
p250,rejected\p250\p250_152_000.wav,0,p250,0,1.2462721e-05,0
p250,rejected\p250\p250_153_000.wav,0,p250,0,0.061894227,0
p250,rejected\p250\p250_154_000.wav,0,p250,0,2.52286e-07,0
p250,rejected\p250\p250_155_000.wav,0,p250,0,0.01853423,0
p250,rejected\p250\p250_156_000.wav,0,p250,0,0.72568953,1
p250,rejected\p250\p250_157_000.wav,0,p250,0,0.013843458,0
p250,rejected\p250\p250_158_000.wav,0,p250,0,0.0048546297,0
p250,rejected\p250\p250_159_000.wav,0,p250,0,5.9157497e-08,0
p250,rejected\p250\p250_159_001.wav,0,p250,0,0.4115128,0
p250,rejected\p250\p250_160_000.wav,0,p250,0,0.00017139544,0
p250,rejected\p250\p250_161_000.wav,0,p250,0,0.00043124548,0
p250,rejected\p250\p250_162_000.wav,0,p250,0,4.6605728e-05,0
p250,rejected\p250\p250_163_000.wav,0,p250,0,4.5940084e-05,0
p250,rejected\p250\p250_164_000.wav,0,p250,0,0.004995298,0
p250,rejected\p250\p250_164_001.wav,0,p250,0,0.09655564,0
p250,rejected\p250\p250_165_000.wav,0,p250,0,2.5252758e-10,0
p250,rejected\p250\p250_166_000.wav,0,p250,0,0.0022111705,0
p250,rejected\p250\p250_167_000.wav,0,p250,0,0.0030873327,0
p250,rejected\p250\p250_168_000.wav,0,p250,0,0.0043850234,0
p250,rejected\p250\p250_169_000.wav,0,p250,0,0.016497465,0
p250,rejected\p250\p250_170_000.wav,0,p250,0,6.960703e-06,0
p250,rejected\p250\p250_170_001.wav,0,p250,0,1.1594699e-05,0
p250,rejected\p250\p250_171_000.wav,0,p250,0,0.042551227,0
p250,rejected\p250\p250_172_000.wav,0,p250,0,0.0067015197,0
p250,rejected\p250\p250_172_001.wav,0,p250,0,2.0120494e-08,0
p250,rejected\p250\p250_172_002.wav,0,p250,0,4.260505e-09,0
p250,rejected\p250\p250_173_000.wav,0,p250,0,0.00029683876,0
p250,rejected\p250\p250_173_001.wav,0,p250,0,1.3451792e-09,0
p250,rejected\p250\p250_173_002.wav,0,p250,0,1.85626e-07,0
p254,rejected\p254\p254_123_000.wav,0,p254,0,1.3477422e-06,0
p254,rejected\p254\p254_123_001.wav,0,p254,0,1.9644592e-11,0
p254,rejected\p254\p254_123_002.wav,0,p254,0,0.00018450798,0
p254,rejected\p254\p254_124_000.wav,0,p254,0,0.0020119606,0
p254,rejected\p254\p254_124_001.wav,0,p254,0,7.244008e-08,0
p254,rejected\p254\p254_124_002.wav,0,p254,0,1.395051e-06,0
p254,rejected\p254\p254_124_003.wav,0,p254,0,4.8215757e-08,0
p254,rejected\p254\p254_125_000.wav,0,p254,0,1.1013096e-06,0
p254,rejected\p254\p254_125_001.wav,0,p254,0,0.004417692,0
p254,rejected\p254\p254_127_000.wav,0,p254,0,1.04373015e-07,0
p254,rejected\p254\p254_128_000.wav,0,p254,0,0.00056732615,0
p254,rejected\p254\p254_128_001.wav,0,p254,0,3.6392787e-09,0
p254,rejected\p254\p254_128_002.wav,0,p254,0,5.7448474e-06,0
p254,rejected\p254\p254_129_000.wav,0,p254,0,6.8717924e-07,0
p254,rejected\p254\p254_129_001.wav,0,p254,0,3.7457091e-06,0
p254,rejected\p254\p254_130_000.wav,0,p254,0,1.5816197e-06,0
p254,rejected\p254\p254_130_001.wav,0,p254,0,1.3097791e-07,0
p254,rejected\p254\p254_130_002.wav,0,p254,0,1.20289165e-08,0
p254,rejected\p254\p254_131_000.wav,0,p254,0,1.2947648e-08,0
p254,rejected\p254\p254_132_000.wav,0,p254,0,0.00017978821,0
p254,rejected\p254\p254_133_000.wav,0,p254,0,9.7310846e-08,0
p254,rejected\p254\p254_133_001.wav,0,p254,0,4.8627462e-05,0
p254,rejected\p254\p254_134_000.wav,0,p254,0,2.7317121e-06,0
p254,rejected\p254\p254_135_000.wav,0,p254,0,1.576148e-06,0
p254,rejected\p254\p254_135_001.wav,0,p254,0,1.045104e-05,0
p254,rejected\p254\p254_136_000.wav,0,p254,0,1.3322618e-06,0
p254,rejected\p254\p254_136_001.wav,0,p254,0,0.00019861816,0
p254,rejected\p254\p254_137_000.wav,0,p254,0,9.0574686e-09,0
p254,rejected\p254\p254_137_001.wav,0,p254,0,4.0921386e-05,0
p254,rejected\p254\p254_139_000.wav,0,p254,0,0.00041206033,0
p254,rejected\p254\p254_139_001.wav,0,p254,0,3.5922818e-07,0
p254,rejected\p254\p254_139_002.wav,0,p254,0,8.186226e-08,0
p254,rejected\p254\p254_141_000.wav,0,p254,0,9.720564e-09,0
p254,rejected\p254\p254_141_001.wav,0,p254,0,0.0008674158,0
p254,rejected\p254\p254_143_000.wav,0,p254,0,9.2400586e-07,0
p254,rejected\p254\p254_143_001.wav,0,p254,0,8.689466e-05,0
p254,rejected\p254\p254_144_000.wav,0,p254,0,8.65494e-05,0
p254,rejected\p254\p254_145_000.wav,0,p254,0,0.00014342279,0
p254,rejected\p254\p254_145_001.wav,0,p254,0,1.1518368e-06,0
p254,rejected\p254\p254_145_002.wav,0,p254,0,0.006178278,0
p254,rejected\p254\p254_146_000.wav,0,p254,0,6.016099e-07,0
p254,rejected\p254\p254_147_000.wav,0,p254,0,8.318823e-06,0
p254,rejected\p254\p254_148_000.wav,0,p254,0,0.0019873176,0
p254,rejected\p254\p254_149_000.wav,0,p254,0,0.000334314,0
p254,rejected\p254\p254_149_001.wav,0,p254,0,2.3779571e-06,0
p256,rejected\p256\p256_094_000.wav,0,p256,0,0.000918741,0
p256,rejected\p256\p256_094_001.wav,0,p256,0,1.5429778e-07,0
p256,rejected\p256\p256_094_002.wav,0,p256,0,1.2443488e-08,0
p256,rejected\p256\p256_095_000.wav,0,p256,0,2.2912637e-07,0
p256,rejected\p256\p256_095_001.wav,0,p256,0,8.895201e-06,0
p256,rejected\p256\p256_096_000.wav,0,p256,0,0.00011105187,0
p256,rejected\p256\p256_096_001.wav,0,p256,0,5.9219474e-08,0
p256,rejected\p256\p256_096_002.wav,0,p256,0,6.565758e-07,0
p256,rejected\p256\p256_097_000.wav,0,p256,0,1.920895e-05,0
p256,rejected\p256\p256_097_001.wav,0,p256,0,4.1352316e-05,0
p256,rejected\p256\p256_099_000.wav,0,p256,0,5.6148383e-05,0
p256,rejected\p256\p256_100_000.wav,0,p256,0,1.8550224e-08,0
p256,rejected\p256\p256_101_000.wav,0,p256,0,9.746242e-08,0
p256,rejected\p256\p256_101_001.wav,0,p256,0,3.1412274e-05,0
p256,rejected\p256\p256_102_000.wav,0,p256,0,0.031068789,0
p256,rejected\p256\p256_103_000.wav,0,p256,0,8.889096e-06,0
p256,rejected\p256\p256_103_001.wav,0,p256,0,9.257194e-06,0
p256,rejected\p256\p256_103_002.wav,0,p256,0,6.1718815e-06,0
p256,rejected\p256\p256_104_000.wav,0,p256,0,0.0017883325,0
p256,rejected\p256\p256_104_001.wav,0,p256,0,4.247274e-08,0
p256,rejected\p256\p256_105_000.wav,0,p256,0,2.450605e-09,0
p256,rejected\p256\p256_105_001.wav,0,p256,0,1.2122727e-05,0
p256,rejected\p256\p256_105_002.wav,0,p256,0,2.2318166e-06,0
p256,rejected\p256\p256_106_000.wav,0,p256,0,0.8979489,1
p256,rejected\p256\p256_106_001.wav,0,p256,0,0.0076110614,0
p256,rejected\p256\p256_107_000.wav,0,p256,0,1.9573616e-05,0
p256,rejected\p256\p256_108_000.wav,0,p256,0,0.0017227409,0
p256,rejected\p256\p256_108_001.wav,0,p256,0,0.0013667861,0
p256,rejected\p256\p256_109_000.wav,0,p256,0,0.007190012,0
p256,rejected\p256\p256_109_001.wav,0,p256,0,1.4795617e-06,0
p256,rejected\p256\p256_109_002.wav,0,p256,0,0.006800478,0
p256,rejected\p256\p256_110_000.wav,0,p256,0,1.1394744e-06,0
p256,rejected\p256\p256_110_001.wav,0,p256,0,2.0300122e-06,0
p256,rejected\p256\p256_111_000.wav,0,p256,0,0.09460585,0
p256,rejected\p256\p256_111_001.wav,0,p256,0,2.8706262e-07,0
p256,rejected\p256\p256_112_000.wav,0,p256,0,1.4007391e-07,0
p256,rejected\p256\p256_112_001.wav,0,p256,0,1.814341e-07,0
p256,rejected\p256\p256_113_000.wav,0,p256,0,0.047962043,0
p256,rejected\p256\p256_113_001.wav,0,p256,0,0.0010329832,0
p256,rejected\p256\p256_114_000.wav,0,p256,0,4.239824e-05,0
p256,rejected\p256\p256_115_000.wav,0,p256,0,1.182642e-06,0
p256,rejected\p256\p256_115_001.wav,0,p256,0,6.449244e-10,0
p256,rejected\p256\p256_116_000.wav,0,p256,0,6.772218e-05,0
p256,rejected\p256\p256_116_001.wav,0,p256,0,1.6031832e-05,0
p256,rejected\p256\p256_117_000.wav,0,p256,0,1.0160564e-06,0
p257,rejected\p257\p257_149_000.wav,0,p257,0,0.14520028,0
p257,rejected\p257\p257_149_001.wav,0,p257,0,1.0027075e-09,0
p257,rejected\p257\p257_150_000.wav,0,p257,0,4.050457e-09,0
p257,rejected\p257\p257_151_000.wav,0,p257,0,1.4096675e-10,0
p257,rejected\p257\p257_152_000.wav,0,p257,0,7.782728e-11,0
p257,rejected\p257\p257_153_000.wav,0,p257,0,2.0120865e-09,0
p257,rejected\p257\p257_154_000.wav,0,p257,0,5.4366356e-09,0
p257,rejected\p257\p257_154_001.wav,0,p257,0,2.1956052e-10,0
p257,rejected\p257\p257_155_000.wav,0,p257,0,3.1759324e-08,0
p257,rejected\p257\p257_156_000.wav,0,p257,0,3.2965407e-05,0
p257,rejected\p257\p257_157_000.wav,0,p257,0,8.916431e-05,0
p257,rejected\p257\p257_157_001.wav,0,p257,0,1.483838e-12,0
p257,rejected\p257\p257_158_000.wav,0,p257,0,2.2257791e-05,0
p257,rejected\p257\p257_159_000.wav,0,p257,0,1.322492e-08,0
p257,rejected\p257\p257_160_000.wav,0,p257,0,1.7521616e-11,0
p257,rejected\p257\p257_160_001.wav,0,p257,0,3.8474597e-13,0
p257,rejected\p257\p257_161_000.wav,0,p257,0,5.4097824e-09,0
p257,rejected\p257\p257_162_000.wav,0,p257,0,4.1891013e-10,0
p257,rejected\p257\p257_162_001.wav,0,p257,0,1.9102188e-13,0
p257,rejected\p257\p257_163_000.wav,0,p257,0,4.918924e-08,0
p257,rejected\p257\p257_164_000.wav,0,p257,0,9.40649e-11,0
p257,rejected\p257\p257_164_001.wav,0,p257,0,5.761135e-12,0
p257,rejected\p257\p257_165_000.wav,0,p257,0,1.2727076e-06,0
p257,rejected\p257\p257_166_000.wav,0,p257,0,1.8714169e-11,0
p257,rejected\p257\p257_167_000.wav,0,p257,0,1.9462486e-10,0
p257,rejected\p257\p257_167_001.wav,0,p257,0,6.8710584e-08,0
p257,rejected\p257\p257_168_000.wav,0,p257,0,1.8257745e-09,0
p257,rejected\p257\p257_168_001.wav,0,p257,0,2.7930456e-14,0
p257,rejected\p257\p257_169_000.wav,0,p257,0,3.7494864e-08,0
p257,rejected\p257\p257_169_001.wav,0,p257,0,4.7100656e-15,0
p257,rejected\p257\p257_170_000.wav,0,p257,0,7.864479e-07,0
p257,rejected\p257\p257_171_000.wav,0,p257,0,1.6346395e-12,0
p257,rejected\p257\p257_172_000.wav,0,p257,0,6.245428e-08,0
p257,rejected\p257\p257_173_000.wav,0,p257,0,1.1009579e-06,0
p257,rejected\p257\p257_174_000.wav,0,p257,0,9.278532e-07,0
p257,rejected\p257\p257_175_000.wav,0,p257,0,1.2776169e-06,0
p257,rejected\p257\p257_175_001.wav,0,p257,0,4.0859696e-10,0
p257,rejected\p257\p257_176_000.wav,0,p257,0,2.7862467e-07,0
p257,rejected\p257\p257_177_000.wav,0,p257,0,2.1516029e-10,0
p257,rejected\p257\p257_177_001.wav,0,p257,0,3.365152e-10,0
p257,rejected\p257\p257_178_000.wav,0,p257,0,4.543343e-07,0
p257,rejected\p257\p257_178_001.wav,0,p257,0,3.102307e-13,0
p257,rejected\p257\p257_179_000.wav,0,p257,0,1.3644086e-10,0
p257,rejected\p257\p257_180_000.wav,0,p257,0,0.00017936305,0
p257,rejected\p257\p257_181_000.wav,0,p257,0,1.7922964e-08,0
p258,rejected\p258\p258_123_000.wav,0,p258,0,0.00012356813,0
p258,rejected\p258\p258_124_000.wav,0,p258,0,0.0048251245,0
p258,rejected\p258\p258_124_001.wav,0,p258,0,4.099595e-05,0
p258,rejected\p258\p258_125_000.wav,0,p258,0,0.96894354,1
p258,rejected\p258\p258_125_001.wav,0,p258,0,3.1287962e-06,0
p258,rejected\p258\p258_126_000.wav,0,p258,0,0.019162564,0
p258,rejected\p258\p258_126_001.wav,0,p258,0,0.01412335,0
p258,rejected\p258\p258_127_000.wav,0,p258,0,2.154463e-06,0
p258,rejected\p258\p258_127_001.wav,0,p258,0,6.281404e-05,0
p258,rejected\p258\p258_127_002.wav,0,p258,0,0.016822571,0
p258,rejected\p258\p258_128_000.wav,0,p258,0,9.834846e-05,0
p258,rejected\p258\p258_128_001.wav,0,p258,0,0.007657004,0
p258,rejected\p258\p258_129_000.wav,0,p258,0,0.0020080644,0
p258,rejected\p258\p258_129_001.wav,0,p258,0,2.7697874e-05,0
p258,rejected\p258\p258_130_000.wav,0,p258,0,0.00043030616,0
p258,rejected\p258\p258_131_000.wav,0,p258,0,0.002204732,0
p258,rejected\p258\p258_131_001.wav,0,p258,0,0.22068214,0
p258,rejected\p258\p258_132_000.wav,0,p258,0,8.6952605e-05,0
p258,rejected\p258\p258_132_001.wav,0,p258,0,0.079662055,0
p258,rejected\p258\p258_133_000.wav,0,p258,0,0.028614724,0
p258,rejected\p258\p258_133_001.wav,0,p258,0,0.0046632364,0
p258,rejected\p258\p258_133_002.wav,0,p258,0,0.055332318,0
p258,rejected\p258\p258_134_000.wav,0,p258,0,0.009688403,0
p258,rejected\p258\p258_135_000.wav,0,p258,0,0.0018379102,0
p258,rejected\p258\p258_135_001.wav,0,p258,0,0.018351216,0
p258,rejected\p258\p258_136_000.wav,0,p258,0,1.3620819e-05,0
p258,rejected\p258\p258_136_001.wav,0,p258,0,0.0022543287,0
p258,rejected\p258\p258_137_000.wav,0,p258,0,0.002129978,0
p258,rejected\p258\p258_137_001.wav,0,p258,0,0.031973153,0
p258,rejected\p258\p258_137_002.wav,0,p258,0,0.0056716697,0
p258,rejected\p258\p258_138_000.wav,0,p258,0,0.0016823545,0
p258,rejected\p258\p258_138_001.wav,0,p258,0,0.03238563,0
p258,rejected\p258\p258_138_002.wav,0,p258,0,3.853948e-06,0
p258,rejected\p258\p258_139_000.wav,0,p258,0,0.0023427834,0
p258,rejected\p258\p258_141_000.wav,0,p258,0,0.03104554,0
p258,rejected\p258\p258_141_001.wav,0,p258,0,4.2196563e-05,0
p258,rejected\p258\p258_141_002.wav,0,p258,0,0.895785,1
p258,rejected\p258\p258_142_000.wav,0,p258,0,0.6921932,1
p258,rejected\p258\p258_142_001.wav,0,p258,0,0.52087235,1
p258,rejected\p258\p258_143_000.wav,0,p258,0,0.019278714,0
p258,rejected\p258\p258_144_000.wav,0,p258,0,0.15821904,0
p258,rejected\p258\p258_144_001.wav,0,p258,0,0.07769152,0
p258,rejected\p258\p258_145_000.wav,0,p258,0,0.9401477,1
p258,rejected\p258\p258_145_001.wav,0,p258,0,0.00018700388,0
p258,rejected\p258\p258_146_000.wav,0,p258,0,0.0036728405,0
p259,accepted\p259\p259_377_000.wav,1,p259,1,0.9999857,1
p259,accepted\p259\p259_377_001.wav,1,p259,1,0.99999887,1
p259,accepted\p259\p259_378_000.wav,1,p259,1,0.9999921,1
p259,accepted\p259\p259_378_001.wav,1,p259,1,0.98671246,1
p259,accepted\p259\p259_378_002.wav,1,p259,1,0.91545665,1
p259,accepted\p259\p259_379_000.wav,1,p259,1,0.99992406,1
p259,accepted\p259\p259_379_001.wav,1,p259,1,0.85689175,1
p259,accepted\p259\p259_379_002.wav,1,p259,1,0.95942163,1
p259,accepted\p259\p259_380_000.wav,1,p259,1,0.99999124,1
p259,accepted\p259\p259_380_001.wav,1,p259,1,0.9999946,1
p259,accepted\p259\p259_381_000.wav,1,p259,1,0.9978477,1
p259,accepted\p259\p259_381_001.wav,1,p259,1,0.99998546,1
p259,accepted\p259\p259_381_002.wav,1,p259,1,0.35090643,0
p259,accepted\p259\p259_382_000.wav,1,p259,1,0.8750239,1
p259,accepted\p259\p259_383_000.wav,1,p259,1,0.9990076,1
p259,accepted\p259\p259_384_000.wav,1,p259,1,0.9966317,1
p259,accepted\p259\p259_384_001.wav,1,p259,1,0.99968493,1
p259,accepted\p259\p259_385_000.wav,1,p259,1,0.99998575,1
p259,accepted\p259\p259_385_001.wav,1,p259,1,0.9999754,1
p259,accepted\p259\p259_386_000.wav,1,p259,1,0.9983036,1
p259,accepted\p259\p259_386_001.wav,1,p259,1,0.03583983,0
p259,accepted\p259\p259_386_002.wav,1,p259,1,0.2878982,0
p259,accepted\p259\p259_387_000.wav,1,p259,1,0.99867815,1
p259,accepted\p259\p259_387_001.wav,1,p259,1,0.99793065,1
p259,accepted\p259\p259_388_000.wav,1,p259,1,0.99992377,1
p259,accepted\p259\p259_388_001.wav,1,p259,1,0.9999994,1
p259,accepted\p259\p259_389_000.wav,1,p259,1,0.9999164,1
p259,accepted\p259\p259_389_001.wav,1,p259,1,0.99999994,1
p259,accepted\p259\p259_390_000.wav,1,p259,1,0.53430265,1
p259,accepted\p259\p259_390_001.wav,1,p259,1,0.9999863,1
p259,accepted\p259\p259_390_002.wav,1,p259,1,1.0,1
p259,accepted\p259\p259_391_000.wav,1,p259,1,0.9999999,1
p259,accepted\p259\p259_392_000.wav,1,p259,1,0.99880415,1
p259,accepted\p259\p259_393_000.wav,1,p259,1,0.9985234,1
p259,accepted\p259\p259_394_000.wav,1,p259,1,0.99997026,1
p259,accepted\p259\p259_394_001.wav,1,p259,1,0.99999964,1
p259,accepted\p259\p259_395_000.wav,1,p259,1,0.99999994,1
p259,accepted\p259\p259_396_000.wav,1,p259,1,0.99633837,1
p259,accepted\p259\p259_396_001.wav,1,p259,1,0.3678072,0
p259,accepted\p259\p259_397_000.wav,1,p259,1,0.99967605,1
p259,accepted\p259\p259_397_001.wav,1,p259,1,0.99607414,1
p259,accepted\p259\p259_398_000.wav,1,p259,1,0.8982008,1
p259,accepted\p259\p259_398_001.wav,1,p259,1,0.9999256,1
p259,accepted\p259\p259_399_000.wav,1,p259,1,0.99196786,1
p259,accepted\p259\p259_399_001.wav,1,p259,1,0.9999998,1
p259,accepted\p259\p259_400_000.wav,1,p259,1,0.9999446,1
p259,accepted\p259\p259_400_001.wav,1,p259,1,0.9999979,1
p259,accepted\p259\p259_400_002.wav,1,p259,1,0.72635275,1
p259,accepted\p259\p259_401_000.wav,1,p259,1,0.9999679,1
p259,accepted\p259\p259_402_000.wav,1,p259,1,0.9999689,1
p259,accepted\p259\p259_402_001.wav,1,p259,1,0.99997437,1
p259,accepted\p259\p259_403_000.wav,1,p259,1,0.9333383,1
p259,accepted\p259\p259_404_000.wav,1,p259,1,0.99997544,1
p259,accepted\p259\p259_405_000.wav,1,p259,1,1.0,1
p259,accepted\p259\p259_405_001.wav,1,p259,1,0.99989605,1
p259,accepted\p259\p259_405_002.wav,1,p259,1,0.99994326,1
p259,accepted\p259\p259_406_000.wav,1,p259,1,0.9996562,1
p259,accepted\p259\p259_406_001.wav,1,p259,1,0.9807361,1
p259,accepted\p259\p259_407_000.wav,1,p259,1,0.8562695,1
p259,accepted\p259\p259_408_000.wav,1,p259,1,0.99999917,1
p259,accepted\p259\p259_408_001.wav,1,p259,1,1.0,1
p259,accepted\p259\p259_409_000.wav,1,p259,1,0.9999907,1
p259,accepted\p259\p259_409_001.wav,1,p259,1,0.99998915,1
p259,accepted\p259\p259_410_000.wav,1,p259,1,0.99999917,1
p259,accepted\p259\p259_410_001.wav,1,p259,1,0.9999985,1
p259,accepted\p259\p259_411_000.wav,1,p259,1,0.03360238,0
p259,accepted\p259\p259_411_001.wav,1,p259,1,1.0,1
p259,accepted\p259\p259_411_002.wav,1,p259,1,1.0,1
p259,accepted\p259\p259_412_000.wav,1,p259,1,0.9980728,1
p259,accepted\p259\p259_413_000.wav,1,p259,1,0.98615324,1
p259,accepted\p259\p259_413_001.wav,1,p259,1,0.9999958,1
p259,accepted\p259\p259_414_000.wav,1,p259,1,0.99999994,1
p259,accepted\p259\p259_414_001.wav,1,p259,1,0.9999997,1
p259,accepted\p259\p259_415_000.wav,1,p259,1,0.9993671,1
p259,accepted\p259\p259_415_001.wav,1,p259,1,1.0,1
p259,accepted\p259\p259_416_000.wav,1,p259,1,0.9999267,1
p259,accepted\p259\p259_416_001.wav,1,p259,1,1.0,1
p259,accepted\p259\p259_417_000.wav,1,p259,1,0.99998575,1
p259,accepted\p259\p259_417_001.wav,1,p259,1,0.98541796,1
p259,accepted\p259\p259_418_000.wav,1,p259,1,0.9999523,1
p259,accepted\p259\p259_418_001.wav,1,p259,1,0.908567,1
p259,accepted\p259\p259_419_000.wav,1,p259,1,0.7442547,1
p259,accepted\p259\p259_420_000.wav,1,p259,1,0.02233715,0
p259,accepted\p259\p259_421_000.wav,1,p259,1,0.25438863,0
p259,accepted\p259\p259_421_001.wav,1,p259,1,0.79508156,1
p259,accepted\p259\p259_422_000.wav,1,p259,1,0.9994592,1
p259,accepted\p259\p259_422_001.wav,1,p259,1,0.36951882,0
p259,accepted\p259\p259_422_002.wav,1,p259,1,0.9305298,1
p259,accepted\p259\p259_423_000.wav,1,p259,1,0.8619871,1
p259,accepted\p259\p259_423_001.wav,1,p259,1,0.9990287,1
p259,accepted\p259\p259_424_000.wav,1,p259,1,0.1503868,0
p259,accepted\p259\p259_424_001.wav,1,p259,1,0.85336065,1
p259,accepted\p259\p259_425_000.wav,1,p259,1,0.99984187,1
p259,accepted\p259\p259_426_000.wav,1,p259,1,0.9999889,1
p259,accepted\p259\p259_426_001.wav,1,p259,1,0.99372727,1
p259,accepted\p259\p259_427_000.wav,1,p259,1,0.39856413,0
p259,accepted\p259\p259_427_001.wav,1,p259,1,0.99999994,1
p259,accepted\p259\p259_428_000.wav,1,p259,1,0.99989367,1
p259,accepted\p259\p259_428_001.wav,1,p259,1,0.06060616,0
p259,accepted\p259\p259_428_002.wav,1,p259,1,0.9998954,1
p259,accepted\p259\p259_428_003.wav,1,p259,1,0.9999824,1
p259,accepted\p259\p259_429_000.wav,1,p259,1,0.9705789,1
p259,accepted\p259\p259_429_001.wav,1,p259,1,0.9969604,1
p259,accepted\p259\p259_430_000.wav,1,p259,1,0.93787557,1
p259,accepted\p259\p259_430_001.wav,1,p259,1,0.9999919,1
p259,accepted\p259\p259_431_000.wav,1,p259,1,0.9999966,1
p259,accepted\p259\p259_432_000.wav,1,p259,1,0.8873353,1
p259,accepted\p259\p259_432_001.wav,1,p259,1,0.98912805,1
p259,accepted\p259\p259_432_002.wav,1,p259,1,0.7474746,1
p259,accepted\p259\p259_433_000.wav,1,p259,1,0.99898547,1
p259,accepted\p259\p259_433_001.wav,1,p259,1,0.37581998,0
p259,accepted\p259\p259_434_000.wav,1,p259,1,0.9630886,1
p259,accepted\p259\p259_434_001.wav,1,p259,1,0.99994916,1
p259,accepted\p259\p259_434_002.wav,1,p259,1,0.9999238,1
p259,accepted\p259\p259_435_000.wav,1,p259,1,0.96943676,1
p259,accepted\p259\p259_436_000.wav,1,p259,1,0.99910456,1
p259,accepted\p259\p259_436_001.wav,1,p259,1,0.9999992,1
p259,accepted\p259\p259_437_000.wav,1,p259,1,0.9999514,1
p259,accepted\p259\p259_437_001.wav,1,p259,1,0.99999726,1
p259,accepted\p259\p259_437_002.wav,1,p259,1,0.3859658,0
p259,accepted\p259\p259_438_000.wav,1,p259,1,0.99994075,1
p259,accepted\p259\p259_438_001.wav,1,p259,1,0.99996847,1
p259,accepted\p259\p259_438_002.wav,1,p259,1,0.9969594,1
p259,accepted\p259\p259_439_000.wav,1,p259,1,0.39053842,0
p259,accepted\p259\p259_439_001.wav,1,p259,1,0.6641978,1
p259,accepted\p259\p259_440_000.wav,1,p259,1,0.99999994,1
p259,accepted\p259\p259_440_001.wav,1,p259,1,0.99997884,1
p259,accepted\p259\p259_440_002.wav,1,p259,1,0.99999833,1
p259,accepted\p259\p259_441_000.wav,1,p259,1,0.9998776,1
p259,accepted\p259\p259_441_001.wav,1,p259,1,1.0,1
p259,accepted\p259\p259_442_000.wav,1,p259,1,0.97996414,1
p259,accepted\p259\p259_442_001.wav,1,p259,1,0.08972905,0
p259,accepted\p259\p259_442_002.wav,1,p259,1,0.99997693,1
p259,accepted\p259\p259_443_000.wav,1,p259,1,0.99999964,1
p259,accepted\p259\p259_443_001.wav,1,p259,1,0.9783953,1
p267,rejected\p267\p267_126_000.wav,0,p267,0,3.8002796e-09,0
p267,rejected\p267\p267_126_001.wav,0,p267,0,1.9251583e-08,0
p267,rejected\p267\p267_126_002.wav,0,p267,0,2.1637328e-05,0
p267,rejected\p267\p267_127_000.wav,0,p267,0,0.00022971097,0
p267,rejected\p267\p267_127_001.wav,0,p267,0,3.7805307e-07,0
p267,rejected\p267\p267_127_002.wav,0,p267,0,0.0028720323,0
p267,rejected\p267\p267_128_000.wav,0,p267,0,5.5242316e-07,0
p267,rejected\p267\p267_128_001.wav,0,p267,0,4.7480717e-09,0
p267,rejected\p267\p267_130_000.wav,0,p267,0,0.47975266,0
p267,rejected\p267\p267_130_001.wav,0,p267,0,1.4145018e-05,0
p267,rejected\p267\p267_131_000.wav,0,p267,0,2.130215e-09,0
p267,rejected\p267\p267_131_001.wav,0,p267,0,2.0054519e-07,0
p267,rejected\p267\p267_131_002.wav,0,p267,0,0.000102926584,0
p267,rejected\p267\p267_132_000.wav,0,p267,0,6.261316e-07,0
p267,rejected\p267\p267_132_001.wav,0,p267,0,0.00030617332,0
p267,rejected\p267\p267_132_002.wav,0,p267,0,0.004448159,0
p267,rejected\p267\p267_133_000.wav,0,p267,0,5.2456217e-06,0
p267,rejected\p267\p267_134_000.wav,0,p267,0,0.0044785053,0
p267,rejected\p267\p267_134_001.wav,0,p267,0,0.00036904783,0
p267,rejected\p267\p267_135_000.wav,0,p267,0,2.6103591e-05,0
p267,rejected\p267\p267_136_000.wav,0,p267,0,9.028306e-08,0
p267,rejected\p267\p267_136_001.wav,0,p267,0,3.1130428e-06,0
p267,rejected\p267\p267_137_000.wav,0,p267,0,0.001065634,0
p267,rejected\p267\p267_137_001.wav,0,p267,0,2.125678e-06,0
